ids,target,prediction
15663,-40.28221,-40.462833
4585,-54.87444,-54.89829
17728,-39.98177,-40.1716
12858,-45.69056,-45.739452
3093,-54.00366,-53.74486
7211,-49.70341,-50.155476
3876,-57.04161,-56.853428
16174,-40.55234,-40.39833
17804,-40.15797,-40.237225
13474,-45.57813,-45.63998
14942,-40.94192,-41.156136
16860,-41.59542,-41.771313
6787,-48.8822,-49.341465
4764,-55.95297,-55.94187
4652,-56.37335,-56.205246
16748,-42.59905,-42.63216
11663,-44.45374,-45.039223
12418,-44.81368,-44.773533
16602,-40.65945,-40.77746
19638,-40.18206,-40.49604
3196,-55.90515,-56.108166
14338,-44.7047,-44.721085
4706,-56.59626,-56.172386
18153,-40.21366,-40.081894
1196,-56.11724,-56.19791
5556,-49.73385,-50.17332
18638,-41.00618,-41.00417
6548,-50.33762,-50.37943
13707,-46.57001,-46.624157
3757,-51.11754,-52.059135
7075,-51.40117,-51.181496
7996,-50.07711,-50.254154
19712,-40.19581,-40.09532
4508,-54.83309,-54.78235
4825,-51.64202,-51.543972
13575,-45.16335,-44.87408
19089,-40.32562,-40.379597
18496,-39.65127,-39.23741
15535,-42.47286,-42.520653
16725,-41.31803,-41.303085
9653,-50.66927,-50.87837
3743,-55.57121,-55.263577
8833,-52.05319,-52.079918
19174,-40.06613,-40.15984
4771,-55.10176,-55.27453
3414,-55.62903,-55.52355
9335,-50.87958,-51.064613
4930,-50.50257,-50.583637
4567,-54.78983,-54.266495
3299,-55.9714,-55.735474
10475,-43.77345,-44.184124
19579,-39.31535,-39.19104
6625,-51.45853,-51.669765
16481,-40.8201,-41.114017
14006,-46.21403,-46.051636
14402,-45.49927,-45.76313
14905,-40.76307,-40.873512
14687,-45.02202,-45.120884
5921,-50.29298,-50.43344
10924,-45.90973,-46.102623
16269,-39.92164,-39.707565
11082,-45.13718,-44.924698
16427,-42.56992,-42.647106
5885,-50.34362,-50.53251
17593,-41.97365,-41.877613
1785,-56.26559,-56.5911
18463,-40.9156,-40.793385
7630,-51.48432,-51.58375
6504,-50.15002,-50.22977
6871,-50.63858,-50.739815
5783,-48.28948,-48.71858
8485,-49.93315,-49.906635
2414,-52.69695,-53.04698
94,-56.53723,-56.41278
5801,-47.455,-47.865013
1718,-53.16425,-53.560585
17274,-41.35055,-41.24652
10395,-44.44576,-44.412926
82,-56.43395,-56.419178
10527,-45.3802,-45.322105
9015,-49.33257,-49.26808
19010,-42.20255,-42.30536
2084,-57.31009,-57.106964
15087,-40.7203,-40.76595
18261,-38.59531,-38.825306
9204,-50.65798,-50.7402
18765,-39.7009,-39.901703
11520,-45.08909,-45.079983
12046,-46.10971,-46.288452
595,-53.96847,-54.526825
3101,-55.81272,-55.74165
5522,-50.55132,-50.711143
2377,-55.51739,-55.121304
17589,-40.5511,-40.60899
2933,-56.22656,-56.256554
2926,-56.90854,-56.859726
11862,-47.22538,-47.157246
6536,-49.44562,-49.74869
5519,-50.16878,-50.221607
1301,-55.73626,-55.543865
16490,-41.41077,-41.234764
12859,-47.0841,-47.19399
3111,-55.66851,-55.683605
2847,-55.66338,-55.855606
1523,-52.37016,-52.78725
4004,-55.00124,-54.741734
8557,-48.99173,-48.9478
1508,-55.00684,-54.89909
3127,-56.03812,-55.980812
13031,-44.94814,-44.70311
7261,-51.30567,-51.43444
8190,-50.04606,-49.3781
5989,-50.1152,-50.19179
14683,-44.18224,-43.952446
15100,-39.70515,-39.540424
17118,-39.40599,-38.942886
9488,-51.03031,-50.81269
4926,-47.52241,-46.953266
7734,-51.27301,-51.286865
7605,-51.82857,-51.66297
1303,-55.99447,-55.83453
10457,-45.34434,-45.515053
16868,-41.21556,-41.277203
19747,-38.99444,-38.641403
3475,-53.98608,-54.062973
19198,-40.63882,-40.599876
17736,-40.91058,-40.720917
7138,-51.60962,-51.56495
2943,-54.31484,-54.18665
9731,-51.00296,-50.517056
13052,-44.12519,-43.514313
2967,-54.58889,-54.719658
12118,-47.15526,-47.103275
15239,-40.12628,-40.275745
9836,-46.65743,-46.591816
12773,-45.01182,-45.29024
18872,-40.82659,-41.199913
7351,-49.74579,-49.494858
2471,-56.81857,-56.75954
4272,-55.99467,-56.029633
18173,-40.73671,-40.793648
7733,-51.21645,-51.37319
646,-54.48507,-54.723896
18985,-41.18488,-41.23869
16737,-41.65634,-42.111553
841,-54.86213,-54.78128
4879,-51.62926,-51.319256
1760,-56.61554,-56.513214
493,-55.2608,-55.204597
19808,-40.81863,-40.796333
12352,-45.93723,-46.116142
5593,-48.02335,-48.358284
9864,-47.31023,-47.234455
1533,-54.36032,-54.86417
3998,-56.19057,-56.22093
5093,-49.54197,-49.450336
15318,-40.56561,-40.770786
3647,-52.94278,-53.11013
15818,-41.46186,-41.462532
4323,-55.41602,-55.93132
2995,-54.3666,-54.878742
14796,-45.39761,-45.285
4271,-56.76447,-56.516163
16035,-38.9339,-38.945564
17400,-40.89399,-40.757973
3458,-55.39941,-55.306255
9341,-51.20896,-51.16659
18666,-40.61755,-40.30031
17229,-40.21118,-40.28614
8816,-52.02069,-52.015507
3165,-55.87939,-56.288445
2019,-54.59032,-54.736893
8801,-51.10857,-51.240685
6727,-49.77045,-49.613445
813,-56.01226,-55.92251
9470,-48.6701,-48.9315
5056,-50.76371,-51.02384
14767,-44.46286,-44.708706
2660,-55.55032,-55.799904
10954,-46.50033,-46.40828
12484,-46.47383,-46.502098
9958,-44.81618,-45.30787
15956,-39.95565,-39.818462
4447,-54.4253,-54.516785
13710,-45.15475,-45.271397
6169,-49.38773,-49.35752
7877,-52.25867,-52.183704
303,-54.19094,-54.338863
3024,-55.83464,-55.8079
17154,-40.85961,-40.666283
19112,-40.96098,-41.066677
14063,-46.13006,-46.04347
14071,-44.72261,-44.590107
5208,-50.09464,-50.141148
10937,-45.38009,-45.5415
13982,-45.36041,-45.27051
1639,-56.52673,-56.200138
17430,-40.30894,-40.19811
12378,-46.63688,-46.695736
4160,-56.42725,-56.31979
12544,-45.09165,-45.060867
3272,-51.88236,-52.06607
800,-56.51924,-56.300415
8644,-50.63778,-50.45505
3110,-53.93182,-54.197853
11401,-45.62998,-45.828392
12245,-45.86934,-45.889202
15735,-42.59017,-42.469517
17711,-39.89233,-39.71166
958,-56.41994,-56.567837
17212,-36.99475,-37.042217
1708,-52.53191,-52.768284
15897,-40.27661,-40.191982
13334,-47.35594,-47.334785
16955,-40.36613,-40.514233
10362,-45.57625,-45.9412
6955,-50.17846,-50.241547
18633,-40.20455,-40.153004
12819,-46.37741,-46.475525
15641,-40.15178,-40.373436
244,-53.59273,-53.643337
3874,-56.93929,-57.103867
5934,-50.99758,-51.036312
13501,-41.80328,-42.29316
17797,-40.2137,-40.215946
17313,-40.19654,-39.91303
6959,-50.39633,-50.477215
14172,-45.20255,-45.03954
18141,-41.52051,-41.44651
13855,-46.59688,-46.63393
743,-54.45967,-55.09568
2732,-56.23909,-56.39482
11051,-46.89652,-47.101448
9818,-47.18928,-47.20615
2412,-55.61835,-55.600388
15583,-38.46271,-38.235027
18672,-40.18958,-40.01587
16541,-40.44348,-40.111076
459,-54.85155,-55.16215
17160,-38.98282,-39.141136
1019,-57.05463,-57.16469
9019,-49.10287,-48.880455
551,-54.99888,-55.211468
1790,-55.43908,-55.578384
14721,-45.03706,-45.205883
1700,-54.56253,-54.767677
10356,-46.74162,-46.889343
6463,-49.01767,-49.51744
6790,-49.09119,-48.88198
16969,-40.74942,-40.9327
3516,-55.06396,-55.410416
12332,-44.74159,-44.702534
11101,-45.0046,-45.022064
12739,-44.45945,-44.41932
15852,-42.52956,-42.362316
13418,-45.80167,-45.89592
13627,-46.06652,-46.3462
1946,-55.97222,-56.165134
147,-56.42738,-56.480347
14737,-44.96574,-44.976273
9807,-50.46986,-50.81227
19050,-40.78723,-40.810944
10687,-46.99465,-46.91208
18076,-40.52915,-40.720394
15938,-40.54298,-40.640373
12400,-46.69633,-46.799152
19530,-40.40571,-40.781944
2385,-54.50255,-54.671734
15721,-41.57524,-41.61779
14523,-44.65097,-44.72891
13781,-45.02486,-45.421925
17453,-37.89493,-38.258434
7990,-51.50029,-51.2805
2844,-54.46059,-54.475952
18596,-40.54781,-40.56984
17145,-34.6512,-34.72585
16447,-40.23845,-40.199764
9820,-47.14715,-47.140476
15307,-40.90531,-40.89478
11600,-44.82839,-45.139145
17372,-41.17693,-41.099716
17772,-41.79484,-42.03544
10718,-46.01733,-45.926327
18150,-41.00265,-41.018837
13467,-45.3641,-45.36156
6958,-49.63628,-49.80648
475,-56.26015,-56.254993
15314,-39.47255,-39.047703
2387,-54.95399,-54.94042
7613,-51.57561,-51.756535
12963,-45.5483,-45.705307
3573,-55.77831,-55.661644
11200,-44.25703,-44.446705
12848,-46.91087,-46.90148
3132,-54.69451,-55.120163
11158,-43.61706,-43.89038
18909,-42.49359,-42.54616
7847,-52.27318,-52.233017
2715,-54.90645,-54.84395
7926,-52.31194,-52.210045
10121,-45.7776,-46.019154
6438,-49.92482,-49.950592
2663,-56.35667,-56.61222
4207,-55.331,-55.292145
4287,-56.54463,-56.52672
14198,-44.40957,-44.429245
1660,-55.72315,-55.787052
1881,-52.8057,-53.46454
4104,-54.23067,-54.335423
5234,-51.99211,-52.086052
17320,-41.5078,-41.51958
12513,-46.02021,-45.769695
13899,-46.36266,-46.18149
286,-53.43932,-53.639183
9734,-49.6834,-49.822395
4729,-56.65425,-56.593204
1159,-54.73566,-55.054104
17261,-42.20799,-41.977646
12781,-42.34776,-42.099842
10790,-44.75306,-45.140175
9596,-47.46549,-47.349983
7631,-52.03503,-52.04391
11610,-43.85008,-44.257233
7078,-49.4754,-49.087543
8195,-50.0848,-49.786934
18171,-41.65935,-41.75917
9705,-51.95796,-51.851437
11870,-45.78583,-45.728725
16696,-42.70249,-42.712124
1488,-53.33792,-53.601593
14189,-43.92496,-44.166813
9342,-48.94679,-49.02675
6635,-50.38459,-50.380047
11461,-44.74601,-44.949398
1285,-56.29753,-56.221615
14439,-46.17336,-46.148796
6416,-50.48854,-50.617905
12171,-46.82296,-46.854404
9171,-48.85764,-49.19693
9572,-49.43669,-49.365524
18887,-40.96498,-40.989883
19736,-40.10612,-40.297394
4342,-55.56796,-55.591045
14610,-46.80018,-46.726578
16933,-40.84611,-40.869827
5348,-50.55348,-50.487854
6632,-49.23728,-48.844425
6108,-50.10898,-50.11746
14419,-46.10575,-46.209717
16100,-38.10271,-38.217308
21,-56.91159,-56.96353
10611,-45.38914,-45.706993
17085,-41.18092,-41.2169
5877,-50.79239,-50.770844
17225,-40.67891,-40.593967
17727,-41.29833,-41.231888
120,-56.80708,-56.83072
8002,-50.32726,-50.421413
7276,-51.66941,-51.603477
7569,-47.38285,-47.520283
4583,-53.44839,-54.020996
17723,-39.03084,-38.625507
7780,-51.9213,-51.84825
2923,-56.60199,-56.72002
19111,-40.54519,-40.205223
1519,-54.83781,-54.93915
10087,-46.17582,-46.29128
13858,-47.29943,-47.178646
16637,-42.15377,-42.23951
6824,-51.21034,-51.005795
12579,-45.63945,-45.500866
18458,-41.2323,-40.836506
2374,-56.57475,-56.511326
10606,-45.16504,-45.36266
13995,-45.14655,-45.12928
19101,-40.51747,-40.698425
16278,-40.70567,-40.54918
19335,-39.74992,-39.51281
13712,-46.10175,-46.127018
11642,-45.13213,-45.394814
6975,-49.73514,-49.94686
12796,-45.53324,-45.474915
6608,-50.61564,-50.61282
15111,-38.95856,-38.72956
14941,-42.52539,-42.53507
8471,-50.76581,-50.83127
7764,-51.80427,-51.851227
10304,-46.2668,-46.405025
208,-57.00926,-56.90749
19376,-40.16553,-39.972946
7301,-51.57177,-51.319813
13860,-47.07074,-47.200344
7951,-51.37253,-51.560516
13347,-45.58854,-45.710457
1377,-56.5379,-56.4129
500,-55.01188,-54.57076
18381,-38.5893,-38.336327
2419,-54.68219,-54.562828
17170,-40.44869,-40.64135
14332,-44.45829,-44.866726
16606,-41.07975,-41.14801
18354,-41.74179,-41.702084
18920,-41.7194,-41.585808
16609,-40.85478,-40.824
15854,-42.71442,-42.702896
12792,-44.11415,-44.16942
6281,-51.80288,-51.607723
674,-55.66777,-56.069904
1967,-57.06427,-56.851307
1297,-56.00621,-56.06664
12990,-43.40644,-43.32873
19250,-40.47332,-40.34393
5707,-50.63209,-50.25074
11734,-46.50087,-46.799145
11696,-47.22079,-47.18832
15020,-40.90318,-40.9305
9850,-46.67905,-46.773155
19243,-38.5861,-38.778103
11976,-45.55183,-45.630985
3693,-55.50116,-55.66896
6834,-52.14228,-52.330853
9178,-51.06067,-50.82644
10164,-45.80096,-45.697422
1687,-53.80352,-54.00182
15224,-40.47602,-40.34869
5169,-48.81481,-48.84295
2074,-54.49056,-54.337067
18866,-42.53667,-42.605873
4779,-55.32235,-55.361916
12065,-46.96409,-46.96687
3214,-56.71274,-56.805004
15768,-41.33399,-41.420204
7710,-50.88039,-50.97643
18968,-39.42344,-40.50808
1629,-56.27511,-56.204266
18325,-41.14547,-41.202778
19011,-40.76424,-40.68289
16600,-40.28145,-39.700146
9388,-50.57091,-50.321075
2955,-54.82077,-54.865856
6210,-50.57658,-50.564972
2056,-55.09743,-55.374413
16082,-40.20185,-40.150887
13028,-45.24004,-45.602867
12591,-45.48287,-45.294014
662,-56.0663,-55.84331
16800,-41.27932,-41.423367
12144,-47.14645,-47.205017
16672,-42.59327,-42.80958
12681,-45.61005,-45.887547
11997,-42.44127,-42.533226
17867,-42.48276,-42.51892
13730,-44.90222,-45.127777
2246,-55.01578,-55.063488
12532,-45.35075,-45.4507
960,-56.28317,-56.078617
15216,-40.00661,-40.047985
8462,-50.62184,-50.5892
9817,-47.10154,-47.050617
7948,-52.09264,-52.15629
4409,-56.34236,-56.480736
8215,-52.06282,-52.011692
16145,-39.83432,-39.91945
15376,-40.74802,-40.956207
6244,-50.18647,-49.80562
11377,-46.56799,-46.676033
6297,-50.34223,-50.13746
4579,-55.6611,-55.60161
4393,-56.53574,-56.1787
11760,-46.8964,-46.933422
11765,-45.72468,-45.74092
14569,-46.08363,-46.2414
4462,-55.44646,-55.018757
5028,-50.66242,-50.521263
4218,-55.58897,-55.817883
6138,-49.9568,-49.910194
10989,-46.90114,-46.91777
14010,-44.53258,-44.697914
19511,-37.50777,-38.487137
6961,-50.19434,-50.300865
19717,-39.71892,-39.53811
9016,-49.73208,-49.941917
16808,-39.85298,-39.63474
16938,-41.17375,-40.920174
11221,-46.98636,-47.001476
3504,-54.49027,-54.48511
8355,-51.58022,-51.310524
6285,-49.8436,-49.934555
7775,-51.90563,-51.860733
940,-56.74453,-56.612026
6308,-51.71321,-51.73063
5273,-51.88522,-51.749775
1352,-56.0725,-55.97762
10731,-45.44856,-44.950527
17645,-39.63812,-39.89003
18744,-38.19098,-38.334236
10014,-45.57057,-45.971836
4998,-50.35313,-50.433903
3377,-56.03848,-56.06011
1883,-52.64024,-51.905743
12204,-43.18143,-43.76963
17513,-41.36423,-41.757027
9377,-49.51956,-49.844364
1537,-54.8372,-55.281364
7109,-51.07697,-51.184338
14560,-45.79851,-45.958195
9551,-51.28324,-51.55045
7487,-51.28944,-51.33076
10154,-46.58895,-46.694176
9920,-45.90587,-45.885
9718,-49.66534,-49.55503
12710,-45.08125,-45.134407
11178,-46.00235,-46.20993
18459,-40.83213,-40.52522
2430,-56.45941,-56.433598
11958,-44.02062,-44.375946
15353,-39.06315,-39.27248
5412,-51.56384,-51.659317
12158,-46.617,-46.68953
12957,-44.50161,-44.740204
11127,-44.95266,-45.154373
4209,-56.13973,-56.153267
17266,-39.23766,-39.7903
8943,-49.18532,-49.4464
16991,-40.79235,-40.660946
16960,-38.94192,-38.854237
17465,-38.55942,-38.925213
14458,-46.18168,-46.41773
19013,-42.67164,-42.62088
13329,-46.89032,-46.882828
15507,-40.55248,-40.658367
16166,-38.74249,-38.76773
8589,-49.93976,-49.734993
3220,-57.05629,-56.85623
2830,-55.03325,-54.97657
14604,-45.76266,-45.909943
14088,-46.30006,-46.577805
13408,-44.72995,-44.9705
8900,-49.15598,-49.305885
14821,-41.43835,-41.309658
5851,-51.63358,-51.511887
19034,-41.41897,-41.273735
3919,-55.89485,-55.861897
15842,-42.71103,-42.67598
4715,-55.61547,-55.61416
6576,-50.07505,-49.87502
2544,-54.98004,-55.189854
6153,-50.46277,-50.576538
3423,-56.17948,-56.32472
2877,-54.5184,-54.349365
18745,-38.4335,-38.37309
6906,-50.368,-50.583927
16064,-40.86951,-41.11861
12114,-46.44415,-46.400997
324,-54.41002,-54.781704
17053,-41.34116,-41.28792
12800,-45.76985,-46.057507
15695,-40.47196,-40.38471
14281,-45.23749,-45.338276
6437,-51.11158,-51.076126
18520,-38.78008,-38.447506
1615,-55.41543,-55.42968
10694,-46.17296,-46.42386
7157,-51.22397,-51.21154
1510,-53.36108,-53.372887
9945,-43.87521,-43.738853
16158,-39.55155,-39.47585
8309,-50.83181,-50.676834
14895,-39.47533,-39.438374
18690,-40.70941,-41.04707
19427,-38.69203,-39.05666
9745,-47.49567,-47.05255
16388,-41.71087,-41.729477
12258,-45.19656,-45.484676
12321,-43.29022,-42.644817
3726,-56.54625,-56.4746
7792,-50.63712,-50.521774
7590,-49.33748,-49.340427
18790,-39.32966,-39.309563
1192,-55.32029,-55.26616
9748,-48.81094,-48.62623
920,-55.61321,-55.315937
5986,-49.91479,-49.74848
13854,-47.22221,-47.226326
16774,-40.63433,-40.824272
727,-55.59484,-56.036892
15815,-40.94011,-40.95441
16394,-41.46011,-41.578808
12389,-45.92706,-45.828453
2631,-55.53151,-55.670444
12166,-46.98217,-46.992226
9266,-51.57514,-51.450336
3094,-54.29092,-54.314068
11784,-45.3999,-45.36385
16279,-40.8118,-40.693565
9595,-49.95966,-49.854076
8209,-49.73302,-49.643856
14433,-45.90624,-46.078793
804,-55.78052,-55.876247
6657,-49.51076,-49.45576
913,-53.71809,-54.09536
15062,-38.89036,-39.03994
8489,-48.53892,-48.646214
1010,-57.06177,-57.161785
17188,-40.13588,-40.28543
10664,-46.18664,-46.24784
4456,-54.99767,-55.25111
17199,-40.08268,-39.803604
13865,-47.08132,-46.94873
2013,-55.34601,-55.32472
6127,-48.94894,-48.870358
11871,-46.52988,-46.679077
3900,-57.41176,-57.531506
8265,-49.37729,-49.18905
7046,-50.78249,-50.658577
19553,-39.41618,-39.421986
9393,-49.76936,-49.96108
7818,-51.99635,-52.080276
13750,-45.6255,-45.882137
13848,-46.94318,-46.906193
19321,-39.85093,-39.678307
9620,-51.44573,-51.253277
8626,-49.85703,-49.418514
2292,-52.64026,-52.662365
18595,-40.07871,-40.03966
10239,-44.18505,-43.77168
10006,-43.40474,-43.93515
2597,-51.87494,-52.583447
14022,-44.05198,-44.00066
5906,-49.62434,-49.331577
11621,-45.53489,-45.455284
9036,-50.60568,-50.507076
11591,-45.12989,-45.38533
6997,-51.19904,-51.303917
1813,-56.58008,-56.535038
3948,-55.21751,-55.433773
2757,-55.76116,-55.728844
15621,-40.84084,-40.935204
13186,-43.84073,-44.581123
13693,-46.59403,-46.62403
5133,-50.66096,-50.52692
8000,-50.36051,-50.64476
10589,-43.73488,-43.54599
2628,-55.16075,-54.96234
7267,-50.72719,-50.99433
10272,-42.1636,-42.850193
8472,-49.79735,-49.833828
7568,-47.83461,-47.548767
14424,-46.59114,-46.760376
16222,-38.88197,-38.7971
15976,-38.87804,-38.788723
12271,-45.70327,-45.25074
19305,-40.31397,-40.807484
18849,-41.14628,-41.15778
753,-55.51441,-55.64426
11685,-41.6348,-42.014423
3701,-56.00263,-56.09889
10007,-43.62931,-43.38462
8321,-50.36112,-50.47213
10386,-47.02886,-47.21136
18054,-41.56478,-41.674812
624,-55.4711,-55.232513
7328,-51.80369,-51.739746
11177,-45.31607,-45.006824
1479,-51.21683,-51.908623
10301,-46.67711,-47.007896
6446,-50.9092,-50.835854
1187,-54.79084,-55.031227
14223,-43.05299,-42.86312
6102,-50.5895,-50.120014
7633,-51.54494,-51.702057
18559,-40.46114,-40.306
15610,-36.13854,-37.257435
3798,-54.50717,-54.38074
12265,-45.59345,-45.7653
9609,-48.33626,-48.58629
8050,-48.69366,-49.162457
16619,-41.35011,-41.351006
4475,-55.84759,-55.929928
12981,-44.20305,-44.34591
14963,-39.36735,-39.287056
16081,-40.1282,-40.802868
10584,-46.45012,-46.611317
12175,-46.98071,-47.031624
14801,-42.99309,-43.13995
13126,-44.08378,-44.05501
287,-56.5492,-56.46436
761,-55.12975,-55.417915
8230,-51.79067,-51.83963
17288,-42.46151,-42.488438
9666,-50.87631,-50.70815
11288,-45.3242,-45.41046
1668,-56.16002,-56.14136
7844,-51.00761,-50.796753
9772,-49.90885,-49.963585
4684,-56.565,-56.42966
18716,-40.60027,-40.80785
1361,-55.09096,-55.346474
10146,-46.49003,-46.524612
8107,-49.29398,-49.238346
13486,-40.94996,-41.533585
606,-55.62674,-55.83586
19060,-40.30094,-40.347
10241,-40.31746,-40.5548
18648,-40.21904,-40.36357
17353,-42.37487,-42.29846
3213,-56.56128,-56.48021
5474,-48.94899,-48.812286
4052,-55.25585,-55.08612
18528,-41.15169,-40.966015
1470,-53.02748,-53.12135
1167,-55.56325,-55.50637
13130,-47.19402,-47.227253
15669,-38.00692,-38.09858
13562,-46.50217,-46.599434
10786,-40.82475,-42.338398
2596,-54.95938,-55.136673
10563,-46.21513,-46.325417
3168,-54.51416,-55.147236
4925,-50.03088,-49.941765
17360,-41.45098,-41.360878
8288,-50.55013,-50.410316
11099,-45.30897,-45.518234
