ids,target,prediction
6583,-52.30169,-52.287643
10456,-45.09458,-45.170013
19605,-39.3169,-39.337646
3975,-56.38221,-56.32512
13604,-45.96964,-45.854248
1457,-53.53503,-53.556145
3996,-56.687,-56.72011
14331,-45.14935,-45.319885
7561,-47.72492,-47.70513
639,-56.54814,-56.539772
15566,-40.25629,-40.213615
17909,-40.5984,-40.690205
2531,-55.40028,-55.413807
10461,-41.28702,-41.23988
5665,-49.19981,-49.323204
2875,-54.46229,-54.43369
4487,-55.26988,-55.311985
1603,-54.47251,-54.39334
12841,-46.33404,-46.34498
13230,-44.13902,-44.093166
8562,-50.46585,-50.34015
14851,-42.70969,-42.63762
13067,-45.10519,-45.081455
5844,-51.5617,-51.62018
10674,-45.32788,-45.416637
8578,-48.71377,-48.867676
3901,-56.60115,-56.6412
12440,-45.13838,-45.26854
6204,-50.52562,-50.664658
16373,-41.13441,-41.002396
9142,-50.5344,-50.592674
13604,-45.96964,-45.854248
6362,-49.17932,-49.19769
420,-54.63612,-54.564827
1454,-55.88368,-55.869026
2616,-52.92305,-52.92055
12309,-44.11863,-44.13137
1656,-56.79126,-56.72248
18549,-41.16389,-41.180798
7298,-52.05096,-52.07145
17887,-41.20626,-41.221523
15824,-41.44101,-41.351208
16854,-41.5409,-41.509476
10030,-44.3386,-44.286472
8509,-50.21016,-50.183765
10885,-46.41175,-46.387287
5020,-50.87491,-50.939075
3445,-53.39766,-53.557045
11934,-45.41763,-45.28293
17647,-39.36099,-39.35049
10566,-46.60785,-46.547577
7834,-51.72873,-51.737408
4421,-56.58683,-56.662716
9957,-46.36129,-46.356667
17415,-40.83836,-40.861332
12852,-46.69219,-46.67566
739,-53.99328,-54.43187
2643,-52.03651,-52.046165
11225,-43.11539,-43.143383
13840,-46.2359,-46.2841
2306,-54.12432,-54.08803
9124,-51.55487,-51.539455
6069,-49.94867,-50.05249
8111,-48.04505,-48.178932
7172,-50.12744,-50.056965
12832,-46.18002,-46.17454
4886,-51.7504,-51.745037
13072,-44.19372,-44.192287
17252,-41.44732,-41.49008
14079,-45.95783,-46.027134
14360,-46.28894,-46.316162
2005,-55.5492,-55.60012
10761,-46.2312,-46.62299
3098,-53.52998,-53.51737
10759,-44.95899,-44.890762
7053,-51.32727,-51.277767
12225,-45.31918,-45.66339
16503,-39.98721,-40.01128
16428,-41.55363,-41.5867
3776,-54.59367,-54.830948
17007,-39.83581,-39.966267
1779,-57.14836,-57.119766
17653,-38.90357,-38.97608
11853,-46.02676,-46.000984
12705,-45.36404,-45.491913
13056,-44.02808,-44.031868
13883,-46.77633,-46.80791
5074,-50.75211,-50.801292
19679,-39.99827,-39.970802
213,-55.8585,-55.838882
13179,-41.80778,-41.761234
4329,-55.11873,-55.33137
5958,-51.32628,-51.262863
18524,-39.62953,-39.562565
15730,-40.44797,-40.38702
14567,-45.94709,-46.163708
18119,-42.49777,-42.48444
19382,-42.6932,-42.638195
17537,-41.43671,-41.45305
2466,-56.98853,-56.99769
17380,-39.83321,-39.90919
12198,-45.87673,-45.66361
6021,-49.30091,-49.405712
10990,-47.17719,-47.10585
19592,-39.51299,-39.54387
16947,-40.60872,-40.62036
15119,-38.32247,-38.39186
6934,-50.95969,-51.075867
1000,-56.74288,-56.769886
13108,-46.9909,-47.04139
18894,-42.70741,-42.68969
6920,-51.67712,-51.672546
2401,-55.47575,-55.51347
3060,-55.8727,-55.856018
14108,-45.5836,-45.67063
5055,-51.94317,-51.924305
3474,-54.69933,-54.505604
2231,-55.21662,-55.25099
8953,-50.23729,-50.38774
8949,-49.62614,-49.75393
2043,-55.95402,-56.082325
10686,-46.86714,-46.82847
9379,-50.38063,-50.41492
4294,-56.54363,-56.53697
17852,-40.75774,-40.76073
2354,-56.10206,-56.171116
252,-55.70552,-55.741158
17899,-41.5724,-41.55659
9346,-49.5053,-49.593502
16866,-42.53832,-42.506584
19302,-40.98288,-41.005173
14820,-41.39387,-41.356026
16839,-41.3482,-41.317745
4642,-54.63025,-54.66355
6996,-51.66633,-51.82421
1651,-55.88862,-55.843994
7831,-51.96264,-51.934708
7281,-50.31813,-50.372047
15638,-41.21908,-41.2926
5022,-51.30318,-51.234283
7270,-51.666,-51.736774
14495,-45.02504,-45.049683
3605,-55.28578,-55.359474
6259,-50.909,-50.959343
928,-55.55421,-55.60506
15698,-39.82989,-39.80444
17803,-39.08353,-39.062542
18372,-38.90393,-38.83569
14809,-45.76304,-45.858875
17770,-40.94584,-41.126762
17860,-41.59192,-41.609097
10050,-44.86775,-44.95007
7119,-50.46603,-50.504604
8025,-51.20775,-51.279873
13199,-44.49504,-44.468815
2366,-55.74256,-55.680653
6440,-50.09285,-50.270805
3156,-54.95535,-54.905624
2340,-54.5245,-54.481853
312,-56.43151,-56.306705
16042,-39.14744,-39.112587
5287,-51.52143,-51.508698
11901,-45.3659,-45.355747
3120,-54.81829,-54.865948
10717,-45.62486,-45.85309
4079,-54.01772,-54.014183
538,-55.04927,-55.12257
14496,-45.79279,-45.71032
13218,-44.73145,-44.796665
15175,-40.60147,-40.65707
16970,-40.76882,-40.79664
4757,-55.49825,-55.458378
11184,-45.77309,-45.82388
17138,-38.62554,-38.782097
9475,-50.67393,-50.78442
9906,-45.69665,-45.753677
16446,-40.52301,-40.502895
5005,-50.47856,-50.51365
9369,-51.44268,-51.43895
3493,-54.65116,-54.771885
19627,-40.45173,-40.46188
14187,-45.51801,-45.61528
7957,-52.12432,-52.194176
7455,-50.94924,-50.921455
16582,-37.24315,-37.37635
13495,-44.73268,-44.716732
15650,-39.89014,-39.922993
6742,-50.88831,-50.954597
8913,-51.16451,-51.12198
4669,-56.02873,-56.11663
17763,-40.47074,-40.36916
11757,-46.80178,-46.774097
7691,-48.28182,-48.445328
18949,-40.88304,-40.860653
3130,-55.13241,-55.10287
4311,-56.24741,-56.55759
438,-53.16539,-53.029133
11649,-43.08906,-43.07864
12704,-43.96262,-44.215633
11173,-44.7605,-44.831726
6622,-51.54765,-51.479446
4451,-54.83207,-54.942272
4445,-54.39785,-54.500416
6981,-49.78806,-49.96816
16849,-40.97255,-40.9329
16592,-40.08339,-40.14151
8506,-48.15407,-48.157745
4261,-56.83248,-56.82607
7709,-51.58256,-51.617645
2829,-55.25017,-55.288113
6140,-50.66223,-50.904697
14161,-45.20412,-45.154907
848,-56.27195,-56.19194
8134,-51.28366,-51.333668
6516,-51.64387,-51.636665
14738,-44.6494,-44.791264
16688,-41.48558,-41.48475
13602,-47.27993,-47.268784
16183,-40.42008,-40.55653
15404,-39.05285,-39.10318
14079,-45.95783,-46.027134
14682,-45.2277,-45.057533
5392,-49.87482,-49.993057
2210,-51.61326,-51.640312
8438,-51.08766,-51.094494
10072,-43.81952,-43.95698
8918,-51.74692,-51.7992
11865,-46.79526,-46.909298
11587,-44.16099,-44.17881
5618,-51.23743,-51.527386
19354,-38.99639,-38.99635
16956,-40.37222,-40.385746
17399,-41.06322,-41.133656
11706,-45.88018,-45.84312
588,-53.8892,-53.92064
13811,-43.21539,-43.208084
8144,-50.72912,-50.827045
7072,-51.29176,-51.34522
12708,-45.6795,-45.763622
16274,-40.37044,-40.32939
6207,-50.85697,-50.834213
7186,-50.91019,-50.970528
16248,-40.04528,-40.03002
4560,-53.05202,-53.07932
14283,-46.01042,-46.060658
6666,-50.21938,-50.381233
2205,-53.23675,-53.361187
9544,-48.77158,-48.78552
7144,-51.36054,-51.42048
7049,-51.25747,-51.414314
15215,-38.07411,-38.07174
16273,-40.46445,-40.318886
5651,-47.95238,-48.141033
10093,-45.78649,-45.903103
8481,-49.78001,-49.788837
5878,-50.67831,-50.775078
3897,-57.21541,-57.157715
10348,-45.3658,-45.442265
6134,-50.99045,-50.86924
3927,-56.72555,-56.48063
17126,-39.90466,-39.8819
4519,-53.83821,-53.85047
2719,-54.68712,-54.68209
9834,-47.02777,-46.99623
4003,-55.55702,-55.560104
7577,-51.40178,-51.4507
6521,-51.19557,-51.178226
7550,-51.05865,-51.073112
4213,-55.83405,-55.72942
15356,-40.27279,-40.209633
11234,-45.26935,-45.41544
15161,-38.1906,-38.18132
18280,-39.16274,-39.25676
1870,-53.95377,-53.97826
7216,-49.71569,-49.86043
12576,-45.98248,-46.026577
6109,-49.2738,-49.292503
17348,-41.1891,-41.23536
13076,-45.24361,-45.31501
14978,-41.34698,-41.433113
17887,-41.20626,-41.221523
6242,-49.81442,-49.805622
4133,-55.68914,-55.686386
2206,-54.99276,-54.642902
19366,-37.99868,-38.042263
8056,-52.02864,-52.063297
9362,-51.68033,-51.723934
8339,-51.30803,-51.27821
16371,-40.80519,-40.853798
888,-55.56777,-55.544563
10880,-46.79306,-46.778572
15013,-40.59491,-40.587093
12816,-46.60126,-46.551517
13462,-44.52287,-44.673454
8046,-50.19604,-50.459084
1824,-56.38448,-56.294918
13274,-44.24043,-44.33056
18800,-36.02917,-36.0087
9908,-45.59498,-45.697067
8889,-50.58687,-50.7537
5625,-51.71568,-51.84437
11378,-45.64818,-45.52883
10917,-46.75542,-46.668377
4123,-55.25418,-55.31291
2621,-56.38629,-56.28033
9624,-50.41206,-50.50107
2069,-55.0503,-55.044518
5847,-51.86442,-51.853477
11739,-46.02191,-45.977825
12345,-42.29306,-42.417534
15513,-39.95042,-40.03552
4161,-56.15976,-56.12292
11533,-47.12097,-47.069565
928,-55.55421,-55.60506
15626,-38.2739,-38.365093
10617,-45.6298,-45.683674
6471,-51.18769,-51.22754
4756,-56.1878,-56.32976
12845,-47.04638,-47.01285
19800,-40.56764,-40.625633
14123,-46.30125,-46.319683
11977,-44.0854,-44.082054
10354,-46.57443,-46.48497
18154,-39.20547,-39.323425
11324,-44.51951,-44.4888
347,-54.99257,-55.089375
3678,-56.75183,-56.78618
11786,-42.42664,-42.570137
10314,-45.73752,-45.79479
10197,-43.92865,-43.926994
10213,-44.5173,-44.573364
18132,-40.68731,-40.661293
18431,-37.33273,-37.380474
6990,-49.81399,-49.875004
12226,-45.96285,-46.02429
13643,-46.72794,-46.702694
3492,-54.61659,-54.526913
3971,-57.09598,-56.95082
9078,-50.54778,-50.611786
14563,-46.5743,-46.499657
6433,-49.2095,-49.23019
12043,-45.57625,-45.609756
5333,-50.33824,-50.679523
5778,-50.05815,-50.02704
19771,-39.99979,-39.974987
1139,-55.00649,-55.02876
2497,-55.61731,-55.645996
10535,-44.61157,-44.807137
838,-56.11945,-56.108215
408,-52.97256,-53.02198
17184,-40.35791,-40.39638
12939,-45.27842,-45.322765
5803,-47.55638,-47.524864
4152,-55.16573,-55.08753
12043,-45.57625,-45.609753
852,-55.2396,-55.294243
152,-56.18846,-56.18552
12229,-46.18581,-46.139282
14356,-45.82138,-45.827045
10950,-45.29825,-45.312954
13496,-40.23651,-40.342003
8017,-50.6566,-50.727142
3364,-56.74517,-56.687424
15243,-40.90269,-40.980846
9518,-50.94097,-50.845886
16553,-39.68127,-39.706722
3344,-54.68619,-54.92048
15939,-40.91872,-40.933872
553,-55.04569,-55.10322
5786,-48.95621,-49.059177
14242,-45.15453,-45.181423
506,-53.30195,-53.27499
11190,-45.4234,-45.389675
11418,-44.41218,-44.594257
16847,-41.31994,-41.31134
7776,-52.02805,-52.060352
3966,-56.83605,-56.844234
17498,-40.83778,-40.700275
12730,-43.62226,-43.632687
2664,-57.02192,-57.0001
12849,-46.50976,-46.538597
12640,-44.86407,-44.922173
12666,-45.60922,-45.558838
1944,-56.07533,-56.221916
16829,-41.20597,-41.284187
6600,-51.90649,-51.989075
12054,-45.58549,-45.688602
16856,-41.46918,-41.440685
15643,-40.2906,-40.27919
530,-54.54827,-54.585556
6534,-50.68948,-50.80852
9787,-48.9025,-48.9512
12034,-46.07063,-46.014378
2901,-57.48367,-57.47148
15958,-41.55725,-41.507996
5196,-50.58303,-50.629658
12615,-46.03873,-45.97691
15125,-39.97616,-39.93385
2404,-55.35941,-55.30946
4688,-55.38582,-55.40427
16259,-41.43623,-41.289066
17126,-39.90466,-39.8819
6827,-51.62798,-51.58879
10494,-44.78912,-44.93849
7871,-52.15809,-52.081127
7017,-51.6017,-51.610603
19169,-42.7048,-42.66386
3909,-57.05179,-56.941418
14734,-45.49489,-45.44669
16922,-41.11661,-41.26154
6274,-51.5498,-51.50772
17179,-39.0453,-38.999237
1773,-55.62118,-55.71819
14091,-46.29021,-46.19531
4820,-51.2672,-51.24178
10216,-44.8547,-44.981487
10000,-45.54479,-45.570206
13493,-42.94019,-43.000526
19440,-37.42253,-37.221817
18915,-42.55731,-42.64989
4014,-56.21003,-55.961872
4999,-49.07852,-49.032707
12373,-44.58426,-44.734608
17054,-40.38772,-40.28397
12811,-43.80726,-43.87205
7027,-48.04511,-48.069744
8387,-50.88815,-50.94854
6147,-50.58616,-50.54541
560,-55.87558,-56.04362
1564,-55.559,-55.467392
2666,-55.4376,-55.517838
16124,-38.14067,-38.169174
15595,-40.29642,-40.226807
17219,-39.11225,-39.142815
222,-54.43673,-54.351765
16712,-41.32051,-41.315628
10668,-45.49198,-45.486183
1775,-55.42193,-55.456467
5064,-49.494,-49.58976
1307,-54.94114,-55.052055
7273,-50.88683,-50.95605
6344,-49.45083,-49.381264
18939,-42.64071,-42.608353
1984,-56.48382,-56.463028
12470,-45.57038,-45.486084
1364,-56.94957,-56.818375
3122,-55.48708,-55.65737
9404,-48.09162,-48.007954
11156,-43.78855,-43.85928
12235,-45.62608,-45.643715
5311,-50.89771,-50.898678
13166,-44.33407,-44.280884
2938,-56.0616,-55.975586
16521,-39.40336,-39.479538
9971,-45.29769,-45.26862
801,-55.96335,-55.99091
1970,-57.52323,-57.44462
2679,-55.80483,-55.847443
10959,-46.00703,-46.01284
112,-56.41167,-56.467037
15359,-41.21726,-41.153893
8505,-50.44182,-50.479485
8942,-51.22321,-51.24496
4554,-53.18103,-53.13804
11422,-45.58798,-45.70372
9156,-49.60217,-49.640884
7835,-51.04587,-51.13139
2505,-55.11205,-55.279198
9110,-51.7871,-51.737717
7417,-51.62754,-51.71079
19058,-40.6213,-40.59148
11298,-44.35536,-44.337154
11038,-45.67447,-45.65957
11690,-45.71758,-45.802483
10009,-45.10145,-45.19756
15341,-39.00662,-38.977226
17300,-41.15938,-40.990295
6348,-51.51022,-51.37036
6656,-49.83387,-49.93124
18448,-40.00958,-40.002144
13944,-45.50567,-45.19142
11462,-46.40567,-46.343353
14134,-46.90939,-46.729305
8430,-50.49553,-50.45167
2671,-56.30022,-56.33436
3000,-56.57567,-56.57456
7079,-50.60277,-50.75467
8168,-51.64495,-51.722416
2656,-54.93279,-55.08283
3709,-55.22571,-55.51419
18682,-37.58633,-37.579323
14680,-45.1061,-45.1499
16922,-41.11661,-41.26154
4131,-54.10077,-54.116367
11509,-44.37143,-44.33663
12112,-45.64875,-45.944645
666,-56.04598,-55.960842
993,-55.10247,-55.016186
4044,-56.41709,-56.279797
4854,-50.81894,-50.88358
7596,-51.18696,-51.017185
5524,-49.76674,-50.00637
15025,-41.03935,-41.112698
19685,-39.95067,-40.098877
1958,-57.52303,-57.481186
9042,-49.20642,-49.279682
18107,-41.48813,-41.43658
5332,-51.76891,-51.75716
2154,-55.38329,-55.474007
12014,-45.22131,-45.253006
14014,-44.71315,-44.735542
13778,-44.98826,-45.09886
8561,-50.80291,-50.921986
6506,-50.5736,-50.654987
1658,-56.74903,-56.6465
12395,-47.22627,-47.194386
2598,-54.70577,-54.7313
5487,-49.25222,-49.391014
6258,-50.16105,-50.16393
15746,-41.11495,-41.219017
2588,-54.2407,-54.31613
12672,-45.1421,-45.1683
17210,-39.38134,-39.390476
14936,-42.52479,-42.480934
4626,-55.52828,-55.431717
14017,-45.49567,-45.642906
4869,-51.49518,-51.509174
1087,-54.20983,-54.237316
17782,-42.40386,-42.443302
4869,-51.49518,-51.509174
10329,-44.36075,-44.427895
357,-55.12113,-55.550922
5223,-51.49905,-51.44988
18908,-42.58156,-42.529003
14965,-39.84452,-39.81215
9549,-51.2242,-51.224876
10333,-45.71749,-45.671844
12584,-46.27302,-46.332634
5495,-47.49223,-47.419857
16013,-40.52759,-40.62858
6466,-49.48861,-49.53423
19739,-40.1304,-40.08222
8710,-49.9643,-49.991394
11372,-45.58458,-45.682774
10900,-45.89399,-45.965775
1592,-55.44737,-55.30835
10849,-45.70686,-45.7286
7709,-51.58256,-51.61764
12658,-46.37273,-46.416122
19732,-39.86351,-39.99133
18951,-38.79502,-38.84929
2320,-52.65431,-52.604366
1889,-53.37278,-53.386555
11649,-43.08906,-43.078636
5168,-49.86232,-50.117485
7259,-51.20402,-51.229355
11433,-43.88328,-43.850494
8585,-50.53259,-50.599854
16884,-39.40241,-39.437054
10885,-46.41175,-46.387287
14878,-42.54033,-42.613544
19212,-40.74842,-40.772133
3394,-56.02144,-56.082436
1001,-56.64505,-56.644825
4627,-55.87249,-55.91323
3550,-54.92891,-55.011925
8621,-49.39156,-49.57435
15221,-40.51093,-40.47492
18334,-40.43734,-40.418606
12309,-44.11863,-44.13137
14133,-46.38175,-46.249928
11999,-43.05745,-43.095303
13342,-45.1862,-45.209057
14960,-42.69618,-42.62577
13716,-44.98936,-44.90555
19481,-39.9343,-39.957222
10983,-46.11438,-46.087906
11306,-44.27794,-44.291553
18117,-40.14422,-40.09634
10,-57.08211,-57.07617
10282,-44.53608,-44.50199
18419,-39.1682,-39.19986
15053,-39.15442,-39.19284
721,-56.00227,-56.025005
6260,-51.31433,-51.266605
5046,-51.04719,-51.062298
8901,-51.01143,-51.220806
9702,-51.7445,-51.75981
17872,-41.79818,-41.768234
14873,-41.57068,-41.541576
11419,-44.13184,-44.164696
15593,-39.89378,-39.973877
15004,-41.23129,-41.171295
16660,-41.25504,-41.467945
8671,-49.02077,-48.950565
6355,-51.50029,-51.484673
5227,-50.93168,-50.88344
16671,-42.4054,-42.439053
12878,-46.07525,-46.12774
8222,-51.66423,-51.610508
2662,-55.02129,-55.12243
18963,-41.26336,-41.28941
2293,-51.39143,-51.558628
8715,-51.74524,-51.816624
6019,-50.30772,-50.291218
18444,-38.35303,-38.392574
2811,-55.05017,-54.95119
1904,-55.56134,-55.565697
12197,-46.58541,-46.486515
14642,-44.38764,-44.320965
4614,-56.59194,-56.401608
12725,-46.01923,-45.853832
14822,-41.30436,-41.28131
16511,-39.28139,-39.31896
14184,-46.10694,-46.114758
8925,-51.1195,-51.237507
11810,-45.46654,-45.582226
16964,-39.70325,-39.809513
4402,-56.48046,-56.470387
15175,-40.60147,-40.65707
18950,-41.28919,-41.278698
11230,-46.18119,-46.15073
520,-54.45047,-54.415108
17947,-39.33347,-39.206833
5180,-50.48453,-50.565575
18101,-42.60863,-42.614258
16634,-41.18845,-41.18159
12257,-41.51251,-41.573067
1460,-55.92093,-55.9377
17774,-41.16481,-41.11396
9058,-51.39089,-51.375637
2316,-54.66197,-54.667946
14394,-45.5803,-45.58429
17752,-40.25829,-40.29727
15539,-39.82638,-39.886322
3507,-55.83535,-55.67729
1334,-55.17006,-55.26442
10191,-45.41452,-45.494946
12116,-46.81369,-46.867535
6694,-50.11182,-50.16325
4700,-54.91961,-54.86039
11242,-43.03414,-43.02691
12655,-45.42684,-45.48702
6820,-50.7927,-50.818783
11568,-45.63406,-45.750374
4024,-56.89562,-56.818184
17965,-39.3148,-39.38175
12508,-46.76137,-46.657486
2921,-55.31602,-55.175938
8440,-51.20935,-51.16919
4177,-55.94251,-55.972847
1429,-49.25435,-49.702465
18091,-40.80762,-40.79861
11250,-45.99453,-46.03438
18033,-39.29731,-39.317417
8737,-50.3419,-50.392277
13143,-47.08408,-47.005333
8759,-48.00766,-48.095894
10003,-44.5923,-44.67054
15435,-41.01639,-41.11578
4647,-54.85729,-54.88744
12153,-47.0504,-47.013535
10168,-45.5919,-45.772125
9438,-50.44637,-50.4661
15962,-39.86655,-39.870625
15776,-41.82416,-41.893723
2446,-56.86179,-56.765133
15365,-39.33267,-39.35134
8091,-50.93326,-51.031807
2095,-56.78066,-56.906055
19274,-41.14588,-41.12126
7774,-51.15365,-51.209076
6427,-50.93321,-50.95351
16139,-39.74127,-39.655003
8342,-50.68609,-50.634754
888,-55.56777,-55.544567
14612,-44.99777,-44.955227
16712,-41.32051,-41.315628
12458,-45.2973,-45.34914
626,-55.9892,-56.080082
8637,-50.64093,-50.617474
11932,-44.94358,-45.019814
8079,-50.53336,-50.616425
7503,-51.11406,-51.146294
7735,-50.97705,-50.986225
8237,-51.01751,-51.037903
10419,-45.61998,-45.509975
5346,-50.51837,-50.642765
17242,-40.74439,-40.63404
7282,-50.56724,-50.810047
11806,-45.27751,-45.217598
7532,-48.21921,-48.233074
13731,-45.48648,-45.44247
4241,-55.8789,-55.99611
16140,-39.79113,-39.69943
3250,-56.82046,-56.987206
7485,-50.82827,-50.934887
16319,-40.24435,-40.2525
3398,-54.84238,-54.806084
18195,-41.1964,-41.222675
7162,-49.49652,-49.52497
3864,-57.0252,-57.030262
3549,-56.07105,-56.21332
433,-55.18541,-55.052975
10533,-45.49016,-45.539158
6912,-51.18987,-51.342056
17399,-41.06322,-41.133656
8513,-51.00936,-51.088432
11649,-43.08906,-43.078636
430,-53.63751,-53.56168
9074,-50.86255,-50.835342
1130,-54.59754,-54.49801
5127,-49.63633,-49.493862
7921,-52.18395,-52.237648
5883,-51.15484,-51.259674
11297,-46.34955,-46.28937
18590,-38.78256,-38.905308
6295,-51.33234,-51.37431
5144,-51.32593,-51.32068
6603,-51.99709,-52.06289
7003,-51.50622,-51.503815
3320,-55.03503,-55.015053
2478,-54.96216,-54.848442
18889,-42.51091,-42.525547
16763,-38.52927,-38.582813
3365,-55.25016,-55.073704
1486,-53.17089,-53.161415
2772,-56.83432,-56.781113
6357,-50.16837,-50.219284
16493,-39.48771,-39.513493
4898,-51.14536,-51.210262
8925,-51.1195,-51.237507
11880,-46.51138,-46.470177
5076,-50.96538,-51.046368
6271,-51.46141,-51.522068
15787,-41.39966,-41.369884
15154,-38.2712,-38.39728
3933,-56.38833,-56.41927
5988,-50.2383,-50.393578
868,-55.61134,-55.592278
5340,-50.21869,-50.208767
19166,-39.65463,-39.7191
3145,-55.8485,-56.00399
15478,-41.97442,-41.928967
13946,-45.4644,-45.50271
419,-56.58731,-56.68339
17654,-39.2161,-39.23951
2212,-55.76612,-55.773758
13876,-47.0197,-47.096012
11254,-46.54199,-46.466953
16330,-40.81547,-40.803635
12714,-45.53572,-45.637478
1904,-55.56134,-55.565697
18455,-41.38936,-41.472214
14456,-46.02585,-46.04679
14670,-46.48304,-46.510166
657,-55.95753,-56.00156
11678,-43.56563,-43.73936
16370,-40.62344,-40.713352
17950,-37.24857,-37.200962
3293,-55.51127,-55.54084
9433,-50.52549,-50.604385
4347,-56.44357,-56.570187
5634,-50.09678,-50.179585
2989,-55.69044,-55.6742
4124,-54.91897,-54.81748
9790,-49.79575,-49.82765
15131,-39.71495,-39.677685
15171,-38.94004,-38.924915
4206,-55.70578,-55.705883
7530,-49.10598,-49.175323
3158,-54.59416,-54.55973
18049,-40.60617,-40.503765
7129,-50.67235,-50.762234
2879,-55.96473,-55.98666
11301,-46.09814,-46.145103
3352,-54.59231,-54.574432
17986,-41.11039,-41.18596
7541,-50.06708,-50.179123
15746,-41.11495,-41.219017
18303,-39.40412,-39.43945
16547,-40.34481,-40.29539
9944,-44.09297,-44.175323
1893,-50.96832,-51.00978
1589,-52.79084,-52.857433
3409,-55.28231,-55.290478
7273,-50.88683,-50.95606
4464,-55.18885,-55.470974
14847,-42.5052,-42.448948
15286,-40.61103,-40.624092
1842,-52.4635,-52.46272
11324,-44.51951,-44.4888
6341,-50.36159,-50.39765
10025,-45.74685,-45.800774
5018,-50.16087,-50.174747
17968,-39.58272,-39.560215
50,-56.87627,-56.995815
3984,-57.06191,-57.033195
16389,-41.84447,-41.811462
12286,-44.54279,-44.60635
7774,-51.15365,-51.209076
5010,-49.64792,-49.608646
14009,-45.49487,-45.48064
5264,-48.86526,-48.878933
2343,-54.823,-54.65533
3070,-56.47883,-56.47033
426,-57.11897,-57.18686
1797,-55.85839,-55.722137
10034,-44.26581,-44.249714
14536,-47.34041,-47.24381
