ids,target,prediction
18715,-40.7651,-40.573368
5150,-50.20932,-50.315712
17680,-40.7887,-40.75096
7618,-52.26282,-52.316216
7051,-49.10728,-49.166744
19091,-40.2669,-40.19971
19201,-39.19016,-39.10963
11655,-44.22605,-44.06823
10459,-46.36512,-46.339916
9568,-51.51134,-51.539413
18681,-40.59269,-40.79299
7264,-50.56835,-50.641758
19292,-40.40481,-40.29392
14571,-45.20829,-45.023705
15282,-40.49431,-40.445736
15729,-42.94378,-43.052265
16479,-40.85878,-41.01331
13925,-44.85106,-45.031975
12763,-43.76658,-43.776196
3860,-56.94063,-57.035843
13884,-47.032,-47.02766
4723,-55.93899,-55.632427
7935,-52.29766,-52.291958
12641,-46.11576,-45.928875
6815,-51.24819,-51.308846
16328,-41.76297,-41.554672
6894,-51.10335,-51.314606
18378,-38.94089,-38.633865
5562,-48.77715,-48.76988
7413,-51.10081,-51.5347
16340,-41.10385,-41.12474
5662,-49.06621,-49.62094
707,-55.43725,-55.817585
14917,-42.3132,-42.258785
13165,-45.10123,-45.025513
16894,-40.98404,-40.83892
10112,-45.4611,-45.724926
8981,-50.25405,-50.532436
3172,-55.24341,-55.063126
17004,-40.05405,-40.20185
10553,-46.8173,-46.86376
6382,-51.75116,-51.84323
13686,-44.91841,-45.207336
4659,-53.7704,-53.994045
13349,-46.63743,-46.6886
4837,-51.73238,-51.80901
3703,-56.6839,-56.53284
16377,-42.66375,-42.75213
1566,-54.99922,-55.246784
11879,-46.2664,-46.345367
13539,-47.32514,-47.341827
534,-55.93339,-55.988472
9000,-51.27965,-51.46027
8449,-51.02037,-50.990322
8165,-50.99289,-50.70007
12300,-44.0557,-44.466385
9701,-50.2502,-49.991344
9937,-42.8207,-42.432697
11415,-44.72911,-44.736637
17517,-42.34991,-42.44941
7634,-51.80566,-51.93105
17639,-40.35757,-40.496967
19694,-40.03717,-40.12553
2690,-53.00091,-52.226295
10907,-45.66638,-45.96378
2648,-54.15878,-53.879215
1492,-53.08527,-53.641724
16869,-41.89528,-41.89942
5827,-51.65477,-51.70093
6401,-50.72479,-51.02609
6251,-51.00181,-51.245293
1333,-54.90622,-54.859123
15156,-37.97884,-38.120045
17180,-41.00103,-40.948597
5363,-50.77027,-50.781567
3477,-52.84665,-53.216698
14812,-46.9039,-46.93739
8854,-51.64082,-51.605797
4905,-50.63387,-50.446884
3273,-54.60881,-54.69139
8336,-50.0894,-50.219944
14637,-41.90119,-41.9838
19787,-37.63003,-37.891087
104,-55.74076,-55.714703
3596,-56.22311,-56.169083
1820,-53.12647,-52.870884
7574,-51.51574,-51.366665
7715,-51.39462,-51.625446
5733,-50.6263,-50.665653
16017,-39.14453,-39.04542
13803,-42.95546,-42.85962
14544,-44.71896,-44.628914
17090,-40.97998,-40.890263
15328,-39.74944,-39.689323
15207,-40.54951,-40.58723
3946,-55.73285,-55.78293
1453,-54.67084,-55.095257
14053,-45.78043,-45.952324
8055,-50.52325,-50.619278
3209,-55.68536,-55.853954
5861,-51.80252,-51.733242
9761,-46.0489,-45.765743
8869,-51.35077,-51.316982
17284,-42.3204,-42.42472
15653,-39.97509,-40.009895
16520,-39.63755,-39.742565
109,-55.74839,-55.83811
5897,-51.06486,-51.095135
19072,-40.5321,-40.339867
6620,-49.95901,-50.121483
7968,-51.02516,-50.78239
10629,-46.20138,-46.109325
11193,-44.40788,-44.67183
12189,-46.16604,-46.357246
4765,-56.15594,-55.94517
11412,-45.58612,-45.551678
10134,-45.42301,-45.490795
6664,-50.72579,-50.759758
16459,-39.4109,-39.69351
15070,-40.91658,-41.02469
12520,-45.80046,-46.116486
16926,-40.79129,-40.886494
16327,-39.35039,-39.21708
8199,-50.23288,-50.154133
4380,-56.11388,-56.079964
9092,-49.85967,-50.003345
14742,-43.74498,-43.505917
9113,-51.93266,-51.869076
16794,-42.39007,-42.440723
9803,-51.27551,-50.825645
7096,-50.99522,-51.093674
5087,-50.47583,-50.405
8779,-50.82651,-50.87553
2284,-55.27109,-55.53376
15788,-41.69628,-41.8132
2202,-54.9546,-55.06928
6162,-50.34787,-50.245007
14094,-44.69808,-44.50762
5400,-49.79755,-49.435886
5967,-49.79465,-49.77759
18190,-41.83306,-42.08435
3446,-56.05302,-55.810043
14480,-46.87231,-46.938786
1354,-55.95217,-55.988956
3838,-55.59713,-55.44845
14254,-44.5923,-44.762993
1996,-56.49801,-56.65214
2693,-53.67631,-53.219044
3896,-57.27918,-57.30722
3650,-53.63637,-53.37548
4087,-54.15913,-54.157867
2400,-54.70151,-54.671787
3052,-55.17247,-54.93217
16402,-41.07004,-40.98903
3952,-56.84019,-56.91746
4147,-55.04682,-55.02553
15209,-40.26168,-40.033413
16150,-38.55574,-38.43352
17961,-40.58352,-40.64481
8146,-50.3758,-50.45744
2014,-55.88849,-55.779354
10044,-44.53626,-44.70685
8094,-50.03836,-50.460876
2752,-56.43264,-56.447758
8667,-48.96879,-48.968884
14585,-46.12846,-46.191223
15398,-40.90078,-40.740158
15133,-40.15537,-40.03978
8328,-50.7606,-50.919106
2332,-53.69025,-53.71526
12619,-46.94245,-46.88251
1693,-53.88099,-53.898766
18330,-41.05458,-41.071568
3995,-56.67941,-56.50206
9806,-50.99712,-50.875748
19167,-42.67171,-42.722355
2255,-54.81424,-55.104492
5283,-50.9157,-50.975716
5541,-49.89672,-49.72998
11132,-44.69205,-44.700615
11839,-47.37474,-47.37621
4609,-56.90857,-56.717007
2890,-56.6906,-56.72238
17952,-40.23723,-40.01811
6130,-49.994,-50.13569
18847,-42.49319,-42.52187
16113,-39.58659,-39.12664
16050,-38.6724,-38.664883
6365,-48.65342,-48.78437
12113,-44.92508,-45.340603
19088,-39.15958,-38.90322
12949,-45.43687,-45.38253
14387,-45.60631,-45.84093
18430,-39.46182,-39.435555
12671,-42.60153,-43.456116
17393,-41.72778,-41.657463
19458,-40.57745,-40.575172
11411,-46.9618,-46.88874
10522,-45.18804,-45.143757
4071,-55.55962,-55.424347
12720,-45.89434,-46.065956
16739,-42.31555,-42.280445
15664,-40.08296,-40.025597
2549,-53.97304,-53.789223
14118,-47.35268,-47.2809
130,-57.18722,-57.23511
17039,-40.15638,-40.293297
14130,-46.18246,-46.2258
5712,-49.86405,-49.871548
9269,-50.82509,-50.937145
18326,-38.62347,-38.668564
18004,-40.3454,-40.116833
13861,-47.12226,-47.197453
6873,-50.38226,-50.39432
16419,-41.48774,-41.36431
28,-57.13107,-57.074276
12051,-46.45797,-46.679867
8022,-51.899,-52.054142
17044,-40.11435,-40.078953
935,-56.24247,-56.13875
7165,-51.82248,-51.878365
424,-53.98591,-53.719273
8566,-50.00351,-50.1178
14872,-42.75417,-42.766743
1003,-56.95237,-57.049778
18178,-42.5082,-42.573307
1396,-55.57775,-55.782562
18582,-40.3201,-40.297962
11027,-45.90734,-45.395565
9218,-50.55713,-50.486988
8555,-49.56208,-49.491184
13886,-46.75777,-46.635983
13981,-44.73381,-44.78125
7080,-51.57661,-51.379375
9780,-49.51895,-49.97614
14146,-46.67842,-46.74595
16902,-40.24789,-40.11864
18959,-42.2241,-42.28503
19525,-37.67361,-37.746555
4449,-54.813,-54.933647
3577,-56.57674,-56.768677
10086,-46.40249,-46.32851
5456,-49.65525,-49.311687
14641,-43.78038,-43.65776
10520,-46.23056,-46.183125
12888,-45.77131,-45.54145
17147,-40.53961,-40.745106
5069,-50.64213,-50.712334
2500,-56.24488,-56.189354
19210,-38.82048,-38.960903
16079,-38.99068,-39.186646
9185,-49.88567,-49.94186
16301,-40.61239,-40.624077
4094,-55.98267,-55.506634
13145,-43.59993,-43.376026
14197,-44.82111,-44.974274
19127,-40.21031,-40.281395
174,-55.75357,-55.777023
8577,-47.66726,-47.66896
17515,-39.04536,-39.145485
8939,-51.48386,-51.722134
3845,-57.5077,-57.459946
16173,-40.99995,-40.89696
4832,-50.82223,-51.09538
509,-55.70069,-55.983814
18967,-41.17513,-41.22285
9106,-51.1465,-50.869923
11265,-45.32261,-45.285786
4192,-56.08901,-56.37591
1262,-56.16142,-56.331287
9815,-47.12443,-47.131016
13732,-46.0871,-46.119892
9381,-48.7229,-48.602825
3496,-54.82137,-54.862213
1859,-55.73756,-55.864117
4768,-53.45788,-53.483177
11139,-44.84631,-44.627403
5498,-49.54952,-49.88833
835,-55.80929,-56.218273
1799,-55.67333,-56.009342
7212,-49.00284,-48.763676
3483,-53.93796,-53.774467
14513,-45.13641,-45.050133
5602,-48.733,-49.344
10039,-44.01027,-43.790936
3926,-56.75233,-56.637146
9965,-44.79359,-44.57198
62,-55.00264,-55.00114
8068,-52.02887,-51.987507
16185,-41.57935,-41.554848
15350,-40.19432,-39.988422
16002,-41.05008,-41.265644
2893,-56.7999,-56.989597
17276,-41.18031,-41.201973
7336,-50.40663,-50.30382
10320,-44.16416,-43.989704
11904,-44.97154,-44.551228
17897,-42.43917,-42.526005
13191,-42.79889,-42.930634
4740,-55.34575,-55.328434
12107,-47.20979,-47.229435
8719,-50.19031,-50.422108
13025,-41.8025,-42.225994
9150,-50.87854,-51.320747
7893,-52.23571,-52.15793
19390,-40.80663,-40.726696
1347,-56.63201,-56.632748
10412,-42.68255,-43.42526
6614,-51.0007,-50.96484
11797,-43.73657,-43.650326
12944,-46.29914,-46.37708
17788,-39.43801,-39.43333
19651,-38.83047,-39.29529
6329,-51.85582,-51.958073
2153,-53.32547,-53.139503
14790,-43.65984,-43.67484
2895,-57.00653,-57.103054
518,-56.18844,-56.408703
18523,-39.86162,-39.92338
1216,-56.30061,-56.10574
8186,-50.28007,-50.188747
3530,-55.89255,-55.981495
16132,-40.95721,-41.17367
15298,-39.36834,-39.354202
18126,-42.18158,-42.03587
19207,-40.27834,-40.251984
3408,-55.48579,-55.64479
16458,-40.88176,-41.046402
12478,-46.35897,-46.383987
7753,-51.17768,-51.41326
10413,-43.97092,-43.88693
10435,-46.45865,-46.564903
15270,-41.54614,-41.504307
14896,-39.91392,-40.110374
17828,-41.30813,-41.21783
15005,-40.28576,-40.383533
14986,-40.87837,-40.87363
16554,-40.36711,-40.422253
8157,-49.95525,-50.009087
14875,-42.68978,-42.74256
9484,-50.4192,-50.184288
3675,-56.24556,-56.40996
8403,-49.83208,-49.9504
14261,-46.76707,-46.842957
19535,-40.01252,-40.006283
18450,-40.99741,-40.852673
9902,-45.47794,-45.642998
12475,-46.95428,-47.019135
14403,-45.57724,-45.74724
3752,-52.11384,-52.644352
13763,-44.82921,-44.98601
3733,-55.84088,-55.967953
9732,-49.15867,-48.98016
4990,-51.08322,-51.08814
2004,-55.6433,-55.705982
15739,-41.43608,-41.383743
10733,-45.46098,-44.916782
6865,-50.83931,-50.738743
13089,-45.79707,-45.699486
14489,-46.66359,-46.5476
14224,-44.65006,-44.664097
6848,-51.72225,-51.77368
5040,-50.65201,-50.600388
2120,-55.52195,-55.335796
7752,-49.41629,-49.84345
1516,-52.4017,-52.79288
4543,-53.27827,-53.437294
6728,-50.78061,-50.94431
4412,-56.49115,-56.515347
6538,-50.45994,-50.71906
19171,-37.93508,-37.989838
10125,-45.76667,-45.879093
1104,-55.2056,-55.45427
13313,-45.99436,-45.906532
9987,-45.77435,-45.686974
13336,-46.79204,-46.75082
14011,-45.34622,-45.22042
15782,-42.54874,-42.526485
10961,-46.26349,-46.295967
6700,-51.85025,-51.902905
19085,-39.95527,-39.817913
18235,-41.22292,-41.331963
6585,-51.08037,-51.133015
15422,-42.90169,-42.998272
14089,-44.95018,-45.09143
3415,-55.37064,-55.224213
3225,-56.08828,-56.08736
7522,-50.29372,-50.385834
17678,-39.92757,-40.109882
8834,-52.27483,-52.2706
13158,-43.95813,-43.765804
3211,-56.88277,-56.87752
7070,-50.15877,-50.058426
4195,-55.10537,-55.065285
12753,-43.94017,-43.593292
12914,-44.66808,-44.47699
17116,-38.09714,-38.398373
19385,-42.88651,-42.966908
17542,-39.85888,-39.932392
8360,-51.33199,-51.20862
10189,-45.75041,-45.72701
7536,-49.16192,-49.230362
16883,-40.55852,-40.604
10795,-43.47408,-43.744854
12625,-45.53887,-45.275257
11933,-43.53206,-43.79356
11431,-42.08991,-41.934883
48,-56.86299,-57.000828
19601,-39.53288,-39.83727
2571,-50.74208,-50.162933
7779,-51.36412,-51.539387
4518,-53.66055,-53.979572
10264,-44.57413,-44.63981
16509,-40.49732,-40.53299
19313,-38.97585,-39.156696
19288,-41.52972,-41.50282
307,-55.56108,-55.631794
12194,-46.81177,-46.76367
6855,-51.59771,-51.63981
11911,-43.92768,-43.33616
18437,-40.311,-40.577255
17546,-40.69594,-40.59421
14397,-44.97293,-44.773106
4060,-56.08113,-56.222584
4174,-54.94776,-54.81438
18822,-42.68717,-42.785194
7023,-49.79001,-50.342766
14303,-44.6436,-44.85273
173,-56.21111,-56.28468
3200,-54.82286,-54.88301
4775,-56.71624,-56.79962
18082,-40.57885,-40.624523
17660,-39.36133,-38.91064
6188,-49.29157,-49.466534
17009,-38.51335,-38.298103
16682,-42.63199,-42.68085
6451,-49.22312,-49.475586
3866,-55.62577,-55.675983
4839,-51.73485,-51.915604
18246,-40.58326,-40.37963
9199,-50.95657,-51.251373
4934,-50.83467,-51.046883
8978,-51.74557,-51.720413
10794,-41.42305,-41.36973
4290,-55.49537,-55.78409
4186,-55.6024,-55.481583
3992,-55.90819,-55.869164
13112,-45.69062,-45.67277
1973,-57.5095,-57.46753
2285,-55.21354,-55.643482
686,-55.97155,-56.17602
12160,-46.81878,-46.896336
4863,-50.67219,-50.91048
1449,-55.63464,-55.67052
523,-55.96232,-55.99443
10082,-45.07131,-45.51319
11348,-44.51561,-44.311028
12946,-44.63369,-44.81253
19090,-39.96562,-40.00549
10681,-45.00835,-44.756313
11116,-44.48302,-44.237423
2461,-56.18852,-56.237816
10346,-45.78799,-45.82153
11216,-45.11612,-45.35171
865,-54.68896,-54.61477
11066,-44.25734,-44.20469
17982,-41.35006,-41.38913
8027,-50.7341,-50.66368
12407,-45.5364,-45.63317
9061,-51.06153,-51.102924
5702,-48.22544,-47.543346
5730,-50.6221,-50.59386
8224,-51.75636,-51.843063
7040,-51.12323,-51.158855
2728,-56.83049,-57.039494
10089,-46.39994,-46.425148
15226,-41.1453,-40.969883
4357,-55.13155,-55.55952
16517,-40.46766,-40.31251
10647,-46.94946,-46.955765
13282,-45.47335,-45.259712
7502,-51.9607,-51.92837
1551,-56.87664,-56.862766
13628,-46.70615,-46.60441
18937,-42.62501,-42.715652
7494,-49.3803,-49.04492
10746,-44.42445,-44.151016
17832,-41.52259,-41.55914
3527,-56.36957,-56.400425
8527,-47.67656,-48.09863
9330,-50.65837,-50.619793
11455,-44.74005,-44.929787
1141,-55.42107,-55.59111
10680,-44.42826,-44.656624
1293,-55.05278,-54.994167
11526,-45.71332,-45.82059
9093,-50.25504,-50.47699
6756,-50.06623,-49.934464
9089,-50.88182,-51.1982
1040,-56.44706,-56.533978
15363,-37.42133,-37.81599
13161,-44.85539,-44.617653
4966,-50.18218,-50.56915
4997,-50.42952,-50.79696
4201,-55.64948,-55.621674
8174,-51.58524,-51.701244
16406,-42.24663,-42.352093
17486,-40.33404,-40.0291
11328,-43.71899,-43.0877
14970,-41.17281,-41.25482
2349,-54.53924,-55.075825
2151,-53.53754,-53.716827
2138,-53.30489,-53.561733
3413,-54.65512,-54.681004
10748,-43.67906,-44.240276
15272,-39.89273,-39.910015
670,-55.63673,-55.52871
8184,-51.06045,-50.86849
10096,-46.4883,-46.52057
7246,-51.32035,-51.032146
16434,-42.68213,-42.73959
14792,-43.7039,-43.584797
3515,-56.3452,-56.661938
1475,-52.07303,-52.552032
5277,-51.87253,-51.754997
2468,-55.96391,-56.12763
13907,-45.97719,-46.09377
9537,-51.0502,-51.203407
97,-56.44061,-56.438797
10965,-45.82291,-45.83293
19805,-38.90442,-38.73833
585,-52.86962,-53.07566
5763,-47.72265,-47.912865
7528,-49.72662,-49.5657
4246,-56.43167,-56.337723
6771,-49.88101,-50.017395
18102,-40.54635,-40.77669
13466,-42.71055,-42.97475
16678,-40.76872,-40.20135
1295,-56.08638,-55.993996
2058,-53.32027,-53.590565
17163,-41.26709,-41.290424
10204,-44.27841,-44.689884
12169,-47.37121,-47.371635
19755,-40.50128,-40.2847
12256,-45.63807,-45.711193
12217,-46.25268,-46.329506
16604,-40.93382,-40.735924
17494,-37.71745,-37.954
12422,-45.55394,-45.67765
13745,-42.89611,-42.923225
3546,-55.99683,-56.268536
3625,-51.52723,-51.78288
3346,-55.56651,-55.412415
17127,-39.08167,-39.09758
15937,-40.92098,-40.72452
5439,-49.31915,-49.573788
5824,-51.85338,-51.959194
10582,-46.93406,-46.911774
18696,-40.83684,-40.869255
19222,-38.09987,-38.188267
4558,-52.51243,-52.18812
7020,-50.0523,-50.050102
18679,-40.45193,-40.247387
19073,-39.58887,-39.561222
13903,-45.04142,-45.17048
14508,-44.27884,-44.422585
16983,-40.73625,-40.735886
10449,-44.524,-44.311256
2121,-55.21553,-55.079998
15898,-40.21712,-40.033833
16840,-41.41765,-41.365337
8554,-48.81265,-49.33482
15014,-40.55797,-40.34863
11521,-44.4265,-44.52074
14030,-44.39051,-44.223194
3763,-53.91697,-54.058456
10117,-45.30702,-45.104736
16464,-38.93467,-38.60997
2149,-55.15455,-55.052277
10838,-46.60246,-46.334957
55,-57.15978,-57.143723
11881,-45.11686,-44.529972
19678,-40.34418,-40.36365
1042,-56.50945,-56.425064
6480,-50.50264,-50.763763
9494,-50.39887,-50.796963
6133,-49.95875,-49.7418
19047,-40.93116,-40.89794
3772,-50.82318,-50.060955
11183,-45.89264,-45.93698
18413,-40.8221,-40.750957
1607,-54.3643,-54.840015
17189,-39.59164,-39.52964
12864,-45.61405,-45.451527
4679,-54.85502,-54.90244
7356,-49.71326,-49.593678
15117,-40.18468,-40.14755
15784,-42.24686,-42.480156
3511,-56.46099,-56.672882
12150,-46.79893,-47.048435
3338,-55.53567,-55.918488
2144,-55.06203,-55.213364
8841,-51.46782,-51.301704
791,-56.7129,-56.70742
11978,-45.25547,-45.396915
11238,-46.01931,-46.053932
4244,-55.46983,-55.630898
12727,-44.97722,-45.17423
11704,-46.2003,-46.34546
3388,-54.62876,-54.53293
4758,-55.79899,-55.793297
2988,-56.17674,-56.209965
15091,-39.47348,-39.55715
13850,-46.13826,-46.32007
19311,-40.44981,-40.43811
16230,-36.69528,-36.807186
10433,-46.60983,-46.784855
13018,-45.41227,-45.201904
4167,-55.6756,-55.718124
6089,-50.74972,-50.773663
18511,-41.66344,-41.511086
19066,-42.6338,-42.71672
17535,-42.68982,-42.75962
11667,-45.2412,-45.416878
15810,-41.48695,-41.51137
1329,-55.05226,-55.047596
9802,-50.4109,-50.50066
15157,-39.09408,-39.151443
9282,-50.96868,-50.993073
19168,-41.72307,-41.67188
7436,-50.09222,-50.23016
1150,-56.51045,-56.318256
11493,-43.21273,-43.607536
19055,-40.20071,-40.52488
11574,-43.79975,-43.698036
12649,-42.29336,-41.933155
3143,-56.03155,-55.859066
1473,-53.17058,-53.483284
14215,-45.27702,-45.367138
2718,-51.94212,-52.02447
3856,-57.39894,-57.455368
18896,-42.61477,-42.767776
5572,-50.46947,-50.605656
3212,-56.55517,-56.546116
14384,-44.91838,-45.19053
2850,-54.08604,-54.249374
17448,-40.49847,-40.294712
4352,-56.27106,-56.02751
3688,-55.60918,-55.55996
7989,-50.85844,-51.118237
13759,-44.10095,-44.22655
13783,-44.20277,-44.252075
7090,-51.19094,-51.06278
1085,-54.61924,-54.620148
8627,-46.31386,-46.24111
5296,-51.54498,-51.557224
9577,-51.35102,-50.98638
9683,-51.10286,-50.985016
10985,-46.80334,-46.81068
8457,-50.91644,-50.836147
17833,-41.49564,-41.468834
10823,-47.28516,-47.32107
3706,-56.56716,-56.73282
8259,-48.23994,-48.19459
9261,-48.87216,-48.82665
1707,-53.78415,-53.251778
17308,-42.70207,-42.774914
10722,-45.8167,-45.839943
3178,-56.60207,-56.70085
2026,-56.62635,-56.84217
11504,-45.68109,-45.47137
13851,-46.58135,-46.665764
260,-56.7303,-56.736523
12873,-45.98967,-45.77507
6887,-51.93178,-51.926342
5269,-51.71806,-51.85375
17468,-40.20537,-40.06045
1737,-54.61001,-54.827263
16614,-41.14034,-40.946846
14881,-41.02467,-40.924168
16016,-40.02618,-39.8234
12652,-45.27136,-45.45033
7784,-51.82419,-51.77198
2037,-56.54397,-56.694733
8041,-50.6867,-51.01127
17358,-40.3849,-40.67338
12242,-45.29134,-45.315624
7809,-52.25724,-52.21587
2107,-55.07853,-55.156303
6554,-50.11095,-50.282227
13619,-46.84329,-46.917305
18290,-39.61822,-39.59491
9721,-49.55643,-49.656937
2271,-53.45375,-54.087368
10242,-45.03891,-45.114693
7334,-51.03715,-50.83711
4678,-55.35075,-56.052708
2799,-55.12808,-55.053883
12324,-44.66526,-44.51787
322,-54.50944,-54.691048
6224,-50.85897,-51.055553
4836,-51.67027,-51.479916
6367,-48.68756,-48.663643
18471,-40.89415,-40.9621
10678,-46.87343,-46.847023
16127,-40.32083,-40.425632
1344,-53.2492,-53.646263
13391,-46.04559,-46.0106
7307,-51.92347,-51.845608
18357,-40.54038,-40.55904
10651,-44.60782,-44.8226
5647,-48.18165,-48.355476
15763,-42.16571,-42.14386
5933,-50.39823,-50.397053
18652,-40.82192,-40.698555
9094,-50.6771,-51.10313
7610,-52.12937,-52.16642
4523,-52.07777,-52.204514
3323,-55.67138,-55.510693
3983,-56.8386,-56.77155
12502,-44.95861,-44.903088
14227,-44.06537,-44.084812
8425,-51.36955,-51.41203
6219,-51.9165,-52.074295
14787,-41.66005,-41.256374
4034,-54.79944,-54.81994
9468,-50.51736,-50.533997
18598,-40.04044,-39.820198
3451,-55.1678,-55.071426
18313,-38.44716,-38.35581
6732,-49.86106,-49.945614
14488,-46.60658,-46.6124
17917,-41.66265,-41.66992
59,-56.34545,-56.329056
329,-55.68761,-55.637894
14211,-44.48092,-44.23325
8317,-46.71431,-46.097134
19499,-38.97802,-39.301323
14938,-41.43549,-41.458458
10923,-46.85282,-46.932987
2918,-57.11855,-57.16006
9805,-50.79462,-50.83254
17119,-38.35201,-38.69838
5175,-49.84549,-50.031235
15953,-40.47445,-40.57976
311,-56.32306,-56.081474
6129,-49.52952,-49.839733
18493,-39.47572,-39.13263
5686,-50.0424,-50.165707
2699,-55.72911,-55.737293
4495,-55.04083,-55.39173
11393,-45.11382,-45.14284
11936,-44.81198,-44.684673
13952,-46.02058,-45.970333
9839,-46.6336,-47.032005
5961,-48.01921,-48.06322
15576,-40.64924,-40.640182
6493,-51.35092,-51.385193
6397,-50.7057,-50.962914
13000,-43.66594,-43.59782
6628,-49.15914,-48.784702
1986,-56.0526,-56.140568
1102,-54.61048,-54.728954
10485,-45.05413,-45.19291
4988,-51.00763,-50.914394
8723,-51.55774,-51.54781
16148,-37.45801,-37.170975
14289,-45.37636,-45.030144
18848,-42.67225,-42.67903
18631,-38.95225,-39.41393
6864,-51.65238,-51.649277
17206,-38.87065,-39.406235
4232,-55.55317,-55.78442
2350,-56.1893,-55.86731
929,-55.04006,-55.092903
9921,-44.6974,-44.90729
18270,-40.36728,-40.373203
13263,-44.84328,-44.895256
16962,-39.73678,-39.741573
11329,-44.13004,-43.968994
3556,-54.97359,-55.13617
14272,-46.12699,-46.11005
11,-57.24219,-57.02808
14557,-46.28951,-46.33784
10931,-45.96757,-45.94458
6849,-52.01351,-52.014183
1539,-57.02845,-57.00012
6992,-50.63853,-50.404076
15450,-40.93403,-40.928635
10544,-46.55309,-46.651848
19029,-40.70742,-41.064957
6324,-51.87981,-51.76985
17157,-39.71522,-39.509693
19247,-40.68186,-40.244556
12364,-44.05351,-43.73894
12750,-44.73709,-44.677505
10336,-43.92194,-44.131725
7894,-52.31747,-52.35079
8984,-50.42465,-50.232582
16115,-37.25111,-37.618874
17692,-40.17107,-39.935986
12162,-46.7769,-46.898224
16508,-40.50683,-40.220814
1302,-55.49958,-55.552704
9351,-50.1211,-50.55278
8520,-49.20246,-49.316357
7161,-50.87222,-50.97743
8612,-48.9129,-48.656998
7006,-49.49973,-48.96516
13116,-45.94696,-45.920826
799,-56.73945,-56.798737
6780,-49.74114,-49.920475
14407,-45.63438,-45.742157
9695,-50.68825,-50.70034
11575,-45.34404,-45.371418
13837,-46.88306,-46.910038
6724,-47.89739,-48.10637
5703,-51.1944,-51.001278
17718,-41.82929,-41.84915
13606,-47.18589,-47.22155
6334,-51.17652,-51.061802
