ids,target,prediction
4508,-54.83309,-54.785942
4825,-51.64202,-51.580845
13575,-45.16335,-45.071968
19089,-40.32562,-40.569584
18496,-39.65127,-39.350235
15535,-42.47286,-42.49881
16725,-41.31803,-41.510838
9653,-50.66927,-50.542667
3743,-55.57121,-55.461277
8833,-52.05319,-52.120827
19174,-40.06613,-40.12756
4771,-55.10176,-55.450558
3414,-55.62903,-55.439774
9335,-50.87958,-50.9237
4930,-50.50257,-50.700268
4567,-54.78983,-54.893707
3299,-55.9714,-55.82408
10475,-43.77345,-43.81496
19579,-39.31535,-39.344337
6625,-51.45853,-51.55524
16481,-40.8201,-40.80583
14006,-46.21403,-46.011005
14402,-45.49927,-45.858475
14905,-40.76307,-40.922874
14687,-45.02202,-45.11044
5921,-50.29298,-50.537308
10924,-45.90973,-46.15109
16269,-39.92164,-39.26669
11082,-45.13718,-44.99359
16427,-42.56992,-42.672527
5885,-50.34362,-50.586605
17593,-41.97365,-41.907085
1785,-56.26559,-56.287735
18463,-40.9156,-40.561802
7630,-51.48432,-51.622807
6504,-50.15002,-50.03848
6871,-50.63858,-50.6786
5783,-48.28948,-48.5693
8485,-49.93315,-50.118626
2414,-52.69695,-52.77172
94,-56.53723,-56.12645
5801,-47.455,-47.281532
1718,-53.16425,-53.4252
17274,-41.35055,-41.26597
10395,-44.44576,-44.556416
82,-56.43395,-56.349213
10527,-45.3802,-45.213963
9015,-49.33257,-49.45413
19010,-42.20255,-42.346222
2084,-57.31009,-57.11561
15087,-40.7203,-40.580082
18261,-38.59531,-38.556892
9204,-50.65798,-50.90401
18765,-39.7009,-39.88608
11520,-45.08909,-45.026474
12046,-46.10971,-46.240837
595,-53.96847,-53.942936
3101,-55.81272,-55.797817
5522,-50.55132,-50.54994
2377,-55.51739,-55.121536
17589,-40.5511,-40.52692
2933,-56.22656,-56.16233
2926,-56.90854,-56.699833
11862,-47.22538,-47.25774
6536,-49.44562,-49.743935
5519,-50.16878,-50.2947
1301,-55.73626,-55.851
16490,-41.41077,-41.328987
12859,-47.0841,-47.284203
3111,-55.66851,-55.53139
2847,-55.66338,-55.896164
1523,-52.37016,-52.698643
4004,-55.00124,-54.870422
8557,-48.99173,-49.254147
1508,-55.00684,-54.89915
3127,-56.03812,-55.876442
13031,-44.94814,-44.48848
7261,-51.30567,-51.339306
8190,-50.04606,-49.63567
5989,-50.1152,-50.151497
14683,-44.18224,-43.625397
15100,-39.70515,-39.710453
17118,-39.40599,-38.883892
9488,-51.03031,-50.937126
4926,-47.52241,-46.641956
7734,-51.27301,-51.201176
7605,-51.82857,-51.897682
1303,-55.99447,-55.72011
10457,-45.34434,-45.61312
16868,-41.21556,-41.185326
19747,-38.99444,-38.750412
3475,-53.98608,-54.040493
19198,-40.63882,-40.796436
17736,-40.91058,-40.718834
7138,-51.60962,-51.466915
2943,-54.31484,-54.478115
9731,-51.00296,-50.84506
13052,-44.12519,-43.551105
2967,-54.58889,-54.53845
12118,-47.15526,-47.09551
15239,-40.12628,-40.288124
9836,-46.65743,-46.66308
12773,-45.01182,-45.04668
18872,-40.82659,-41.064003
7351,-49.74579,-49.836227
2471,-56.81857,-56.79772
4272,-55.99467,-56.117256
18173,-40.73671,-41.036007
7733,-51.21645,-51.36056
646,-54.48507,-54.749714
18985,-41.18488,-41.115788
16737,-41.65634,-41.83406
841,-54.86213,-54.895004
4879,-51.62926,-51.55275
1760,-56.61554,-56.651035
493,-55.2608,-55.359745
19808,-40.81863,-40.560997
12352,-45.93723,-45.95804
5593,-48.02335,-48.338036
9864,-47.31023,-47.354527
1533,-54.36032,-54.80927
3998,-56.19057,-56.376892
5093,-49.54197,-49.424835
15318,-40.56561,-40.6173
3647,-52.94278,-52.871494
15818,-41.46186,-41.53027
4323,-55.41602,-55.89419
2995,-54.3666,-54.66158
14796,-45.39761,-45.25008
4271,-56.76447,-56.655098
16035,-38.9339,-39.145264
17400,-40.89399,-40.84319
3458,-55.39941,-55.16949
9341,-51.20896,-51.349525
18666,-40.61755,-40.58286
17229,-40.21118,-40.12918
8816,-52.02069,-52.00211
3165,-55.87939,-55.973988
2019,-54.59032,-54.964172
8801,-51.10857,-51.016342
6727,-49.77045,-49.584618
813,-56.01226,-55.923878
9470,-48.6701,-48.87589
5056,-50.76371,-51.027172
14767,-44.46286,-44.854843
2660,-55.55032,-55.655277
10954,-46.50033,-46.527378
12484,-46.47383,-46.606533
9958,-44.81618,-45.22948
15956,-39.95565,-39.688328
4447,-54.4253,-54.62486
13710,-45.15475,-44.963154
6169,-49.38773,-49.360733
7877,-52.25867,-52.27999
303,-54.19094,-54.27781
3024,-55.83464,-55.79781
17154,-40.85961,-40.798565
19112,-40.96098,-41.02339
14063,-46.13006,-46.013298
14071,-44.72261,-44.54449
5208,-50.09464,-50.04278
10937,-45.38009,-45.5506
13982,-45.36041,-45.162292
1639,-56.52673,-56.46705
17430,-40.30894,-40.321495
12378,-46.63688,-46.817387
4160,-56.42725,-56.289417
12544,-45.09165,-45.03287
3272,-51.88236,-51.609554
800,-56.51924,-56.425648
8644,-50.63778,-50.36891
3110,-53.93182,-53.853485
11401,-45.62998,-45.8224
12245,-45.86934,-45.739986
15735,-42.59017,-42.546284
17711,-39.89233,-39.974514
958,-56.41994,-56.42661
17212,-36.99475,-37.193928
1708,-52.53191,-52.71935
15897,-40.27661,-40.394608
13334,-47.35594,-47.414555
16955,-40.36613,-40.371437
10362,-45.57625,-46.00008
6955,-50.17846,-50.45311
18633,-40.20455,-39.92854
12819,-46.37741,-46.509384
15641,-40.15178,-40.220806
244,-53.59273,-53.43083
3874,-56.93929,-57.074146
5934,-50.99758,-50.96086
13501,-41.80328,-41.845993
17797,-40.2137,-40.178574
17313,-40.19654,-39.880554
6959,-50.39633,-50.16411
14172,-45.20255,-45.099564
18141,-41.52051,-41.33888
13855,-46.59688,-46.746716
743,-54.45967,-54.767925
2732,-56.23909,-56.186954
11051,-46.89652,-46.875416
9818,-47.18928,-47.183964
2412,-55.61835,-55.48916
15583,-38.46271,-37.86635
18672,-40.18958,-39.973457
16541,-40.44348,-39.92669
459,-54.85155,-55.02796
17160,-38.98282,-38.99687
1019,-57.05463,-57.204548
9019,-49.10287,-48.772236
551,-54.99888,-55.037266
1790,-55.43908,-55.57661
14721,-45.03706,-45.03018
1700,-54.56253,-54.63478
10356,-46.74162,-46.67843
6463,-49.01767,-49.603413
6790,-49.09119,-49.096416
16969,-40.74942,-40.78207
3516,-55.06396,-55.207867
12332,-44.74159,-44.780205
11101,-45.0046,-45.070778
12739,-44.45945,-44.348476
15852,-42.52956,-42.459373
13418,-45.80167,-45.89308
13627,-46.06652,-46.135674
1946,-55.97222,-55.99394
147,-56.42738,-56.336075
14737,-44.96574,-44.959015
9807,-50.46986,-50.685432
19050,-40.78723,-40.886086
10687,-46.99465,-46.95055
18076,-40.52915,-40.63669
15938,-40.54298,-40.44861
12400,-46.69633,-46.753246
19530,-40.40571,-40.649208
2385,-54.50255,-54.515247
15721,-41.57524,-41.625263
14523,-44.65097,-44.866154
13781,-45.02486,-44.89155
17453,-37.89493,-38.058495
7990,-51.50029,-51.3048
2844,-54.46059,-54.445953
18596,-40.54781,-40.781933
17145,-34.6512,-34.827236
16447,-40.23845,-40.05891
9820,-47.14715,-47.153633
15307,-40.90531,-40.742382
11600,-44.82839,-45.050373
17372,-41.17693,-41.15092
17772,-41.79484,-42.000065
10718,-46.01733,-45.954895
18150,-41.00265,-41.062103
13467,-45.3641,-45.21611
6958,-49.63628,-49.936287
475,-56.26015,-56.305817
15314,-39.47255,-39.481113
2387,-54.95399,-54.528133
7613,-51.57561,-51.598072
12963,-45.5483,-45.69457
3573,-55.77831,-55.749916
11200,-44.25703,-44.119377
12848,-46.91087,-46.887833
3132,-54.69451,-55.054684
11158,-43.61706,-43.956264
18909,-42.49359,-42.517597
7847,-52.27318,-52.292973
2715,-54.90645,-54.678425
7926,-52.31194,-52.26248
10121,-45.7776,-45.824093
6438,-49.92482,-49.89198
2663,-56.35667,-56.72081
4207,-55.331,-55.49775
4287,-56.54463,-56.462883
14198,-44.40957,-44.687363
1660,-55.72315,-55.915348
1881,-52.8057,-52.833763
4104,-54.23067,-54.25611
5234,-51.99211,-52.04716
17320,-41.5078,-41.538883
12513,-46.02021,-45.953438
13899,-46.36266,-46.22006
286,-53.43932,-53.581432
9734,-49.6834,-49.997906
4729,-56.65425,-56.584534
1159,-54.73566,-54.973717
17261,-42.20799,-42.144627
12781,-42.34776,-41.79188
10790,-44.75306,-45.07011
9596,-47.46549,-47.475296
7631,-52.03503,-52.102375
11610,-43.85008,-44.14464
7078,-49.4754,-49.331074
8195,-50.0848,-49.97666
18171,-41.65935,-41.83569
9705,-51.95796,-51.99586
11870,-45.78583,-45.70833
16696,-42.70249,-42.721245
1488,-53.33792,-53.295578
14189,-43.92496,-44.22012
9342,-48.94679,-48.937626
6635,-50.38459,-50.525986
11461,-44.74601,-44.74993
1285,-56.29753,-56.343906
14439,-46.17336,-45.951855
6416,-50.48854,-50.51289
12171,-46.82296,-46.779053
9171,-48.85764,-49.311974
9572,-49.43669,-49.310158
18887,-40.96498,-41.0104
19736,-40.10612,-40.085735
4342,-55.56796,-55.530167
14610,-46.80018,-46.70017
16933,-40.84611,-40.828762
5348,-50.55348,-50.48799
6632,-49.23728,-48.849648
6108,-50.10898,-50.20297
14419,-46.10575,-46.0193
16100,-38.10271,-38.484035
21,-56.91159,-56.99181
10611,-45.38914,-45.606384
17085,-41.18092,-41.1035
5877,-50.79239,-50.68998
17225,-40.67891,-40.448956
17727,-41.29833,-40.930767
120,-56.80708,-56.910732
8002,-50.32726,-50.441086
7276,-51.66941,-51.731575
7569,-47.38285,-47.484505
4583,-53.44839,-53.852554
17723,-39.03084,-38.551807
7780,-51.9213,-51.895107
2923,-56.60199,-56.77306
19111,-40.54519,-40.216644
1519,-54.83781,-54.75567
10087,-46.17582,-46.09984
13858,-47.29943,-47.329323
16637,-42.15377,-42.106075
6824,-51.21034,-51.162193
12579,-45.63945,-45.45847
18458,-41.2323,-40.99678
2374,-56.57475,-56.619675
10606,-45.16504,-45.07828
13995,-45.14655,-45.123943
19101,-40.51747,-40.519802
16278,-40.70567,-40.68519
19335,-39.74992,-39.514515
13712,-46.10175,-46.021
11642,-45.13213,-45.218117
6975,-49.73514,-49.933693
12796,-45.53324,-45.511623
6608,-50.61564,-50.57835
15111,-38.95856,-39.022045
14941,-42.52539,-42.57568
8471,-50.76581,-50.717274
7764,-51.80427,-51.913574
10304,-46.2668,-46.39263
208,-57.00926,-57.017586
19376,-40.16553,-40.06937
7301,-51.57177,-51.50185
13860,-47.07074,-47.185097
7951,-51.37253,-51.60034
13347,-45.58854,-45.447254
1377,-56.5379,-56.345963
500,-55.01188,-54.847935
18381,-38.5893,-38.35645
2419,-54.68219,-54.452003
17170,-40.44869,-40.25206
14332,-44.45829,-44.75146
16606,-41.07975,-41.10809
18354,-41.74179,-41.76555
18920,-41.7194,-41.662365
16609,-40.85478,-40.79347
15854,-42.71442,-42.729935
12792,-44.11415,-44.099976
6281,-51.80288,-51.65419
674,-55.66777,-55.90768
1967,-57.06427,-57.06358
1297,-56.00621,-56.093643
12990,-43.40644,-43.585884
19250,-40.47332,-40.26938
5707,-50.63209,-50.569675
11734,-46.50087,-46.57126
11696,-47.22079,-47.231945
15020,-40.90318,-40.949303
9850,-46.67905,-46.84523
19243,-38.5861,-38.440643
11976,-45.55183,-45.659435
3693,-55.50116,-55.501583
6834,-52.14228,-52.160397
9178,-51.06067,-50.86775
10164,-45.80096,-45.647907
1687,-53.80352,-53.941456
15224,-40.47602,-40.357353
5169,-48.81481,-48.98467
2074,-54.49056,-54.51096
18866,-42.53667,-42.613255
4779,-55.32235,-55.245773
12065,-46.96409,-46.953884
3214,-56.71274,-56.736427
15768,-41.33399,-41.379284
7710,-50.88039,-50.818684
18968,-39.42344,-40.323772
1629,-56.27511,-56.129986
18325,-41.14547,-41.151424
19011,-40.76424,-40.806725
16600,-40.28145,-39.824337
9388,-50.57091,-50.15334
2955,-54.82077,-55.059353
6210,-50.57658,-50.598995
2056,-55.09743,-55.481483
16082,-40.20185,-40.40652
13028,-45.24004,-45.52067
12591,-45.48287,-45.341015
662,-56.0663,-55.805176
16800,-41.27932,-41.507893
12144,-47.14645,-47.111053
16672,-42.59327,-42.590557
12681,-45.61005,-45.858246
11997,-42.44127,-42.524185
17867,-42.48276,-42.53771
13730,-44.90222,-44.841633
2246,-55.01578,-55.173492
12532,-45.35075,-45.591297
960,-56.28317,-56.242283
15216,-40.00661,-40.25279
8462,-50.62184,-50.78223
9817,-47.10154,-47.09038
7948,-52.09264,-52.149334
4409,-56.34236,-56.35503
8215,-52.06282,-52.10992
16145,-39.83432,-39.729134
15376,-40.74802,-40.77308
6244,-50.18647,-49.88535
11377,-46.56799,-46.630238
6297,-50.34223,-50.268387
4579,-55.6611,-55.51823
4393,-56.53574,-56.438747
11760,-46.8964,-46.916664
11765,-45.72468,-45.877502
14569,-46.08363,-46.05012
4462,-55.44646,-55.074574
5028,-50.66242,-50.532764
4218,-55.58897,-55.726135
6138,-49.9568,-49.876312
10989,-46.90114,-46.976715
14010,-44.53258,-44.668194
19511,-37.50777,-38.686806
6961,-50.19434,-50.210182
19717,-39.71892,-39.45515
9016,-49.73208,-49.76823
16808,-39.85298,-39.965195
16938,-41.17375,-41.027287
11221,-46.98636,-47.054745
3504,-54.49027,-54.313694
8355,-51.58022,-51.551365
6285,-49.8436,-49.435547
7775,-51.90563,-51.897163
940,-56.74453,-56.63368
6308,-51.71321,-51.815212
5273,-51.88522,-51.847824
1352,-56.0725,-56.01467
10731,-45.44856,-45.53976
17645,-39.63812,-39.553066
18744,-38.19098,-38.107307
10014,-45.57057,-45.84901
4998,-50.35313,-50.701748
3377,-56.03848,-56.136543
1883,-52.64024,-51.780483
12204,-43.18143,-43.308983
17513,-41.36423,-41.553905
9377,-49.51956,-49.716618
1537,-54.8372,-55.275673
7109,-51.07697,-51.18791
14560,-45.79851,-45.774677
9551,-51.28324,-51.483776
7487,-51.28944,-51.381756
10154,-46.58895,-46.67063
9920,-45.90587,-45.779316
9718,-49.66534,-49.50889
12710,-45.08125,-45.154728
11178,-46.00235,-45.963196
18459,-40.83213,-40.656864
2430,-56.45941,-56.389317
11958,-44.02062,-44.21144
15353,-39.06315,-39.356136
5412,-51.56384,-51.559357
12158,-46.617,-46.661777
12957,-44.50161,-44.779076
11127,-44.95266,-45.059788
4209,-56.13973,-56.08154
17266,-39.23766,-39.50711
8943,-49.18532,-49.24066
16991,-40.79235,-40.719616
16960,-38.94192,-39.288273
17465,-38.55942,-38.426277
14458,-46.18168,-46.313217
19013,-42.67164,-42.688625
13329,-46.89032,-46.961132
15507,-40.55248,-40.352573
16166,-38.74249,-38.909534
8589,-49.93976,-49.630993
3220,-57.05629,-56.996716
2830,-55.03325,-54.825493
14604,-45.76266,-45.63198
14088,-46.30006,-46.471478
13408,-44.72995,-45.04951
8900,-49.15598,-49.121178
14821,-41.43835,-41.430527
5851,-51.63358,-51.56065
19034,-41.41897,-41.414307
3919,-55.89485,-55.887012
15842,-42.71103,-42.72047
4715,-55.61547,-55.71915
6576,-50.07505,-50.176647
2544,-54.98004,-54.942963
6153,-50.46277,-50.47803
3423,-56.17948,-56.340267
2877,-54.5184,-54.550964
18745,-38.4335,-38.155083
6906,-50.368,-50.50672
16064,-40.86951,-40.723125
12114,-46.44415,-46.397903
324,-54.41002,-53.959324
17053,-41.34116,-41.231388
12800,-45.76985,-45.897064
15695,-40.47196,-40.410713
14281,-45.23749,-45.276978
6437,-51.11158,-51.06689
18520,-38.78008,-38.475014
1615,-55.41543,-55.492226
10694,-46.17296,-46.35365
7157,-51.22397,-51.26665
1510,-53.36108,-53.332546
9945,-43.87521,-43.83868
16158,-39.55155,-39.214096
8309,-50.83181,-50.72611
14895,-39.47533,-39.373844
18690,-40.70941,-40.801254
19427,-38.69203,-38.87725
9745,-47.49567,-47.053818
16388,-41.71087,-41.727222
12258,-45.19656,-45.4111
12321,-43.29022,-42.622448
3726,-56.54625,-56.491287
7792,-50.63712,-50.48184
7590,-49.33748,-49.357903
18790,-39.32966,-39.34314
1192,-55.32029,-55.27041
9748,-48.81094,-48.475147
920,-55.61321,-55.44307
5986,-49.91479,-49.798603
13854,-47.22221,-47.251476
16774,-40.63433,-40.78099
727,-55.59484,-55.890785
15815,-40.94011,-40.94609
16394,-41.46011,-41.644295
12389,-45.92706,-46.036182
2631,-55.53151,-55.561913
12166,-46.98217,-47.05355
9266,-51.57514,-51.70351
3094,-54.29092,-54.63697
11784,-45.3999,-45.364357
16279,-40.8118,-40.678707
9595,-49.95966,-49.82209
8209,-49.73302,-49.693
14433,-45.90624,-45.993008
804,-55.78052,-55.91386
6657,-49.51076,-49.633068
913,-53.71809,-54.266575
15062,-38.89036,-38.956837
8489,-48.53892,-48.65149
1010,-57.06177,-57.147556
17188,-40.13588,-40.336746
10664,-46.18664,-46.368435
4456,-54.99767,-54.924564
17199,-40.08268,-40.03241
13865,-47.08132,-47.010754
2013,-55.34601,-55.126007
6127,-48.94894,-48.970455
11871,-46.52988,-46.434223
3900,-57.41176,-57.40404
8265,-49.37729,-49.42749
7046,-50.78249,-50.806835
19553,-39.41618,-39.380154
9393,-49.76936,-49.72844
7818,-51.99635,-51.929924
13750,-45.6255,-45.92166
13848,-46.94318,-47.036953
19321,-39.85093,-39.324715
9620,-51.44573,-51.379543
8626,-49.85703,-49.49412
2292,-52.64026,-52.727726
18595,-40.07871,-40.037136
10239,-44.18505,-44.07085
10006,-43.40474,-43.39748
2597,-51.87494,-52.170227
14022,-44.05198,-44.05702
5906,-49.62434,-49.30731
11621,-45.53489,-45.43922
9036,-50.60568,-50.568672
11591,-45.12989,-45.017673
6997,-51.19904,-51.126186
1813,-56.58008,-56.698677
3948,-55.21751,-55.357548
2757,-55.76116,-55.67408
15621,-40.84084,-40.502537
13186,-43.84073,-44.31986
13693,-46.59403,-46.701008
5133,-50.66096,-50.431572
8000,-50.36051,-50.717194
10589,-43.73488,-43.692535
2628,-55.16075,-55.351154
7267,-50.72719,-51.03118
10272,-42.1636,-42.554012
8472,-49.79735,-49.920853
7568,-47.83461,-47.650932
14424,-46.59114,-46.686977
16222,-38.88197,-38.500343
15976,-38.87804,-38.69176
12271,-45.70327,-45.10934
19305,-40.31397,-40.586033
18849,-41.14628,-40.99054
753,-55.51441,-55.520283
11685,-41.6348,-41.810482
3701,-56.00263,-56.135635
10007,-43.62931,-43.793655
8321,-50.36112,-50.314335
10386,-47.02886,-47.110264
18054,-41.56478,-41.562412
624,-55.4711,-55.27389
7328,-51.80369,-51.769012
11177,-45.31607,-44.88859
1479,-51.21683,-51.64089
10301,-46.67711,-46.943424
6446,-50.9092,-50.87429
1187,-54.79084,-54.976627
14223,-43.05299,-43.066544
6102,-50.5895,-50.31222
7633,-51.54494,-51.828297
18559,-40.46114,-40.26903
15610,-36.13854,-36.96838
3798,-54.50717,-54.473343
12265,-45.59345,-45.59638
9609,-48.33626,-48.318035
8050,-48.69366,-49.02301
16619,-41.35011,-41.37154
4475,-55.84759,-55.88889
12981,-44.20305,-44.13327
14963,-39.36735,-39.49912
16081,-40.1282,-40.089966
10584,-46.45012,-46.6085
12175,-46.98071,-47.059593
14801,-42.99309,-42.938236
13126,-44.08378,-44.160316
287,-56.5492,-56.553883
761,-55.12975,-55.000824
8230,-51.79067,-51.876423
17288,-42.46151,-42.51221
9666,-50.87631,-50.86392
11288,-45.3242,-45.206615
1668,-56.16002,-56.055717
7844,-51.00761,-50.788326
9772,-49.90885,-50.006413
4684,-56.565,-56.615566
18716,-40.60027,-40.77783
1361,-55.09096,-55.457325
10146,-46.49003,-46.62956
8107,-49.29398,-49.32636
13486,-40.94996,-41.189903
606,-55.62674,-55.691784
19060,-40.30094,-39.97618
10241,-40.31746,-39.764126
18648,-40.21904,-40.152576
17353,-42.37487,-42.36566
3213,-56.56128,-56.719276
5474,-48.94899,-48.833515
4052,-55.25585,-55.40083
18528,-41.15169,-41.02181
1470,-53.02748,-53.284485
1167,-55.56325,-55.505306
13130,-47.19402,-47.23651
15669,-38.00692,-38.457123
13562,-46.50217,-46.37647
10786,-40.82475,-41.890915
2596,-54.95938,-55.231434
10563,-46.21513,-46.232777
3168,-54.51416,-55.31365
4925,-50.03088,-50.309002
17360,-41.45098,-41.43456
8288,-50.55013,-50.22545
