ids,target,prediction
10749,-45.08395,-45.144936
6592,-51.32757,-51.31819
6596,-51.55556,-51.74274
12976,-45.12631,-45.05237
19716,-39.80484,-39.941986
12007,-43.56257,-43.448425
18925,-41.22707,-41.241524
9729,-48.76255,-48.85237
3044,-56.17708,-56.308445
12270,-45.78911,-45.725998
9209,-50.85638,-50.90737
18336,-40.37904,-40.563763
5080,-50.5677,-50.97303
1490,-53.82726,-53.889175
1653,-55.2592,-55.091476
6301,-51.96014,-51.959976
10607,-44.55496,-44.628185
10403,-45.94135,-45.88592
7905,-51.38943,-51.516518
1744,-55.65909,-55.677116
12712,-45.47678,-45.80337
1997,-54.58471,-54.50152
695,-54.55976,-54.69982
11198,-44.77171,-44.610218
2899,-57.48459,-57.341415
8491,-50.27763,-50.099083
14229,-44.96171,-44.967197
734,-55.0003,-54.772366
7111,-51.72187,-51.738514
13614,-46.15703,-46.15721
3002,-55.00542,-55.12574
10499,-45.53226,-45.386612
16700,-41.91911,-41.880817
5612,-49.29731,-49.23235
4977,-51.33714,-51.353657
9356,-48.83477,-48.667034
15065,-39.53518,-39.44156
17574,-40.23263,-40.30191
8640,-50.64769,-50.92072
17916,-41.68209,-41.634468
9055,-51.2659,-51.110397
18169,-40.91148,-40.93663
14966,-41.39493,-41.452934
3923,-56.2353,-56.3587
8109,-49.3811,-49.50473
9217,-49.27425,-49.179203
19064,-40.04724,-40.19571
6699,-50.44092,-50.509224
4473,-53.44531,-53.53299
14357,-45.16748,-45.33082
8794,-51.00852,-50.963577
1319,-55.01438,-55.024876
9153,-51.76777,-51.892433
18364,-42.68482,-42.610485
2240,-55.38738,-55.293556
10685,-46.79257,-46.726166
19521,-39.57428,-39.619724
201,-56.85079,-56.946384
7399,-50.34367,-50.272663
9598,-50.95322,-50.844395
18065,-41.04784,-40.990788
6681,-50.66264,-50.77819
5459,-50.44627,-50.465576
2559,-55.29762,-55.346786
18212,-39.80925,-39.76346
102,-55.03239,-55.185524
13481,-44.1127,-44.234985
4377,-56.14543,-56.118206
4897,-48.96864,-49.10515
499,-54.42591,-54.450977
12191,-45.47916,-45.61539
4936,-51.5026,-51.509827
5058,-50.96753,-50.990692
6140,-50.66223,-50.886776
1900,-54.70014,-54.832523
3883,-56.46844,-56.563797
16832,-41.78749,-41.88953
5246,-50.41904,-50.40759
4641,-55.6929,-55.520367
4802,-57.13551,-57.2219
13847,-46.95857,-46.933456
17516,-40.6851,-40.755325
72,-56.72169,-56.65946
13382,-47.01196,-46.94143
2155,-56.30284,-56.076878
10383,-46.00462,-45.97001
9736,-49.92642,-49.98997
13690,-46.95602,-46.90019
5807,-50.78629,-50.85924
4821,-51.54527,-51.551155
4698,-53.42558,-53.428627
6312,-51.82515,-51.891876
16790,-42.94935,-42.83677
11554,-46.78419,-46.817913
3616,-54.86758,-54.958595
12334,-43.82456,-43.801674
9797,-50.25671,-50.19707
10705,-44.9236,-44.972435
11926,-44.58935,-44.599068
1043,-56.19924,-56.145775
19287,-42.56675,-42.626495
11078,-45.12985,-45.12963
3715,-56.18702,-56.119392
18222,-40.63781,-40.58319
9587,-51.04543,-51.105835
1945,-52.97975,-52.998592
7299,-51.91742,-51.83993
2928,-56.71139,-56.725636
7908,-51.46075,-51.44281
3655,-53.6397,-53.735348
1582,-55.77836,-55.60017
9138,-49.78625,-49.794537
7749,-50.84003,-50.84521
6166,-50.07854,-50.144577
8640,-50.64769,-50.920723
19176,-39.10219,-39.11556
3813,-54.98825,-54.991467
12049,-46.7257,-46.684643
9624,-50.41206,-50.618206
8166,-49.83675,-49.91518
15551,-39.78786,-39.842304
6882,-51.7929,-51.925457
7921,-52.18395,-52.21071
7213,-49.97623,-49.366848
8550,-48.89345,-48.80375
6083,-49.02986,-48.999172
7422,-51.934,-51.92672
18302,-39.91739,-39.92679
4349,-55.71159,-55.722256
2824,-55.12254,-55.20528
14111,-45.40646,-45.557945
16555,-40.14214,-40.177578
239,-54.56135,-54.58921
7615,-51.57212,-51.634327
9590,-50.82605,-50.96207
5406,-50.74231,-50.83668
13847,-46.95857,-46.933456
12787,-44.15019,-44.200123
3358,-56.47061,-56.39962
7317,-50.19367,-50.127193
7789,-51.69445,-51.69532
18301,-40.85493,-41.031742
18694,-39.06079,-39.045982
4638,-55.4875,-55.47774
268,-56.49451,-56.646305
4493,-55.43476,-55.643436
18958,-42.59279,-42.594486
10364,-46.64698,-46.651787
7955,-51.86812,-51.949184
17294,-42.39429,-42.334663
3626,-55.58579,-55.42977
8735,-50.11062,-50.2016
17544,-41.14072,-41.093395
5844,-51.5617,-51.4546
16719,-41.34162,-41.316833
7656,-49.99213,-50.063297
5180,-50.48453,-50.492863
7726,-49.38044,-49.324883
993,-55.10247,-55.213947
10880,-46.79306,-46.6463
9031,-50.39628,-50.282616
17237,-41.03128,-41.226223
1814,-56.29794,-56.255844
7133,-51.50083,-51.458252
16209,-39.33969,-39.45981
7179,-50.42399,-50.35157
19375,-40.81001,-40.855965
4428,-52.18163,-52.215096
12182,-46.77798,-46.758385
3066,-53.435,-53.61576
12282,-45.10268,-45.111588
18336,-40.37904,-40.563763
16102,-36.52181,-36.68874
11081,-43.67926,-43.666008
12583,-46.40155,-46.28675
19264,-41.06689,-41.013535
5239,-52.02859,-51.993534
6527,-49.76192,-49.66368
9044,-49.98629,-50.11005
16171,-40.72396,-40.74605
1569,-54.9057,-54.991856
830,-55.18082,-55.218426
3169,-54.92815,-54.96147
18194,-41.0591,-41.140438
1112,-54.88607,-54.926228
8299,-51.02865,-50.980618
15049,-39.31376,-39.33459
13312,-45.1718,-45.099644
18143,-42.53961,-42.48946
10046,-43.55812,-43.719967
6797,-47.54942,-47.76539
13724,-46.01216,-46.015682
9329,-52.03803,-52.093826
15737,-42.86469,-42.779648
13345,-45.4725,-45.473442
6722,-49.15495,-49.340397
12361,-44.41376,-44.37479
2609,-52.89217,-52.92969
19148,-40.37709,-40.344677
10053,-44.75735,-44.702362
9287,-51.19709,-51.414726
7831,-51.96264,-51.908638
1212,-55.20577,-55.089684
5431,-51.00678,-50.51102
3916,-55.29019,-55.342148
13892,-44.35397,-44.350315
4036,-56.45656,-56.411682
1977,-57.20011,-57.256233
3313,-56.08487,-56.02268
8622,-49.23912,-49.172527
13093,-45.9381,-45.920113
19170,-41.03175,-41.043934
17745,-40.38838,-40.436348
14277,-45.05961,-45.42789
12059,-44.27116,-44.28499
15178,-38.827,-38.72092
16603,-42.60867,-42.596737
15412,-42.30615,-42.24074
12565,-46.77786,-46.6337
18202,-40.55289,-40.550537
3040,-55.50714,-55.4264
18495,-40.70634,-40.82654
18168,-40.91207,-40.901142
11351,-44.89119,-44.63913
4437,-55.12908,-55.075073
16436,-40.27233,-40.21956
4669,-56.02873,-56.19374
17540,-41.34588,-41.296566
9655,-49.63199,-49.58833
16108,-39.77529,-39.71501
18547,-38.37287,-38.460106
16555,-40.14214,-40.177578
9,-57.14364,-57.07398
5272,-51.83739,-51.809795
16510,-41.20689,-41.20725
570,-56.28664,-56.208473
15506,-40.51863,-40.508743
3882,-57.1888,-57.1947
10491,-45.71245,-45.65442
7688,-51.33576,-51.34933
12504,-46.07789,-46.04425
2775,-56.73398,-56.74121
16930,-39.34603,-39.345688
2069,-55.0503,-54.958187
15215,-38.07411,-38.14524
17863,-42.49229,-42.524532
10782,-44.51716,-44.579056
5714,-50.12388,-50.17392
11792,-43.6391,-43.487038
6391,-49.89236,-49.99168
6124,-48.36762,-48.38584
5847,-51.86442,-51.82153
16144,-40.54128,-40.65329
468,-55.21198,-55.289967
16959,-40.23014,-40.279984
7545,-49.61737,-49.501312
2252,-55.06108,-55.17493
9375,-51.07154,-51.00696
8194,-50.74418,-50.995483
722,-55.71613,-55.45819
11731,-45.42588,-45.43744
11403,-46.99674,-46.940983
4852,-51.10902,-51.132347
16028,-36.19149,-36.23182
17177,-40.52944,-40.552795
16675,-41.75768,-41.77166
6581,-51.56383,-51.668076
19757,-39.73879,-39.817116
4989,-48.80563,-48.78494
3074,-55.72829,-55.67436
5449,-50.75317,-50.74623
16777,-41.19321,-41.33965
15672,-40.1231,-40.281044
14903,-39.65488,-39.856354
11868,-46.65607,-46.58783
838,-56.11945,-56.10527
16697,-41.90794,-41.90682
4838,-51.84744,-51.814808
8114,-49.51484,-49.550133
19453,-38.57653,-38.529354
2247,-55.29843,-55.357517
18113,-42.2429,-42.264984
19784,-38.1489,-38.15781
8829,-52.06214,-52.045444
14999,-36.71502,-36.78195
11015,-46.23708,-46.08048
10501,-46.15258,-45.981297
6819,-50.54665,-50.588142
10422,-46.77008,-46.72634
5125,-51.46784,-51.4904
5605,-48.73112,-48.766323
14108,-45.5836,-45.667316
10517,-44.59948,-44.59189
19037,-41.30263,-41.29297
735,-55.37394,-55.283516
1771,-56.59703,-56.58886
6695,-49.45773,-49.529762
6534,-50.68948,-50.78207
6522,-49.325,-49.34264
8183,-51.49218,-51.558235
12042,-45.28433,-45.286015
18405,-40.45585,-40.525536
2733,-55.59985,-55.32813
17265,-40.906,-40.834812
7444,-48.80535,-49.172073
6198,-51.42208,-51.37375
1486,-53.17089,-53.495945
14968,-41.85595,-41.86425
16323,-40.53227,-40.689743
13324,-46.68864,-46.537476
11174,-44.34957,-44.90051
19565,-37.75059,-37.742886
15034,-37.49151,-37.485603
19429,-39.48213,-39.60137
17908,-40.18835,-40.109474
4311,-56.24741,-56.295727
15250,-38.62505,-38.764618
14883,-41.05947,-41.047047
454,-50.86163,-51.152023
8266,-49.25905,-49.1847
985,-54.91653,-54.98434
7288,-50.83485,-50.6736
18197,-42.26067,-42.254017
1658,-56.74903,-56.731426
8758,-50.28606,-50.15136
14728,-45.71334,-45.69246
5625,-51.71568,-51.776676
6185,-50.4469,-50.642593
6573,-51.2833,-51.33778
12105,-47.06645,-47.139984
3108,-55.39682,-55.371895
10510,-46.9723,-46.887135
3159,-52.37974,-52.380917
10788,-44.63073,-44.64122
1247,-56.07046,-56.20066
3419,-55.95938,-56.12371
16451,-40.45312,-40.5104
3978,-55.98297,-55.892334
15488,-42.65577,-42.584778
302,-53.59912,-53.695923
4494,-54.39918,-54.407425
1254,-55.11924,-55.185684
2591,-56.04395,-55.998886
3528,-56.12116,-56.07753
17762,-41.55092,-41.539333
4400,-56.57306,-56.495506
8797,-51.47078,-51.440212
19359,-39.26042,-39.200787
19603,-39.81667,-40.07959
1431,-53.73329,-54.013466
19659,-37.78222,-37.840572
18345,-38.73821,-38.7295
17827,-41.23735,-41.12696
5383,-48.41766,-48.231625
15737,-42.86469,-42.779648
4318,-55.91655,-55.94748
2257,-55.9636,-55.89157
15725,-42.69841,-42.611595
9212,-48.81708,-48.964115
4660,-54.65559,-54.57225
14497,-45.03746,-45.195107
2855,-54.32242,-54.355495
1183,-56.07765,-56.157536
18148,-41.45345,-41.410427
7787,-51.58577,-51.461742
17606,-40.941,-41.00586
12821,-46.731,-46.72104
3569,-55.48207,-55.359676
4142,-55.12286,-55.227966
15041,-39.91736,-39.902676
17370,-40.65313,-40.643772
15828,-41.64797,-41.680298
11717,-44.71859,-44.67527
14920,-42.46227,-42.5042
18544,-40.47097,-40.58737
12935,-46.05108,-46.052914
4478,-55.5555,-55.514797
18614,-40.82179,-40.82585
10116,-46.13026,-46.039272
11518,-44.71513,-44.788807
6134,-50.99045,-50.92933
14540,-45.30974,-45.32678
5241,-51.9977,-51.970642
16505,-36.20206,-36.20474
2878,-55.2619,-55.263836
17722,-41.4739,-41.553776
1801,-57.01773,-57.037754
15397,-41.0021,-41.01312
16077,-40.13799,-40.09585
14672,-45.33037,-45.281586
19658,-39.94067,-40.030453
5737,-48.99652,-48.991314
5419,-51.37849,-51.443226
12670,-44.39827,-44.306538
5691,-47.85754,-47.797173
10342,-46.13699,-46.190865
11687,-44.57716,-44.55472
13496,-40.23651,-40.031998
8665,-49.59883,-49.8826
5915,-49.73643,-49.739517
17166,-39.57106,-39.594498
11267,-44.83444,-44.810074
11494,-45.00703,-45.07613
6765,-49.45779,-49.505035
10666,-46.07791,-45.899776
2053,-56.40075,-56.551144
2346,-52.04044,-52.15759
7702,-51.68611,-51.71906
16137,-39.94161,-40.059772
5988,-50.2383,-50.509277
5039,-49.9553,-50.034843
6215,-51.73342,-51.74837
10510,-46.9723,-46.887135
12385,-44.90011,-44.74698
11706,-45.88018,-45.81301
10347,-46.40242,-46.307762
10313,-46.35389,-46.209297
13643,-46.72794,-46.704903
18688,-39.95775,-40.007538
9212,-48.81708,-48.964115
19481,-39.9343,-40.16992
3290,-55.61745,-55.729008
18684,-40.81139,-40.847034
3661,-55.61018,-55.653984
14340,-44.43301,-44.423332
4535,-54.54252,-54.432976
8853,-51.58506,-51.627373
11443,-43.5829,-43.52119
1620,-56.08067,-56.100746
7400,-50.92019,-51.016384
17466,-39.05018,-39.186054
1358,-55.26887,-55.40285
4440,-55.89573,-55.907337
4682,-56.08974,-56.034004
15397,-41.0021,-41.01312
9795,-49.38837,-49.343517
2696,-55.30973,-55.42132
17451,-39.24524,-39.32766
2582,-53.22385,-53.223465
13749,-45.54205,-45.436005
19024,-40.42992,-40.502068
16056,-36.69392,-36.808903
18128,-42.0466,-41.941628
3227,-56.64611,-56.704014
14159,-45.7669,-45.627567
6565,-49.37221,-49.29174
13102,-46.86233,-46.81858
19502,-40.58848,-40.571106
14698,-43.29152,-43.368156
15105,-39.30481,-39.3237
6850,-51.8203,-51.841705
10161,-46.61922,-46.498604
15120,-37.10141,-37.035908
5022,-51.30318,-51.254772
3678,-56.75183,-56.736225
17541,-40.2072,-40.356712
17601,-41.19358,-41.14491
8009,-50.89467,-51.118187
12988,-43.77807,-43.745087
4638,-55.4875,-55.477737
7022,-49.75759,-49.78626
13399,-46.27375,-46.26853
3254,-56.16081,-56.295193
7149,-51.56523,-51.51684
13084,-46.05681,-46.008316
2319,-54.73851,-54.71656
17370,-40.65313,-40.643772
7148,-51.45475,-51.516544
11935,-43.39858,-43.496235
16183,-40.42008,-40.464275
9369,-51.44268,-51.438904
16660,-41.25504,-41.28653
17843,-41.46278,-41.348095
1183,-56.07765,-56.157536
19244,-38.58079,-38.699856
14124,-47.16456,-47.145542
10129,-45.34064,-45.420017
8606,-48.47594,-48.481297
3064,-54.23709,-54.173412
10986,-46.9091,-46.936302
13167,-42.98404,-43.017353
3994,-56.44477,-56.11523
1175,-56.06851,-55.98711
15206,-40.02997,-40.038242
8267,-48.72414,-48.81475
13754,-45.62271,-45.435455
17626,-40.01122,-40.017242
525,-55.79182,-55.82614
3400,-56.34809,-56.3837
14990,-38.01911,-38.134315
1037,-56.36185,-56.224678
12354,-43.51611,-43.46613
6053,-48.84024,-48.819077
13320,-46.99209,-46.965042
8306,-49.57129,-49.423546
6155,-50.07804,-50.11132
14449,-45.12412,-45.12085
5788,-49.96241,-50.002003
9201,-49.39365,-49.267567
18443,-39.43187,-39.496273
15073,-41.02088,-41.09143
1844,-54.84801,-54.820553
2027,-56.02072,-55.968292
5902,-50.25879,-50.1517
11208,-44.59662,-44.68991
6218,-52.08452,-52.093857
11062,-45.90689,-45.91174
16475,-36.12883,-36.321968
15580,-40.48433,-40.551132
11649,-43.08906,-43.10116
11967,-44.46237,-44.35601
14087,-46.32478,-46.223
11343,-45.36547,-45.521698
1231,-55.56539,-55.58522
9672,-50.41045,-50.4128
1559,-55.53822,-55.4535
15285,-39.52099,-39.525913
9182,-49.26707,-49.416687
14242,-45.15453,-45.234756
11932,-44.94358,-45.06437
14537,-46.84173,-46.75727
6479,-49.83995,-49.920918
7172,-50.12744,-49.974648
11475,-45.35802,-45.297993
10545,-45.76805,-45.73577
6712,-50.37194,-50.314907
9566,-51.18769,-51.27695
3521,-56.42334,-56.45805
11247,-45.57796,-45.586025
7009,-48.79254,-48.67112
96,-56.65296,-56.578796
14847,-42.5052,-42.417587
410,-54.37008,-54.401337
9506,-47.93562,-48.210453
18512,-41.06191,-41.12909
16224,-39.12026,-39.177837
12384,-45.07643,-45.125145
8580,-48.979,-48.977318
725,-52.83764,-52.699844
12906,-44.4243,-44.493553
11091,-45.03479,-44.91829
10971,-45.58927,-45.53248
11133,-45.72729,-45.87271
9587,-51.04543,-51.105835
19600,-39.34886,-39.333424
13706,-45.81865,-45.693348
7227,-47.91312,-47.90963
11378,-45.64818,-45.50941
7964,-51.45802,-51.30864
6875,-51.1331,-51.35135
10315,-44.8744,-44.976547
10258,-45.03126,-45.08332
632,-56.15244,-56.234684
6486,-51.08352,-51.312614
4336,-56.81234,-56.682323
10023,-45.73273,-45.62533
17106,-40.18067,-40.201958
4019,-55.60041,-55.78491
9940,-44.54582,-44.62435
2721,-55.90088,-55.898697
9824,-45.88092,-45.839386
2723,-56.62029,-56.67364
7824,-52.07645,-51.891956
14001,-46.01109,-45.89419
15999,-40.91894,-40.978523
14378,-45.05277,-45.08101
17526,-41.37724,-41.47651
12962,-45.18133,-45.12365
5345,-50.43104,-50.523956
5876,-51.03991,-50.84638
8615,-50.37371,-50.38549
12774,-46.32621,-46.222546
792,-54.43482,-54.27382
9903,-45.40922,-45.411106
19332,-40.39363,-40.32547
10094,-46.39372,-46.290684
15050,-39.04787,-38.885334
19366,-37.99868,-38.22377
6648,-50.04871,-49.856106
5340,-50.21869,-50.178154
1375,-56.01536,-56.06749
1223,-56.29553,-56.118767
869,-53.83971,-53.9205
7144,-51.36054,-51.40472
9908,-45.59498,-45.627388
15988,-37.38153,-37.388325
8196,-51.12534,-51.181553
1110,-55.23018,-55.187912
2980,-54.69792,-54.81122
3967,-56.49306,-56.60836
19734,-39.48533,-39.419033
9260,-49.80959,-49.95542
5668,-51.32021,-51.4491
18731,-39.97761,-39.9261
7350,-49.47188,-49.428127
3695,-56.53327,-56.552166
10260,-41.16645,-41.304325
9364,-51.81923,-51.86969
1462,-55.97007,-55.907722
19408,-39.78191,-39.751633
4696,-56.00689,-56.06081
15213,-40.50387,-40.454132
4285,-55.92062,-56.091694
2912,-56.46364,-56.385338
16910,-40.0249,-40.084633
10873,-46.04963,-46.095165
12870,-44.93883,-44.978268
2101,-56.32817,-56.354275
3802,-55.31884,-55.112427
18084,-40.83213,-40.872585
14649,-44.9412,-44.951
18935,-39.60507,-39.449898
4136,-53.30195,-53.185806
9838,-47.12556,-47.102825
4507,-53.63725,-53.597286
4799,-55.98402,-56.07337
4846,-51.88965,-51.8561
2692,-54.76562,-54.80427
16,-57.19221,-57.161453
17142,-38.88454,-38.861076
15034,-37.49151,-37.485603
12545,-46.3966,-46.34598
13361,-45.56982,-45.541866
15489,-41.17539,-41.171677
4888,-51.1012,-50.84075
10692,-45.2561,-45.15765
4118,-54.92245,-54.980022
11895,-45.55924,-45.51794
5321,-51.75339,-52.03027
2131,-53.27862,-53.30973
592,-52.79716,-52.65757
5359,-51.04627,-51.162365
11350,-44.66526,-44.61807
16034,-40.82165,-40.772335
11077,-44.75897,-44.83179
14494,-45.59579,-45.51736
12846,-47.18843,-47.113625
19310,-38.57401,-38.65744
8979,-48.72349,-48.74606
13342,-45.1862,-45.262566
6156,-49.55753,-49.603477
4371,-56.68841,-56.60085
19686,-40.81956,-40.885456
14180,-45.57589,-45.6279
4065,-56.022,-55.983852
11703,-46.82829,-46.68037
9361,-51.31411,-51.428997
17432,-40.49954,-40.510406
11643,-44.40752,-44.437912
9260,-49.80959,-49.955425
13374,-45.1513,-45.426605
1481,-53.6145,-53.93562
5346,-50.51837,-50.487595
3373,-56.46081,-56.46053
9865,-47.12949,-47.05524
6270,-50.7047,-50.746002
11747,-46.04962,-45.976917
18014,-40.9175,-40.888405
14412,-45.49994,-45.50065
12860,-46.96891,-47.033253
11627,-45.5949,-45.459526
12151,-46.88396,-46.759182
10299,-44.81731,-45.004753
5625,-51.71568,-51.776676
11153,-44.36913,-44.33959
12390,-45.56099,-45.356133
6803,-49.54171,-49.52591
9056,-49.67373,-49.718777
4039,-55.46004,-55.294098
15434,-42.69834,-42.599308
18179,-42.6095,-42.56934
14108,-45.5836,-45.667313
15067,-40.89108,-40.873295
4627,-55.87249,-55.880863
18797,-36.5213,-36.791645
10109,-46.93357,-46.960724
18705,-39.73032,-39.718857
11408,-45.95935,-45.84208
19426,-39.96492,-40.009026
13872,-46.92898,-46.84188
13144,-45.12066,-45.209488
9768,-47.95618,-47.973305
9268,-50.14853,-50.14202
10305,-46.87394,-46.76242
13578,-46.47742,-46.514484
15623,-41.06191,-41.023552
17108,-39.56611,-39.619987
16277,-40.82326,-40.862087
1587,-53.61649,-53.7058
15741,-42.68409,-42.60624
8111,-48.04505,-48.028442
3583,-54.83875,-55.00299
5112,-49.9698,-50.011787
15206,-40.02997,-40.038242
16742,-40.98585,-41.00333
9851,-46.94106,-46.817917
13915,-45.23423,-45.214855
18739,-39.60803,-39.66885
3185,-56.35379,-56.38389
11112,-45.14505,-45.176678
5229,-49.6516,-49.846775
17973,-40.7825,-40.719208
15867,-42.50984,-42.461308
7977,-50.72979,-50.887833
6316,-51.31537,-51.336876
3075,-55.59721,-55.629364
12062,-46.09732,-46.11421
6073,-48.29089,-48.347504
4918,-51.31064,-51.26163
12037,-45.05105,-45.625713
17045,-41.65687,-41.653584
16161,-38.91595,-39.07424
6820,-50.7927,-50.808258
5979,-49.83259,-49.886524
14316,-43.80662,-43.807278
5174,-50.30048,-50.41042
19692,-41.25528,-41.35022
6598,-52.26077,-52.217632
13141,-44.05582,-43.98746
4594,-56.09476,-55.977028
12550,-46.85592,-46.79933
15972,-38.79727,-38.940884
1254,-55.11924,-55.185684
13770,-44.50352,-44.668575
3185,-56.35379,-56.38389
16854,-41.5409,-41.53785
6183,-50.24559,-50.4705
3420,-51.90865,-51.918484
3275,-55.55278,-55.51379
12480,-44.59544,-44.61455
5899,-51.18753,-51.152588
14629,-45.71367,-45.591545
16448,-39.84314,-39.914104
16486,-38.69069,-38.797577
14083,-46.32538,-46.27135
6578,-51.3837,-51.45571
7551,-50.75488,-50.849297
8656,-47.33245,-47.432472
16467,-40.08669,-40.052055
1340,-55.45843,-55.44893
19229,-40.58105,-40.586033
10696,-46.43391,-46.384644
11851,-47.04588,-46.883957
19633,-37.45346,-37.621937
17497,-39.49599,-39.469078
15958,-41.55725,-41.49809
3008,-55.33842,-55.30988
14276,-44.98008,-44.809654
3671,-56.79895,-56.7995
9483,-50.85988,-50.847485
16107,-37.35501,-37.44612
17874,-42.43902,-42.38511
164,-55.88266,-55.958076
14154,-45.82963,-45.843422
3503,-55.19078,-55.091793
3331,-55.35874,-55.403202
19405,-39.73824,-39.73912
9174,-49.31526,-49.446354
15834,-42.94494,-42.846294
18410,-41.52773,-41.53343
8261,-50.20133,-50.368427
15548,-40.31886,-40.288506
6809,-51.38023,-51.43305
13646,-46.77375,-46.727627
15269,-40.52943,-40.645412
19797,-38.88139,-38.954426
13152,-43.89708,-44.235977
457,-53.82999,-53.75591
6941,-50.0034,-50.01207
8237,-51.01751,-51.092976
18056,-40.65628,-40.516113
2823,-55.79263,-55.85327
16117,-40.2223,-40.20835
2100,-57.13874,-57.04604
2558,-53.65475,-53.63048
12612,-47.3001,-47.187023
11094,-45.13866,-45.14335
16461,-39.35793,-39.511723
8468,-51.0413,-51.130787
17871,-40.32522,-40.2972
10466,-46.00896,-46.024437
3792,-54.76278,-54.916946
18036,-38.11145,-38.14701
11807,-45.04803,-44.968784
15871,-41.94207,-41.95944
17614,-40.10326,-40.04428
3716,-56.35937,-56.37219
3667,-55.77394,-55.923412
7350,-49.47188,-49.428127
5361,-50.45675,-50.452423
1887,-51.7082,-51.80368
10357,-46.87624,-46.76198
7358,-51.80432,-51.816467
7554,-49.92266,-49.867138
17870,-42.47857,-42.454044
4389,-56.89525,-56.96944
8193,-49.77879,-49.7596
4253,-55.53595,-55.621017
8844,-52.05677,-52.000473
2382,-55.84517,-55.979496
15599,-40.0316,-39.984074
5557,-49.22069,-49.439007
2756,-55.72001,-55.866673
12187,-46.71564,-46.67543
11448,-42.31657,-42.26793
2904,-57.48764,-57.397392
12205,-47.00714,-46.859394
19224,-38.57674,-38.67424
7026,-51.81287,-51.852207
5842,-50.85791,-50.949123
4076,-53.88364,-53.99852
13495,-44.73268,-44.768555
14772,-44.41422,-44.398415
2657,-55.54523,-55.56084
9655,-49.63199,-49.58832
12976,-45.12631,-45.052364
19196,-39.0632,-39.19498
15540,-37.66725,-37.303688
13355,-45.50527,-45.41992
2540,-54.46149,-54.46834
12375,-44.8127,-44.742886
16745,-40.53256,-40.47657
8223,-50.28565,-50.150047
4371,-56.68841,-56.60085
15579,-40.03563,-40.223057
2627,-55.05584,-54.993984
9404,-48.09162,-48.1236
10504,-45.20816,-45.35056
17231,-41.32066,-41.286263
16125,-41.20925,-41.12076
4582,-55.63732,-55.67025
655,-55.62454,-55.64588
18916,-41.94154,-41.87936
17979,-40.66952,-40.742413
12770,-42.96029,-42.981842
10526,-45.6438,-45.588737
18363,-39.81766,-39.902306
3285,-55.18427,-55.393406
2206,-54.99276,-54.60429
6940,-51.53674,-51.382317
9931,-42.6964,-42.585
285,-55.73387,-55.818558
4171,-54.47661,-54.50526
15787,-41.39966,-41.2636
3555,-54.72721,-54.57662
3391,-55.3355,-55.40299
16244,-39.85506,-39.935287
15890,-40.70388,-40.694996
3268,-56.14736,-56.089687
17834,-41.28775,-41.229744
14545,-43.55672,-43.547905
18009,-39.36729,-39.340187
15764,-41.80931,-41.665287
515,-56.33769,-56.272457
13139,-44.64182,-44.55625
7597,-49.84403,-49.891205
7387,-51.01586,-51.035957
2971,-54.79216,-54.666477
12233,-46.03528,-46.073494
10391,-45.46778,-45.29531
4872,-51.53038,-51.61568
16683,-42.59615,-42.59127
15977,-40.01873,-39.909664
10299,-44.81731,-45.004753
