ids,target,prediction
15226,-41.1453,-41.154263
4357,-55.13155,-55.320545
16517,-40.46766,-40.536083
10647,-46.94946,-46.983852
13282,-45.47335,-45.387997
7502,-51.9607,-51.90687
1551,-56.87664,-56.90296
13628,-46.70615,-46.658195
18937,-42.62501,-42.655346
7494,-49.3803,-49.355938
10746,-44.42445,-44.430374
17832,-41.52259,-41.56593
3527,-56.36957,-56.415344
8527,-47.67656,-48.140934
9330,-50.65837,-50.487347
11455,-44.74005,-44.878662
1141,-55.42107,-55.664036
10680,-44.42826,-44.676727
1293,-55.05278,-55.073685
11526,-45.71332,-45.76188
9093,-50.25504,-50.48431
6756,-50.06623,-49.894985
9089,-50.88182,-50.939796
1040,-56.44706,-56.47294
15363,-37.42133,-38.061306
13161,-44.85539,-44.939453
4966,-50.18218,-50.5392
4997,-50.42952,-50.482746
4201,-55.64948,-55.648136
8174,-51.58524,-51.792664
16406,-42.24663,-42.265163
17486,-40.33404,-40.130917
11328,-43.71899,-43.48907
14970,-41.17281,-41.08243
2349,-54.53924,-55.061146
2151,-53.53754,-53.16544
2138,-53.30489,-53.497116
3413,-54.65512,-54.268837
10748,-43.67906,-44.11668
15272,-39.89273,-39.99721
670,-55.63673,-55.316612
8184,-51.06045,-50.881844
10096,-46.4883,-46.579296
7246,-51.32035,-51.16922
16434,-42.68213,-42.617195
14792,-43.7039,-43.911266
3515,-56.3452,-56.563004
1475,-52.07303,-52.425266
5277,-51.87253,-51.700195
2468,-55.96391,-56.0961
13907,-45.97719,-45.958725
9537,-51.0502,-50.93191
97,-56.44061,-56.496277
10965,-45.82291,-45.933655
19805,-38.90442,-38.98313
585,-52.86962,-52.775627
5763,-47.72265,-48.17182
7528,-49.72662,-49.752563
4246,-56.43167,-56.280567
6771,-49.88101,-49.728287
18102,-40.54635,-40.724636
13466,-42.71055,-43.011143
16678,-40.76872,-40.388912
1295,-56.08638,-56.09345
2058,-53.32027,-53.556736
17163,-41.26709,-41.33079
10204,-44.27841,-44.50136
12169,-47.37121,-47.268024
19755,-40.50128,-40.485992
12256,-45.63807,-45.65052
12217,-46.25268,-46.363815
16604,-40.93382,-40.957268
17494,-37.71745,-37.730103
12422,-45.55394,-45.6809
13745,-42.89611,-42.760895
3546,-55.99683,-56.15396
3625,-51.52723,-51.88293
3346,-55.56651,-55.583374
17127,-39.08167,-39.33247
15937,-40.92098,-40.81837
5439,-49.31915,-49.73081
5824,-51.85338,-51.997204
10582,-46.93406,-46.865234
18696,-40.83684,-40.92997
19222,-38.09987,-38.199913
4558,-52.51243,-52.226357
7020,-50.0523,-49.80412
18679,-40.45193,-40.25806
19073,-39.58887,-39.56043
13903,-45.04142,-45.254425
14508,-44.27884,-44.512775
16983,-40.73625,-40.703644
10449,-44.524,-44.474434
2121,-55.21553,-55.435696
15898,-40.21712,-40.307774
16840,-41.41765,-41.544693
8554,-48.81265,-48.965042
15014,-40.55797,-40.421585
11521,-44.4265,-44.75124
14030,-44.39051,-44.354027
3763,-53.91697,-53.896095
10117,-45.30702,-45.23223
16464,-38.93467,-38.499054
2149,-55.15455,-55.143623
10838,-46.60246,-46.523838
55,-57.15978,-57.105553
11881,-45.11686,-44.950024
19678,-40.34418,-40.33208
1042,-56.50945,-56.565147
6480,-50.50264,-50.294292
9494,-50.39887,-50.622894
6133,-49.95875,-49.843906
19047,-40.93116,-41.031506
3772,-50.82318,-50.28243
11183,-45.89264,-45.96342
18413,-40.8221,-40.721878
1607,-54.3643,-54.802357
17189,-39.59164,-39.60075
12864,-45.61405,-45.655186
4679,-54.85502,-54.79229
7356,-49.71326,-49.636257
15117,-40.18468,-40.151783
15784,-42.24686,-42.338665
3511,-56.46099,-56.488407
12150,-46.79893,-46.844326
3338,-55.53567,-56.150917
2144,-55.06203,-55.080933
8841,-51.46782,-51.31297
791,-56.7129,-56.595284
11978,-45.25547,-45.365475
11238,-46.01931,-46.021194
4244,-55.46983,-55.543533
12727,-44.97722,-45.28404
11704,-46.2003,-45.983665
3388,-54.62876,-54.45245
4758,-55.79899,-55.726208
2988,-56.17674,-56.288403
15091,-39.47348,-39.48777
13850,-46.13826,-46.38886
19311,-40.44981,-40.411194
16230,-36.69528,-36.557507
10433,-46.60983,-46.757008
13018,-45.41227,-45.49048
4167,-55.6756,-55.880142
6089,-50.74972,-50.753235
18511,-41.66344,-41.54587
19066,-42.6338,-42.626293
17535,-42.68982,-42.66376
11667,-45.2412,-45.2461
15810,-41.48695,-41.439
1329,-55.05226,-54.870594
9802,-50.4109,-50.651936
15157,-39.09408,-39.140427
9282,-50.96868,-50.674725
19168,-41.72307,-41.761417
7436,-50.09222,-50.350513
1150,-56.51045,-56.423702
11493,-43.21273,-43.324722
19055,-40.20071,-40.294266
11574,-43.79975,-43.792618
12649,-42.29336,-42.28953
3143,-56.03155,-55.8322
1473,-53.17058,-52.94002
14215,-45.27702,-45.40088
2718,-51.94212,-51.748398
3856,-57.39894,-57.590164
18896,-42.61477,-42.69827
5572,-50.46947,-50.632378
3212,-56.55517,-56.62871
14384,-44.91838,-44.89214
2850,-54.08604,-54.295406
17448,-40.49847,-40.450665
4352,-56.27106,-56.17606
3688,-55.60918,-55.511337
7989,-50.85844,-50.980923
13759,-44.10095,-44.17399
13783,-44.20277,-44.03297
7090,-51.19094,-51.20172
1085,-54.61924,-54.646782
8627,-46.31386,-46.134182
5296,-51.54498,-51.407337
9577,-51.35102,-51.061237
9683,-51.10286,-51.00568
10985,-46.80334,-46.73218
8457,-50.91644,-50.665234
17833,-41.49564,-41.510536
10823,-47.28516,-47.27083
3706,-56.56716,-56.823273
8259,-48.23994,-48.412205
9261,-48.87216,-48.415104
1707,-53.78415,-53.524025
17308,-42.70207,-42.68485
10722,-45.8167,-45.667473
3178,-56.60207,-56.736866
2026,-56.62635,-56.61528
11504,-45.68109,-45.33258
13851,-46.58135,-46.703392
260,-56.7303,-56.735435
12873,-45.98967,-45.71211
6887,-51.93178,-51.81808
5269,-51.71806,-51.756573
17468,-40.20537,-39.80378
1737,-54.61001,-54.908455
16614,-41.14034,-40.984795
14881,-41.02467,-41.107986
16016,-40.02618,-39.917873
12652,-45.27136,-45.390762
7784,-51.82419,-51.66838
2037,-56.54397,-56.70399
8041,-50.6867,-50.8645
17358,-40.3849,-40.445637
12242,-45.29134,-45.29354
7809,-52.25724,-52.139393
2107,-55.07853,-55.06776
6554,-50.11095,-50.287785
13619,-46.84329,-46.961914
18290,-39.61822,-39.151577
9721,-49.55643,-49.621937
2271,-53.45375,-53.638577
10242,-45.03891,-44.8667
7334,-51.03715,-50.80989
4678,-55.35075,-55.6903
2799,-55.12808,-55.33757
12324,-44.66526,-44.50632
322,-54.50944,-54.618275
6224,-50.85897,-50.729862
4836,-51.67027,-51.38425
6367,-48.68756,-49.249325
18471,-40.89415,-40.94071
10678,-46.87343,-46.754307
16127,-40.32083,-40.351067
1344,-53.2492,-53.164738
13391,-46.04559,-45.995243
7307,-51.92347,-51.9392
18357,-40.54038,-40.818752
10651,-44.60782,-44.860226
5647,-48.18165,-48.167732
15763,-42.16571,-42.117794
5933,-50.39823,-50.38811
18652,-40.82192,-40.75531
9094,-50.6771,-51.09515
7610,-52.12937,-52.131588
4523,-52.07777,-52.47817
3323,-55.67138,-55.58507
3983,-56.8386,-56.697063
12502,-44.95861,-45.343483
14227,-44.06537,-44.39678
8425,-51.36955,-51.51005
6219,-51.9165,-52.048077
14787,-41.66005,-41.20164
4034,-54.79944,-54.962265
9468,-50.51736,-50.478786
18598,-40.04044,-39.763485
3451,-55.1678,-55.251186
18313,-38.44716,-38.20172
6732,-49.86106,-50.224895
14488,-46.60658,-46.554775
17917,-41.66265,-41.764896
59,-56.34545,-56.540108
329,-55.68761,-55.74974
14211,-44.48092,-44.438686
8317,-46.71431,-46.53711
19499,-38.97802,-38.900738
14938,-41.43549,-41.510223
10923,-46.85282,-46.916763
2918,-57.11855,-57.156723
9805,-50.79462,-50.800266
17119,-38.35201,-38.614716
5175,-49.84549,-49.909348
15953,-40.47445,-40.528973
311,-56.32306,-56.369156
6129,-49.52952,-49.667404
18493,-39.47572,-39.489265
5686,-50.0424,-50.153557
2699,-55.72911,-55.662956
4495,-55.04083,-55.03001
11393,-45.11382,-45.099316
11936,-44.81198,-44.789997
13952,-46.02058,-45.8565
9839,-46.6336,-46.86146
5961,-48.01921,-47.84752
15576,-40.64924,-40.648308
6493,-51.35092,-51.339703
6397,-50.7057,-50.996277
13000,-43.66594,-43.73869
6628,-49.15914,-48.79428
1986,-56.0526,-56.310635
1102,-54.61048,-54.89769
10485,-45.05413,-45.04468
4988,-51.00763,-51.026745
8723,-51.55774,-51.553017
16148,-37.45801,-37.46234
14289,-45.37636,-45.13065
18848,-42.67225,-42.617115
18631,-38.95225,-39.299995
6864,-51.65238,-51.656967
17206,-38.87065,-39.318356
4232,-55.55317,-55.713173
2350,-56.1893,-55.763847
929,-55.04006,-55.393597
9921,-44.6974,-45.100037
18270,-40.36728,-40.40852
13263,-44.84328,-44.96423
16962,-39.73678,-39.91977
11329,-44.13004,-44.00723
3556,-54.97359,-55.361385
14272,-46.12699,-46.20827
11,-57.24219,-57.219364
14557,-46.28951,-46.282135
10931,-45.96757,-45.847847
6849,-52.01351,-51.91659
1539,-57.02845,-57.078465
6992,-50.63853,-50.339344
15450,-40.93403,-41.00348
10544,-46.55309,-46.598896
19029,-40.70742,-41.071182
6324,-51.87981,-52.002502
17157,-39.71522,-39.47791
19247,-40.68186,-40.23042
12364,-44.05351,-44.023994
12750,-44.73709,-44.57261
10336,-43.92194,-44.378227
7894,-52.31747,-52.25897
8984,-50.42465,-50.54404
16115,-37.25111,-37.60651
17692,-40.17107,-40.176804
12162,-46.7769,-46.959396
16508,-40.50683,-40.353413
1302,-55.49958,-55.71407
9351,-50.1211,-50.278477
8520,-49.20246,-49.32788
7161,-50.87222,-50.87877
8612,-48.9129,-48.69276
7006,-49.49973,-49.106667
13116,-45.94696,-45.970436
799,-56.73945,-56.751396
6780,-49.74114,-49.898647
14407,-45.63438,-45.73007
9695,-50.68825,-50.89082
11575,-45.34404,-45.481262
13837,-46.88306,-46.974686
6724,-47.89739,-47.84686
5703,-51.1944,-51.180714
17718,-41.82929,-41.77383
13606,-47.18589,-47.196625
6334,-51.17652,-50.967854
