ids,target,prediction
5363,-50.77027,-50.65012
3477,-52.84665,-53.242428
14812,-46.9039,-46.881985
8854,-51.64082,-51.647243
4905,-50.63387,-50.407997
3273,-54.60881,-54.62369
8336,-50.0894,-50.166245
14637,-41.90119,-42.108345
19787,-37.63003,-38.067112
104,-55.74076,-55.659237
3596,-56.22311,-56.279476
1820,-53.12647,-52.923553
7574,-51.51574,-51.49437
7715,-51.39462,-51.578716
5733,-50.6263,-50.47444
16017,-39.14453,-39.05172
13803,-42.95546,-42.77219
14544,-44.71896,-44.460026
17090,-40.97998,-41.01552
15328,-39.74944,-39.941204
15207,-40.54951,-40.666004
3946,-55.73285,-56.10616
1453,-54.67084,-54.704857
14053,-45.78043,-46.06573
8055,-50.52325,-50.51752
3209,-55.68536,-55.793987
5861,-51.80252,-51.85158
9761,-46.0489,-46.015556
8869,-51.35077,-51.31321
17284,-42.3204,-42.314854
15653,-39.97509,-39.791275
16520,-39.63755,-39.69793
109,-55.74839,-55.705906
5897,-51.06486,-51.06827
19072,-40.5321,-40.332794
6620,-49.95901,-49.988575
7968,-51.02516,-50.87806
10629,-46.20138,-46.058834
11193,-44.40788,-44.478405
12189,-46.16604,-46.18943
4765,-56.15594,-55.830235
11412,-45.58612,-45.605835
10134,-45.42301,-45.51065
6664,-50.72579,-50.78834
16459,-39.4109,-39.676243
15070,-40.91658,-40.893692
12520,-45.80046,-45.888546
16926,-40.79129,-40.745983
16327,-39.35039,-39.42745
8199,-50.23288,-50.323677
4380,-56.11388,-56.195274
9092,-49.85967,-49.755375
14742,-43.74498,-43.25147
9113,-51.93266,-51.841904
16794,-42.39007,-42.3086
9803,-51.27551,-51.069443
7096,-50.99522,-51.05575
5087,-50.47583,-50.39786
8779,-50.82651,-50.954327
2284,-55.27109,-55.534836
15788,-41.69628,-41.742977
2202,-54.9546,-55.131477
6162,-50.34787,-50.192398
14094,-44.69808,-44.554214
5400,-49.79755,-49.815666
5967,-49.79465,-49.75337
18190,-41.83306,-41.836613
3446,-56.05302,-55.736935
14480,-46.87231,-46.910866
1354,-55.95217,-56.01643
3838,-55.59713,-55.384842
14254,-44.5923,-44.928173
1996,-56.49801,-56.439312
2693,-53.67631,-53.29274
3896,-57.27918,-57.322796
3650,-53.63637,-53.400448
4087,-54.15913,-54.20014
2400,-54.70151,-54.50093
3052,-55.17247,-54.94211
16402,-41.07004,-41.128716
3952,-56.84019,-56.729603
4147,-55.04682,-55.370926
15209,-40.26168,-40.091003
16150,-38.55574,-38.186604
17961,-40.58352,-40.59631
8146,-50.3758,-50.420094
2014,-55.88849,-55.93881
10044,-44.53626,-44.358974
8094,-50.03836,-50.403786
2752,-56.43264,-56.464222
8667,-48.96879,-48.993626
14585,-46.12846,-46.073784
15398,-40.90078,-40.769753
15133,-40.15537,-40.1904
8328,-50.7606,-50.64605
2332,-53.69025,-53.716858
12619,-46.94245,-46.76509
1693,-53.88099,-54.425076
18330,-41.05458,-40.934605
3995,-56.67941,-56.689228
9806,-50.99712,-50.864063
19167,-42.67171,-42.57694
2255,-54.81424,-55.014202
5283,-50.9157,-50.90767
5541,-49.89672,-49.826855
11132,-44.69205,-44.6758
11839,-47.37474,-47.290207
4609,-56.90857,-56.42382
2890,-56.6906,-56.64651
17952,-40.23723,-39.954205
6130,-49.994,-50.092976
18847,-42.49319,-42.412395
16113,-39.58659,-39.2053
16050,-38.6724,-38.597816
6365,-48.65342,-48.094368
12113,-44.92508,-45.15967
19088,-39.15958,-39.342003
12949,-45.43687,-45.22656
14387,-45.60631,-45.642025
18430,-39.46182,-39.488335
12671,-42.60153,-43.4032
17393,-41.72778,-41.621883
19458,-40.57745,-40.52454
11411,-46.9618,-46.727146
10522,-45.18804,-45.35397
4071,-55.55962,-55.409683
12720,-45.89434,-46.005497
16739,-42.31555,-42.30817
15664,-40.08296,-40.08601
2549,-53.97304,-54.12898
14118,-47.35268,-47.21715
130,-57.18722,-57.19432
17039,-40.15638,-40.186882
14130,-46.18246,-46.377346
5712,-49.86405,-49.839558
9269,-50.82509,-51.06919
18326,-38.62347,-38.939476
18004,-40.3454,-40.103558
13861,-47.12226,-47.11912
6873,-50.38226,-50.43697
16419,-41.48774,-41.352993
28,-57.13107,-57.191364
12051,-46.45797,-46.582684
8022,-51.899,-51.848743
17044,-40.11435,-40.160534
935,-56.24247,-55.941177
7165,-51.82248,-51.90638
424,-53.98591,-53.687965
8566,-50.00351,-49.963795
14872,-42.75417,-42.72834
1003,-56.95237,-57.1478
18178,-42.5082,-42.426563
1396,-55.57775,-55.796295
18582,-40.3201,-40.206516
11027,-45.90734,-45.6952
9218,-50.55713,-50.368885
8555,-49.56208,-49.361897
13886,-46.75777,-46.74643
13981,-44.73381,-44.5316
7080,-51.57661,-51.522575
9780,-49.51895,-49.564
14146,-46.67842,-46.610085
16902,-40.24789,-40.063725
18959,-42.2241,-42.16947
19525,-37.67361,-38.025246
4449,-54.813,-54.728348
3577,-56.57674,-56.687805
10086,-46.40249,-46.18926
5456,-49.65525,-49.363792
14641,-43.78038,-43.85914
10520,-46.23056,-46.216396
12888,-45.77131,-45.616432
17147,-40.53961,-40.717712
5069,-50.64213,-50.727493
2500,-56.24488,-56.023228
19210,-38.82048,-39.32563
16079,-38.99068,-39.142216
9185,-49.88567,-49.7961
16301,-40.61239,-40.48442
4094,-55.98267,-55.769512
13145,-43.59993,-43.53722
14197,-44.82111,-44.873375
19127,-40.21031,-40.373207
174,-55.75357,-55.88368
8577,-47.66726,-47.93702
17515,-39.04536,-39.056488
8939,-51.48386,-51.763157
3845,-57.5077,-57.402008
16173,-40.99995,-41.139835
4832,-50.82223,-50.956974
509,-55.70069,-55.99298
18967,-41.17513,-41.1698
9106,-51.1465,-51.02684
11265,-45.32261,-45.340836
4192,-56.08901,-56.24739
1262,-56.16142,-56.114544
9815,-47.12443,-47.022465
13732,-46.0871,-46.025307
9381,-48.7229,-48.565426
3496,-54.82137,-54.745003
1859,-55.73756,-55.780693
4768,-53.45788,-53.1089
11139,-44.84631,-44.676346
5498,-49.54952,-50.18557
835,-55.80929,-56.1938
1799,-55.67333,-55.85027
7212,-49.00284,-49.073338
3483,-53.93796,-53.690357
14513,-45.13641,-45.366558
5602,-48.733,-49.27305
10039,-44.01027,-43.733692
3926,-56.75233,-56.43948
9965,-44.79359,-44.20056
62,-55.00264,-55.256634
8068,-52.02887,-51.980053
16185,-41.57935,-41.629536
15350,-40.19432,-40.002216
16002,-41.05008,-41.119194
2893,-56.7999,-56.859516
17276,-41.18031,-41.149555
7336,-50.40663,-50.101227
10320,-44.16416,-44.156776
11904,-44.97154,-44.91318
17897,-42.43917,-42.41095
13191,-42.79889,-42.862286
4740,-55.34575,-55.319744
12107,-47.20979,-47.15324
8719,-50.19031,-50.08458
13025,-41.8025,-41.641605
9150,-50.87854,-51.057182
7893,-52.23571,-52.18451
19390,-40.80663,-40.94367
1347,-56.63201,-56.475838
10412,-42.68255,-43.35947
6614,-51.0007,-50.935417
11797,-43.73657,-43.789474
12944,-46.29914,-46.157455
17788,-39.43801,-39.44763
19651,-38.83047,-39.14216
6329,-51.85582,-51.936024
2153,-53.32547,-53.332676
14790,-43.65984,-44.133457
2895,-57.00653,-56.91951
518,-56.18844,-56.415104
18523,-39.86162,-40.07733
1216,-56.30061,-56.22612
8186,-50.28007,-50.295845
3530,-55.89255,-55.82598
16132,-40.95721,-41.126244
15298,-39.36834,-39.371025
18126,-42.18158,-41.9633
19207,-40.27834,-40.485638
3408,-55.48579,-55.57489
16458,-40.88176,-41.14272
12478,-46.35897,-46.49245
7753,-51.17768,-51.384132
10413,-43.97092,-43.612103
10435,-46.45865,-46.560734
15270,-41.54614,-41.521515
14896,-39.91392,-40.067677
17828,-41.30813,-41.175606
15005,-40.28576,-40.47188
14986,-40.87837,-40.60794
16554,-40.36711,-40.52647
8157,-49.95525,-49.936913
14875,-42.68978,-42.65354
9484,-50.4192,-50.334606
3675,-56.24556,-56.264225
8403,-49.83208,-49.985317
14261,-46.76707,-46.76766
19535,-40.01252,-40.035484
18450,-40.99741,-41.075485
9902,-45.47794,-45.431763
12475,-46.95428,-46.90473
14403,-45.57724,-45.626472
3752,-52.11384,-52.80242
13763,-44.82921,-44.71117
3733,-55.84088,-55.885155
9732,-49.15867,-48.95324
4990,-51.08322,-51.01384
2004,-55.6433,-55.779167
15739,-41.43608,-41.405003
10733,-45.46098,-45.031597
6865,-50.83931,-50.57804
13089,-45.79707,-45.7067
14489,-46.66359,-46.447983
14224,-44.65006,-44.38101
6848,-51.72225,-51.73215
5040,-50.65201,-50.731728
2120,-55.52195,-55.326317
7752,-49.41629,-49.52424
1516,-52.4017,-52.84889
4543,-53.27827,-53.251793
6728,-50.78061,-50.818645
4412,-56.49115,-56.41708
6538,-50.45994,-50.626587
19171,-37.93508,-37.932735
10125,-45.76667,-45.74502
1104,-55.2056,-55.340397
13313,-45.99436,-45.73334
9987,-45.77435,-45.742367
13336,-46.79204,-46.760487
14011,-45.34622,-45.27535
15782,-42.54874,-42.474392
10961,-46.26349,-46.338478
6700,-51.85025,-51.819542
19085,-39.95527,-39.865944
18235,-41.22292,-41.171703
6585,-51.08037,-51.064026
15422,-42.90169,-42.812237
14089,-44.95018,-44.78005
3415,-55.37064,-55.25698
3225,-56.08828,-56.04674
7522,-50.29372,-50.421173
17678,-39.92757,-40.124992
8834,-52.27483,-52.277813
13158,-43.95813,-43.880993
3211,-56.88277,-56.870872
7070,-50.15877,-50.134487
4195,-55.10537,-55.196804
12753,-43.94017,-43.81786
12914,-44.66808,-44.87382
17116,-38.09714,-38.588596
19385,-42.88651,-42.79707
17542,-39.85888,-39.85463
8360,-51.33199,-51.240845
10189,-45.75041,-45.681393
7536,-49.16192,-49.41164
16883,-40.55852,-40.588226
10795,-43.47408,-43.613403
12625,-45.53887,-45.1785
11933,-43.53206,-43.354595
11431,-42.08991,-42.37408
48,-56.86299,-56.930717
19601,-39.53288,-39.881977
2571,-50.74208,-50.48601
7779,-51.36412,-51.36811
4518,-53.66055,-53.64579
10264,-44.57413,-44.405304
16509,-40.49732,-40.610382
19313,-38.97585,-39.33468
19288,-41.52972,-41.49493
307,-55.56108,-55.68391
12194,-46.81177,-46.713264
6855,-51.59771,-51.49371
11911,-43.92768,-43.87412
18437,-40.311,-40.67357
17546,-40.69594,-40.557762
14397,-44.97293,-44.62569
4060,-56.08113,-56.164375
4174,-54.94776,-54.100735
18822,-42.68717,-42.620243
7023,-49.79001,-50.29291
14303,-44.6436,-44.40314
173,-56.21111,-56.479683
3200,-54.82286,-54.43108
4775,-56.71624,-57.017918
18082,-40.57885,-40.72971
17660,-39.36133,-39.335464
6188,-49.29157,-49.236115
17009,-38.51335,-38.510937
16682,-42.63199,-42.503777
6451,-49.22312,-49.584423
3866,-55.62577,-55.62318
4839,-51.73485,-51.90213
18246,-40.58326,-40.503765
9199,-50.95657,-51.14498
4934,-50.83467,-50.605553
8978,-51.74557,-51.673573
10794,-41.42305,-41.23317
4290,-55.49537,-55.747833
4186,-55.6024,-55.286263
3992,-55.90819,-55.641018
13112,-45.69062,-45.699963
1973,-57.5095,-57.43988
2285,-55.21354,-55.50841
686,-55.97155,-56.03103
12160,-46.81878,-46.7085
4863,-50.67219,-50.536884
1449,-55.63464,-55.542637
523,-55.96232,-55.938797
10082,-45.07131,-45.099358
11348,-44.51561,-44.489674
12946,-44.63369,-45.11093
19090,-39.96562,-40.090374
10681,-45.00835,-44.83942
11116,-44.48302,-44.033695
2461,-56.18852,-56.3483
10346,-45.78799,-45.781467
11216,-45.11612,-44.973263
865,-54.68896,-54.57059
11066,-44.25734,-44.38827
17982,-41.35006,-41.38965
8027,-50.7341,-50.75239
12407,-45.5364,-45.511044
9061,-51.06153,-51.091225
5702,-48.22544,-48.057026
5730,-50.6221,-50.732483
8224,-51.75636,-51.65976
7040,-51.12323,-51.03
2728,-56.83049,-56.87536
10089,-46.39994,-46.22894
15226,-41.1453,-41.06173
4357,-55.13155,-55.161488
16517,-40.46766,-40.465275
10647,-46.94946,-46.90259
13282,-45.47335,-45.469707
7502,-51.9607,-51.91493
1551,-56.87664,-56.906105
13628,-46.70615,-46.579273
18937,-42.62501,-42.590797
7494,-49.3803,-49.166893
10746,-44.42445,-44.367386
17832,-41.52259,-41.45529
3527,-56.36957,-56.262478
8527,-47.67656,-48.26168
9330,-50.65837,-50.666298
11455,-44.74005,-44.78989
1141,-55.42107,-55.539463
10680,-44.42826,-44.770912
1293,-55.05278,-54.939663
11526,-45.71332,-45.716064
9093,-50.25504,-50.402054
6756,-50.06623,-50.000504
9089,-50.88182,-50.738995
1040,-56.44706,-56.395565
15363,-37.42133,-37.54571
13161,-44.85539,-44.809204
4966,-50.18218,-50.442875
4997,-50.42952,-50.648933
4201,-55.64948,-55.55179
8174,-51.58524,-51.700935
16406,-42.24663,-42.223534
17486,-40.33404,-40.090443
11328,-43.71899,-43.601444
14970,-41.17281,-41.12077
2349,-54.53924,-54.895226
2151,-53.53754,-53.52355
2138,-53.30489,-53.956944
3413,-54.65512,-54.34353
10748,-43.67906,-44.123447
15272,-39.89273,-39.890415
670,-55.63673,-55.537327
8184,-51.06045,-50.956573
10096,-46.4883,-46.40965
7246,-51.32035,-51.064083
16434,-42.68213,-42.622356
14792,-43.7039,-43.95466
3515,-56.3452,-56.632393
1475,-52.07303,-52.0647
5277,-51.87253,-51.52597
2468,-55.96391,-55.98292
13907,-45.97719,-45.99594
9537,-51.0502,-51.211926
97,-56.44061,-56.359062
10965,-45.82291,-45.88075
19805,-38.90442,-38.89636
585,-52.86962,-52.857784
5763,-47.72265,-48.411087
7528,-49.72662,-49.5698
4246,-56.43167,-56.259575
6771,-49.88101,-49.862854
18102,-40.54635,-40.77497
13466,-42.71055,-43.19568
16678,-40.76872,-40.373795
1295,-56.08638,-56.250904
2058,-53.32027,-53.58224
17163,-41.26709,-41.41395
10204,-44.27841,-44.438
12169,-47.37121,-47.271957
19755,-40.50128,-40.30278
12256,-45.63807,-45.440697
12217,-46.25268,-46.408016
16604,-40.93382,-41.07346
17494,-37.71745,-37.760513
12422,-45.55394,-45.65482
13745,-42.89611,-43.09214
3546,-55.99683,-56.043926
3625,-51.52723,-52.207043
3346,-55.56651,-55.400482
17127,-39.08167,-39.53106
15937,-40.92098,-40.903336
5439,-49.31915,-49.720158
5824,-51.85338,-51.997772
10582,-46.93406,-46.781372
18696,-40.83684,-40.83909
19222,-38.09987,-37.960567
4558,-52.51243,-52.28162
7020,-50.0523,-50.098156
18679,-40.45193,-40.334152
19073,-39.58887,-39.30053
13903,-45.04142,-45.012173
14508,-44.27884,-44.36393
16983,-40.73625,-40.704758
10449,-44.524,-44.33747
2121,-55.21553,-55.19978
15898,-40.21712,-40.15387
16840,-41.41765,-41.377197
8554,-48.81265,-49.066704
15014,-40.55797,-40.594036
11521,-44.4265,-44.805153
14030,-44.39051,-44.051502
3763,-53.91697,-53.85517
10117,-45.30702,-45.492645
16464,-38.93467,-38.638706
2149,-55.15455,-55.105278
10838,-46.60246,-46.48404
55,-57.15978,-57.03132
11881,-45.11686,-44.881912
19678,-40.34418,-40.47594
1042,-56.50945,-56.51044
6480,-50.50264,-50.565502
9494,-50.39887,-50.804344
6133,-49.95875,-49.804394
19047,-40.93116,-40.93626
3772,-50.82318,-50.309433
11183,-45.89264,-45.66007
18413,-40.8221,-40.889126
1607,-54.3643,-54.567608
17189,-39.59164,-39.431107
12864,-45.61405,-45.678688
4679,-54.85502,-54.907314
7356,-49.71326,-49.503178
15117,-40.18468,-40.113605
15784,-42.24686,-42.38162
3511,-56.46099,-56.57048
12150,-46.79893,-46.743526
3338,-55.53567,-55.95887
2144,-55.06203,-55.171482
8841,-51.46782,-51.087093
791,-56.7129,-56.73903
11978,-45.25547,-45.372837
11238,-46.01931,-45.966454
4244,-55.46983,-55.595432
12727,-44.97722,-45.097923
11704,-46.2003,-46.13813
3388,-54.62876,-54.327145
4758,-55.79899,-55.601673
2988,-56.17674,-56.195812
15091,-39.47348,-39.34106
13850,-46.13826,-46.351368
19311,-40.44981,-40.45082
16230,-36.69528,-36.60853
10433,-46.60983,-46.600643
13018,-45.41227,-45.421665
4167,-55.6756,-55.512897
6089,-50.74972,-50.710762
18511,-41.66344,-41.618122
19066,-42.6338,-42.567123
17535,-42.68982,-42.587406
11667,-45.2412,-45.01003
15810,-41.48695,-41.471035
1329,-55.05226,-54.991272
9802,-50.4109,-50.44573
15157,-39.09408,-39.06052
9282,-50.96868,-50.907597
19168,-41.72307,-41.768677
7436,-50.09222,-50.102528
1150,-56.51045,-56.442074
11493,-43.21273,-43.687733
19055,-40.20071,-40.088276
11574,-43.79975,-43.881393
12649,-42.29336,-41.952538
3143,-56.03155,-55.89634
1473,-53.17058,-53.132103
14215,-45.27702,-45.375088
2718,-51.94212,-51.983627
3856,-57.39894,-57.428265
18896,-42.61477,-42.615444
5572,-50.46947,-50.63356
3212,-56.55517,-56.643284
14384,-44.91838,-44.96728
2850,-54.08604,-54.16531
17448,-40.49847,-40.46371
4352,-56.27106,-56.334633
3688,-55.60918,-55.457977
7989,-50.85844,-51.037903
13759,-44.10095,-44.027626
13783,-44.20277,-44.036697
7090,-51.19094,-51.173393
1085,-54.61924,-54.665142
8627,-46.31386,-46.031567
5296,-51.54498,-51.473427
9577,-51.35102,-51.099255
9683,-51.10286,-50.9503
10985,-46.80334,-46.640827
8457,-50.91644,-50.80923
17833,-41.49564,-41.419197
10823,-47.28516,-47.22389
3706,-56.56716,-56.81225
8259,-48.23994,-48.35507
9261,-48.87216,-48.692814
1707,-53.78415,-53.119816
17308,-42.70207,-42.605175
10722,-45.8167,-45.717407
3178,-56.60207,-56.710556
2026,-56.62635,-56.568752
11504,-45.68109,-45.212936
13851,-46.58135,-46.596848
260,-56.7303,-56.725464
12873,-45.98967,-45.780106
6887,-51.93178,-51.934875
5269,-51.71806,-51.601604
17468,-40.20537,-39.992195
1737,-54.61001,-54.8223
16614,-41.14034,-41.086864
14881,-41.02467,-40.99437
16016,-40.02618,-39.717457
12652,-45.27136,-45.448658
7784,-51.82419,-51.71006
2037,-56.54397,-56.717678
8041,-50.6867,-50.768066
17358,-40.3849,-40.61844
12242,-45.29134,-45.293644
7809,-52.25724,-52.201008
2107,-55.07853,-55.21483
6554,-50.11095,-49.996998
13619,-46.84329,-46.885372
18290,-39.61822,-39.562473
9721,-49.55643,-49.549225
2271,-53.45375,-53.95281
10242,-45.03891,-44.78703
7334,-51.03715,-50.91998
4678,-55.35075,-55.699265
2799,-55.12808,-55.11144
12324,-44.66526,-44.463238
322,-54.50944,-54.858685
6224,-50.85897,-50.939693
4836,-51.67027,-51.47837
6367,-48.68756,-48.87442
18471,-40.89415,-40.98007
10678,-46.87343,-46.63658
16127,-40.32083,-40.440815
1344,-53.2492,-53.749413
13391,-46.04559,-45.928127
7307,-51.92347,-51.923424
18357,-40.54038,-40.69838
10651,-44.60782,-44.96289
5647,-48.18165,-48.574833
15763,-42.16571,-42.11129
5933,-50.39823,-50.635826
18652,-40.82192,-40.56683
9094,-50.6771,-51.086323
7610,-52.12937,-52.160786
4523,-52.07777,-52.473377
3323,-55.67138,-55.422783
3983,-56.8386,-56.767506
12502,-44.95861,-45.34032
14227,-44.06537,-44.34747
8425,-51.36955,-51.27548
6219,-51.9165,-52.03436
14787,-41.66005,-41.472607
4034,-54.79944,-55.08632
9468,-50.51736,-50.501232
18598,-40.04044,-39.946728
3451,-55.1678,-55.300373
18313,-38.44716,-38.28222
6732,-49.86106,-49.732727
14488,-46.60658,-46.462452
17917,-41.66265,-41.588978
59,-56.34545,-56.323353
329,-55.68761,-55.592747
14211,-44.48092,-44.626728
8317,-46.71431,-46.342937
19499,-38.97802,-38.693256
14938,-41.43549,-41.48838
10923,-46.85282,-46.799328
2918,-57.11855,-57.18493
9805,-50.79462,-50.796207
17119,-38.35201,-38.903824
5175,-49.84549,-49.859135
15953,-40.47445,-40.44714
311,-56.32306,-56.258392
6129,-49.52952,-49.743336
18493,-39.47572,-39.336414
5686,-50.0424,-50.319157
2699,-55.72911,-55.88961
4495,-55.04083,-55.412323
11393,-45.11382,-44.689304
11936,-44.81198,-44.741425
13952,-46.02058,-45.99461
9839,-46.6336,-46.808865
5961,-48.01921,-48.031033
15576,-40.64924,-40.559654
6493,-51.35092,-51.349716
6397,-50.7057,-51.028152
13000,-43.66594,-43.7936
6628,-49.15914,-49.09703
1986,-56.0526,-56.25295
1102,-54.61048,-54.699345
10485,-45.05413,-45.088608
4988,-51.00763,-50.93771
8723,-51.55774,-51.623295
16148,-37.45801,-37.088005
14289,-45.37636,-45.274582
18848,-42.67225,-42.603004
18631,-38.95225,-39.52325
6864,-51.65238,-51.629395
17206,-38.87065,-39.286198
4232,-55.55317,-55.738712
2350,-56.1893,-55.756424
929,-55.04006,-55.278057
9921,-44.6974,-44.94763
18270,-40.36728,-40.459595
13263,-44.84328,-44.881866
16962,-39.73678,-40.024082
11329,-44.13004,-43.814907
3556,-54.97359,-55.172306
14272,-46.12699,-46.238316
11,-57.24219,-57.23754
14557,-46.28951,-46.18477
10931,-45.96757,-45.828915
6849,-52.01351,-51.957085
1539,-57.02845,-56.898838
6992,-50.63853,-50.481236
15450,-40.93403,-41.111374
10544,-46.55309,-46.62178
19029,-40.70742,-40.948208
6324,-51.87981,-51.98351
17157,-39.71522,-39.329815
19247,-40.68186,-40.34034
12364,-44.05351,-43.836174
12750,-44.73709,-44.649563
10336,-43.92194,-44.374928
7894,-52.31747,-52.32882
8984,-50.42465,-50.50458
16115,-37.25111,-37.59783
17692,-40.17107,-40.18312
12162,-46.7769,-46.912346
16508,-40.50683,-40.43325
1302,-55.49958,-55.657543
9351,-50.1211,-50.291676
8520,-49.20246,-49.32123
7161,-50.87222,-50.778435
8612,-48.9129,-48.982635
7006,-49.49973,-48.88022
13116,-45.94696,-45.78854
799,-56.73945,-56.71492
6780,-49.74114,-49.776936
14407,-45.63438,-45.799026
9695,-50.68825,-50.605446
11575,-45.34404,-45.481308
13837,-46.88306,-46.868057
6724,-47.89739,-47.896408
5703,-51.1944,-51.182156
17718,-41.82929,-41.730095
13606,-47.18589,-47.15798
6334,-51.17652,-51.174404
