ids,target,prediction
19449,-40.71065,-40.760754
2404,-55.35941,-55.325287
7435,-49.04668,-49.34584
16965,-40.58834,-40.560417
2072,-54.68208,-54.94302
2986,-56.83965,-56.945473
18256,-39.42754,-39.350067
7490,-51.09321,-50.992428
8418,-49.8996,-50.004875
6225,-51.1664,-51.037113
4260,-57.08668,-57.122753
10504,-45.20816,-45.360294
11960,-44.69597,-44.58046
4590,-54.54533,-54.61747
18444,-38.35303,-38.49399
17958,-40.00051,-40.018303
2986,-56.83965,-56.945473
10417,-46.33528,-46.314808
7680,-51.36351,-51.152664
1247,-56.07046,-56.06185
9343,-51.40436,-51.3616
633,-56.01534,-56.087486
19356,-39.67244,-39.88589
9441,-50.66866,-50.792767
5488,-49.66206,-49.89077
16369,-42.19921,-42.3338
3863,-56.89936,-56.95157
3617,-54.43989,-54.50655
13119,-45.05328,-45.074234
1568,-55.66179,-55.755936
14378,-45.05277,-44.95965
17816,-40.38853,-40.415325
9501,-49.42834,-49.513622
14964,-40.97216,-41.02595
4895,-50.46081,-50.287006
12766,-43.11631,-43.081837
12446,-45.0532,-45.074543
2600,-56.25732,-56.368282
17316,-41.84157,-41.906357
5859,-51.93995,-51.956326
8602,-49.88984,-49.791138
3098,-53.52998,-53.59599
15396,-40.58555,-40.70414
767,-54.86961,-54.884457
1309,-55.09401,-54.982655
4893,-50.1751,-50.16862
5968,-50.12894,-50.103584
17945,-39.16527,-39.345833
8576,-48.49281,-48.275425
18368,-41.22722,-41.18601
5352,-50.17286,-50.07607
5074,-50.75211,-50.88501
6524,-50.22148,-50.272068
436,-54.57993,-54.698513
2090,-56.71844,-56.831013
10674,-45.32788,-45.337833
16579,-40.32811,-40.23883
18091,-40.80762,-40.728664
6083,-49.02986,-49.12789
2958,-55.09647,-55.438744
5020,-50.87491,-50.721977
16099,-37.42956,-37.534687
4112,-54.54153,-54.465897
10524,-45.80731,-45.763702
10118,-45.98465,-45.970295
12850,-46.54041,-46.527077
3404,-56.80264,-56.746284
19637,-39.93082,-40.136944
176,-54.69327,-54.586273
2746,-55.90225,-56.15072
15071,-38.60838,-38.657166
2320,-52.65431,-52.769848
5452,-50.13213,-50.0284
14264,-47.04665,-47.064316
15804,-40.6232,-40.720524
2082,-55.44308,-55.536983
12019,-44.58704,-44.605495
4957,-49.6001,-49.73329
1671,-54.31806,-54.626152
8720,-52.05748,-51.9655
11908,-46.1318,-46.145645
2790,-55.18965,-55.227123
525,-55.79182,-55.783997
11629,-45.28463,-45.218067
17141,-38.90826,-38.647007
6409,-50.91639,-50.788494
2239,-54.61175,-54.408115
3469,-56.676,-56.628723
11887,-45.39329,-45.302418
1975,-57.51705,-57.478592
12672,-45.1421,-45.04497
2513,-55.72141,-55.652584
13287,-46.13475,-46.148945
17562,-41.0801,-40.96128
10353,-44.73621,-44.752895
1903,-53.7139,-53.612835
15482,-41.71474,-41.757133
5257,-51.64985,-51.665436
16218,-39.72513,-39.72649
8753,-51.13437,-51.37322
13322,-47.35476,-47.34737
11026,-45.16264,-45.182312
849,-55.33579,-55.27236
16974,-40.46254,-40.39828
6679,-50.74139,-50.700005
19007,-40.18253,-40.115845
8363,-48.4471,-48.48074
6870,-51.23544,-51.288654
7064,-49.92498,-49.97741
5793,-45.86919,-46.254894
18571,-40.69278,-40.8733
15884,-40.49976,-40.4907
10905,-46.06812,-45.94275
6085,-50.17026,-50.21671
6250,-51.58619,-51.651337
5330,-51.2232,-51.092888
7433,-50.4272,-50.406498
17347,-40.47894,-40.510384
18045,-40.62056,-40.76299
15990,-39.59609,-39.578846
18692,-41.27426,-41.246796
10397,-45.82064,-45.659374
7687,-49.80776,-49.86491
13553,-46.67406,-46.799164
16579,-40.32811,-40.23883
14295,-43.8152,-43.865253
8474,-49.55341,-49.55168
72,-56.72169,-56.68442
18644,-40.9908,-40.969093
9657,-49.02829,-49.16805
17771,-41.07033,-40.971653
4634,-56.32467,-56.098713
7671,-50.57708,-50.694637
7562,-49.75679,-49.859028
1646,-56.15724,-56.088257
9975,-45.25274,-45.27186
15582,-39.92058,-40.128372
8075,-51.79821,-51.872272
818,-56.68456,-56.597782
16920,-41.2411,-41.192474
7192,-50.56818,-50.722095
2020,-56.584,-56.515644
10026,-44.04982,-44.231785
11715,-44.86138,-45.10375
14241,-45.73203,-45.683025
11327,-45.26855,-45.16663
17931,-39.72227,-39.843758
4041,-56.16873,-56.179287
10536,-46.35539,-46.41108
13005,-41.22897,-41.299847
1649,-56.36168,-56.439922
9449,-51.17073,-51.14035
19769,-40.82344,-40.58726
3957,-56.80401,-56.873
9816,-47.15946,-47.194237
12316,-45.15712,-45.133747
9887,-46.33061,-46.29076
11586,-45.33227,-45.542522
2028,-55.62768,-55.723557
4630,-56.34454,-56.361794
7076,-50.27851,-50.36719
11617,-43.39234,-43.42338
6349,-50.14142,-50.22773
5536,-51.45748,-51.50452
14929,-41.46027,-41.30262
7970,-51.18872,-51.119236
17152,-40.48036,-40.31651
5109,-48.51743,-48.608234
16414,-41.12319,-41.135197
1905,-54.49878,-54.225998
17745,-40.38838,-40.3342
18219,-41.45679,-41.505825
9114,-50.85276,-50.798107
18852,-41.91975,-41.88749
14306,-44.76609,-44.700928
15132,-38.34831,-38.334602
6295,-51.33234,-51.407234
13,-57.10543,-57.081142
3976,-55.95023,-56.288662
4680,-56.01594,-55.649944
14115,-46.79825,-46.92284
3046,-55.53716,-55.761044
14042,-46.06598,-46.039455
4818,-51.22476,-51.230217
12759,-42.8591,-42.966404
13635,-46.43514,-46.297897
18468,-40.69123,-40.713642
632,-56.15244,-56.245083
9374,-50.49196,-50.59025
13754,-45.62271,-45.16031
3045,-56.45759,-56.384193
10609,-44.93892,-44.985153
17306,-40.93995,-40.986954
12728,-44.96305,-44.891884
739,-53.99328,-54.362217
2177,-55.67335,-55.406178
3868,-56.51979,-56.3492
4047,-55.55414,-55.58531
10688,-46.9579,-46.981873
263,-55.89376,-55.837692
8060,-51.82598,-52.04405
9676,-50.73313,-50.513046
6469,-50.48199,-50.359642
14208,-44.48947,-44.404755
18580,-38.26295,-38.1769
4921,-48.88458,-48.874435
9273,-49.99043,-49.84466
12735,-44.06119,-43.95779
19287,-42.56675,-42.671856
7281,-50.31813,-50.342793
16071,-38.81874,-38.848713
9005,-51.73929,-51.72337
4746,-55.90053,-55.98992
18622,-41.26282,-41.17548
217,-54.8825,-54.96509
9561,-50.29908,-50.193462
12561,-46.90663,-46.769936
2247,-55.29843,-55.25985
10692,-45.2561,-45.416664
6870,-51.23544,-51.288654
14282,-45.24308,-45.08897
7786,-51.03657,-51.17597
11723,-44.81883,-44.97075
437,-54.42066,-54.408367
16559,-40.68636,-40.538376
10151,-46.26253,-46.271618
17064,-40.57128,-40.414906
5532,-50.25215,-50.34244
17537,-41.43671,-41.453262
9265,-48.85616,-48.783768
7961,-50.9467,-50.8868
3113,-56.28252,-56.525787
15994,-40.59572,-40.643246
3495,-53.60329,-53.30671
19728,-40.27312,-40.458637
15860,-42.67782,-42.682587
17458,-40.04805,-40.140938
17858,-41.52569,-41.44024
6968,-50.07681,-50.11636
4251,-55.92475,-55.963722
15329,-40.36108,-40.47869
3932,-55.8877,-56.058556
19619,-40.80226,-40.82694
9316,-47.02053,-47.091736
8039,-51.12371,-51.152065
6258,-50.16105,-50.110943
6286,-51.97575,-51.95047
16681,-42.53735,-42.564335
17564,-40.10322,-40.127254
6006,-51.85437,-51.75407
11277,-46.34548,-46.35183
15050,-39.04787,-38.796875
7296,-51.86652,-51.825558
2960,-56.04323,-56.071045
4614,-56.59194,-56.41401
13788,-44.0677,-43.895702
15775,-41.46784,-41.440994
113,-54.48714,-54.466686
17323,-40.31551,-40.276924
12404,-46.82829,-46.91554
3321,-54.78074,-54.98595
18491,-40.27636,-40.293404
8798,-51.56194,-51.44269
17423,-41.52437,-41.473183
13778,-44.98826,-45.111416
17054,-40.38772,-40.2862
18268,-40.85202,-40.920834
12207,-46.94763,-46.97927
19054,-39.76947,-40.203556
17444,-40.05563,-39.9695
15484,-42.1351,-42.202877
16847,-41.31994,-41.35022
12975,-44.09837,-44.019604
8113,-49.13961,-49.202465
18546,-40.57705,-40.587475
17184,-40.35791,-40.412205
18124,-42.87249,-42.81224
15466,-42.70402,-42.662693
15814,-41.40893,-41.390762
19045,-39.94391,-40.178165
17750,-39.97937,-39.99264
15305,-42.45886,-42.50953
9944,-44.09297,-43.829918
7173,-50.09518,-50.117565
9471,-49.69459,-49.584217
8428,-51.20705,-51.112835
4253,-55.53595,-55.588978
4239,-56.05662,-56.019726
9685,-50.26826,-50.229412
9469,-48.67166,-48.697117
11230,-46.18119,-46.269405
10770,-44.9355,-44.842728
1152,-56.29706,-56.351936
17503,-39.14293,-39.359768
4979,-49.65657,-49.671005
7381,-49.91799,-50.23663
10869,-46.52132,-46.57677
8410,-49.46766,-49.42872
3765,-54.10538,-54.343006
5715,-48.8397,-49.045
4594,-56.09476,-56.14618
6513,-50.3569,-50.442158
18808,-35.59597,-35.9581
19203,-38.25497,-38.312614
12034,-46.07063,-46.01831
16496,-40.42827,-40.3241
13611,-47.3188,-47.301895
15591,-37.22899,-37.17469
12893,-46.17674,-46.124363
19493,-40.36077,-40.566345
555,-54.69474,-54.915264
934,-57.20305,-57.307926
14512,-44.49078,-44.599457
1058,-55.54841,-55.587048
2360,-56.41555,-56.398754
12363,-45.17311,-45.1321
2355,-54.95696,-55.056995
12919,-44.89097,-44.885586
17649,-37.52504,-37.754986
6179,-51.16288,-51.142902
3349,-55.46488,-55.53201
12376,-44.34193,-44.376568
6197,-50.23745,-50.04906
17503,-39.14293,-39.359768
19766,-40.94078,-41.090748
1482,-53.22486,-53.25964
3445,-53.39766,-53.38746
11739,-46.02191,-46.05591
2053,-56.40075,-56.492058
19454,-40.4755,-40.5348
11739,-46.02191,-46.055904
1613,-53.9584,-54.060482
4374,-56.53899,-56.34211
10705,-44.9236,-44.96624
9290,-50.23214,-50.1842
12072,-46.80867,-46.795956
5564,-49.99612,-50.02067
871,-56.29788,-56.363117
19595,-39.83338,-39.95279
8128,-49.87244,-49.99088
10267,-44.99431,-44.965076
19267,-40.2185,-40.069782
11400,-46.52433,-46.484287
5457,-46.92717,-47.056297
14213,-44.73551,-44.68184
9601,-51.78425,-51.651924
11007,-45.80263,-45.83625
7300,-52.0066,-51.951496
9098,-49.55623,-49.692173
12771,-44.96678,-45.14456
12493,-44.41376,-44.371895
47,-56.98363,-57.07823
16461,-39.35793,-39.44561
332,-56.35997,-56.32076
11266,-45.54183,-45.38159
4616,-57.19604,-57.019814
7197,-50.06824,-49.98068
434,-54.42994,-54.59171
3690,-56.02086,-55.852825
11620,-46.03811,-46.003513
7537,-49.96231,-50.017605
3848,-57.34598,-57.369965
9254,-50.75605,-50.939445
19596,-38.4139,-38.233547
12270,-45.78911,-45.783978
13496,-40.23651,-40.180836
7199,-49.11741,-49.065376
6407,-49.00816,-49.068184
849,-55.33579,-55.27236
12913,-44.6069,-44.566273
5180,-50.48453,-50.507095
8121,-48.43343,-48.44089
9230,-47.99588,-48.5675
14556,-44.38768,-44.304302
14041,-46.11341,-46.085453
13991,-47.04167,-47.20901
16060,-39.01302,-38.882576
6799,-50.33063,-50.513657
13517,-43.91667,-43.99473
11673,-42.56091,-42.94872
4735,-56.59249,-56.676464
823,-55.20457,-55.357204
3914,-55.55896,-55.484886
14922,-42.10081,-42.08708
8371,-49.56997,-49.600662
14470,-46.70306,-46.726055
6895,-52.03957,-52.03956
17496,-40.94076,-40.934017
8017,-50.6566,-50.596703
9776,-47.21862,-47.236347
12995,-45.39335,-45.362812
14985,-41.36483,-41.407654
2670,-56.39631,-56.339626
12353,-45.66782,-45.71148
853,-54.4692,-54.49515
5342,-49.9454,-49.937466
18266,-41.16669,-41.061718
17237,-41.03128,-41.22759
643,-55.94303,-56.141006
16323,-40.53227,-40.84564
12867,-47.0705,-47.13364
7066,-49.82642,-49.782955
7396,-51.84357,-51.68081
13629,-46.05532,-45.97986
11937,-45.6295,-45.778233
3588,-53.6515,-53.815453
17798,-38.64482,-38.66618
4068,-55.41231,-55.32843
11996,-43.67773,-43.788486
2209,-54.73393,-54.674564
11658,-44.77942,-44.95723
15144,-38.60993,-38.72477
633,-56.01534,-56.087486
4660,-54.65559,-54.574505
3267,-55.76292,-55.746338
7760,-51.76042,-51.830395
10294,-45.74902,-45.675533
12516,-46.01073,-45.845493
12155,-47.14136,-47.06931
1624,-56.58787,-56.636063
14009,-45.49487,-45.633156
16900,-40.28828,-40.418957
652,-55.71141,-55.865295
13059,-44.62226,-44.576683
5513,-50.13699,-49.959072
4560,-53.05202,-53.108147
12703,-46.17303,-46.12063
5037,-50.93408,-50.854755
4502,-55.55905,-55.441353
5930,-50.42763,-50.422295
5976,-50.12868,-50.141907
12072,-46.80867,-46.79596
12828,-46.41343,-46.635494
17556,-40.29242,-40.34186
1427,-54.67809,-54.928783
9623,-51.71325,-51.636997
8800,-51.07428,-51.09628
15949,-40.01479,-39.901543
16,-57.19221,-57.10017
5552,-51.47726,-51.51184
4423,-56.27107,-56.367638
3420,-51.90865,-52.184536
8377,-49.50745,-49.478027
7901,-52.24489,-52.251953
15231,-41.31515,-41.198406
15231,-41.31515,-41.19841
8276,-50.53027,-50.315968
18734,-40.11571,-40.06789
6618,-51.47183,-51.178143
9026,-51.00672,-50.884445
4550,-55.13262,-54.937008
5294,-50.27711,-50.121655
8229,-51.52352,-51.642796
6443,-50.53726,-50.37776
14590,-42.66427,-42.72455
8133,-51.09969,-51.323654
3329,-55.52274,-55.504642
1392,-56.47087,-56.56577
5358,-51.01841,-51.072727
419,-56.58731,-56.613895
3369,-54.33461,-54.378162
8250,-49.0714,-49.02977
6631,-49.52032,-49.388622
16345,-39.80712,-40.069324
10298,-45.63191,-45.708538
12635,-47.23045,-47.227192
14837,-42.94815,-42.90465
6736,-50.35254,-50.22708
1445,-53.94705,-54.161858
14818,-41.17452,-41.154263
12897,-47.05942,-47.055775
16099,-37.42956,-37.534687
8616,-49.12972,-49.083958
4650,-54.76575,-54.89374
10799,-44.68473,-44.703697
5722,-49.95029,-50.067562
13593,-47.06093,-47.0667
16947,-40.60872,-40.575626
6040,-50.35647,-50.468616
1624,-56.58787,-56.636063
9237,-49.25015,-48.936634
7898,-52.31763,-52.335163
4307,-55.99195,-56.163544
12226,-45.96285,-45.95599
7245,-51.60358,-51.71178
9476,-49.93457,-50.099834
12787,-44.15019,-44.321465
18071,-40.89171,-40.795536
19488,-40.44035,-40.197212
3292,-56.02233,-56.014767
15672,-40.1231,-40.193806
11070,-46.97153,-47.022476
3754,-53.14073,-53.307667
10369,-45.62021,-45.66011
12253,-46.40379,-46.466427
16914,-41.13314,-41.132717
11167,-45.47965,-45.296333
17110,-39.05694,-38.907978
9970,-47.24078,-47.33847
9979,-45.95068,-45.89548
7131,-50.14171,-50.33733
15679,-40.23965,-40.189407
11277,-46.34548,-46.351833
12425,-44.92043,-44.972702
10898,-46.41716,-46.459087
17768,-41.28784,-41.184635
17568,-42.43935,-42.47007
9420,-49.98452,-49.85613
15072,-40.71108,-40.67167
13996,-46.40827,-46.39946
16989,-39.87091,-39.842888
8344,-51.30777,-51.27935
8800,-51.07428,-51.096283
5041,-50.31936,-50.354805
12825,-46.29033,-46.495586
13898,-45.50322,-45.61593
13829,-47.00824,-47.026917
4312,-56.43552,-56.54726
9245,-50.77792,-50.80978
13933,-46.31518,-46.40807
15129,-38.85491,-38.775665
19334,-41.26598,-41.259293
6184,-48.88245,-48.860332
16745,-40.53256,-40.384342
6710,-49.55592,-49.256588
19230,-39.02444,-39.061188
12863,-46.08091,-45.87409
15274,-40.66962,-40.51084
1419,-54.68918,-55.03178
1530,-54.9303,-55.1249
18228,-41.46943,-41.490948
9540,-50.95209,-50.883224
9813,-46.71696,-46.712337
5749,-49.68523,-49.511963
11286,-44.96256,-44.986496
221,-55.48299,-55.54207
14527,-45.41263,-45.373554
5148,-50.723,-50.86555
18110,-37.96053,-37.979725
19559,-39.67114,-39.605194
650,-56.20865,-56.088596
6984,-49.59276,-49.499336
379,-55.29505,-55.2344
3653,-53.92525,-53.908886
2421,-55.3539,-55.13832
11594,-45.13837,-45.15846
16703,-42.71359,-42.688282
18404,-41.10255,-41.035343
7257,-50.54384,-50.479015
11827,-46.56011,-46.407722
17291,-41.22769,-41.107166
2361,-54.16639,-54.062313
4672,-55.68038,-55.48331
12654,-43.51115,-43.696125
5224,-49.80539,-49.755573
17013,-40.33765,-40.267307
11516,-42.22913,-42.393734
17335,-40.01707,-39.940586
6212,-51.49552,-51.521717
13998,-45.69027,-45.67029
5588,-48.36328,-48.336914
15243,-40.90269,-40.935387
19176,-39.10219,-39.178364
6661,-50.18048,-50.202274
10028,-44.9547,-45.012268
14453,-44.46206,-44.24831
17417,-41.01099,-41.10507
8096,-50.72048,-50.5253
575,-55.72939,-55.758293
5907,-51.03748,-51.039383
11778,-45.19029,-45.201668
12628,-47.06307,-47.100346
8574,-49.38258,-49.41885
9021,-50.97928,-50.868454
12669,-45.07059,-45.244144
4012,-55.28287,-55.193935
17233,-41.00892,-41.07834
18161,-39.98778,-40.085754
15830,-41.8699,-41.84021
8508,-49.0345,-48.99059
12013,-46.45718,-46.358887
15860,-42.67782,-42.682587
4599,-54.75704,-54.905586
14152,-46.9348,-46.988163
14251,-46.16506,-46.080273
15553,-40.61021,-40.566166
5962,-50.26491,-50.26795
8591,-50.3827,-50.31369
5583,-50.07288,-50.103043
2781,-56.40514,-56.44834
1619,-55.97877,-55.792034
1287,-54.77308,-55.17721
8728,-50.59553,-50.623055
5692,-48.13703,-48.1705
13481,-44.1127,-44.157978
6739,-49.91978,-49.96229
11369,-45.74745,-45.80386
12930,-45.72634,-45.683823
16292,-39.88781,-39.95761
6245,-49.49766,-49.67522
16972,-40.90224,-40.77702
18237,-41.12054,-41.101437
9942,-41.80532,-41.929844
19341,-41.06724,-40.969677
19359,-39.26042,-39.221737
17336,-40.98075,-40.944508
412,-53.46482,-53.432632
15907,-39.68681,-39.87265
12380,-44.75916,-44.890556
4831,-51.49795,-51.529297
16228,-39.56696,-39.4271
15676,-39.06265,-38.946262
8104,-49.81956,-49.825985
16803,-40.82586,-40.81035
12313,-44.19938,-44.062637
18911,-40.64906,-40.755352
7947,-52.14485,-52.1751
3239,-55.95898,-55.91099
4987,-48.5408,-48.538364
4586,-54.75263,-54.757507
2883,-56.3905,-56.505653
18870,-42.95225,-42.89102
11282,-45.02235,-45.018986
8592,-50.41121,-50.40197
2706,-54.68545,-54.802658
13051,-43.37025,-43.473537
12929,-44.69718,-44.517094
161,-56.81692,-56.662502
15824,-41.44101,-41.36858
9977,-46.04481,-45.971596
11444,-42.04667,-42.252075
5079,-51.20067,-51.0198
18580,-38.26295,-38.1769
16476,-40.30336,-40.2223
17300,-41.15938,-40.99937
19551,-36.93561,-37.094097
5177,-49.29145,-49.34635
10674,-45.32788,-45.337833
5714,-50.12388,-49.93099
5666,-49.59391,-49.716576
14718,-44.74154,-44.74398
4256,-55.69105,-55.54791
17346,-41.30077,-41.31808
1330,-54.02145,-54.14453
17724,-39.27578,-39.653122
7013,-50.52909,-50.689644
17550,-41.26541,-41.243065
1800,-56.66113,-56.69272
11692,-46.21165,-46.241188
12434,-44.52017,-44.53031
11710,-45.71632,-45.622086
16337,-40.83682,-40.792995
1226,-55.57913,-55.51782
224,-54.31582,-54.247227
11385,-45.7163,-45.727627
16194,-38.61632,-38.76704
9510,-50.55423,-50.475445
6956,-51.00244,-50.916107
13480,-44.79004,-44.82667
9031,-50.39628,-50.42788
17194,-40.16328,-40.28442
5975,-51.20585,-51.06267
12350,-44.85112,-44.82454
8535,-49.95967,-49.86683
1562,-55.38119,-55.287136
9548,-50.5146,-50.442142
8531,-50.07333,-50.0099
10378,-47.01136,-46.932774
17326,-41.35993,-41.27449
19235,-38.69232,-38.96145
1373,-56.43559,-56.472202
5488,-49.66206,-49.890766
13155,-43.34893,-43.439327
891,-53.48171,-53.57327
5438,-50.44033,-50.43628
13478,-44.33639,-44.35629
9984,-45.8806,-45.840427
14617,-46.9082,-47.00692
15961,-40.34771,-40.455894
19738,-37.21928,-37.49858
5601,-50.44834,-50.44344
13475,-45.17331,-45.23015
19285,-42.60521,-42.56364
16357,-39.39022,-39.235146
15445,-41.67357,-41.763058
4208,-55.67083,-55.670837
2124,-55.6538,-55.626213
18852,-41.91975,-41.88749
13339,-46.75449,-46.587437
13615,-46.24421,-46.176414
3642,-55.04854,-55.077744
3692,-56.71894,-56.86879
5118,-51.03717,-50.95105
11692,-46.21165,-46.241188
13361,-45.56982,-45.612534
11390,-46.13662,-46.17301
3236,-55.44918,-55.429855
3405,-56.42624,-56.46574
5802,-47.76592,-47.84749
716,-55.75793,-55.642727
9370,-51.90994,-51.7451
1405,-56.4923,-56.539284
14002,-44.75181,-45.141056
16621,-41.439,-41.407444
18000,-39.91697,-39.97263
10772,-44.39887,-44.455406
8578,-48.71377,-48.795166
17192,-41.2165,-41.23734
13384,-46.76547,-46.748074
16937,-40.37448,-40.22566
11211,-43.57235,-43.598297
17450,-40.7718,-40.80455
1824,-56.38448,-56.246532
14952,-42.09677,-41.728348
10045,-45.11583,-45.184814
12852,-46.69219,-46.703957
13448,-46.23109,-46.13543
4664,-55.54483,-55.508137
3175,-56.26803,-56.326805
11969,-43.92305,-43.95842
