ids,target,prediction
13416,-46.20323,-46.1938
8558,-48.87258,-48.63705
17906,-40.3377,-40.12643
13810,-42.99018,-42.96269
1532,-55.62117,-55.645412
14472,-46.43325,-46.290024
18969,-42.67176,-42.569763
12147,-45.8122,-45.70972
6004,-49.93667,-49.862823
15284,-40.22589,-40.315098
13828,-47.07555,-47.076313
1291,-56.53044,-56.53722
4847,-51.88967,-52.014904
8349,-50.92621,-50.94334
5399,-50.33792,-50.461662
12090,-45.79851,-45.86984
7484,-51.28158,-51.19581
1831,-56.20165,-55.882214
442,-54.30586,-54.03189
3286,-55.90852,-55.878895
17675,-37.72291,-37.579918
18556,-38.84844,-38.929127
15703,-39.39719,-39.292976
1642,-56.61356,-56.195496
6892,-51.45826,-51.270832
1398,-55.41274,-54.995403
13459,-45.67023,-45.906124
1731,-53.88724,-54.047478
10532,-46.78661,-46.87789
1469,-54.20596,-54.51512
10052,-45.61925,-45.563015
496,-55.35516,-55.190033
8774,-50.76796,-51.109077
14794,-40.76231,-41.09195
8882,-51.3745,-51.36762
16393,-40.56901,-40.375103
3380,-56.28614,-55.981335
8070,-51.47651,-51.29649
16320,-39.50599,-40.15297
18241,-40.73116,-40.870754
11746,-46.29274,-46.35244
15399,-42.42511,-42.388203
8750,-50.94104,-51.130325
10896,-47.0622,-46.881367
15345,-40.61391,-40.31039
1412,-55.35047,-54.789837
9427,-51.45245,-51.37188
1524,-55.07156,-55.35331
4375,-55.62075,-55.94217
11693,-45.03665,-45.358494
2860,-54.34071,-54.4153
850,-55.52932,-55.612267
3036,-55.61566,-55.826797
19442,-40.10845,-39.79712
6079,-47.80529,-47.83001
12664,-46.00595,-46.103714
13008,-41.86471,-41.60663
908,-54.89607,-54.886467
4952,-51.25521,-51.043224
3641,-55.69,-55.947563
2140,-55.91721,-55.897175
10698,-46.94249,-46.94564
3095,-55.24205,-55.35201
16997,-39.47394,-39.29885
119,-54.99672,-55.309387
4975,-50.79713,-50.6193
17424,-41.67045,-41.4597
7965,-51.64572,-51.386837
16007,-42.50903,-42.493084
8552,-49.22484,-49.41057
9152,-50.63878,-50.660904
2183,-55.06901,-55.015118
7939,-52.29091,-52.36407
12221,-46.22916,-46.119106
2447,-56.25756,-56.06052
15429,-41.52746,-41.3604
15122,-39.29682,-39.6222
6418,-50.01143,-49.977116
1400,-56.70725,-56.830887
10410,-45.87027,-45.817963
10547,-46.42139,-46.337734
19713,-39.05583,-39.309628
3806,-55.46389,-55.255527
6520,-50.49121,-50.66164
9489,-51.4529,-51.587944
10328,-45.08185,-45.13186
4901,-50.55959,-50.402805
12259,-46.32693,-46.203533
13220,-42.15085,-41.935192
14363,-45.49278,-45.5239
9176,-47.9074,-47.758244
5546,-49.80798,-49.902004
4481,-56.62455,-56.58752
12993,-43.47897,-43.649296
5754,-47.94823,-48.24818
6545,-50.58071,-50.48487
10430,-46.65485,-46.631435
2556,-54.86195,-55.008427
13231,-44.15389,-43.932762
7371,-51.24431,-51.134903
16843,-41.28772,-41.325115
18291,-40.64932,-40.37446
4450,-56.48388,-56.526104
19715,-35.6573,-35.821907
8952,-51.0546,-51.2083
565,-54.64859,-54.469597
12582,-45.35743,-45.498684
12998,-44.49594,-44.02324
2793,-55.73038,-55.969643
17946,-39.68077,-39.60651
11583,-44.70989,-44.853863
12026,-44.76189,-44.596664
915,-55.69692,-55.543297
8511,-49.06566,-49.043877
6890,-51.16383,-51.229824
14803,-44.6721,-44.74554
10440,-43.39706,-43.56979
18411,-40.93317,-40.764763
13227,-44.68995,-44.541492
1109,-55.05736,-55.352787
3705,-56.46599,-56.29159
7480,-49.44843,-49.75881
11894,-43.1698,-43.414467
17781,-42.65008,-42.565796
8872,-50.77313,-50.62757
1980,-57.15927,-56.965473
6473,-49.71232,-49.96967
5393,-49.21489,-49.358547
9673,-50.41906,-50.314816
11597,-44.36434,-44.60435
1912,-54.89544,-54.57852
11073,-45.88189,-45.933865
4460,-55.31815,-55.366913
6152,-51.35446,-51.362488
15605,-39.34578,-39.564693
4529,-54.55871,-54.49655
15663,-40.28221,-40.345215
4585,-54.87444,-54.95203
17728,-39.98177,-40.177654
12858,-45.69056,-45.677948
3093,-54.00366,-53.413727
7211,-49.70341,-49.90771
3876,-57.04161,-56.809097
16174,-40.55234,-40.17619
17804,-40.15797,-40.25657
13474,-45.57813,-45.400276
14942,-40.94192,-41.04714
16860,-41.59542,-41.681915
6787,-48.8822,-49.23069
4764,-55.95297,-55.845783
4652,-56.37335,-56.32559
16748,-42.59905,-42.54444
11663,-44.45374,-45.10826
12418,-44.81368,-44.884563
16602,-40.65945,-40.561543
19638,-40.18206,-40.270363
3196,-55.90515,-55.980305
14338,-44.7047,-44.950493
4706,-56.59626,-56.247913
18153,-40.21366,-40.29038
1196,-56.11724,-55.901577
5556,-49.73385,-50.025513
18638,-41.00618,-40.863605
6548,-50.33762,-50.30726
13707,-46.57001,-46.49751
3757,-51.11754,-51.990585
7075,-51.40117,-51.32581
7996,-50.07711,-50.15431
19712,-40.19581,-40.18383
4508,-54.83309,-54.804226
4825,-51.64202,-51.586254
13575,-45.16335,-44.95649
19089,-40.32562,-40.339115
18496,-39.65127,-39.310505
15535,-42.47286,-42.409355
16725,-41.31803,-41.30594
9653,-50.66927,-50.576447
3743,-55.57121,-55.165966
8833,-52.05319,-52.04628
19174,-40.06613,-40.20063
4771,-55.10176,-55.551956
3414,-55.62903,-55.70203
9335,-50.87958,-51.00112
4930,-50.50257,-50.58637
4567,-54.78983,-54.558422
3299,-55.9714,-55.657295
10475,-43.77345,-44.16178
19579,-39.31535,-39.297672
6625,-51.45853,-51.519825
16481,-40.8201,-40.976574
14006,-46.21403,-46.076817
14402,-45.49927,-45.830925
14905,-40.76307,-40.743862
14687,-45.02202,-44.894165
5921,-50.29298,-50.646763
10924,-45.90973,-46.101986
16269,-39.92164,-39.870415
11082,-45.13718,-44.827396
16427,-42.56992,-42.628544
5885,-50.34362,-50.516514
17593,-41.97365,-41.82361
1785,-56.26559,-56.28952
18463,-40.9156,-40.431805
7630,-51.48432,-51.52105
6504,-50.15002,-50.08027
6871,-50.63858,-50.899567
5783,-48.28948,-48.28872
8485,-49.93315,-49.62131
2414,-52.69695,-53.0835
94,-56.53723,-56.307823
5801,-47.455,-47.90514
1718,-53.16425,-53.326363
17274,-41.35055,-40.96691
10395,-44.44576,-44.54307
82,-56.43395,-56.4565
10527,-45.3802,-45.339687
9015,-49.33257,-49.43601
19010,-42.20255,-42.266342
2084,-57.31009,-57.1465
15087,-40.7203,-40.630157
18261,-38.59531,-38.83088
9204,-50.65798,-50.63403
18765,-39.7009,-40.043556
11520,-45.08909,-45.173687
12046,-46.10971,-46.299465
595,-53.96847,-54.352222
3101,-55.81272,-55.797516
5522,-50.55132,-50.6411
2377,-55.51739,-55.08767
17589,-40.5511,-40.67554
2933,-56.22656,-56.249664
2926,-56.90854,-56.841576
11862,-47.22538,-47.15463
6536,-49.44562,-49.45758
5519,-50.16878,-50.20842
1301,-55.73626,-55.888985
16490,-41.41077,-41.22727
12859,-47.0841,-47.14169
3111,-55.66851,-55.68535
2847,-55.66338,-55.768604
1523,-52.37016,-52.628445
4004,-55.00124,-54.508396
8557,-48.99173,-48.966778
1508,-55.00684,-54.904057
3127,-56.03812,-56.07042
13031,-44.94814,-44.88415
7261,-51.30567,-51.20954
8190,-50.04606,-49.301113
5989,-50.1152,-50.29351
14683,-44.18224,-43.74034
15100,-39.70515,-39.560074
17118,-39.40599,-39.243847
9488,-51.03031,-50.800655
4926,-47.52241,-47.20358
7734,-51.27301,-51.32934
7605,-51.82857,-51.77277
1303,-55.99447,-55.82294
10457,-45.34434,-45.628178
16868,-41.21556,-41.151997
19747,-38.99444,-38.79156
3475,-53.98608,-54.15042
19198,-40.63882,-40.76408
17736,-40.91058,-40.877842
7138,-51.60962,-51.62584
2943,-54.31484,-54.31908
9731,-51.00296,-50.8178
13052,-44.12519,-43.369606
2967,-54.58889,-54.522717
12118,-47.15526,-46.878166
15239,-40.12628,-40.082428
9836,-46.65743,-46.637405
12773,-45.01182,-45.13673
18872,-40.82659,-41.004425
7351,-49.74579,-49.699764
2471,-56.81857,-56.797985
4272,-55.99467,-55.983128
18173,-40.73671,-40.888958
7733,-51.21645,-51.30976
646,-54.48507,-54.694035
18985,-41.18488,-41.008564
16737,-41.65634,-41.692516
841,-54.86213,-54.82577
4879,-51.62926,-51.323647
1760,-56.61554,-56.42225
493,-55.2608,-55.127262
19808,-40.81863,-40.76956
12352,-45.93723,-46.005264
5593,-48.02335,-48.19442
9864,-47.31023,-47.281902
1533,-54.36032,-54.500145
3998,-56.19057,-56.104538
5093,-49.54197,-49.237915
15318,-40.56561,-41.08258
3647,-52.94278,-52.897255
15818,-41.46186,-41.447414
4323,-55.41602,-55.927563
2995,-54.3666,-54.61511
14796,-45.39761,-45.284557
4271,-56.76447,-56.707474
16035,-38.9339,-39.075108
17400,-40.89399,-40.785053
3458,-55.39941,-55.025753
9341,-51.20896,-51.41535
18666,-40.61755,-40.33175
17229,-40.21118,-40.07901
8816,-52.02069,-52.025185
3165,-55.87939,-56.163116
2019,-54.59032,-54.863537
8801,-51.10857,-51.381344
6727,-49.77045,-49.58952
813,-56.01226,-55.913418
9470,-48.6701,-49.021545
5056,-50.76371,-50.845673
14767,-44.46286,-44.78255
2660,-55.55032,-55.559593
10954,-46.50033,-46.37402
12484,-46.47383,-46.554535
9958,-44.81618,-45.048897
15956,-39.95565,-39.784817
4447,-54.4253,-54.632504
13710,-45.15475,-45.256767
6169,-49.38773,-49.418858
7877,-52.25867,-52.30871
303,-54.19094,-54.001717
3024,-55.83464,-55.725655
17154,-40.85961,-40.702522
19112,-40.96098,-40.77026
14063,-46.13006,-46.031937
14071,-44.72261,-44.716442
5208,-50.09464,-49.953053
10937,-45.38009,-45.582954
13982,-45.36041,-45.21156
1639,-56.52673,-56.0992
17430,-40.30894,-40.24816
12378,-46.63688,-46.744953
4160,-56.42725,-56.363323
12544,-45.09165,-45.20964
3272,-51.88236,-52.043976
800,-56.51924,-56.369328
8644,-50.63778,-50.583717
3110,-53.93182,-54.29229
11401,-45.62998,-45.82042
12245,-45.86934,-45.78848
15735,-42.59017,-42.45597
17711,-39.89233,-39.991024
958,-56.41994,-56.275875
17212,-36.99475,-37.461376
1708,-52.53191,-52.34733
15897,-40.27661,-40.24011
13334,-47.35594,-47.353107
16955,-40.36613,-40.350315
10362,-45.57625,-45.883045
6955,-50.17846,-50.12692
18633,-40.20455,-40.182323
12819,-46.37741,-46.42588
15641,-40.15178,-40.584305
244,-53.59273,-53.36903
3874,-56.93929,-57.16255
5934,-50.99758,-50.8256
13501,-41.80328,-42.06318
17797,-40.2137,-40.330956
17313,-40.19654,-39.88328
6959,-50.39633,-50.47433
14172,-45.20255,-45.104942
18141,-41.52051,-41.337605
13855,-46.59688,-46.590767
743,-54.45967,-55.049404
2732,-56.23909,-56.181183
11051,-46.89652,-46.971348
9818,-47.18928,-47.199436
2412,-55.61835,-55.61424
15583,-38.46271,-37.67257
18672,-40.18958,-40.110577
16541,-40.44348,-40.14712
459,-54.85155,-55.022434
17160,-38.98282,-38.942013
1019,-57.05463,-57.219543
9019,-49.10287,-49.072823
551,-54.99888,-54.97613
1790,-55.43908,-55.460114
14721,-45.03706,-45.071903
1700,-54.56253,-54.62032
10356,-46.74162,-46.647984
6463,-49.01767,-49.566475
6790,-49.09119,-49.336365
16969,-40.74942,-40.93759
3516,-55.06396,-55.219086
12332,-44.74159,-44.923073
11101,-45.0046,-44.944004
12739,-44.45945,-44.351524
15852,-42.52956,-42.455097
13418,-45.80167,-45.7439
13627,-46.06652,-46.379
1946,-55.97222,-55.999302
147,-56.42738,-56.45403
14737,-44.96574,-45.13201
9807,-50.46986,-50.673264
19050,-40.78723,-40.743477
10687,-46.99465,-46.96741
18076,-40.52915,-40.660862
15938,-40.54298,-40.563255
12400,-46.69633,-46.660625
19530,-40.40571,-40.669586
2385,-54.50255,-54.851517
15721,-41.57524,-41.52359
14523,-44.65097,-44.548695
13781,-45.02486,-45.232502
17453,-37.89493,-38.413563
7990,-51.50029,-51.33147
2844,-54.46059,-54.593224
18596,-40.54781,-40.950573
17145,-34.6512,-35.666317
16447,-40.23845,-40.4054
9820,-47.14715,-47.092793
15307,-40.90531,-40.877487
11600,-44.82839,-45.240425
17372,-41.17693,-40.954105
17772,-41.79484,-41.77818
10718,-46.01733,-45.878193
18150,-41.00265,-40.93841
13467,-45.3641,-45.37491
6958,-49.63628,-49.886612
475,-56.26015,-56.304146
15314,-39.47255,-39.228054
2387,-54.95399,-54.83972
7613,-51.57561,-51.639023
12963,-45.5483,-45.313156
3573,-55.77831,-55.762302
11200,-44.25703,-44.539467
12848,-46.91087,-46.839172
3132,-54.69451,-54.835857
11158,-43.61706,-43.532085
18909,-42.49359,-42.480988
7847,-52.27318,-52.311806
2715,-54.90645,-54.880085
7926,-52.31194,-52.281967
10121,-45.7776,-45.89705
6438,-49.92482,-49.981674
2663,-56.35667,-56.614693
4207,-55.331,-55.46511
4287,-56.54463,-56.51216
14198,-44.40957,-44.729496
1660,-55.72315,-55.74649
1881,-52.8057,-53.36091
4104,-54.23067,-54.291306
5234,-51.99211,-51.92754
17320,-41.5078,-41.310062
12513,-46.02021,-46.05973
13899,-46.36266,-46.296974
286,-53.43932,-53.710712
9734,-49.6834,-49.90481
4729,-56.65425,-56.479477
1159,-54.73566,-55.2601
17261,-42.20799,-42.022484
12781,-42.34776,-42.301407
10790,-44.75306,-45.032917
9596,-47.46549,-47.547703
7631,-52.03503,-52.066452
11610,-43.85008,-44.08754
7078,-49.4754,-49.585487
8195,-50.0848,-49.870365
18171,-41.65935,-41.666164
9705,-51.95796,-51.90865
11870,-45.78583,-45.723106
16696,-42.70249,-42.661522
1488,-53.33792,-53.379467
14189,-43.92496,-44.13342
9342,-48.94679,-49.229965
6635,-50.38459,-50.271816
11461,-44.74601,-44.75402
1285,-56.29753,-56.342594
14439,-46.17336,-46.08719
6416,-50.48854,-50.441692
12171,-46.82296,-46.940147
9171,-48.85764,-49.327793
9572,-49.43669,-49.385403
18887,-40.96498,-41.144176
19736,-40.10612,-40.18257
4342,-55.56796,-55.53136
14610,-46.80018,-46.590527
16933,-40.84611,-40.928772
5348,-50.55348,-50.54049
6632,-49.23728,-48.768612
6108,-50.10898,-50.27986
14419,-46.10575,-45.99504
16100,-38.10271,-38.631172
21,-56.91159,-56.90625
10611,-45.38914,-45.628693
17085,-41.18092,-41.07255
5877,-50.79239,-50.623005
17225,-40.67891,-40.7988
17727,-41.29833,-41.005383
120,-56.80708,-56.835854
8002,-50.32726,-50.242756
7276,-51.66941,-51.773975
7569,-47.38285,-47.903
4583,-53.44839,-53.820797
17723,-39.03084,-38.96902
7780,-51.9213,-51.83066
2923,-56.60199,-56.841793
19111,-40.54519,-40.48201
1519,-54.83781,-54.816227
10087,-46.17582,-46.18349
13858,-47.29943,-47.2523
16637,-42.15377,-42.107407
6824,-51.21034,-51.073055
12579,-45.63945,-45.42431
18458,-41.2323,-41.0622
2374,-56.57475,-56.452404
10606,-45.16504,-45.354046
13995,-45.14655,-44.964836
19101,-40.51747,-40.547726
16278,-40.70567,-40.543053
19335,-39.74992,-39.46255
13712,-46.10175,-46.078487
11642,-45.13213,-45.636246
6975,-49.73514,-49.923206
12796,-45.53324,-45.44488
6608,-50.61564,-50.65591
15111,-38.95856,-38.871895
14941,-42.52539,-42.497807
8471,-50.76581,-50.791355
7764,-51.80427,-51.775406
10304,-46.2668,-46.235134
208,-57.00926,-56.75294
19376,-40.16553,-40.18073
7301,-51.57177,-51.455463
13860,-47.07074,-47.127316
7951,-51.37253,-51.377148
13347,-45.58854,-45.91262
1377,-56.5379,-56.28101
500,-55.01188,-54.63755
18381,-38.5893,-38.502003
2419,-54.68219,-54.646706
17170,-40.44869,-40.700413
14332,-44.45829,-44.662624
16606,-41.07975,-41.00877
18354,-41.74179,-41.615982
18920,-41.7194,-41.5357
16609,-40.85478,-40.80576
15854,-42.71442,-42.682167
12792,-44.11415,-44.17293
6281,-51.80288,-51.711926
674,-55.66777,-56.03025
1967,-57.06427,-56.957645
1297,-56.00621,-55.83011
12990,-43.40644,-44.20533
19250,-40.47332,-40.452503
5707,-50.63209,-50.324314
11734,-46.50087,-46.609222
11696,-47.22079,-47.19205
15020,-40.90318,-40.85366
9850,-46.67905,-46.83466
19243,-38.5861,-38.478775
11976,-45.55183,-45.589687
3693,-55.50116,-55.724083
6834,-52.14228,-52.223793
9178,-51.06067,-50.804955
10164,-45.80096,-45.7844
1687,-53.80352,-53.574947
15224,-40.47602,-40.43725
5169,-48.81481,-48.805714
2074,-54.49056,-54.201576
18866,-42.53667,-42.52882
4779,-55.32235,-55.403423
12065,-46.96409,-46.76442
3214,-56.71274,-56.770603
15768,-41.33399,-41.479084
7710,-50.88039,-50.69334
18968,-39.42344,-40.384876
1629,-56.27511,-56.13892
18325,-41.14547,-41.135567
19011,-40.76424,-40.761795
16600,-40.28145,-39.9784
9388,-50.57091,-50.00423
2955,-54.82077,-54.94667
6210,-50.57658,-50.487156
2056,-55.09743,-55.51223
16082,-40.20185,-40.313576
13028,-45.24004,-45.318386
12591,-45.48287,-45.200005
662,-56.0663,-55.905823
16800,-41.27932,-41.412804
12144,-47.14645,-47.008427
16672,-42.59327,-42.549736
12681,-45.61005,-45.70681
11997,-42.44127,-42.51133
17867,-42.48276,-42.447487
13730,-44.90222,-44.878647
2246,-55.01578,-55.101612
12532,-45.35075,-45.386093
960,-56.28317,-56.19624
15216,-40.00661,-40.21322
8462,-50.62184,-50.576443
9817,-47.10154,-47.00422
7948,-52.09264,-52.131805
4409,-56.34236,-56.394222
8215,-52.06282,-52.095955
16145,-39.83432,-39.63667
15376,-40.74802,-40.696156
6244,-50.18647,-49.813816
11377,-46.56799,-46.49091
6297,-50.34223,-50.47203
4579,-55.6611,-55.46043
4393,-56.53574,-56.413193
11760,-46.8964,-46.87378
11765,-45.72468,-45.686794
14569,-46.08363,-46.008846
4462,-55.44646,-54.86863
5028,-50.66242,-50.509365
4218,-55.58897,-55.9177
6138,-49.9568,-49.955036
10989,-46.90114,-46.88737
14010,-44.53258,-44.589138
19511,-37.50777,-38.070534
6961,-50.19434,-50.43049
19717,-39.71892,-39.284187
9016,-49.73208,-49.46925
16808,-39.85298,-39.856762
16938,-41.17375,-40.995567
11221,-46.98636,-47.05792
3504,-54.49027,-54.170876
8355,-51.58022,-51.533886
6285,-49.8436,-50.157684
7775,-51.90563,-51.96265
940,-56.74453,-56.795506
6308,-51.71321,-51.90642
5273,-51.88522,-51.886425
1352,-56.0725,-56.00534
10731,-45.44856,-45.08578
17645,-39.63812,-39.71739
18744,-38.19098,-38.288815
10014,-45.57057,-45.965416
4998,-50.35313,-50.3821
3377,-56.03848,-55.88965
1883,-52.64024,-51.832146
12204,-43.18143,-43.617237
17513,-41.36423,-41.495743
9377,-49.51956,-49.89836
1537,-54.8372,-55.379253
7109,-51.07697,-51.113213
14560,-45.79851,-46.13404
9551,-51.28324,-51.709347
7487,-51.28944,-51.297024
10154,-46.58895,-46.62926
9920,-45.90587,-45.75507
9718,-49.66534,-49.5619
12710,-45.08125,-45.16066
11178,-46.00235,-46.17045
18459,-40.83213,-40.459114
2430,-56.45941,-56.245422
11958,-44.02062,-44.535786
15353,-39.06315,-39.18233
5412,-51.56384,-51.493214
12158,-46.617,-46.69596
12957,-44.50161,-45.001648
11127,-44.95266,-45.066383
4209,-56.13973,-56.3821
17266,-39.23766,-39.313583
8943,-49.18532,-49.229553
16991,-40.79235,-40.640713
16960,-38.94192,-39.227417
17465,-38.55942,-38.775387
14458,-46.18168,-46.177288
19013,-42.67164,-42.592964
13329,-46.89032,-46.811592
15507,-40.55248,-40.86826
16166,-38.74249,-39.02548
8589,-49.93976,-49.695763
3220,-57.05629,-56.869877
2830,-55.03325,-55.092674
14604,-45.76266,-45.700493
14088,-46.30006,-46.291893
13408,-44.72995,-44.913803
8900,-49.15598,-49.243565
14821,-41.43835,-41.410423
5851,-51.63358,-51.507133
19034,-41.41897,-41.48626
3919,-55.89485,-55.921574
15842,-42.71103,-42.693947
4715,-55.61547,-55.269257
6576,-50.07505,-49.819572
2544,-54.98004,-54.922478
6153,-50.46277,-50.301052
3423,-56.17948,-56.363327
2877,-54.5184,-54.092228
18745,-38.4335,-38.33006
6906,-50.368,-50.583984
16064,-40.86951,-40.84828
12114,-46.44415,-46.536762
324,-54.41002,-54.50075
17053,-41.34116,-41.215546
12800,-45.76985,-46.05701
15695,-40.47196,-40.482582
14281,-45.23749,-45.26703
6437,-51.11158,-51.01442
18520,-38.78008,-38.816307
1615,-55.41543,-55.371933
10694,-46.17296,-46.253704
7157,-51.22397,-51.139614
1510,-53.36108,-53.41073
9945,-43.87521,-44.004513
16158,-39.55155,-39.323124
8309,-50.83181,-50.84423
14895,-39.47533,-39.589058
18690,-40.70941,-40.763683
19427,-38.69203,-39.073734
9745,-47.49567,-47.58207
16388,-41.71087,-41.719707
12258,-45.19656,-45.532852
12321,-43.29022,-42.696636
3726,-56.54625,-56.366474
7792,-50.63712,-50.659084
7590,-49.33748,-49.3992
18790,-39.32966,-39.41518
1192,-55.32029,-55.300697
9748,-48.81094,-48.516926
920,-55.61321,-55.26203
5986,-49.91479,-49.594376
13854,-47.22221,-47.178047
16774,-40.63433,-40.731888
727,-55.59484,-55.76236
15815,-40.94011,-40.877678
16394,-41.46011,-41.56139
12389,-45.92706,-45.951824
2631,-55.53151,-55.73869
12166,-46.98217,-47.111877
9266,-51.57514,-51.543064
3094,-54.29092,-54.03221
11784,-45.3999,-45.2357
16279,-40.8118,-40.618332
9595,-49.95966,-49.83986
8209,-49.73302,-49.734707
14433,-45.90624,-45.925667
804,-55.78052,-55.765404
6657,-49.51076,-49.41654
913,-53.71809,-54.11253
15062,-38.89036,-39.163708
8489,-48.53892,-48.595917
1010,-57.06177,-57.11785
17188,-40.13588,-40.24422
10664,-46.18664,-46.47588
4456,-54.99767,-55.123646
17199,-40.08268,-40.19139
13865,-47.08132,-46.84371
2013,-55.34601,-55.089817
6127,-48.94894,-48.6741
11871,-46.52988,-46.439426
3900,-57.41176,-57.33737
8265,-49.37729,-49.453518
7046,-50.78249,-50.66849
19553,-39.41618,-39.311813
9393,-49.76936,-49.932724
7818,-51.99635,-52.02649
13750,-45.6255,-45.79445
13848,-46.94318,-47.0118
19321,-39.85093,-39.364044
9620,-51.44573,-51.351376
8626,-49.85703,-49.647556
2292,-52.64026,-52.421078
18595,-40.07871,-39.861248
10239,-44.18505,-43.82349
10006,-43.40474,-43.438046
2597,-51.87494,-52.263065
14022,-44.05198,-44.029823
5906,-49.62434,-49.323936
11621,-45.53489,-45.61521
9036,-50.60568,-50.426266
11591,-45.12989,-45.26385
6997,-51.19904,-51.24503
1813,-56.58008,-56.599804
3948,-55.21751,-55.218754
2757,-55.76116,-55.816734
15621,-40.84084,-40.533787
13186,-43.84073,-44.701916
13693,-46.59403,-46.546215
5133,-50.66096,-50.92912
8000,-50.36051,-50.826557
10589,-43.73488,-44.107285
2628,-55.16075,-55.16089
7267,-50.72719,-51.028767
10272,-42.1636,-42.622
8472,-49.79735,-49.847633
7568,-47.83461,-47.69873
14424,-46.59114,-46.72359
16222,-38.88197,-39.040718
15976,-38.87804,-39.044235
12271,-45.70327,-45.234547
19305,-40.31397,-40.920372
18849,-41.14628,-41.14617
753,-55.51441,-55.386684
11685,-41.6348,-42.006844
3701,-56.00263,-55.739864
10007,-43.62931,-43.771786
8321,-50.36112,-50.3204
10386,-47.02886,-47.055653
18054,-41.56478,-41.534615
624,-55.4711,-55.28049
7328,-51.80369,-51.65547
11177,-45.31607,-45.01644
1479,-51.21683,-51.942898
10301,-46.67711,-46.992878
6446,-50.9092,-50.93885
1187,-54.79084,-54.981544
14223,-43.05299,-42.84048
6102,-50.5895,-50.28701
7633,-51.54494,-51.676113
18559,-40.46114,-40.419983
15610,-36.13854,-37.295635
3798,-54.50717,-54.170097
12265,-45.59345,-45.730106
9609,-48.33626,-48.50118
8050,-48.69366,-49.05878
16619,-41.35011,-41.348343
4475,-55.84759,-55.70154
12981,-44.20305,-44.007965
14963,-39.36735,-39.291645
16081,-40.1282,-40.531597
10584,-46.45012,-46.568726
12175,-46.98071,-47.11906
14801,-42.99309,-43.24269
13126,-44.08378,-44.360035
287,-56.5492,-56.36336
761,-55.12975,-55.2836
8230,-51.79067,-51.855946
17288,-42.46151,-42.44746
9666,-50.87631,-50.86901
11288,-45.3242,-45.310917
1668,-56.16002,-56.144276
7844,-51.00761,-50.69242
9772,-49.90885,-49.829098
4684,-56.565,-56.52012
18716,-40.60027,-40.951714
1361,-55.09096,-55.378918
10146,-46.49003,-46.541622
8107,-49.29398,-49.051243
13486,-40.94996,-42.004417
606,-55.62674,-55.610725
19060,-40.30094,-40.246105
10241,-40.31746,-40.95784
18648,-40.21904,-40.289116
17353,-42.37487,-42.280075
3213,-56.56128,-56.598457
5474,-48.94899,-49.20426
4052,-55.25585,-54.974792
18528,-41.15169,-41.040672
1470,-53.02748,-52.904003
1167,-55.56325,-55.559452
13130,-47.19402,-47.204018
15669,-38.00692,-37.949993
13562,-46.50217,-46.432358
10786,-40.82475,-42.03115
2596,-54.95938,-55.343147
10563,-46.21513,-46.180397
3168,-54.51416,-55.160423
4925,-50.03088,-49.961422
17360,-41.45098,-41.45007
8288,-50.55013,-50.368694
11099,-45.30897,-45.360516
