ids,target,prediction
9937,-42.8207,-43.1089
11415,-44.72911,-44.585835
17517,-42.34991,-42.37576
7634,-51.80566,-51.751408
17639,-40.35757,-40.34362
19694,-40.03717,-40.182133
2690,-53.00091,-52.88721
10907,-45.66638,-45.868973
2648,-54.15878,-53.95492
1492,-53.08527,-53.084007
16869,-41.89528,-41.942112
5827,-51.65477,-51.757923
6401,-50.72479,-51.018543
6251,-51.00181,-50.87373
1333,-54.90622,-54.904873
15156,-37.97884,-37.91859
17180,-41.00103,-40.94128
5363,-50.77027,-50.663437
3477,-52.84665,-52.967648
14812,-46.9039,-46.74574
8854,-51.64082,-51.81948
4905,-50.63387,-50.560486
3273,-54.60881,-54.88413
8336,-50.0894,-50.175426
14637,-41.90119,-42.086937
19787,-37.63003,-37.53209
104,-55.74076,-55.7991
3596,-56.22311,-56.10441
1820,-53.12647,-53.367348
7574,-51.51574,-51.535507
7715,-51.39462,-51.50953
5733,-50.6263,-50.471794
16017,-39.14453,-39.044643
13803,-42.95546,-43.12341
14544,-44.71896,-44.34196
17090,-40.97998,-40.97066
15328,-39.74944,-39.766388
15207,-40.54951,-40.64863
3946,-55.73285,-55.962536
1453,-54.67084,-54.983685
14053,-45.78043,-46.02589
8055,-50.52325,-50.70157
3209,-55.68536,-55.69179
5861,-51.80252,-51.72893
9761,-46.0489,-46.536465
8869,-51.35077,-51.479904
17284,-42.3204,-42.279697
15653,-39.97509,-39.895214
16520,-39.63755,-39.930397
109,-55.74839,-55.90224
5897,-51.06486,-50.89523
19072,-40.5321,-40.495728
6620,-49.95901,-49.694225
7968,-51.02516,-51.05853
10629,-46.20138,-46.119526
11193,-44.40788,-44.589325
12189,-46.16604,-46.060543
4765,-56.15594,-56.02811
11412,-45.58612,-45.579666
10134,-45.42301,-45.39666
6664,-50.72579,-50.752552
16459,-39.4109,-39.337204
15070,-40.91658,-40.96226
12520,-45.80046,-46.13347
16926,-40.79129,-40.714542
16327,-39.35039,-39.43115
8199,-50.23288,-50.183067
4380,-56.11388,-56.32188
9092,-49.85967,-49.848892
14742,-43.74498,-43.09153
9113,-51.93266,-51.87385
16794,-42.39007,-42.36067
9803,-51.27551,-51.15391
7096,-50.99522,-51.092335
5087,-50.47583,-50.332153
8779,-50.82651,-50.948055
2284,-55.27109,-55.44115
15788,-41.69628,-41.70159
2202,-54.9546,-55.108635
6162,-50.34787,-50.445084
14094,-44.69808,-44.637356
5400,-49.79755,-49.61597
5967,-49.79465,-49.790127
18190,-41.83306,-41.75974
3446,-56.05302,-55.941933
14480,-46.87231,-46.90395
1354,-55.95217,-55.94651
3838,-55.59713,-55.20994
14254,-44.5923,-45.060562
1996,-56.49801,-56.43143
2693,-53.67631,-53.332714
3896,-57.27918,-57.243664
3650,-53.63637,-53.512184
4087,-54.15913,-54.24774
2400,-54.70151,-54.72933
3052,-55.17247,-54.99418
16402,-41.07004,-41.039314
3952,-56.84019,-57.032204
4147,-55.04682,-55.183983
15209,-40.26168,-40.235474
16150,-38.55574,-38.652035
17961,-40.58352,-40.556152
8146,-50.3758,-50.648617
2014,-55.88849,-56.024094
10044,-44.53626,-44.429287
8094,-50.03836,-50.321655
2752,-56.43264,-56.561226
8667,-48.96879,-49.171932
14585,-46.12846,-46.0974
15398,-40.90078,-40.8331
15133,-40.15537,-39.80588
8328,-50.7606,-50.7797
2332,-53.69025,-53.468414
12619,-46.94245,-46.930832
1693,-53.88099,-54.508904
18330,-41.05458,-40.992752
3995,-56.67941,-56.565228
9806,-50.99712,-51.03087
19167,-42.67171,-42.701538
2255,-54.81424,-55.03515
5283,-50.9157,-50.94712
5541,-49.89672,-49.88247
11132,-44.69205,-44.579784
11839,-47.37474,-47.434444
4609,-56.90857,-56.730995
2890,-56.6906,-56.605602
17952,-40.23723,-40.124065
6130,-49.994,-50.025974
18847,-42.49319,-42.4786
16113,-39.58659,-39.173595
16050,-38.6724,-38.455418
6365,-48.65342,-48.508614
12113,-44.92508,-45.341682
19088,-39.15958,-39.146008
12949,-45.43687,-45.455082
14387,-45.60631,-45.705082
18430,-39.46182,-39.42283
12671,-42.60153,-43.60643
17393,-41.72778,-41.684734
19458,-40.57745,-40.937073
11411,-46.9618,-46.932304
10522,-45.18804,-45.215485
4071,-55.55962,-55.501625
12720,-45.89434,-45.968967
16739,-42.31555,-42.41017
15664,-40.08296,-40.25342
2549,-53.97304,-53.75922
14118,-47.35268,-47.3741
130,-57.18722,-57.289856
17039,-40.15638,-40.245937
14130,-46.18246,-46.31012
5712,-49.86405,-49.964252
9269,-50.82509,-51.03976
18326,-38.62347,-39.07863
18004,-40.3454,-39.93448
13861,-47.12226,-47.164993
6873,-50.38226,-50.36101
16419,-41.48774,-41.524357
28,-57.13107,-57.13041
12051,-46.45797,-46.629467
8022,-51.899,-51.946724
17044,-40.11435,-39.991276
935,-56.24247,-56.1032
7165,-51.82248,-51.861942
424,-53.98591,-53.878613
8566,-50.00351,-49.958607
14872,-42.75417,-42.749634
1003,-56.95237,-57.125843
18178,-42.5082,-42.467155
1396,-55.57775,-55.765995
18582,-40.3201,-40.34698
11027,-45.90734,-45.841583
9218,-50.55713,-50.521873
8555,-49.56208,-49.617493
13886,-46.75777,-46.674885
13981,-44.73381,-44.980217
7080,-51.57661,-51.493534
9780,-49.51895,-49.450535
14146,-46.67842,-46.75503
16902,-40.24789,-40.20297
18959,-42.2241,-42.191727
19525,-37.67361,-38.29205
4449,-54.813,-54.995693
3577,-56.57674,-56.590397
10086,-46.40249,-46.321075
5456,-49.65525,-49.445904
14641,-43.78038,-43.97431
10520,-46.23056,-46.28245
12888,-45.77131,-45.454586
17147,-40.53961,-40.788548
5069,-50.64213,-50.68066
2500,-56.24488,-56.150463
19210,-38.82048,-39.27453
16079,-38.99068,-39.097
9185,-49.88567,-50.198772
16301,-40.61239,-40.713394
4094,-55.98267,-55.78058
13145,-43.59993,-43.780388
14197,-44.82111,-45.016743
19127,-40.21031,-40.31241
174,-55.75357,-56.069347
8577,-47.66726,-47.718655
17515,-39.04536,-39.229557
8939,-51.48386,-51.658905
3845,-57.5077,-57.48245
16173,-40.99995,-40.8064
4832,-50.82223,-50.99117
509,-55.70069,-55.875454
18967,-41.17513,-41.308437
9106,-51.1465,-50.968792
11265,-45.32261,-45.210472
4192,-56.08901,-56.338833
1262,-56.16142,-56.108875
9815,-47.12443,-47.064007
13732,-46.0871,-46.06617
9381,-48.7229,-48.757698
3496,-54.82137,-54.91071
1859,-55.73756,-55.775654
4768,-53.45788,-53.062626
11139,-44.84631,-44.50853
5498,-49.54952,-49.988937
835,-55.80929,-56.313602
1799,-55.67333,-56.01311
7212,-49.00284,-49.021465
3483,-53.93796,-53.473423
14513,-45.13641,-45.15427
5602,-48.733,-49.182632
10039,-44.01027,-43.08675
3926,-56.75233,-56.669033
9965,-44.79359,-44.478783
62,-55.00264,-54.92886
8068,-52.02887,-51.984562
16185,-41.57935,-41.496193
15350,-40.19432,-39.94875
16002,-41.05008,-41.256523
2893,-56.7999,-56.94631
17276,-41.18031,-41.104923
7336,-50.40663,-50.4023
10320,-44.16416,-43.96348
11904,-44.97154,-45.090694
17897,-42.43917,-42.447926
13191,-42.79889,-42.844982
4740,-55.34575,-55.312565
12107,-47.20979,-47.18081
8719,-50.19031,-50.24305
13025,-41.8025,-41.94655
9150,-50.87854,-50.97785
7893,-52.23571,-52.314774
19390,-40.80663,-40.791985
1347,-56.63201,-56.66448
10412,-42.68255,-42.893654
6614,-51.0007,-51.01205
11797,-43.73657,-43.451244
12944,-46.29914,-46.427208
17788,-39.43801,-39.455017
19651,-38.83047,-39.192352
6329,-51.85582,-51.81762
2153,-53.32547,-53.69232
14790,-43.65984,-43.809223
2895,-57.00653,-56.850815
518,-56.18844,-56.44614
18523,-39.86162,-40.117317
1216,-56.30061,-56.22249
8186,-50.28007,-50.28152
3530,-55.89255,-56.048405
16132,-40.95721,-41.234634
15298,-39.36834,-39.427128
18126,-42.18158,-42.052128
19207,-40.27834,-40.25441
3408,-55.48579,-55.627197
16458,-40.88176,-40.970024
12478,-46.35897,-46.408165
7753,-51.17768,-51.346355
10413,-43.97092,-43.444893
10435,-46.45865,-46.47931
15270,-41.54614,-41.421795
14896,-39.91392,-40.27495
17828,-41.30813,-41.28217
15005,-40.28576,-40.208767
14986,-40.87837,-40.66457
16554,-40.36711,-40.49611
8157,-49.95525,-49.963665
14875,-42.68978,-42.675045
9484,-50.4192,-50.468235
3675,-56.24556,-56.366383
8403,-49.83208,-49.970703
14261,-46.76707,-46.837925
19535,-40.01252,-40.10335
18450,-40.99741,-40.984074
9902,-45.47794,-45.489677
12475,-46.95428,-46.92095
14403,-45.57724,-45.832077
3752,-52.11384,-52.93607
13763,-44.82921,-44.527954
3733,-55.84088,-56.180862
9732,-49.15867,-49.136227
4990,-51.08322,-51.062786
2004,-55.6433,-55.85601
15739,-41.43608,-41.37592
10733,-45.46098,-45.327732
6865,-50.83931,-50.680584
13089,-45.79707,-45.56716
14489,-46.66359,-46.604733
14224,-44.65006,-44.264072
6848,-51.72225,-51.718536
5040,-50.65201,-50.61262
2120,-55.52195,-55.28137
7752,-49.41629,-49.48531
1516,-52.4017,-52.673492
4543,-53.27827,-53.472633
6728,-50.78061,-50.954422
4412,-56.49115,-56.450066
6538,-50.45994,-50.758373
19171,-37.93508,-38.055565
10125,-45.76667,-45.815685
1104,-55.2056,-55.45701
13313,-45.99436,-45.913666
9987,-45.77435,-45.63147
13336,-46.79204,-46.80254
14011,-45.34622,-45.26151
15782,-42.54874,-42.51325
10961,-46.26349,-46.2276
6700,-51.85025,-51.948174
19085,-39.95527,-39.72374
18235,-41.22292,-41.189484
6585,-51.08037,-51.147034
15422,-42.90169,-42.95237
14089,-44.95018,-44.799034
3415,-55.37064,-55.19213
3225,-56.08828,-56.146908
7522,-50.29372,-50.54911
17678,-39.92757,-39.972866
8834,-52.27483,-52.220016
13158,-43.95813,-44.09306
3211,-56.88277,-57.020435
7070,-50.15877,-50.18505
4195,-55.10537,-55.15701
12753,-43.94017,-43.900513
12914,-44.66808,-45.18178
17116,-38.09714,-37.94663
19385,-42.88651,-42.957447
17542,-39.85888,-39.945774
8360,-51.33199,-51.083893
10189,-45.75041,-45.835823
7536,-49.16192,-49.23204
16883,-40.55852,-40.581066
10795,-43.47408,-43.313225
12625,-45.53887,-45.33789
11933,-43.53206,-43.470276
11431,-42.08991,-41.707787
48,-56.86299,-56.828465
19601,-39.53288,-39.592655
2571,-50.74208,-50.44532
7779,-51.36412,-51.39732
4518,-53.66055,-54.306267
10264,-44.57413,-44.324368
16509,-40.49732,-40.517612
19313,-38.97585,-38.901745
19288,-41.52972,-41.396034
307,-55.56108,-55.40241
12194,-46.81177,-46.828377
6855,-51.59771,-51.646515
11911,-43.92768,-43.875813
18437,-40.311,-40.585304
17546,-40.69594,-40.63945
14397,-44.97293,-44.674316
4060,-56.08113,-56.218506
4174,-54.94776,-54.35164
18822,-42.68717,-42.73492
7023,-49.79001,-50.31505
14303,-44.6436,-44.571735
173,-56.21111,-56.335598
3200,-54.82286,-55.03358
4775,-56.71624,-56.950443
18082,-40.57885,-40.74394
17660,-39.36133,-39.39316
6188,-49.29157,-49.401127
17009,-38.51335,-38.236748
16682,-42.63199,-42.62691
6451,-49.22312,-49.551514
3866,-55.62577,-55.774853
4839,-51.73485,-51.807713
18246,-40.58326,-40.463467
9199,-50.95657,-51.174137
4934,-50.83467,-50.718403
8978,-51.74557,-51.69234
10794,-41.42305,-41.537514
4290,-55.49537,-55.751907
4186,-55.6024,-55.510056
3992,-55.90819,-55.652683
13112,-45.69062,-45.70706
1973,-57.5095,-57.521103
2285,-55.21354,-55.237755
686,-55.97155,-55.948765
12160,-46.81878,-46.85642
4863,-50.67219,-50.576233
1449,-55.63464,-55.62736
523,-55.96232,-56.038643
10082,-45.07131,-45.235016
11348,-44.51561,-44.554413
12946,-44.63369,-44.712532
19090,-39.96562,-40.151188
10681,-45.00835,-44.824596
11116,-44.48302,-44.40196
2461,-56.18852,-56.308254
10346,-45.78799,-45.916027
11216,-45.11612,-45.108387
865,-54.68896,-54.488735
11066,-44.25734,-44.12247
17982,-41.35006,-41.269352
8027,-50.7341,-50.678974
12407,-45.5364,-45.563877
9061,-51.06153,-51.055103
5702,-48.22544,-47.716785
5730,-50.6221,-50.676823
8224,-51.75636,-51.672115
7040,-51.12323,-51.064533
2728,-56.83049,-56.88725
10089,-46.39994,-46.45296
15226,-41.1453,-41.041885
4357,-55.13155,-55.213535
16517,-40.46766,-40.482864
10647,-46.94946,-46.99516
13282,-45.47335,-45.415134
7502,-51.9607,-51.911545
1551,-56.87664,-56.959976
13628,-46.70615,-46.63824
18937,-42.62501,-42.675213
7494,-49.3803,-49.57282
10746,-44.42445,-44.480953
17832,-41.52259,-41.411396
3527,-56.36957,-56.370518
8527,-47.67656,-48.204803
9330,-50.65837,-50.587536
11455,-44.74005,-44.64443
1141,-55.42107,-55.40945
10680,-44.42826,-44.389725
1293,-55.05278,-55.10626
11526,-45.71332,-45.818203
9093,-50.25504,-50.393215
6756,-50.06623,-49.89162
9089,-50.88182,-50.857365
1040,-56.44706,-56.558956
15363,-37.42133,-37.786648
13161,-44.85539,-44.59521
4966,-50.18218,-50.426727
4997,-50.42952,-50.396152
4201,-55.64948,-55.65997
8174,-51.58524,-51.67952
16406,-42.24663,-42.23085
17486,-40.33404,-40.190258
11328,-43.71899,-43.58024
14970,-41.17281,-41.120056
2349,-54.53924,-54.879574
2151,-53.53754,-53.653656
2138,-53.30489,-53.935097
3413,-54.65512,-54.54049
10748,-43.67906,-44.01147
15272,-39.89273,-39.794785
670,-55.63673,-55.50032
8184,-51.06045,-50.9422
10096,-46.4883,-46.493885
7246,-51.32035,-51.17042
16434,-42.68213,-42.68148
14792,-43.7039,-43.67116
3515,-56.3452,-56.415073
1475,-52.07303,-52.352955
5277,-51.87253,-51.75872
2468,-55.96391,-56.087437
13907,-45.97719,-46.036762
9537,-51.0502,-51.042667
97,-56.44061,-56.2737
10965,-45.82291,-45.89038
19805,-38.90442,-38.786564
585,-52.86962,-52.771545
5763,-47.72265,-48.116108
7528,-49.72662,-49.796654
4246,-56.43167,-56.247482
6771,-49.88101,-49.717545
18102,-40.54635,-40.613426
13466,-42.71055,-42.999
16678,-40.76872,-40.48978
1295,-56.08638,-56.24717
2058,-53.32027,-53.888947
17163,-41.26709,-41.252354
10204,-44.27841,-44.773174
12169,-47.37121,-47.400593
19755,-40.50128,-40.332615
12256,-45.63807,-45.613438
12217,-46.25268,-46.25134
16604,-40.93382,-40.76149
17494,-37.71745,-37.70665
12422,-45.55394,-45.681484
13745,-42.89611,-43.151386
3546,-55.99683,-56.325863
3625,-51.52723,-52.133453
3346,-55.56651,-55.4838
17127,-39.08167,-39.381912
15937,-40.92098,-40.786373
5439,-49.31915,-49.660366
5824,-51.85338,-51.920532
10582,-46.93406,-46.873234
18696,-40.83684,-40.885933
19222,-38.09987,-38.474636
4558,-52.51243,-51.953598
7020,-50.0523,-50.02699
18679,-40.45193,-40.47317
19073,-39.58887,-39.806217
13903,-45.04142,-45.07767
14508,-44.27884,-44.371166
16983,-40.73625,-40.948513
10449,-44.524,-44.61755
2121,-55.21553,-55.40814
15898,-40.21712,-40.07983
16840,-41.41765,-41.42352
8554,-48.81265,-49.063522
15014,-40.55797,-40.523586
11521,-44.4265,-44.868965
14030,-44.39051,-44.182087
3763,-53.91697,-53.56429
10117,-45.30702,-45.486313
16464,-38.93467,-38.58625
2149,-55.15455,-55.25357
10838,-46.60246,-46.547806
55,-57.15978,-57.122757
11881,-45.11686,-45.087017
19678,-40.34418,-40.358322
1042,-56.50945,-56.601353
6480,-50.50264,-50.736374
9494,-50.39887,-50.62347
6133,-49.95875,-49.999977
19047,-40.93116,-41.120052
3772,-50.82318,-50.27501
11183,-45.89264,-46.07889
18413,-40.8221,-40.831257
1607,-54.3643,-55.109715
17189,-39.59164,-39.521454
12864,-45.61405,-45.72688
4679,-54.85502,-54.953022
7356,-49.71326,-49.765945
15117,-40.18468,-40.07144
15784,-42.24686,-42.240017
3511,-56.46099,-56.566547
12150,-46.79893,-46.82048
3338,-55.53567,-56.044506
2144,-55.06203,-55.124767
8841,-51.46782,-51.257236
791,-56.7129,-56.582424
11978,-45.25547,-45.299927
11238,-46.01931,-46.018654
4244,-55.46983,-55.47166
12727,-44.97722,-45.255535
11704,-46.2003,-46.212646
3388,-54.62876,-54.505333
4758,-55.79899,-55.80398
2988,-56.17674,-56.257626
15091,-39.47348,-39.321136
13850,-46.13826,-46.300686
19311,-40.44981,-40.561615
16230,-36.69528,-36.960102
10433,-46.60983,-46.804184
13018,-45.41227,-45.30897
4167,-55.6756,-55.524708
6089,-50.74972,-50.76171
18511,-41.66344,-41.733784
19066,-42.6338,-42.66687
17535,-42.68982,-42.68862
11667,-45.2412,-45.253826
15810,-41.48695,-41.52696
1329,-55.05226,-55.064903
9802,-50.4109,-50.606747
15157,-39.09408,-39.472122
9282,-50.96868,-51.06629
19168,-41.72307,-41.733242
7436,-50.09222,-50.273182
1150,-56.51045,-56.401337
11493,-43.21273,-43.224323
19055,-40.20071,-40.214073
11574,-43.79975,-43.873257
12649,-42.29336,-41.702885
3143,-56.03155,-55.906372
1473,-53.17058,-53.084263
14215,-45.27702,-45.38738
2718,-51.94212,-51.36553
3856,-57.39894,-57.369556
18896,-42.61477,-42.672466
5572,-50.46947,-50.721523
3212,-56.55517,-56.5901
14384,-44.91838,-44.89281
2850,-54.08604,-54.269997
17448,-40.49847,-40.26242
4352,-56.27106,-55.9588
3688,-55.60918,-55.469532
7989,-50.85844,-51.07519
13759,-44.10095,-44.35901
13783,-44.20277,-44.34697
7090,-51.19094,-51.24152
1085,-54.61924,-54.751022
8627,-46.31386,-46.128
5296,-51.54498,-51.585125
9577,-51.35102,-51.201756
9683,-51.10286,-51.008488
10985,-46.80334,-46.718174
8457,-50.91644,-50.793705
17833,-41.49564,-41.4775
10823,-47.28516,-47.28483
3706,-56.56716,-56.577858
8259,-48.23994,-48.551735
9261,-48.87216,-48.71608
1707,-53.78415,-53.147373
17308,-42.70207,-42.71358
10722,-45.8167,-45.904625
3178,-56.60207,-56.725697
2026,-56.62635,-56.875225
11504,-45.68109,-45.340508
13851,-46.58135,-46.61272
260,-56.7303,-56.697468
12873,-45.98967,-45.92386
6887,-51.93178,-51.905777
5269,-51.71806,-51.666336
17468,-40.20537,-39.836628
1737,-54.61001,-55.138317
16614,-41.14034,-41.074024
14881,-41.02467,-41.236004
16016,-40.02618,-39.937897
12652,-45.27136,-45.305954
7784,-51.82419,-51.715313
2037,-56.54397,-56.679737
8041,-50.6867,-50.909027
17358,-40.3849,-40.579224
12242,-45.29134,-45.109444
7809,-52.25724,-52.37549
2107,-55.07853,-55.10559
6554,-50.11095,-50.142776
13619,-46.84329,-46.854103
18290,-39.61822,-39.49096
9721,-49.55643,-49.754177
2271,-53.45375,-53.81307
10242,-45.03891,-44.67222
7334,-51.03715,-50.897255
4678,-55.35075,-55.60561
2799,-55.12808,-55.203014
12324,-44.66526,-44.570477
322,-54.50944,-54.74533
6224,-50.85897,-50.921562
4836,-51.67027,-51.576126
6367,-48.68756,-48.732082
18471,-40.89415,-41.072643
10678,-46.87343,-46.855804
16127,-40.32083,-40.435802
1344,-53.2492,-53.423157
13391,-46.04559,-45.9852
7307,-51.92347,-51.85216
18357,-40.54038,-40.579567
10651,-44.60782,-44.615566
5647,-48.18165,-48.237457
15763,-42.16571,-42.174953
5933,-50.39823,-50.458164
18652,-40.82192,-40.792046
9094,-50.6771,-50.964077
7610,-52.12937,-52.25
4523,-52.07777,-52.203197
3323,-55.67138,-55.534454
3983,-56.8386,-56.72241
12502,-44.95861,-45.10403
14227,-44.06537,-44.46569
8425,-51.36955,-51.381157
6219,-51.9165,-52.107487
14787,-41.66005,-40.918518
4034,-54.79944,-55.081467
9468,-50.51736,-50.590794
18598,-40.04044,-39.964268
3451,-55.1678,-55.271873
18313,-38.44716,-38.256905
6732,-49.86106,-49.932133
14488,-46.60658,-46.548904
17917,-41.66265,-41.676525
59,-56.34545,-56.2035
329,-55.68761,-55.66553
14211,-44.48092,-44.264633
8317,-46.71431,-46.384205
19499,-38.97802,-38.72278
14938,-41.43549,-41.520824
10923,-46.85282,-46.879433
2918,-57.11855,-57.186283
9805,-50.79462,-50.883465
17119,-38.35201,-38.742306
5175,-49.84549,-49.85804
15953,-40.47445,-40.447277
311,-56.32306,-56.24215
6129,-49.52952,-49.80883
18493,-39.47572,-39.370358
5686,-50.0424,-50.374672
2699,-55.72911,-55.809845
4495,-55.04083,-55.5629
11393,-45.11382,-44.93777
11936,-44.81198,-44.52146
13952,-46.02058,-45.89497
9839,-46.6336,-46.90822
5961,-48.01921,-47.958977
15576,-40.64924,-40.642548
6493,-51.35092,-51.45754
6397,-50.7057,-50.888016
13000,-43.66594,-43.903244
6628,-49.15914,-49.03411
1986,-56.0526,-56.034008
1102,-54.61048,-54.782333
10485,-45.05413,-44.968018
4988,-51.00763,-50.88844
8723,-51.55774,-51.595875
16148,-37.45801,-37.16962
14289,-45.37636,-45.276157
18848,-42.67225,-42.668907
18631,-38.95225,-39.509563
6864,-51.65238,-51.60161
17206,-38.87065,-38.67173
4232,-55.55317,-55.690998
2350,-56.1893,-55.860554
929,-55.04006,-55.15081
9921,-44.6974,-44.806133
18270,-40.36728,-40.33042
13263,-44.84328,-45.079258
16962,-39.73678,-39.9934
11329,-44.13004,-44.2237
3556,-54.97359,-55.17381
14272,-46.12699,-46.44676
11,-57.24219,-57.32171
14557,-46.28951,-46.241535
10931,-45.96757,-45.74644
6849,-52.01351,-51.987255
1539,-57.02845,-56.95348
6992,-50.63853,-50.686646
15450,-40.93403,-41.041355
10544,-46.55309,-46.651466
19029,-40.70742,-40.65161
6324,-51.87981,-51.72147
17157,-39.71522,-39.504826
19247,-40.68186,-40.22613
12364,-44.05351,-43.45255
12750,-44.73709,-44.691017
10336,-43.92194,-44.17726
7894,-52.31747,-52.40752
8984,-50.42465,-50.452854
16115,-37.25111,-37.58697
17692,-40.17107,-40.242626
12162,-46.7769,-46.878033
16508,-40.50683,-40.466457
1302,-55.49958,-55.621456
9351,-50.1211,-50.51653
8520,-49.20246,-49.456203
7161,-50.87222,-51.013737
8612,-48.9129,-48.65696
7006,-49.49973,-49.116108
13116,-45.94696,-45.941895
799,-56.73945,-56.669514
6780,-49.74114,-49.94928
14407,-45.63438,-45.58545
9695,-50.68825,-50.677277
11575,-45.34404,-45.535378
13837,-46.88306,-46.954258
6724,-47.89739,-47.860947
5703,-51.1944,-51.11935
17718,-41.82929,-41.797
13606,-47.18589,-47.17467
6334,-51.17652,-51.208244
