ids,target,prediction
11760,-46.8964,-46.88019
11765,-45.72468,-45.852768
14569,-46.08363,-46.00398
4462,-55.44646,-54.926918
5028,-50.66242,-50.620937
4218,-55.58897,-55.794212
6138,-49.9568,-49.973846
10989,-46.90114,-46.842136
14010,-44.53258,-44.69812
19511,-37.50777,-38.375896
6961,-50.19434,-50.250744
19717,-39.71892,-39.660076
9016,-49.73208,-49.627426
16808,-39.85298,-39.84588
16938,-41.17375,-40.969193
11221,-46.98636,-47.063766
3504,-54.49027,-54.268764
8355,-51.58022,-51.357727
6285,-49.8436,-49.825733
7775,-51.90563,-51.899
940,-56.74453,-56.874805
6308,-51.71321,-51.840828
5273,-51.88522,-51.74451
1352,-56.0725,-55.999775
10731,-45.44856,-45.169125
17645,-39.63812,-39.411556
18744,-38.19098,-38.0527
10014,-45.57057,-45.648643
4998,-50.35313,-50.624683
3377,-56.03848,-55.83074
1883,-52.64024,-52.09017
12204,-43.18143,-43.713734
17513,-41.36423,-41.540356
9377,-49.51956,-49.37347
1537,-54.8372,-55.27437
7109,-51.07697,-51.211582
14560,-45.79851,-45.870464
9551,-51.28324,-51.67789
7487,-51.28944,-51.170906
10154,-46.58895,-46.54835
9920,-45.90587,-45.766888
9718,-49.66534,-49.575638
12710,-45.08125,-45.07497
11178,-46.00235,-46.06672
18459,-40.83213,-40.54703
2430,-56.45941,-56.49086
11958,-44.02062,-44.12005
15353,-39.06315,-39.28245
5412,-51.56384,-51.64041
12158,-46.617,-46.687183
12957,-44.50161,-44.99453
11127,-44.95266,-45.092148
4209,-56.13973,-56.120712
17266,-39.23766,-39.524853
8943,-49.18532,-49.22709
16991,-40.79235,-40.563248
16960,-38.94192,-39.065918
17465,-38.55942,-38.869038
14458,-46.18168,-46.215214
19013,-42.67164,-42.61252
13329,-46.89032,-46.803196
15507,-40.55248,-40.465294
16166,-38.74249,-38.68054
8589,-49.93976,-49.53599
3220,-57.05629,-56.786232
2830,-55.03325,-54.714104
14604,-45.76266,-45.62473
14088,-46.30006,-46.467087
13408,-44.72995,-44.899548
8900,-49.15598,-48.907143
14821,-41.43835,-41.459583
5851,-51.63358,-51.351856
19034,-41.41897,-41.394688
3919,-55.89485,-55.847294
15842,-42.71103,-42.681763
4715,-55.61547,-55.654408
6576,-50.07505,-50.038803
2544,-54.98004,-55.1458
6153,-50.46277,-50.708336
3423,-56.17948,-56.4016
2877,-54.5184,-54.343357
18745,-38.4335,-38.498646
6906,-50.368,-50.721123
16064,-40.86951,-41.04083
12114,-46.44415,-46.0585
324,-54.41002,-54.925846
17053,-41.34116,-41.173172
12800,-45.76985,-45.965706
15695,-40.47196,-40.410027
14281,-45.23749,-45.286865
6437,-51.11158,-51.089787
18520,-38.78008,-38.855938
1615,-55.41543,-55.291668
10694,-46.17296,-46.31308
7157,-51.22397,-51.125668
1510,-53.36108,-53.386143
9945,-43.87521,-43.971066
16158,-39.55155,-39.376995
8309,-50.83181,-50.88291
14895,-39.47533,-39.843666
18690,-40.70941,-40.673378
19427,-38.69203,-38.943897
9745,-47.49567,-47.495056
16388,-41.71087,-41.73572
12258,-45.19656,-45.64144
12321,-43.29022,-42.47194
3726,-56.54625,-56.30551
7792,-50.63712,-50.52837
7590,-49.33748,-49.43854
18790,-39.32966,-39.42978
1192,-55.32029,-55.13427
9748,-48.81094,-48.68026
920,-55.61321,-55.125225
5986,-49.91479,-49.748386
13854,-47.22221,-47.226685
16774,-40.63433,-41.06244
727,-55.59484,-55.963722
15815,-40.94011,-40.98844
16394,-41.46011,-41.602573
12389,-45.92706,-45.90842
2631,-55.53151,-55.63705
12166,-46.98217,-46.903362
9266,-51.57514,-51.37225
3094,-54.29092,-54.696045
11784,-45.3999,-45.26673
16279,-40.8118,-40.629322
9595,-49.95966,-49.68188
8209,-49.73302,-49.528843
14433,-45.90624,-45.794823
804,-55.78052,-55.730232
6657,-49.51076,-49.6444
913,-53.71809,-54.073196
15062,-38.89036,-38.76207
8489,-48.53892,-48.61636
1010,-57.06177,-57.181984
17188,-40.13588,-40.197582
10664,-46.18664,-46.09304
4456,-54.99767,-55.126076
17199,-40.08268,-40.20982
13865,-47.08132,-47.016884
2013,-55.34601,-55.284233
6127,-48.94894,-48.91108
11871,-46.52988,-46.476234
3900,-57.41176,-57.383713
8265,-49.37729,-49.382217
7046,-50.78249,-50.736084
19553,-39.41618,-39.514915
9393,-49.76936,-49.95882
7818,-51.99635,-52.0467
13750,-45.6255,-45.73518
13848,-46.94318,-46.90558
19321,-39.85093,-39.8089
9620,-51.44573,-51.078022
8626,-49.85703,-49.718193
2292,-52.64026,-52.573307
18595,-40.07871,-40.076893
10239,-44.18505,-43.91343
10006,-43.40474,-43.462887
2597,-51.87494,-52.056454
14022,-44.05198,-43.772427
5906,-49.62434,-49.27314
11621,-45.53489,-45.61311
9036,-50.60568,-50.510426
11591,-45.12989,-45.17978
6997,-51.19904,-51.439384
1813,-56.58008,-56.62896
3948,-55.21751,-55.27257
2757,-55.76116,-55.777485
15621,-40.84084,-40.56959
13186,-43.84073,-44.322884
13693,-46.59403,-46.54476
5133,-50.66096,-50.787212
8000,-50.36051,-50.897076
10589,-43.73488,-43.826553
2628,-55.16075,-54.98906
7267,-50.72719,-50.97801
10272,-42.1636,-42.92076
8472,-49.79735,-49.65165
7568,-47.83461,-47.839355
14424,-46.59114,-46.56638
16222,-38.88197,-39.11771
15976,-38.87804,-38.769886
12271,-45.70327,-45.11521
19305,-40.31397,-40.6415
18849,-41.14628,-40.97282
753,-55.51441,-55.48477
11685,-41.6348,-41.82296
3701,-56.00263,-56.007484
10007,-43.62931,-43.608147
8321,-50.36112,-50.412193
10386,-47.02886,-47.153687
18054,-41.56478,-41.57937
624,-55.4711,-55.326675
7328,-51.80369,-51.627247
11177,-45.31607,-45.052216
1479,-51.21683,-52.06368
10301,-46.67711,-46.82521
6446,-50.9092,-51.06952
1187,-54.79084,-55.059296
14223,-43.05299,-42.79652
6102,-50.5895,-50.252365
7633,-51.54494,-51.545753
18559,-40.46114,-40.39888
15610,-36.13854,-36.863415
3798,-54.50717,-54.347794
12265,-45.59345,-45.541054
9609,-48.33626,-48.36976
8050,-48.69366,-49.143124
16619,-41.35011,-41.56747
4475,-55.84759,-55.68295
12981,-44.20305,-44.24215
14963,-39.36735,-39.549885
16081,-40.1282,-40.53724
10584,-46.45012,-46.496464
12175,-46.98071,-47.111942
14801,-42.99309,-43.194515
13126,-44.08378,-44.09357
287,-56.5492,-56.446205
761,-55.12975,-55.448456
8230,-51.79067,-51.821728
17288,-42.46151,-42.436245
9666,-50.87631,-50.661495
11288,-45.3242,-45.458076
1668,-56.16002,-55.993683
7844,-51.00761,-50.87809
9772,-49.90885,-50.198437
4684,-56.565,-56.440617
18716,-40.60027,-40.55049
1361,-55.09096,-55.29074
10146,-46.49003,-46.534145
8107,-49.29398,-49.085648
13486,-40.94996,-40.55543
606,-55.62674,-55.66589
19060,-40.30094,-40.265144
10241,-40.31746,-40.34099
18648,-40.21904,-40.252098
17353,-42.37487,-42.225075
3213,-56.56128,-56.549107
5474,-48.94899,-48.887245
4052,-55.25585,-55.052677
18528,-41.15169,-41.01734
1470,-53.02748,-52.95623
1167,-55.56325,-55.48829
13130,-47.19402,-47.213192
15669,-38.00692,-37.931316
13562,-46.50217,-46.44886
10786,-40.82475,-42.889954
2596,-54.95938,-55.33166
10563,-46.21513,-46.054432
3168,-54.51416,-55.152245
4925,-50.03088,-50.156784
17360,-41.45098,-41.306065
8288,-50.55013,-50.466656
11099,-45.30897,-45.360226
