ids,target,prediction
12090,-45.79851,-45.82601
7484,-51.28158,-51.19969
1831,-56.20165,-56.09776
442,-54.30586,-54.12927
3286,-55.90852,-55.77274
17675,-37.72291,-37.74176
18556,-38.84844,-39.07034
15703,-39.39719,-39.127174
1642,-56.61356,-56.51901
6892,-51.45826,-51.24493
1398,-55.41274,-55.254368
13459,-45.67023,-45.650917
1731,-53.88724,-53.95337
10532,-46.78661,-46.821316
1469,-54.20596,-54.46373
10052,-45.61925,-45.49227
496,-55.35516,-55.180264
8774,-50.76796,-51.240776
14794,-40.76231,-41.307022
8882,-51.3745,-51.295334
16393,-40.56901,-40.692772
3380,-56.28614,-56.00704
8070,-51.47651,-51.403667
16320,-39.50599,-39.712383
18241,-40.73116,-40.73883
11746,-46.29274,-46.379833
15399,-42.42511,-42.358738
8750,-50.94104,-51.193142
10896,-47.0622,-46.96357
15345,-40.61391,-40.181244
1412,-55.35047,-55.090275
9427,-51.45245,-51.436512
1524,-55.07156,-55.317284
4375,-55.62075,-56.04906
11693,-45.03665,-45.564777
2860,-54.34071,-54.646305
850,-55.52932,-55.63148
3036,-55.61566,-55.984924
19442,-40.10845,-39.77733
6079,-47.80529,-47.69031
12664,-46.00595,-46.02982
13008,-41.86471,-41.912407
908,-54.89607,-54.70571
4952,-51.25521,-51.172234
3641,-55.69,-55.762424
2140,-55.91721,-55.909386
10698,-46.94249,-47.016357
3095,-55.24205,-55.4067
16997,-39.47394,-39.056767
119,-54.99672,-55.399357
4975,-50.79713,-50.575962
17424,-41.67045,-41.61999
7965,-51.64572,-51.410435
16007,-42.50903,-42.443546
8552,-49.22484,-49.265137
9152,-50.63878,-50.46387
2183,-55.06901,-55.31338
7939,-52.29091,-52.369568
12221,-46.22916,-45.936115
2447,-56.25756,-56.211254
15429,-41.52746,-41.504604
15122,-39.29682,-39.41221
6418,-50.01143,-49.64539
1400,-56.70725,-56.792843
10410,-45.87027,-45.82555
10547,-46.42139,-46.345085
19713,-39.05583,-39.316547
3806,-55.46389,-55.43318
6520,-50.49121,-50.33419
9489,-51.4529,-51.49255
10328,-45.08185,-44.94789
4901,-50.55959,-50.304615
12259,-46.32693,-46.240593
13220,-42.15085,-42.597363
14363,-45.49278,-45.41184
9176,-47.9074,-47.566994
5546,-49.80798,-49.827606
4481,-56.62455,-56.678585
12993,-43.47897,-43.544575
5754,-47.94823,-47.462044
6545,-50.58071,-50.585884
10430,-46.65485,-46.704212
2556,-54.86195,-55.24772
13231,-44.15389,-43.986572
7371,-51.24431,-51.32145
16843,-41.28772,-41.30206
18291,-40.64932,-40.322506
4450,-56.48388,-56.642803
19715,-35.6573,-35.857807
8952,-51.0546,-51.0134
565,-54.64859,-54.746735
12582,-45.35743,-45.51127
12998,-44.49594,-44.205654
2793,-55.73038,-55.558113
17946,-39.68077,-39.34935
11583,-44.70989,-44.624645
12026,-44.76189,-44.63617
915,-55.69692,-55.748985
8511,-49.06566,-49.159744
6890,-51.16383,-51.396244
14803,-44.6721,-44.944977
10440,-43.39706,-43.34764
18411,-40.93317,-40.94608
13227,-44.68995,-44.574165
1109,-55.05736,-55.295006
3705,-56.46599,-56.59351
7480,-49.44843,-49.617138
11894,-43.1698,-43.798542
17781,-42.65008,-42.646896
8872,-50.77313,-50.783752
1980,-57.15927,-57.218395
6473,-49.71232,-49.775978
5393,-49.21489,-49.36319
9673,-50.41906,-50.43728
11597,-44.36434,-44.700783
1912,-54.89544,-55.03964
11073,-45.88189,-45.650814
4460,-55.31815,-55.161037
6152,-51.35446,-51.224968
15605,-39.34578,-39.32726
4529,-54.55871,-54.418087
15663,-40.28221,-40.284103
4585,-54.87444,-54.69414
17728,-39.98177,-39.72046
12858,-45.69056,-45.89384
3093,-54.00366,-53.76708
7211,-49.70341,-49.79835
3876,-57.04161,-56.987854
16174,-40.55234,-40.0462
17804,-40.15797,-40.17052
13474,-45.57813,-45.262135
14942,-40.94192,-41.04305
16860,-41.59542,-41.754482
6787,-48.8822,-49.16642
4764,-55.95297,-56.044594
4652,-56.37335,-56.273956
16748,-42.59905,-42.564297
11663,-44.45374,-44.733414
12418,-44.81368,-44.774548
16602,-40.65945,-40.561626
19638,-40.18206,-40.328266
3196,-55.90515,-56.26538
14338,-44.7047,-44.5516
4706,-56.59626,-56.28671
18153,-40.21366,-40.00889
1196,-56.11724,-55.95038
5556,-49.73385,-49.870308
18638,-41.00618,-40.833088
6548,-50.33762,-50.35955
13707,-46.57001,-46.454052
3757,-51.11754,-51.69245
7075,-51.40117,-51.468716
7996,-50.07711,-50.274055
19712,-40.19581,-40.28836
4508,-54.83309,-54.538765
4825,-51.64202,-51.629814
13575,-45.16335,-44.932617
19089,-40.32562,-40.565037
18496,-39.65127,-39.291664
15535,-42.47286,-42.521175
16725,-41.31803,-41.262383
9653,-50.66927,-50.746887
3743,-55.57121,-55.60302
8833,-52.05319,-52.078667
19174,-40.06613,-40.169643
4771,-55.10176,-55.52418
3414,-55.62903,-55.484543
9335,-50.87958,-50.921894
4930,-50.50257,-50.596786
4567,-54.78983,-54.51692
3299,-55.9714,-55.723606
10475,-43.77345,-44.060646
19579,-39.31535,-39.18796
6625,-51.45853,-51.554897
16481,-40.8201,-40.9673
14006,-46.21403,-46.05678
14402,-45.49927,-45.617783
14905,-40.76307,-40.818924
14687,-45.02202,-45.01221
5921,-50.29298,-50.517902
10924,-45.90973,-45.755283
16269,-39.92164,-39.69665
11082,-45.13718,-45.009323
16427,-42.56992,-42.623875
5885,-50.34362,-50.725582
17593,-41.97365,-41.843853
1785,-56.26559,-56.393642
18463,-40.9156,-40.49688
7630,-51.48432,-51.50197
6504,-50.15002,-50.210545
6871,-50.63858,-50.685596
5783,-48.28948,-48.59291
8485,-49.93315,-49.85204
2414,-52.69695,-52.839783
94,-56.53723,-56.33684
5801,-47.455,-47.596226
1718,-53.16425,-53.536137
17274,-41.35055,-41.231304
10395,-44.44576,-44.420284
82,-56.43395,-56.57143
10527,-45.3802,-45.22731
9015,-49.33257,-49.541023
19010,-42.20255,-42.411045
2084,-57.31009,-57.080875
15087,-40.7203,-40.693558
18261,-38.59531,-38.53821
9204,-50.65798,-50.84001
18765,-39.7009,-39.943104
11520,-45.08909,-45.03008
12046,-46.10971,-46.147606
595,-53.96847,-54.045116
3101,-55.81272,-55.82078
5522,-50.55132,-50.74261
2377,-55.51739,-55.32931
17589,-40.5511,-40.620266
2933,-56.22656,-56.22995
2926,-56.90854,-56.840378
11862,-47.22538,-47.21878
6536,-49.44562,-49.62431
5519,-50.16878,-50.384113
1301,-55.73626,-55.816544
16490,-41.41077,-41.322945
12859,-47.0841,-47.068096
3111,-55.66851,-55.440655
2847,-55.66338,-55.87076
1523,-52.37016,-52.59368
4004,-55.00124,-54.761284
8557,-48.99173,-48.98192
1508,-55.00684,-54.94977
3127,-56.03812,-56.102535
13031,-44.94814,-44.553215
7261,-51.30567,-51.23242
8190,-50.04606,-49.48491
5989,-50.1152,-49.9659
14683,-44.18224,-43.86122
15100,-39.70515,-39.64928
17118,-39.40599,-38.948093
9488,-51.03031,-50.982014
4926,-47.52241,-47.479767
7734,-51.27301,-51.308228
7605,-51.82857,-51.890938
1303,-55.99447,-55.873264
10457,-45.34434,-45.722736
16868,-41.21556,-41.193596
19747,-38.99444,-39.0252
3475,-53.98608,-54.2703
19198,-40.63882,-40.604702
17736,-40.91058,-41.02294
7138,-51.60962,-51.694687
2943,-54.31484,-54.14703
9731,-51.00296,-50.868626
13052,-44.12519,-43.885017
2967,-54.58889,-54.76979
12118,-47.15526,-46.939457
15239,-40.12628,-40.25359
9836,-46.65743,-46.656338
12773,-45.01182,-45.006607
18872,-40.82659,-41.12019
7351,-49.74579,-49.798824
2471,-56.81857,-56.897907
4272,-55.99467,-56.01343
18173,-40.73671,-40.976463
7733,-51.21645,-51.287918
646,-54.48507,-54.637066
18985,-41.18488,-41.046425
16737,-41.65634,-41.681564
841,-54.86213,-54.722424
4879,-51.62926,-51.37082
1760,-56.61554,-56.589916
493,-55.2608,-55.470776
19808,-40.81863,-40.6101
12352,-45.93723,-45.88951
5593,-48.02335,-48.187634
9864,-47.31023,-47.266785
1533,-54.36032,-54.666637
3998,-56.19057,-56.40955
5093,-49.54197,-49.422924
15318,-40.56561,-40.80192
3647,-52.94278,-53.411163
15818,-41.46186,-41.45972
4323,-55.41602,-55.96015
2995,-54.3666,-54.859642
14796,-45.39761,-45.249023
4271,-56.76447,-56.794384
16035,-38.9339,-39.12845
17400,-40.89399,-40.770603
3458,-55.39941,-55.046265
9341,-51.20896,-51.245953
18666,-40.61755,-40.335087
17229,-40.21118,-39.968468
8816,-52.02069,-52.13117
3165,-55.87939,-56.161602
2019,-54.59032,-54.894608
8801,-51.10857,-51.14639
6727,-49.77045,-49.24285
813,-56.01226,-55.922268
9470,-48.6701,-48.886276
5056,-50.76371,-50.86557
14767,-44.46286,-44.562954
2660,-55.55032,-55.658676
10954,-46.50033,-46.362736
12484,-46.47383,-46.259834
9958,-44.81618,-45.05131
15956,-39.95565,-39.87575
4447,-54.4253,-54.82831
13710,-45.15475,-45.40512
6169,-49.38773,-49.498554
7877,-52.25867,-52.2994
303,-54.19094,-53.981804
3024,-55.83464,-55.78106
17154,-40.85961,-40.834763
19112,-40.96098,-40.90528
14063,-46.13006,-46.037903
14071,-44.72261,-44.351585
5208,-50.09464,-50.194042
10937,-45.38009,-45.532692
13982,-45.36041,-45.109303
1639,-56.52673,-56.33453
17430,-40.30894,-40.400043
12378,-46.63688,-46.70952
4160,-56.42725,-56.124424
12544,-45.09165,-45.03143
3272,-51.88236,-51.97055
800,-56.51924,-56.467358
8644,-50.63778,-50.37704
3110,-53.93182,-54.004913
11401,-45.62998,-45.66876
12245,-45.86934,-45.82611
15735,-42.59017,-42.541897
17711,-39.89233,-39.88816
958,-56.41994,-56.450768
17212,-36.99475,-37.208824
1708,-52.53191,-52.550224
15897,-40.27661,-40.020348
13334,-47.35594,-47.368156
16955,-40.36613,-40.47761
10362,-45.57625,-45.664143
6955,-50.17846,-50.2427
18633,-40.20455,-40.059883
12819,-46.37741,-46.392525
15641,-40.15178,-40.359116
244,-53.59273,-53.288723
3874,-56.93929,-57.098396
5934,-50.99758,-51.045242
13501,-41.80328,-41.742897
17797,-40.2137,-39.909855
17313,-40.19654,-39.94024
6959,-50.39633,-50.52035
14172,-45.20255,-45.32547
18141,-41.52051,-41.224007
13855,-46.59688,-46.580112
743,-54.45967,-55.028255
2732,-56.23909,-56.327095
11051,-46.89652,-46.909584
9818,-47.18928,-47.187458
2412,-55.61835,-55.555954
15583,-38.46271,-37.663353
18672,-40.18958,-39.89109
16541,-40.44348,-40.168297
459,-54.85155,-55.07904
17160,-38.98282,-39.184696
1019,-57.05463,-57.237762
9019,-49.10287,-48.93732
551,-54.99888,-55.23012
1790,-55.43908,-55.673187
14721,-45.03706,-45.025566
1700,-54.56253,-54.3842
10356,-46.74162,-46.780487
6463,-49.01767,-49.401
6790,-49.09119,-48.91418
16969,-40.74942,-40.84279
3516,-55.06396,-55.426083
12332,-44.74159,-44.70804
11101,-45.0046,-45.02425
12739,-44.45945,-43.991077
15852,-42.52956,-42.523468
13418,-45.80167,-45.64928
13627,-46.06652,-46.18103
1946,-55.97222,-56.174213
147,-56.42738,-56.43074
14737,-44.96574,-45.017654
9807,-50.46986,-50.92191
19050,-40.78723,-40.903126
10687,-46.99465,-46.97931
18076,-40.52915,-40.64128
15938,-40.54298,-40.56056
12400,-46.69633,-46.67387
19530,-40.40571,-40.638344
2385,-54.50255,-54.778744
15721,-41.57524,-41.517056
14523,-44.65097,-44.710808
13781,-45.02486,-44.9849
17453,-37.89493,-38.29597
7990,-51.50029,-51.46895
2844,-54.46059,-54.77159
18596,-40.54781,-40.8775
17145,-34.6512,-35.76179
16447,-40.23845,-40.445946
9820,-47.14715,-47.091686
15307,-40.90531,-40.829372
11600,-44.82839,-45.01203
17372,-41.17693,-41.036537
17772,-41.79484,-41.546936
10718,-46.01733,-45.904896
18150,-41.00265,-40.973633
13467,-45.3641,-45.277786
6958,-49.63628,-49.631123
475,-56.26015,-56.255028
15314,-39.47255,-39.37299
2387,-54.95399,-54.689384
7613,-51.57561,-51.73857
12963,-45.5483,-45.519505
3573,-55.77831,-55.695614
11200,-44.25703,-44.34877
12848,-46.91087,-46.924885
3132,-54.69451,-54.651497
11158,-43.61706,-43.79568
18909,-42.49359,-42.563965
7847,-52.27318,-52.279858
2715,-54.90645,-54.782227
7926,-52.31194,-52.29345
10121,-45.7776,-45.796314
6438,-49.92482,-49.83431
2663,-56.35667,-56.640766
4207,-55.331,-55.222374
4287,-56.54463,-56.349617
14198,-44.40957,-44.47938
1660,-55.72315,-55.867886
1881,-52.8057,-52.804367
4104,-54.23067,-54.467606
5234,-51.99211,-51.981537
17320,-41.5078,-41.44946
12513,-46.02021,-45.714134
13899,-46.36266,-46.322258
286,-53.43932,-53.48062
9734,-49.6834,-49.73678
4729,-56.65425,-56.5963
1159,-54.73566,-55.279526
17261,-42.20799,-42.087627
12781,-42.34776,-41.898544
10790,-44.75306,-44.919632
9596,-47.46549,-46.95798
7631,-52.03503,-52.124783
11610,-43.85008,-44.027164
7078,-49.4754,-49.378555
8195,-50.0848,-50.000477
18171,-41.65935,-41.638927
9705,-51.95796,-52.049507
11870,-45.78583,-45.555683
16696,-42.70249,-42.72501
1488,-53.33792,-53.80665
14189,-43.92496,-44.20945
9342,-48.94679,-49.10175
6635,-50.38459,-50.513664
11461,-44.74601,-44.894295
1285,-56.29753,-56.15536
14439,-46.17336,-46.18155
6416,-50.48854,-50.498463
12171,-46.82296,-46.74678
9171,-48.85764,-49.277798
9572,-49.43669,-49.352024
18887,-40.96498,-41.035385
19736,-40.10612,-40.018913
4342,-55.56796,-55.471535
14610,-46.80018,-46.714176
16933,-40.84611,-40.599133
5348,-50.55348,-50.544033
6632,-49.23728,-48.692253
6108,-50.10898,-50.224205
14419,-46.10575,-45.979206
16100,-38.10271,-37.994366
21,-56.91159,-57.084614
10611,-45.38914,-45.37784
17085,-41.18092,-41.11434
5877,-50.79239,-50.7588
17225,-40.67891,-40.68798
17727,-41.29833,-40.967743
120,-56.80708,-56.87044
8002,-50.32726,-50.24045
7276,-51.66941,-51.774845
7569,-47.38285,-47.50292
4583,-53.44839,-53.83403
17723,-39.03084,-38.64408
7780,-51.9213,-51.88545
2923,-56.60199,-56.68892
19111,-40.54519,-40.523586
1519,-54.83781,-55.114998
10087,-46.17582,-46.183327
13858,-47.29943,-47.17955
16637,-42.15377,-42.08082
6824,-51.21034,-51.187122
12579,-45.63945,-45.538044
18458,-41.2323,-41.125084
2374,-56.57475,-56.42619
10606,-45.16504,-45.43912
13995,-45.14655,-45.11137
19101,-40.51747,-40.571033
16278,-40.70567,-40.389946
19335,-39.74992,-39.660896
13712,-46.10175,-45.913776
11642,-45.13213,-45.460613
6975,-49.73514,-50.130943
12796,-45.53324,-45.386448
6608,-50.61564,-50.53619
15111,-38.95856,-39.18681
14941,-42.52539,-42.577637
8471,-50.76581,-50.797802
7764,-51.80427,-51.794575
10304,-46.2668,-46.201126
208,-57.00926,-57.064415
19376,-40.16553,-39.7962
7301,-51.57177,-51.517815
13860,-47.07074,-47.08542
7951,-51.37253,-51.40696
13347,-45.58854,-45.687035
1377,-56.5379,-56.40436
500,-55.01188,-54.74655
18381,-38.5893,-38.260403
2419,-54.68219,-55.07275
17170,-40.44869,-40.374836
14332,-44.45829,-44.615482
16606,-41.07975,-40.969162
18354,-41.74179,-41.69192
18920,-41.7194,-41.486435
16609,-40.85478,-40.795204
15854,-42.71442,-42.732567
12792,-44.11415,-43.824005
6281,-51.80288,-51.738434
674,-55.66777,-55.784786
1967,-57.06427,-57.168896
1297,-56.00621,-56.130657
12990,-43.40644,-43.49027
19250,-40.47332,-40.12085
5707,-50.63209,-50.577198
11734,-46.50087,-46.75447
11696,-47.22079,-47.13891
15020,-40.90318,-40.867035
9850,-46.67905,-46.780582
19243,-38.5861,-38.70761
11976,-45.55183,-45.53279
3693,-55.50116,-55.669537
6834,-52.14228,-52.104477
9178,-51.06067,-50.954544
10164,-45.80096,-45.799995
1687,-53.80352,-53.939808
15224,-40.47602,-40.41253
5169,-48.81481,-49.160305
2074,-54.49056,-54.396988
18866,-42.53667,-42.491745
4779,-55.32235,-55.473736
12065,-46.96409,-46.824543
3214,-56.71274,-56.910477
15768,-41.33399,-41.523262
7710,-50.88039,-50.84252
18968,-39.42344,-40.384193
1629,-56.27511,-56.117035
18325,-41.14547,-41.17247
19011,-40.76424,-40.80279
16600,-40.28145,-39.828663
9388,-50.57091,-50.120415
2955,-54.82077,-55.08724
6210,-50.57658,-50.251957
2056,-55.09743,-55.344627
16082,-40.20185,-40.182716
13028,-45.24004,-45.528034
12591,-45.48287,-45.34458
662,-56.0663,-55.976692
16800,-41.27932,-41.39936
12144,-47.14645,-47.104496
16672,-42.59327,-42.530106
12681,-45.61005,-45.558735
11997,-42.44127,-42.62072
17867,-42.48276,-42.495453
13730,-44.90222,-44.91399
2246,-55.01578,-55.097626
12532,-45.35075,-45.499493
960,-56.28317,-56.073486
15216,-40.00661,-40.196194
8462,-50.62184,-50.658123
9817,-47.10154,-47.03949
7948,-52.09264,-52.13134
4409,-56.34236,-56.3506
8215,-52.06282,-52.042976
16145,-39.83432,-39.739147
15376,-40.74802,-41.04251
6244,-50.18647,-49.946163
11377,-46.56799,-46.57757
6297,-50.34223,-50.37712
4579,-55.6611,-55.38727
4393,-56.53574,-56.356888
11760,-46.8964,-46.911186
11765,-45.72468,-45.889046
14569,-46.08363,-46.04945
4462,-55.44646,-55.255135
5028,-50.66242,-50.455875
4218,-55.58897,-55.74064
6138,-49.9568,-49.913837
10989,-46.90114,-46.83704
14010,-44.53258,-44.838802
19511,-37.50777,-38.122955
6961,-50.19434,-50.31124
19717,-39.71892,-39.363224
9016,-49.73208,-49.77877
16808,-39.85298,-39.77592
16938,-41.17375,-40.809074
11221,-46.98636,-46.901775
3504,-54.49027,-54.61974
8355,-51.58022,-51.611946
6285,-49.8436,-49.964115
7775,-51.90563,-51.876404
940,-56.74453,-56.767094
6308,-51.71321,-51.97225
5273,-51.88522,-51.718292
1352,-56.0725,-56.012825
10731,-45.44856,-45.270554
17645,-39.63812,-39.758236
18744,-38.19098,-38.030876
10014,-45.57057,-45.76697
4998,-50.35313,-50.661556
3377,-56.03848,-56.047527
1883,-52.64024,-52.478977
12204,-43.18143,-43.52915
17513,-41.36423,-41.453285
9377,-49.51956,-49.561447
1537,-54.8372,-55.124466
7109,-51.07697,-51.210796
14560,-45.79851,-45.640976
9551,-51.28324,-51.547825
7487,-51.28944,-51.19166
10154,-46.58895,-46.7262
9920,-45.90587,-45.74752
9718,-49.66534,-49.603962
12710,-45.08125,-45.07588
11178,-46.00235,-45.992733
18459,-40.83213,-40.494755
2430,-56.45941,-56.392944
11958,-44.02062,-44.256123
15353,-39.06315,-39.23996
5412,-51.56384,-51.45191
12158,-46.617,-46.77722
12957,-44.50161,-44.767803
11127,-44.95266,-44.868702
4209,-56.13973,-56.07998
17266,-39.23766,-39.30663
8943,-49.18532,-49.20545
16991,-40.79235,-40.624477
16960,-38.94192,-39.061993
17465,-38.55942,-38.58647
14458,-46.18168,-46.38944
19013,-42.67164,-42.675663
13329,-46.89032,-46.972702
15507,-40.55248,-40.52549
16166,-38.74249,-38.83701
8589,-49.93976,-49.62148
3220,-57.05629,-56.97312
2830,-55.03325,-54.985676
14604,-45.76266,-45.433563
14088,-46.30006,-46.361492
13408,-44.72995,-45.00952
8900,-49.15598,-49.14447
14821,-41.43835,-41.48324
5851,-51.63358,-51.481853
19034,-41.41897,-41.38716
3919,-55.89485,-55.939133
15842,-42.71103,-42.732758
4715,-55.61547,-55.63516
6576,-50.07505,-50.050793
2544,-54.98004,-54.974117
6153,-50.46277,-50.495308
3423,-56.17948,-56.47162
2877,-54.5184,-54.32217
18745,-38.4335,-38.428905
6906,-50.368,-50.675972
16064,-40.86951,-40.729717
12114,-46.44415,-46.323498
324,-54.41002,-54.55756
17053,-41.34116,-41.140274
12800,-45.76985,-45.69384
15695,-40.47196,-40.533554
14281,-45.23749,-45.04124
6437,-51.11158,-50.993786
18520,-38.78008,-38.71765
1615,-55.41543,-55.50806
10694,-46.17296,-46.3537
7157,-51.22397,-51.35187
1510,-53.36108,-53.81458
9945,-43.87521,-44.094727
16158,-39.55155,-39.46327
8309,-50.83181,-50.76106
14895,-39.47533,-39.649315
18690,-40.70941,-40.84101
19427,-38.69203,-38.901844
9745,-47.49567,-47.3135
16388,-41.71087,-41.598755
12258,-45.19656,-45.29649
12321,-43.29022,-42.451942
3726,-56.54625,-56.49903
7792,-50.63712,-50.63865
7590,-49.33748,-49.416687
18790,-39.32966,-39.506035
1192,-55.32029,-55.305416
9748,-48.81094,-48.757866
920,-55.61321,-55.459732
5986,-49.91479,-49.250977
13854,-47.22221,-47.22434
16774,-40.63433,-40.81095
727,-55.59484,-55.912487
15815,-40.94011,-40.83683
16394,-41.46011,-41.460083
12389,-45.92706,-46.045116
2631,-55.53151,-55.709404
12166,-46.98217,-46.884968
9266,-51.57514,-51.43412
3094,-54.29092,-54.707
11784,-45.3999,-45.361034
16279,-40.8118,-40.62007
9595,-49.95966,-49.9617
8209,-49.73302,-49.787167
14433,-45.90624,-45.78778
804,-55.78052,-55.86502
6657,-49.51076,-49.428146
913,-53.71809,-54.083527
15062,-38.89036,-38.84828
8489,-48.53892,-48.52739
1010,-57.06177,-57.227947
17188,-40.13588,-40.64436
10664,-46.18664,-46.285873
4456,-54.99767,-55.155468
17199,-40.08268,-40.28841
13865,-47.08132,-46.91247
2013,-55.34601,-55.311314
6127,-48.94894,-48.722702
11871,-46.52988,-46.506794
3900,-57.41176,-57.451237
8265,-49.37729,-49.411373
7046,-50.78249,-50.63925
19553,-39.41618,-39.345898
9393,-49.76936,-49.576756
7818,-51.99635,-51.898705
13750,-45.6255,-45.841587
13848,-46.94318,-47.011383
19321,-39.85093,-39.46055
9620,-51.44573,-51.24596
8626,-49.85703,-49.731712
2292,-52.64026,-52.553802
18595,-40.07871,-39.853245
10239,-44.18505,-44.073906
10006,-43.40474,-43.38877
2597,-51.87494,-52.24484
14022,-44.05198,-43.72677
5906,-49.62434,-49.407124
11621,-45.53489,-45.510197
9036,-50.60568,-50.470406
11591,-45.12989,-45.263405
6997,-51.19904,-51.30846
1813,-56.58008,-56.798103
3948,-55.21751,-55.364704
2757,-55.76116,-55.65387
15621,-40.84084,-40.644016
13186,-43.84073,-44.180862
13693,-46.59403,-46.547462
5133,-50.66096,-50.68979
8000,-50.36051,-50.635532
10589,-43.73488,-43.5403
2628,-55.16075,-54.81234
7267,-50.72719,-50.908176
10272,-42.1636,-42.66758
8472,-49.79735,-49.91228
7568,-47.83461,-47.768917
14424,-46.59114,-46.75614
16222,-38.88197,-38.71789
15976,-38.87804,-38.901604
12271,-45.70327,-45.28312
19305,-40.31397,-40.56929
18849,-41.14628,-40.9526
753,-55.51441,-55.55987
11685,-41.6348,-42.15998
3701,-56.00263,-55.969086
10007,-43.62931,-43.89967
8321,-50.36112,-50.253582
10386,-47.02886,-46.958595
18054,-41.56478,-41.607372
624,-55.4711,-55.42349
7328,-51.80369,-51.733646
11177,-45.31607,-44.95882
1479,-51.21683,-52.45008
10301,-46.67711,-46.94707
6446,-50.9092,-50.864223
1187,-54.79084,-54.942883
14223,-43.05299,-42.8479
6102,-50.5895,-50.29212
7633,-51.54494,-51.674625
18559,-40.46114,-40.506977
15610,-36.13854,-36.95887
3798,-54.50717,-54.387905
12265,-45.59345,-45.52179
9609,-48.33626,-48.57787
8050,-48.69366,-49.028362
16619,-41.35011,-41.36933
4475,-55.84759,-55.586548
12981,-44.20305,-44.090527
14963,-39.36735,-39.111824
16081,-40.1282,-40.240955
10584,-46.45012,-46.592842
12175,-46.98071,-47.065353
14801,-42.99309,-43.178204
13126,-44.08378,-43.97707
287,-56.5492,-56.564663
761,-55.12975,-55.386417
8230,-51.79067,-51.91149
17288,-42.46151,-42.495686
9666,-50.87631,-50.969757
11288,-45.3242,-45.321415
1668,-56.16002,-55.94535
7844,-51.00761,-50.80503
9772,-49.90885,-50.096096
4684,-56.565,-56.81286
18716,-40.60027,-40.47211
1361,-55.09096,-55.49396
10146,-46.49003,-46.457787
8107,-49.29398,-49.29502
13486,-40.94996,-41.00612
606,-55.62674,-55.84613
19060,-40.30094,-40.375187
10241,-40.31746,-40.211334
18648,-40.21904,-40.05841
17353,-42.37487,-42.31673
3213,-56.56128,-56.735184
5474,-48.94899,-49.10353
4052,-55.25585,-55.135128
18528,-41.15169,-40.847546
1470,-53.02748,-53.194073
1167,-55.56325,-55.60093
13130,-47.19402,-47.179634
15669,-38.00692,-37.712242
13562,-46.50217,-46.540413
10786,-40.82475,-41.934048
2596,-54.95938,-55.45555
10563,-46.21513,-46.28594
3168,-54.51416,-55.233204
4925,-50.03088,-49.971504
17360,-41.45098,-41.178837
8288,-50.55013,-50.47956
