ids,target,prediction
19318,-38.79989,-38.82698
12454,-44.51078,-44.51881
4358,-54.5824,-54.641586
3789,-52.87525,-52.8647
11230,-46.18119,-46.13811
16212,-40.10552,-40.18723
14132,-46.44037,-46.465004
11153,-44.36913,-44.39239
2649,-53.55947,-53.6233
12744,-45.23282,-45.23314
14576,-45.7423,-45.825455
600,-54.3474,-54.401615
16083,-40.2482,-40.345528
4467,-54.0921,-54.024967
18405,-40.45585,-40.48594
19380,-41.87867,-41.930042
7373,-51.04446,-51.08822
19478,-41.27553,-41.292572
9623,-51.71325,-51.707035
12953,-46.26085,-46.119854
7224,-49.01452,-49.020958
14412,-45.49994,-45.622787
11366,-45.45815,-45.533222
16480,-39.3934,-39.46878
17878,-42.91683,-42.915432
13423,-45.66665,-45.66624
4636,-55.22754,-55.21803
3235,-55.6865,-55.582096
8620,-48.0242,-48.006054
16551,-37.43796,-37.418766
4198,-56.12119,-56.077515
8559,-48.81419,-48.942596
6498,-50.84352,-51.041103
8236,-50.77183,-50.756203
15276,-40.83571,-40.75059
16020,-34.39158,-34.37163
15947,-40.09371,-40.08587
1245,-54.18898,-54.219803
3279,-55.90255,-55.90824
7125,-48.83341,-48.843433
10151,-46.26253,-46.217075
5222,-51.38604,-51.400833
6740,-51.19385,-51.25258
18018,-41.4749,-41.50362
18436,-39.54006,-39.745567
373,-54.6098,-54.594578
18067,-40.7982,-40.778008
2564,-53.74936,-53.646797
7978,-50.90461,-50.799957
16156,-40.55662,-40.547443
18795,-38.27289,-38.29827
8524,-46.83092,-46.789955
1616,-54.63445,-54.61525
732,-56.63393,-56.69701
10574,-47.08337,-47.13006
5398,-49.76465,-49.614223
7149,-51.56523,-51.585445
9329,-52.03803,-52.064182
7521,-50.04165,-49.984352
13889,-45.12402,-45.248455
9593,-49.49121,-49.546345
12762,-44.33782,-44.345036
1554,-56.5855,-56.629158
17142,-38.88454,-38.88505
14555,-45.8605,-45.928463
13285,-46.51179,-46.52348
8344,-51.30777,-51.348408
16347,-40.85002,-40.84628
10525,-45.67009,-45.67844
19286,-42.70676,-42.704712
7470,-50.25288,-50.406605
10813,-45.81032,-45.865997
10858,-47.09783,-47.160084
728,-56.30561,-56.416725
12470,-45.57038,-45.560616
2801,-54.63272,-54.683838
17302,-41.636,-41.445187
19743,-37.7604,-37.777283
16485,-39.65566,-39.71607
14660,-44.54751,-44.53336
3984,-57.06191,-57.074787
15427,-42.612,-42.60589
6069,-49.94867,-49.971752
226,-55.42961,-55.504208
10313,-46.35389,-46.294262
1617,-54.45622,-54.554714
17489,-39.30491,-39.249985
10202,-44.04424,-44.054832
2985,-56.60418,-56.47505
17824,-41.05724,-41.040157
5392,-49.87482,-49.770226
7920,-52.28855,-52.282536
12336,-45.35556,-45.511517
16056,-36.69392,-36.72299
12526,-46.93747,-46.96915
9702,-51.7445,-51.797054
454,-50.86163,-50.82897
11810,-45.46654,-45.526012
12875,-45.48135,-45.44176
17279,-38.51449,-38.48747
18344,-37.68182,-37.680553
1373,-56.43559,-56.48063
11261,-46.32223,-46.289898
19598,-38.30078,-38.22174
7076,-50.27851,-50.292408
5968,-50.12894,-50.080482
9035,-51.30212,-51.27535
3161,-55.88216,-55.99867
15102,-39.34638,-39.352394
16128,-39.40997,-39.451534
12977,-45.16978,-45.203503
14322,-44.64724,-44.605053
16717,-41.61971,-41.582466
18118,-42.34258,-42.379513
9994,-44.47444,-44.516933
1043,-56.19924,-56.148705
5333,-50.33824,-50.40367
15144,-38.60993,-38.663998
14782,-45.28847,-45.238953
2499,-55.75683,-55.74838
12082,-46.20005,-46.255783
12828,-46.41343,-46.476166
14759,-43.8575,-43.917923
18586,-39.96157,-39.97951
5802,-47.76592,-47.718735
16352,-40.64124,-40.589985
12573,-46.43948,-46.437023
10689,-46.41258,-46.543613
11424,-45.10317,-45.16357
13266,-45.0851,-45.078224
12679,-44.71482,-44.728424
4745,-56.83839,-56.767616
7163,-50.87572,-50.906235
16200,-38.96677,-38.949974
8292,-51.10229,-51.091076
9887,-46.33061,-46.384777
12943,-45.80017,-45.80222
14967,-41.93458,-41.920532
16299,-38.78163,-38.67042
5302,-51.67656,-51.817795
7586,-49.21415,-49.227306
8279,-50.15737,-50.187172
7635,-51.69353,-51.74815
5856,-51.83922,-51.783653
18923,-40.04461,-40.084152
7022,-49.75759,-49.87848
13153,-44.87974,-45.06956
4026,-56.39563,-56.40645
9132,-51.60442,-51.594032
3922,-56.38721,-56.502274
16397,-38.48859,-38.555656
7645,-49.58729,-49.58285
19048,-40.32014,-40.270596
8416,-50.58185,-50.561573
3612,-55.12567,-55.332382
4810,-51.58934,-51.59357
19523,-39.17671,-39.21178
591,-55.28867,-55.255875
12757,-43.49667,-43.531467
6283,-50.31126,-50.379166
293,-55.81703,-55.873966
15678,-40.92753,-40.919285
11098,-45.09705,-45.124184
9532,-51.31136,-51.395527
14201,-44.09182,-44.097256
5319,-51.63973,-51.607094
9762,-50.95469,-50.96159
14244,-45.17717,-45.242657
15599,-40.0316,-39.987244
8836,-52.07271,-52.137234
3389,-55.99705,-56.02013
15412,-42.30615,-42.34754
13623,-46.91766,-47.044994
11422,-45.58798,-45.509163
17511,-39.65828,-39.677223
17475,-39.68141,-39.69309
3779,-54.76807,-54.803036
10959,-46.00703,-45.985928
15244,-40.62769,-40.593136
9811,-45.62687,-45.661686
15396,-40.58555,-40.540573
4874,-50.08216,-50.323914
6165,-50.18899,-50.177197
18227,-41.26905,-41.37299
1294,-56.50482,-56.480396
12140,-46.38037,-46.317017
12547,-44.3869,-44.401997
13815,-46.94491,-46.983234
18476,-38.96796,-38.90722
2989,-55.69044,-55.74056
12558,-47.04878,-47.058743
10322,-46.63906,-46.60851
6200,-50.65164,-50.593647
16012,-41.53726,-41.5481
10704,-47.17588,-47.2263
12145,-46.90197,-46.881184
5452,-50.13213,-50.11683
14302,-45.30088,-45.35798
11666,-42.95459,-42.956345
1146,-55.84006,-55.89912
16087,-40.38923,-40.26011
13183,-45.3451,-45.437424
9583,-51.87745,-51.84301
2679,-55.80483,-55.87024
9561,-50.29908,-50.33065
19464,-38.9182,-38.929848
4547,-53.1847,-53.175495
7473,-50.47361,-50.49288
2166,-54.87212,-54.99792
2554,-54.6892,-54.631954
4867,-49.12502,-49.06081
17459,-40.08907,-39.904076
6847,-51.59621,-51.555084
4157,-53.07925,-53.01555
19750,-39.00253,-38.995087
1628,-55.66841,-55.767246
18913,-42.37228,-42.36932
9846,-46.22551,-46.311
2154,-55.38329,-55.354977
2128,-54.1369,-54.15143
11700,-46.80746,-46.82185
17753,-41.66607,-41.73189
11245,-45.78609,-45.76424
15335,-40.5515,-40.523026
7756,-51.48325,-51.54587
14524,-46.81468,-46.8316
5542,-49.0856,-49.13188
19573,-38.63412,-38.66387
12313,-44.19938,-44.232426
7100,-51.94407,-51.971966
19015,-41.52891,-41.522522
2467,-56.96934,-57.03527
9384,-50.00466,-49.941963
8334,-50.97747,-50.988564
5081,-50.74793,-50.759907
6675,-51.09299,-51.129982
5335,-51.54404,-51.631622
14374,-44.74475,-44.760582
5237,-51.90584,-51.85714
16182,-40.90494,-40.915947
11468,-44.72592,-44.73523
8755,-50.54388,-50.700813
2323,-53.13402,-53.10495
18656,-41.57139,-41.553673
10717,-45.62486,-45.693287
6745,-50.23727,-50.440952
15142,-39.6602,-39.60848
8264,-49.78116,-49.836674
18752,-40.42893,-40.326466
18170,-41.29503,-41.30097
14827,-41.45237,-41.482815
4171,-54.47661,-54.48118
1549,-56.5967,-56.64121
13554,-46.65673,-46.74623
8076,-51.00642,-50.950405
7274,-50.63653,-50.67596
15288,-41.12247,-41.12895
9319,-50.42283,-50.390728
10004,-44.94721,-45.004074
17231,-41.32066,-41.346172
8714,-51.69518,-51.63665
13239,-44.92807,-45.007774
15356,-40.27279,-40.245884
9296,-49.5032,-49.380417
16216,-40.29409,-40.104954
14104,-46.13451,-46.11441
9992,-42.09501,-42.059647
6453,-49.27355,-49.20503
14409,-44.07725,-44.092896
9138,-49.78625,-49.745907
8383,-51.10854,-51.175247
11671,-43.97097,-44.06534
3655,-53.6397,-53.643394
19624,-39.7382,-39.73538
7526,-51.48504,-51.480713
8715,-51.74524,-51.74321
15252,-39.65723,-39.50468
4522,-55.77962,-55.987614
18,-57.16223,-57.221226
8384,-50.73127,-50.749943
17908,-40.18835,-40.165833
15125,-39.97616,-39.921494
3681,-55.31938,-55.51299
1060,-55.70382,-55.81858
11626,-43.51605,-43.602623
13565,-44.81904,-44.829502
6468,-50.9695,-51.026
15227,-40.76673,-40.79548
19046,-41.2889,-41.278114
1145,-56.14046,-56.198124
10453,-45.1698,-45.137016
4027,-55.18812,-55.212204
12219,-45.78076,-45.811474
3440,-55.05512,-55.180973
6284,-51.92063,-52.044792
16782,-41.44044,-41.395267
18820,-42.76257,-42.78923
10984,-47.19597,-47.2133
4489,-53.62003,-53.622
14672,-45.33037,-45.349068
17703,-39.42765,-39.407955
16959,-40.23014,-40.2027
18874,-40.32825,-40.379864
17427,-39.87893,-39.876827
7622,-51.71667,-51.681137
2484,-56.08296,-56.230545
2546,-53.87871,-53.928123
2052,-54.52764,-54.5429
11295,-45.27028,-45.186813
4157,-53.07925,-53.01555
11015,-46.23708,-46.223095
1244,-54.26014,-54.316982
6120,-48.04872,-48.010197
9086,-51.10028,-51.11063
15578,-39.40758,-39.37972
3463,-55.49668,-55.71372
12941,-46.49977,-46.494778
8944,-50.66644,-50.709625
5085,-50.3536,-50.30744
1514,-54.66048,-54.816338
6589,-51.08764,-51.11221
8794,-51.00852,-50.86604
10378,-47.01136,-47.035355
10703,-45.19371,-45.22358
11128,-44.64579,-44.699665
237,-54.96043,-55.083576
2094,-56.24388,-56.19237
6860,-51.89492,-51.87486
18793,-39.95684,-39.93462
3630,-53.27635,-53.258644
5896,-50.31052,-50.33981
14768,-43.43785,-43.412373
12236,-46.51323,-46.542908
18156,-37.81263,-37.844383
11494,-45.00703,-45.1512
9032,-50.99664,-50.987423
5317,-50.88605,-50.935104
17190,-40.11693,-40.120213
13371,-45.74825,-45.771744
10691,-46.78811,-46.78285
13421,-45.72959,-45.728546
11950,-45.47488,-45.54524
12277,-46.52138,-46.63832
8266,-49.25905,-49.250774
14996,-40.29242,-40.259075
7011,-50.54956,-50.59875
660,-55.18517,-55.250828
15638,-41.21908,-41.19012
12328,-44.29479,-44.256775
4885,-51.36403,-51.575863
15193,-40.44667,-40.446774
17035,-40.94071,-40.829525
16946,-39.66097,-39.63097
13144,-45.12066,-45.151787
17577,-41.43589,-41.470974
4133,-55.68914,-55.510784
16483,-39.86148,-39.880787
19217,-40.1969,-40.181244
10721,-45.65048,-45.632748
379,-55.29505,-55.252483
3865,-57.03983,-57.07063
16062,-39.27352,-39.229275
11195,-42.97868,-42.94877
17093,-40.67889,-40.75534
4305,-56.62974,-56.72421
2147,-55.69972,-55.871864
4445,-54.39785,-54.682323
8958,-51.50417,-51.469967
12365,-43.66303,-43.702908
1342,-55.24774,-55.253696
9138,-49.78625,-49.74591
3118,-54.72898,-54.75767
18023,-41.10523,-41.11053
12129,-45.37493,-45.438686
1267,-54.81252,-54.891705
5216,-51.20569,-51.126602
946,-56.25991,-56.34234
18214,-40.67282,-40.67838
19466,-39.68496,-39.68471
14648,-45.44443,-45.463543
13935,-46.52193,-46.57603
9712,-49.52884,-49.596626
14093,-45.5964,-45.653885
6578,-51.3837,-51.399925
14033,-45.21394,-45.248116
14112,-46.05812,-46.14724
6464,-50.42802,-50.529617
6751,-50.04214,-50.019444
12488,-45.87989,-45.90741
2511,-56.42571,-56.45485
2409,-54.16341,-54.160343
19642,-40.0154,-40.012184
1294,-56.50482,-56.480396
976,-55.23549,-55.275562
14247,-44.59889,-44.639435
18343,-39.78562,-39.738155
8432,-50.17428,-50.013115
18629,-40.08732,-40.08328
6422,-50.24928,-50.11375
6679,-50.74139,-50.77989
7041,-51.37982,-51.529587
15295,-41.50211,-41.520718
6427,-50.93321,-50.949646
4184,-54.82318,-54.928448
5022,-51.30318,-51.208702
17506,-38.94607,-38.951736
17770,-40.94584,-40.947468
5625,-51.71568,-51.784573
7654,-50.71524,-50.65584
9598,-50.95322,-50.919876
91,-56.54156,-56.655457
1097,-55.81556,-55.78432
11134,-43.39269,-43.390053
3601,-55.47347,-55.41704
19571,-38.47214,-38.474224
13912,-45.55729,-45.552494
7677,-49.31479,-49.21614
19223,-38.48988,-38.506245
4465,-55.78249,-55.793427
1006,-57.4085,-57.41237
17005,-39.05231,-39.044674
3989,-56.36409,-56.359978
19214,-40.98438,-40.98003
6320,-52.0152,-51.9715
4008,-55.69924,-55.665398
16780,-41.57896,-41.57236
16408,-40.22376,-40.194973
7131,-50.14171,-50.148552
6223,-51.8833,-51.865223
19424,-41.00154,-40.985355
10519,-46.01153,-46.076073
7581,-50.10193,-50.0974
13867,-46.37792,-46.280235
5059,-50.82081,-50.999374
351,-55.10922,-55.134567
16314,-40.02897,-40.01439
1485,-52.20002,-52.15435
5266,-51.32054,-51.362747
14380,-43.88235,-43.86489
16671,-42.4054,-42.422764
6875,-51.1331,-51.296093
5601,-50.44834,-50.40626
448,-54.74458,-54.718964
2901,-57.48367,-57.567783
4381,-56.22684,-56.307175
12688,-44.75859,-44.78204
3689,-56.08309,-56.037067
18259,-40.34851,-40.35383
9736,-49.92642,-49.872303
9887,-46.33061,-46.384777
6676,-51.09012,-51.090477
17735,-40.4582,-40.470146
3437,-55.01712,-55.003494
12123,-46.10057,-46.12654
17062,-40.51057,-40.449253
9043,-50.04429,-50.131893
11749,-46.38543,-46.353657
16463,-38.84934,-38.81637
5504,-49.57359,-49.637455
10724,-45.73041,-45.77574
7042,-51.39425,-51.37014
14035,-46.16191,-46.17233
12333,-45.0864,-45.100967
2950,-55.62766,-55.64753
9469,-48.67166,-48.65273
12576,-45.98248,-46.084282
4846,-51.88965,-51.854023
6196,-48.14627,-48.15071
16062,-39.27352,-39.229275
4009,-55.92134,-55.965607
1481,-53.6145,-53.711693
14502,-44.74389,-44.69527
522,-55.65224,-55.758186
12886,-46.35007,-46.427715
12148,-46.64173,-46.698307
12327,-45.07884,-45.119976
2854,-55.74795,-55.711685
13681,-46.87062,-46.864834
19605,-39.3169,-39.29234
17588,-42.49924,-42.480965
12975,-44.09837,-44.189842
9174,-49.31526,-49.313217
11648,-45.34038,-45.41348
6148,-49.32082,-49.341827
18586,-39.96157,-39.97951
18465,-40.38882,-40.413162
7017,-51.6017,-51.600777
18094,-41.28283,-41.290817
9415,-50.44396,-50.506
18361,-39.90373,-39.89272
15655,-40.02092,-40.20398
13383,-45.10273,-45.133194
11674,-39.22194,-39.189373
2795,-54.41833,-54.492863
15461,-42.30953,-42.41992
11852,-47.0188,-47.02923
13301,-45.26829,-45.25983
17224,-40.95567,-40.9084
10971,-45.58927,-45.6462
3159,-52.37974,-52.37139
17877,-42.70843,-42.726044
19743,-37.7604,-37.777283
18627,-41.24577,-41.216698
2423,-55.36151,-55.29911
16175,-40.18193,-40.194736
17447,-40.41515,-40.361954
8561,-50.80291,-50.933414
13554,-46.65673,-46.74623
5108,-50.41022,-50.407455
854,-54.05716,-54.08036
3324,-56.46773,-56.551033
15279,-41.03086,-41.00414
611,-55.31153,-55.260986
19076,-39.95869,-39.959362
11631,-44.92556,-45.025272
19002,-42.72383,-42.71559
10001,-44.96114,-44.954506
2081,-55.19593,-55.16413
12319,-44.29408,-44.3617
16697,-41.90794,-41.886917
15634,-39.78363,-39.79982
7786,-51.03657,-51.106907
13026,-45.40645,-45.201805
18046,-41.31685,-41.30035
9781,-50.72299,-50.766785
4092,-55.95528,-55.968727
9998,-44.46202,-44.465656
18218,-40.23598,-40.288372
11249,-46.19319,-46.366222
1309,-55.09401,-54.964207
7475,-50.08827,-50.158955
7997,-49.16402,-49.17054
5865,-50.93557,-51.008724
13043,-42.8557,-42.86079
14187,-45.51801,-45.549847
11079,-43.89292,-43.866127
9545,-51.62122,-51.620876
11355,-45.22567,-45.167812
11271,-43.86179,-43.904263
12027,-45.698,-45.72186
3372,-56.7924,-56.848667
86,-56.64863,-56.73928
16498,-39.08106,-39.095184
15159,-36.0992,-36.11985
11242,-43.03414,-43.025204
16930,-39.34603,-39.28525
3683,-56.83218,-56.767616
7998,-51.42979,-51.378204
10505,-46.12889,-46.195217
7120,-50.37505,-50.316547
9419,-49.98052,-50.02746
6507,-50.86366,-51.04562
8122,-50.26051,-50.227993
18572,-40.77908,-40.76038
8078,-50.81286,-50.783325
4492,-54.8634,-54.956135
18513,-40.00968,-40.12869
36,-56.24527,-56.293587
2199,-54.76887,-54.859665
14972,-41.26676,-41.269085
5574,-47.58237,-47.5891
7299,-51.91742,-51.840107
11864,-46.07825,-46.15567
1106,-55.03593,-55.097504
995,-54.54596,-54.574986
4511,-54.11796,-54.185173
17100,-37.86127,-37.792976
8332,-50.22028,-50.34425
3865,-57.03983,-57.07063
14373,-43.80495,-43.825687
6581,-51.56383,-51.529697
16569,-40.68952,-40.66368
8200,-50.3214,-50.374622
9306,-49.58422,-49.716297
19523,-39.17671,-39.21178
19228,-39.97999,-40.01138
15430,-42.92971,-42.92449
11347,-41.73419,-41.79422
9013,-49.95852,-49.964012
9760,-48.1405,-48.24455
14411,-44.93357,-44.928154
1410,-55.80141,-55.766376
19240,-37.76623,-37.715435
7452,-49.5628,-49.674908
14086,-46.56456,-46.606586
13571,-46.94809,-47.01121
7057,-50.81074,-50.798378
14225,-44.89222,-44.875267
477,-55.33368,-55.38806
19419,-40.47937,-40.491173
545,-54.8384,-54.92951
6166,-50.07854,-50.04917
9345,-50.94963,-50.943073
12388,-45.92109,-45.972904
10829,-47.22031,-47.283226
6466,-49.48861,-49.509796
