ids,target,prediction
13079,-44.49848,-44.520267
18501,-40.42385,-40.310772
13403,-45.03245,-44.964634
11779,-45.40633,-45.493294
9582,-51.52011,-51.42036
15529,-39.91651,-39.895573
3045,-56.45759,-56.509758
5272,-51.83739,-51.727695
9371,-50.65862,-50.541965
1902,-54.84251,-54.95251
5597,-49.12619,-49.262016
14904,-40.55127,-40.681087
18802,-36.66124,-36.729126
18088,-39.6624,-39.747147
16878,-42.94002,-42.956497
1712,-52.4821,-52.475056
9885,-46.98038,-46.911606
14079,-45.95783,-45.855293
7642,-50.83352,-50.916813
10066,-44.15324,-44.043167
10608,-43.20799,-43.181053
14098,-46.29227,-46.50501
8595,-49.86684,-49.692543
61,-56.80985,-56.65517
4100,-53.97847,-54.221012
11962,-43.66602,-43.969894
18034,-38.42579,-38.419304
11587,-44.16099,-44.132095
16703,-42.71359,-42.70919
8257,-51.31373,-51.165363
10382,-46.0342,-46.02043
6063,-49.246,-49.3055
7623,-51.464,-51.43601
3106,-56.13036,-56.145157
3219,-57.01506,-57.06897
11787,-43.4232,-43.561615
3989,-56.36409,-56.52288
1178,-54.84359,-55.236584
3285,-55.18427,-55.27722
3608,-55.84163,-56.188076
2158,-55.29157,-55.32152
10988,-45.81994,-46.014206
14074,-46.90514,-46.826725
795,-56.2273,-56.241917
16770,-41.0669,-41.02111
1033,-55.25308,-55.39765
3236,-55.44918,-55.512104
4293,-56.46919,-56.581936
19007,-40.18253,-39.99893
10397,-45.82064,-45.645615
12599,-46.79311,-46.84416
15052,-40.61063,-40.70037
8306,-49.57129,-49.53515
19252,-39.71752,-39.729294
13831,-47.11138,-46.998283
10569,-46.43902,-46.557674
6631,-49.52032,-49.430386
10736,-45.04971,-44.81772
9880,-46.17757,-46.210327
8479,-46.44799,-46.26861
12736,-44.6331,-44.557648
17235,-40.40311,-40.345444
12846,-47.18843,-47.276913
13034,-45.64527,-46.099052
19124,-40.6108,-40.812077
432,-54.07149,-54.151688
19403,-41.06265,-41.003876
6808,-51.53966,-51.595306
14250,-45.44644,-45.485912
2789,-56.11529,-56.12389
16274,-40.37044,-40.29053
1472,-54.31091,-54.658268
4221,-55.45607,-55.797707
7860,-52.02455,-51.9614
13963,-43.44893,-43.400642
17655,-38.84524,-38.886303
9518,-50.94097,-50.995625
14329,-45.63446,-45.4295
4906,-49.04911,-49.15763
10209,-44.96629,-44.86927
12202,-44.10109,-44.118835
12089,-47.02523,-46.93013
9951,-44.4755,-44.381653
9719,-48.74971,-48.734776
10216,-44.8547,-44.773956
17968,-39.58272,-39.585712
18208,-40.26168,-40.286213
525,-55.79182,-55.86193
2619,-56.23167,-56.1606
2829,-55.25017,-55.299435
9567,-51.71411,-51.798054
16579,-40.32811,-40.296947
251,-56.01918,-55.97695
8240,-51.40993,-51.15421
9334,-51.61956,-51.644463
12282,-45.10268,-45.217022
2767,-55.5427,-55.658207
7170,-50.68284,-50.70738
374,-53.13002,-53.25896
2637,-54.89829,-54.734676
12705,-45.36404,-45.2982
17234,-41.78931,-41.723938
13448,-46.23109,-46.205738
14969,-41.44082,-41.44619
3301,-55.97442,-55.871574
11350,-44.66526,-44.68535
1319,-55.01438,-55.24061
8987,-50.16635,-50.220734
8523,-48.36307,-48.691727
3582,-56.35112,-56.268837
8171,-51.78798,-51.629055
13662,-46.74989,-46.75646
17661,-41.38329,-41.39888
16450,-41.00451,-40.92729
8942,-51.22321,-51.15844
3216,-55.5586,-55.640438
11715,-44.86138,-45.25165
19701,-39.81411,-39.67701
11213,-46.41185,-46.524754
19428,-38.97857,-39.00432
9500,-49.13927,-49.09601
14853,-42.70043,-42.685444
4756,-56.1878,-56.35488
15904,-40.48914,-40.54863
19578,-39.93483,-39.91028
17485,-40.13159,-40.17772
11243,-46.89588,-46.80039
460,-52.97145,-52.676003
7368,-50.89595,-50.960987
11630,-45.04976,-45.016937
18825,-42.93615,-42.95636
6993,-50.83082,-50.91083
5528,-51.31089,-51.307404
18037,-39.7208,-39.94738
5740,-46.9246,-46.951305
1098,-54.54787,-54.695263
6929,-51.79216,-51.7928
421,-54.83331,-54.818695
7430,-49.61843,-49.74598
18923,-40.04461,-40.0767
13181,-42.49955,-42.465572
19249,-39.4194,-39.19773
5364,-51.9201,-51.781742
11396,-47.04088,-47.060802
10266,-44.67292,-44.851883
9777,-49.06164,-48.992973
15718,-40.86463,-40.757145
15584,-38.3531,-38.350986
14199,-45.56104,-45.452354
14565,-45.13646,-45.115734
14031,-45.05306,-45.050514
10358,-45.92373,-45.949474
14257,-45.17442,-45.211426
725,-52.83764,-52.83869
9863,-46.32276,-46.293884
11445,-44.23921,-44.281506
13485,-40.7103,-40.647655
12517,-46.45214,-46.147785
16351,-39.52189,-39.556583
17025,-41.85433,-41.910954
7759,-51.1945,-51.129856
671,-56.07458,-55.842514
8573,-50.23596,-50.21564
13379,-46.68371,-46.470764
18335,-40.33411,-40.327873
4436,-55.25764,-55.26492
14642,-44.38764,-44.288685
7717,-51.18688,-51.1142
16362,-40.61771,-40.8914
1478,-52.66317,-52.831944
8367,-51.75541,-51.714184
1839,-54.35816,-54.380127
9808,-50.64903,-50.636948
16389,-41.84447,-41.819386
3083,-50.4057,-50.601162
12931,-44.30189,-44.19144
5257,-51.64985,-51.63639
4528,-55.25998,-55.20985
14265,-46.15561,-46.188427
11243,-46.89588,-46.80038
4937,-50.69942,-50.665844
4848,-51.69705,-51.63704
15800,-41.09472,-41.14892
4405,-56.39439,-56.335423
11719,-45.83266,-45.87014
9601,-51.78425,-51.68059
18575,-39.8643,-39.890575
12004,-44.16747,-44.13943
5846,-51.77343,-51.727104
15778,-41.21823,-41.173447
7546,-47.33848,-47.48229
5321,-51.75339,-51.757298
18042,-39.82491,-39.90006
19737,-39.77593,-39.825253
7772,-51.97143,-51.93369
17688,-41.31655,-41.27935
10299,-44.81731,-45.0556
42,-56.93349,-57.002316
7927,-52.31205,-52.25714
5276,-50.80568,-50.804523
602,-54.8487,-54.859375
15316,-39.22472,-39.230736
17916,-41.68209,-41.84561
6477,-49.93765,-49.96112
11030,-45.24067,-45.26705
17346,-41.30077,-41.288372
12938,-46.48635,-46.45575
14320,-45.37544,-45.18667
16383,-42.23221,-42.307377
1794,-55.96959,-56.005238
4358,-54.5824,-54.732357
14092,-46.56641,-46.464436
17519,-42.03429,-42.05183
12089,-47.02523,-46.93013
13117,-44.26102,-44.26716
14761,-45.08982,-45.18507
11169,-45.02004,-44.803898
18518,-40.00977,-40.13078
11166,-44.41639,-44.426636
19451,-38.9374,-39.043785
19012,-41.3959,-41.490215
14775,-43.69369,-43.411846
12931,-44.30189,-44.19144
3964,-55.42946,-55.65305
19791,-39.76741,-39.806343
18359,-42.5702,-42.483253
8961,-50.10919,-50.29361
5323,-52.20191,-52.243107
4519,-53.83821,-53.997242
10565,-46.70814,-46.624237
18710,-40.34849,-40.351795
10622,-45.31443,-45.361286
3058,-55.54614,-55.508785
1063,-55.72514,-55.84481
18472,-40.37106,-40.507416
1256,-55.0852,-55.353638
12206,-47.35382,-47.318027
4408,-55.98096,-55.95921
1007,-56.93173,-57.008724
14495,-45.02504,-45.23496
8384,-50.73127,-50.55252
15131,-39.71495,-39.67126
14032,-44.99338,-45.030064
7534,-49.04366,-49.036564
9119,-51.63556,-51.580975
11636,-43.54097,-43.572834
10542,-46.85931,-46.84891
1591,-55.5227,-55.6558
10982,-46.7395,-46.644497
6917,-51.73094,-51.693604
7543,-49.05764,-48.91502
14653,-45.66471,-45.621174
3072,-55.69621,-55.718685
10071,-42.58114,-42.645813
1782,-57.01724,-56.983093
18908,-42.58156,-42.577156
991,-55.95179,-56.01236
3648,-54.90124,-54.814014
16024,-40.72554,-40.70079
16536,-40.58739,-40.649307
15638,-41.21908,-40.955833
9048,-49.96377,-50.08934
557,-55.8537,-55.829365
15720,-42.55509,-42.48913
6909,-51.274,-51.34558
17402,-41.07811,-41.07775
17507,-39.49773,-39.64938
11291,-44.49159,-44.336002
19372,-41.30696,-41.23986
7516,-49.90039,-49.903557
1069,-54.81196,-54.890686
11477,-45.12577,-45.080315
5129,-51.05816,-51.19537
1771,-56.59703,-56.554188
10381,-45.52616,-45.566883
234,-55.79226,-55.845444
18978,-42.3997,-42.418198
5358,-51.01841,-51.10469
14294,-44.4546,-44.35349
4341,-56.15713,-56.17131
5912,-49.91921,-49.909218
13294,-44.0287,-43.960438
17149,-39.17877,-39.14907
11340,-44.42737,-44.41539
8310,-49.41607,-49.320995
17223,-36.69274,-36.638756
10236,-43.47258,-43.503754
8220,-50.40859,-50.579456
5044,-50.25052,-50.059807
19333,-40.83933,-40.872017
6201,-50.44068,-50.56898
3427,-54.25731,-54.688175
7673,-50.20232,-50.232803
16151,-39.58316,-39.495552
8405,-48.58048,-49.022606
11247,-45.57796,-45.639103
6897,-50.85147,-50.817764
15257,-39.64626,-39.78017
19589,-39.26582,-39.380157
15806,-41.25171,-41.25929
8066,-52.08559,-52.159325
18379,-38.92706,-38.926094
8579,-48.00701,-48.09267
6578,-51.3837,-51.362526
13135,-46.97617,-46.985073
2104,-55.33192,-55.232647
12224,-46.5347,-46.42875
9967,-45.32211,-45.3003
6410,-50.45151,-50.576923
1746,-54.20544,-54.4224
19164,-42.69389,-42.658817
17703,-39.42765,-39.434025
8580,-48.979,-48.948463
7363,-51.17101,-51.13574
16909,-40.96762,-41.08531
8910,-50.31175,-50.314137
9972,-45.44099,-45.449833
19039,-41.35939,-41.284927
15324,-36.4679,-36.45704
7089,-51.05576,-50.94984
9941,-43.18972,-43.364235
19769,-40.82344,-40.29338
7851,-51.8885,-51.79689
16726,-41.29274,-41.289024
4976,-50.08544,-50.079494
12319,-44.29408,-44.223804
2239,-54.61175,-54.573692
16076,-39.27962,-39.265415
8179,-51.91168,-51.782703
15889,-39.32988,-39.33347
17317,-40.85955,-40.77942
3296,-55.17993,-55.32079
4492,-54.8634,-55.29814
8141,-49.5616,-49.48389
15443,-42.73014,-42.624477
15271,-40.7437,-40.825233
15848,-42.48625,-42.458683
10901,-46.04598,-46.165703
12870,-44.93883,-44.980644
14374,-44.74475,-44.712753
1680,-53.42663,-53.441715
16542,-39.31103,-39.34166
13600,-46.21482,-46.138878
371,-53.40454,-53.32777
88,-56.61858,-56.753548
14962,-41.50332,-41.43475
9876,-45.47201,-45.364376
18100,-41.28916,-41.248028
18678,-40.96488,-40.977997
7821,-51.12113,-51.046505
8263,-49.22974,-49.13839
13916,-45.11923,-45.023193
2241,-54.13596,-54.121124
13087,-44.71355,-44.678192
5342,-49.9454,-50.182518
18723,-39.39619,-39.63961
110,-54.88839,-55.123013
11208,-44.59662,-44.471146
16570,-41.1072,-41.15947
16622,-40.06671,-40.099438
796,-56.42422,-56.425404
13621,-46.5141,-46.611366
16504,-39.89198,-39.82178
9077,-51.00541,-51.033516
8044,-51.09933,-51.114178
10409,-46.03097,-45.966053
9124,-51.55487,-51.58367
11836,-47.39703,-47.34023
1416,-51.86665,-51.879704
12660,-45.71402,-45.709705
18883,-41.01643,-41.087185
18267,-40.77482,-40.85532
19600,-39.34886,-39.45367
17073,-41.01051,-41.01249
18328,-39.65399,-39.633877
14966,-41.39493,-41.454872
17749,-40.13733,-40.23419
13496,-40.23651,-40.05107
999,-56.49324,-56.36532
5156,-50.91801,-51.19905
12737,-44.17648,-44.159973
3189,-54.40492,-54.412617
2856,-52.95377,-53.05678
12892,-46.62063,-46.49625
10322,-46.63906,-46.51373
10897,-45.90544,-45.99538
7399,-50.34367,-50.2786
9636,-50.7056,-50.5185
8983,-50.32966,-50.195324
6125,-50.30674,-50.36061
16896,-38.94173,-39.029533
58,-56.26682,-56.284397
12556,-45.68663,-45.710575
14992,-39.31116,-39.32371
3553,-55.32906,-55.36272
11968,-45.10754,-45.04555
6045,-48.55096,-48.55429
5505,-48.81131,-48.929634
2949,-54.64214,-54.581318
203,-55.98006,-56.095192
17015,-40.77165,-40.78504
13449,-45.94238,-45.660812
7325,-51.00928,-51.058895
1802,-55.69423,-55.907288
15553,-40.61021,-40.6135
13346,-46.60393,-46.63758
3718,-55.36516,-55.443512
2354,-56.10206,-56.258663
19302,-40.98288,-40.814365
8150,-50.16816,-50.09141
8269,-49.70511,-49.461018
6231,-52.03101,-52.0107
275,-55.67771,-55.46039
9556,-50.18887,-49.981483
5946,-50.11674,-49.801952
18557,-39.76881,-39.71537
3009,-54.63024,-55.07628
793,-56.56203,-56.571583
8339,-51.30803,-51.229694
19795,-39.60945,-39.586277
6059,-49.5415,-49.736393
13345,-45.4725,-45.63164
2490,-56.91002,-57.01905
11849,-46.86045,-46.921204
10691,-46.78811,-46.831757
2679,-55.80483,-56.009075
5693,-49.90138,-49.7533
1238,-54.02979,-54.456745
9463,-50.09304,-50.127888
7656,-49.99213,-50.05111
18342,-40.75938,-40.807537
13532,-44.89498,-44.99524
18591,-39.14312,-39.429863
8889,-50.58687,-50.81126
10703,-45.19371,-45.363716
10163,-46.82952,-46.531277
9370,-51.90994,-51.739964
16985,-39.18274,-39.25081
431,-56.35991,-56.38579
10660,-47.30018,-47.25897
4038,-56.0453,-56.02402
17826,-41.05397,-41.164837
4,-57.15923,-57.119236
7771,-51.70824,-51.601032
12078,-46.62917,-46.549755
8005,-50.97769,-50.89016
2748,-55.16235,-55.221146
12557,-46.71862,-46.917797
3616,-54.86758,-54.844288
10047,-44.78905,-44.850586
991,-55.95179,-56.01236
12017,-45.71955,-45.80742
13542,-47.2959,-47.229115
7345,-51.38012,-51.29223
6482,-51.03031,-51.01505
19516,-39.18774,-39.135365
3264,-55.54779,-55.692413
3041,-55.96612,-56.209297
702,-55.52931,-55.518787
9365,-51.98155,-51.98834
10646,-45.367,-45.488205
6571,-49.55301,-49.491497
15170,-39.4251,-39.474552
1585,-55.56553,-55.502254
5294,-50.27711,-50.265694
13147,-46.84759,-46.88082
1147,-56.40226,-56.45331
17227,-41.56994,-41.519505
10188,-44.73178,-44.747204
