ids,target,prediction
19371,-41.22267,-41.11901
6726,-49.10036,-49.060276
1871,-54.86972,-54.94542
17286,-42.60295,-42.677788
11661,-44.94827,-45.203575
4933,-50.87917,-50.79718
250,-55.60965,-55.56461
8771,-50.37627,-50.61834
11872,-45.9755,-45.817688
17884,-41.58421,-41.585094
4134,-54.23907,-53.946262
13385,-46.83824,-46.773415
18125,-42.56003,-42.658035
14003,-46.72383,-46.617016
1276,-57.0196,-57.0805
3903,-57.30931,-57.225357
1552,-54.90877,-55.07657
13272,-46.64299,-46.5926
10768,-44.8212,-44.965668
5738,-45.53256,-45.651745
15642,-39.11388,-39.0331
9444,-51.17832,-51.144466
9714,-48.5587,-48.429646
16049,-38.68707,-39.069553
17898,-41.94086,-41.731373
10115,-45.52129,-45.754993
15222,-39.79945,-39.95849
3282,-55.66038,-55.084385
11963,-44.76965,-44.814266
8768,-51.50181,-51.613503
2133,-54.53085,-54.6775
6543,-51.91379,-51.83688
2251,-54.45524,-54.48136
3955,-54.99791,-54.76382
15560,-40.89789,-41.14692
9196,-49.04295,-48.99713
18715,-40.7651,-40.45688
5150,-50.20932,-50.298725
17680,-40.7887,-40.701744
7618,-52.26282,-52.298397
7051,-49.10728,-48.822937
19091,-40.2669,-40.147728
19201,-39.19016,-39.323223
11655,-44.22605,-44.29942
10459,-46.36512,-46.311207
9568,-51.51134,-51.457283
18681,-40.59269,-40.657673
7264,-50.56835,-50.61584
19292,-40.40481,-40.49784
14571,-45.20829,-45.02297
15282,-40.49431,-40.318565
15729,-42.94378,-42.8897
16479,-40.85878,-41.027206
13925,-44.85106,-45.05982
12763,-43.76658,-43.72401
3860,-56.94063,-57.014282
13884,-47.032,-46.99928
4723,-55.93899,-55.851604
7935,-52.29766,-52.25863
12641,-46.11576,-45.90954
6815,-51.24819,-51.398693
16328,-41.76297,-41.575867
6894,-51.10335,-51.025974
18378,-38.94089,-38.581123
5562,-48.77715,-48.767433
7413,-51.10081,-51.277485
16340,-41.10385,-41.00313
5662,-49.06621,-49.348446
707,-55.43725,-55.622894
14917,-42.3132,-42.335526
13165,-45.10123,-44.9035
16894,-40.98404,-40.763927
10112,-45.4611,-45.514854
8981,-50.25405,-50.48387
3172,-55.24341,-55.28832
17004,-40.05405,-40.074577
10553,-46.8173,-46.93342
6382,-51.75116,-51.697308
13686,-44.91841,-45.30461
4659,-53.7704,-54.306595
13349,-46.63743,-46.621727
4837,-51.73238,-51.88342
3703,-56.6839,-56.83954
16377,-42.66375,-42.813194
1566,-54.99922,-55.12159
11879,-46.2664,-46.127144
13539,-47.32514,-47.318966
534,-55.93339,-55.958668
9000,-51.27965,-51.357372
8449,-51.02037,-51.025642
8165,-50.99289,-50.87847
12300,-44.0557,-44.283504
9701,-50.2502,-49.899498
9937,-42.8207,-42.853634
11415,-44.72911,-44.653786
17517,-42.34991,-42.427406
7634,-51.80566,-51.71747
17639,-40.35757,-40.576702
19694,-40.03717,-39.90525
2690,-53.00091,-53.035187
10907,-45.66638,-45.856632
2648,-54.15878,-54.14438
1492,-53.08527,-53.51349
16869,-41.89528,-41.862076
5827,-51.65477,-51.681404
6401,-50.72479,-50.661594
6251,-51.00181,-51.08087
1333,-54.90622,-54.868732
15156,-37.97884,-38.25377
17180,-41.00103,-40.946903
5363,-50.77027,-50.693947
3477,-52.84665,-53.278976
14812,-46.9039,-46.904
8854,-51.64082,-51.609352
4905,-50.63387,-50.60065
3273,-54.60881,-54.51317
8336,-50.0894,-50.167084
14637,-41.90119,-42.26241
19787,-37.63003,-37.86788
104,-55.74076,-55.550903
3596,-56.22311,-56.224113
1820,-53.12647,-53.069386
7574,-51.51574,-51.524117
7715,-51.39462,-51.42131
5733,-50.6263,-50.597637
16017,-39.14453,-39.13441
13803,-42.95546,-43.26004
14544,-44.71896,-44.54795
17090,-40.97998,-40.942253
15328,-39.74944,-39.841118
15207,-40.54951,-40.394936
3946,-55.73285,-56.05795
1453,-54.67084,-54.973495
14053,-45.78043,-46.019005
8055,-50.52325,-50.616726
3209,-55.68536,-55.606937
5861,-51.80252,-51.879845
9761,-46.0489,-46.504524
8869,-51.35077,-51.348824
17284,-42.3204,-42.428425
15653,-39.97509,-39.870068
16520,-39.63755,-39.74704
109,-55.74839,-55.471977
5897,-51.06486,-51.094383
19072,-40.5321,-40.550297
6620,-49.95901,-49.978226
7968,-51.02516,-50.917126
10629,-46.20138,-46.211792
11193,-44.40788,-44.487446
12189,-46.16604,-46.242805
4765,-56.15594,-55.974327
11412,-45.58612,-45.482674
10134,-45.42301,-45.60028
6664,-50.72579,-50.714825
16459,-39.4109,-39.546677
15070,-40.91658,-40.904293
12520,-45.80046,-45.99255
16926,-40.79129,-40.82687
16327,-39.35039,-39.092476
8199,-50.23288,-50.04781
4380,-56.11388,-56.198765
9092,-49.85967,-49.84563
14742,-43.74498,-43.40997
9113,-51.93266,-51.84353
16794,-42.39007,-42.388237
9803,-51.27551,-50.931183
7096,-50.99522,-51.05799
5087,-50.47583,-50.47036
8779,-50.82651,-50.774616
2284,-55.27109,-55.51459
15788,-41.69628,-41.71578
2202,-54.9546,-55.07765
6162,-50.34787,-50.41648
14094,-44.69808,-44.583084
5400,-49.79755,-49.969196
5967,-49.79465,-49.65926
18190,-41.83306,-41.890392
3446,-56.05302,-55.848267
14480,-46.87231,-46.98532
1354,-55.95217,-56.08656
3838,-55.59713,-55.42998
14254,-44.5923,-44.734802
1996,-56.49801,-56.49415
2693,-53.67631,-53.43187
3896,-57.27918,-57.299885
3650,-53.63637,-53.42847
4087,-54.15913,-53.959106
2400,-54.70151,-54.74728
3052,-55.17247,-54.59769
16402,-41.07004,-41.032238
3952,-56.84019,-56.9345
4147,-55.04682,-54.85912
15209,-40.26168,-40.205006
16150,-38.55574,-38.515705
17961,-40.58352,-40.611958
8146,-50.3758,-50.523018
2014,-55.88849,-56.02513
10044,-44.53626,-44.44189
8094,-50.03836,-50.27749
2752,-56.43264,-56.356174
8667,-48.96879,-49.09587
14585,-46.12846,-46.07436
15398,-40.90078,-40.689053
15133,-40.15537,-40.137737
8328,-50.7606,-50.65987
2332,-53.69025,-53.89659
12619,-46.94245,-47.124214
1693,-53.88099,-53.746067
18330,-41.05458,-41.036037
3995,-56.67941,-56.481728
9806,-50.99712,-50.840942
19167,-42.67171,-42.659157
2255,-54.81424,-54.865025
5283,-50.9157,-50.737328
5541,-49.89672,-49.577484
11132,-44.69205,-44.657104
11839,-47.37474,-47.333195
4609,-56.90857,-56.672993
2890,-56.6906,-56.61409
17952,-40.23723,-40.202045
6130,-49.994,-50.14656
18847,-42.49319,-42.501667
16113,-39.58659,-39.105194
16050,-38.6724,-38.421448
6365,-48.65342,-48.858826
12113,-44.92508,-45.267735
19088,-39.15958,-39.213127
12949,-45.43687,-45.25885
14387,-45.60631,-45.749
18430,-39.46182,-39.62903
12671,-42.60153,-42.848953
17393,-41.72778,-41.642273
19458,-40.57745,-40.337357
11411,-46.9618,-46.91189
10522,-45.18804,-45.314198
4071,-55.55962,-55.357864
12720,-45.89434,-46.04072
16739,-42.31555,-42.39818
15664,-40.08296,-39.996357
2549,-53.97304,-53.920006
14118,-47.35268,-47.26567
130,-57.18722,-57.19847
17039,-40.15638,-40.278767
14130,-46.18246,-46.53283
5712,-49.86405,-49.9039
9269,-50.82509,-50.97836
18326,-38.62347,-38.975365
18004,-40.3454,-40.25063
13861,-47.12226,-47.194363
6873,-50.38226,-50.587494
16419,-41.48774,-41.429146
28,-57.13107,-57.136932
12051,-46.45797,-46.609055
8022,-51.899,-51.79974
17044,-40.11435,-40.04315
935,-56.24247,-56.04461
7165,-51.82248,-51.836018
424,-53.98591,-53.96206
8566,-50.00351,-49.88596
14872,-42.75417,-42.789165
1003,-56.95237,-57.068596
18178,-42.5082,-42.550785
1396,-55.57775,-55.796314
18582,-40.3201,-40.381374
11027,-45.90734,-45.821907
9218,-50.55713,-50.574863
8555,-49.56208,-49.423637
13886,-46.75777,-46.6675
13981,-44.73381,-44.615925
7080,-51.57661,-51.52793
9780,-49.51895,-49.800045
14146,-46.67842,-46.649796
16902,-40.24789,-40.283287
18959,-42.2241,-42.12693
19525,-37.67361,-38.075813
4449,-54.813,-55.13781
3577,-56.57674,-56.619522
10086,-46.40249,-46.31865
5456,-49.65525,-49.539314
14641,-43.78038,-43.765064
10520,-46.23056,-46.427303
12888,-45.77131,-45.529125
17147,-40.53961,-40.58073
5069,-50.64213,-50.781723
2500,-56.24488,-56.22218
19210,-38.82048,-38.85862
16079,-38.99068,-39.022266
9185,-49.88567,-50.096973
16301,-40.61239,-40.640446
4094,-55.98267,-55.79722
13145,-43.59993,-43.599926
14197,-44.82111,-44.95637
19127,-40.21031,-40.329956
174,-55.75357,-55.93632
8577,-47.66726,-47.535633
17515,-39.04536,-39.13011
8939,-51.48386,-51.727432
3845,-57.5077,-57.493294
16173,-40.99995,-41.112526
4832,-50.82223,-50.97359
509,-55.70069,-55.962868
18967,-41.17513,-41.24668
9106,-51.1465,-51.003914
11265,-45.32261,-45.205944
4192,-56.08901,-56.362984
1262,-56.16142,-56.07097
9815,-47.12443,-47.15732
13732,-46.0871,-46.084137
9381,-48.7229,-48.83163
3496,-54.82137,-55.019463
1859,-55.73756,-55.690983
4768,-53.45788,-53.206715
11139,-44.84631,-44.710686
5498,-49.54952,-50.10683
835,-55.80929,-56.091026
1799,-55.67333,-55.915977
7212,-49.00284,-49.021408
3483,-53.93796,-53.328606
14513,-45.13641,-45.206253
5602,-48.733,-49.36029
10039,-44.01027,-44.154102
3926,-56.75233,-56.635494
9965,-44.79359,-44.4648
62,-55.00264,-55.383785
8068,-52.02887,-51.830242
16185,-41.57935,-41.499653
15350,-40.19432,-40.07771
16002,-41.05008,-41.17463
2893,-56.7999,-56.83312
17276,-41.18031,-41.24076
7336,-50.40663,-50.078693
10320,-44.16416,-43.895588
11904,-44.97154,-44.882256
17897,-42.43917,-42.532913
13191,-42.79889,-43.021996
4740,-55.34575,-55.259117
12107,-47.20979,-47.265553
8719,-50.19031,-49.966774
13025,-41.8025,-42.2879
9150,-50.87854,-51.1177
7893,-52.23571,-52.142494
19390,-40.80663,-40.876972
1347,-56.63201,-56.70158
10412,-42.68255,-43.38401
6614,-51.0007,-50.77951
11797,-43.73657,-43.461426
12944,-46.29914,-46.23896
17788,-39.43801,-39.454823
19651,-38.83047,-39.01693
6329,-51.85582,-51.99392
2153,-53.32547,-53.235287
14790,-43.65984,-44.018623
2895,-57.00653,-56.976917
518,-56.18844,-56.32944
18523,-39.86162,-40.046444
1216,-56.30061,-56.126785
8186,-50.28007,-50.25575
3530,-55.89255,-56.011955
16132,-40.95721,-41.105904
15298,-39.36834,-39.533707
18126,-42.18158,-42.05173
19207,-40.27834,-40.51796
3408,-55.48579,-55.555634
16458,-40.88176,-41.04269
12478,-46.35897,-46.57197
7753,-51.17768,-51.27994
10413,-43.97092,-44.108284
10435,-46.45865,-46.54277
15270,-41.54614,-41.467014
14896,-39.91392,-39.843975
17828,-41.30813,-41.14381
15005,-40.28576,-40.461414
14986,-40.87837,-40.45169
16554,-40.36711,-40.347134
8157,-49.95525,-50.088215
14875,-42.68978,-42.704704
9484,-50.4192,-50.235332
3675,-56.24556,-56.29414
8403,-49.83208,-49.846542
14261,-46.76707,-46.939903
19535,-40.01252,-40.160126
18450,-40.99741,-40.992973
9902,-45.47794,-45.505234
12475,-46.95428,-47.036194
14403,-45.57724,-45.6624
3752,-52.11384,-52.74792
13763,-44.82921,-44.69033
3733,-55.84088,-56.026268
9732,-49.15867,-48.91235
4990,-51.08322,-51.159058
2004,-55.6433,-55.848873
15739,-41.43608,-41.386196
10733,-45.46098,-45.22836
6865,-50.83931,-50.714466
13089,-45.79707,-45.73207
14489,-46.66359,-46.607586
14224,-44.65006,-44.50234
6848,-51.72225,-51.71978
5040,-50.65201,-50.483624
2120,-55.52195,-55.386787
7752,-49.41629,-49.396088
1516,-52.4017,-52.618717
4543,-53.27827,-53.096367
6728,-50.78061,-51.039642
4412,-56.49115,-56.463623
6538,-50.45994,-50.605896
19171,-37.93508,-37.48269
10125,-45.76667,-45.95627
1104,-55.2056,-55.331203
13313,-45.99436,-45.972733
9987,-45.77435,-45.859325
13336,-46.79204,-46.77462
14011,-45.34622,-45.237564
15782,-42.54874,-42.55683
10961,-46.26349,-46.347614
6700,-51.85025,-51.930664
19085,-39.95527,-39.708153
18235,-41.22292,-41.14745
6585,-51.08037,-51.00339
15422,-42.90169,-42.85384
14089,-44.95018,-44.753437
3415,-55.37064,-55.256207
3225,-56.08828,-56.24874
7522,-50.29372,-50.381786
17678,-39.92757,-40.112255
8834,-52.27483,-52.179565
13158,-43.95813,-44.1538
3211,-56.88277,-56.925457
7070,-50.15877,-50.220623
4195,-55.10537,-54.938515
12753,-43.94017,-43.756985
12914,-44.66808,-44.63016
17116,-38.09714,-38.210075
19385,-42.88651,-42.83265
17542,-39.85888,-40.029144
8360,-51.33199,-51.091446
10189,-45.75041,-45.71251
7536,-49.16192,-48.94672
16883,-40.55852,-40.463562
10795,-43.47408,-43.455643
12625,-45.53887,-45.45165
11933,-43.53206,-43.793556
11431,-42.08991,-42.31338
48,-56.86299,-56.986004
19601,-39.53288,-39.704178
2571,-50.74208,-50.269855
7779,-51.36412,-51.574512
4518,-53.66055,-54.014915
10264,-44.57413,-44.40681
16509,-40.49732,-40.551006
19313,-38.97585,-38.610306
19288,-41.52972,-41.47955
307,-55.56108,-55.637703
12194,-46.81177,-46.775845
6855,-51.59771,-51.665394
11911,-43.92768,-43.724957
18437,-40.311,-40.463562
17546,-40.69594,-40.604286
14397,-44.97293,-44.996895
4060,-56.08113,-56.285484
4174,-54.94776,-54.389877
18822,-42.68717,-42.71009
7023,-49.79001,-50.471302
14303,-44.6436,-44.487324
173,-56.21111,-56.516766
3200,-54.82286,-55.038246
4775,-56.71624,-56.806343
18082,-40.57885,-40.706707
17660,-39.36133,-39.506546
6188,-49.29157,-49.012047
17009,-38.51335,-37.94594
16682,-42.63199,-42.600986
6451,-49.22312,-49.438248
3866,-55.62577,-55.640285
4839,-51.73485,-51.76223
18246,-40.58326,-40.365314
9199,-50.95657,-51.174587
4934,-50.83467,-50.75779
8978,-51.74557,-51.63602
10794,-41.42305,-41.353794
4290,-55.49537,-55.6224
4186,-55.6024,-55.50443
3992,-55.90819,-55.932945
13112,-45.69062,-45.715603
1973,-57.5095,-57.553856
2285,-55.21354,-55.264706
686,-55.97155,-56.053123
12160,-46.81878,-46.903362
4863,-50.67219,-50.532608
1449,-55.63464,-55.621033
523,-55.96232,-55.870094
10082,-45.07131,-45.299477
11348,-44.51561,-44.490604
12946,-44.63369,-44.570465
19090,-39.96562,-40.03334
10681,-45.00835,-44.984535
11116,-44.48302,-44.124905
2461,-56.18852,-56.42652
10346,-45.78799,-45.793804
11216,-45.11612,-45.026012
865,-54.68896,-54.46034
11066,-44.25734,-44.53848
17982,-41.35006,-41.47312
8027,-50.7341,-50.64483
12407,-45.5364,-45.448383
9061,-51.06153,-51.19229
5702,-48.22544,-47.76775
5730,-50.6221,-50.697018
8224,-51.75636,-51.784203
7040,-51.12323,-51.038414
2728,-56.83049,-56.805553
10089,-46.39994,-46.407944
15226,-41.1453,-41.059296
4357,-55.13155,-55.342155
16517,-40.46766,-40.67095
10647,-46.94946,-47.018448
13282,-45.47335,-45.443905
7502,-51.9607,-51.86929
1551,-56.87664,-57.00827
13628,-46.70615,-46.778748
18937,-42.62501,-42.65632
7494,-49.3803,-49.23
10746,-44.42445,-44.40949
17832,-41.52259,-41.537037
3527,-56.36957,-56.53383
8527,-47.67656,-48.24365
9330,-50.65837,-50.336685
11455,-44.74005,-44.847183
1141,-55.42107,-55.462082
10680,-44.42826,-44.753483
1293,-55.05278,-54.945953
11526,-45.71332,-45.688896
9093,-50.25504,-50.35923
6756,-50.06623,-49.97422
9089,-50.88182,-50.93118
1040,-56.44706,-56.55617
15363,-37.42133,-37.582096
13161,-44.85539,-44.682346
4966,-50.18218,-50.28323
4997,-50.42952,-50.54228
4201,-55.64948,-55.558926
8174,-51.58524,-51.701675
16406,-42.24663,-42.14233
17486,-40.33404,-40.027103
11328,-43.71899,-43.70606
14970,-41.17281,-41.232475
2349,-54.53924,-54.80405
2151,-53.53754,-53.209385
2138,-53.30489,-53.649925
3413,-54.65512,-54.328907
10748,-43.67906,-44.250175
15272,-39.89273,-39.829865
670,-55.63673,-55.43766
8184,-51.06045,-50.85938
10096,-46.4883,-46.62563
7246,-51.32035,-51.16736
16434,-42.68213,-42.72697
14792,-43.7039,-43.536915
3515,-56.3452,-56.56598
1475,-52.07303,-52.02549
5277,-51.87253,-51.626534
2468,-55.96391,-55.90045
13907,-45.97719,-45.978237
9537,-51.0502,-51.05516
97,-56.44061,-56.25344
10965,-45.82291,-45.89479
19805,-38.90442,-38.974033
585,-52.86962,-53.1208
5763,-47.72265,-47.776287
7528,-49.72662,-49.632336
4246,-56.43167,-56.151924
6771,-49.88101,-50.205185
18102,-40.54635,-40.694374
13466,-42.71055,-43.15398
16678,-40.76872,-40.381638
1295,-56.08638,-56.23301
2058,-53.32027,-53.781204
17163,-41.26709,-41.295044
10204,-44.27841,-44.465366
12169,-47.37121,-47.309566
19755,-40.50128,-40.346897
12256,-45.63807,-45.74625
12217,-46.25268,-46.407963
16604,-40.93382,-41.04712
17494,-37.71745,-38.01534
12422,-45.55394,-45.729992
13745,-42.89611,-43.08949
3546,-55.99683,-56.143925
3625,-51.52723,-52.44598
3346,-55.56651,-55.535126
17127,-39.08167,-39.067463
15937,-40.92098,-40.875935
5439,-49.31915,-49.576176
5824,-51.85338,-52.00848
10582,-46.93406,-46.830116
18696,-40.83684,-40.750954
19222,-38.09987,-38.175095
4558,-52.51243,-51.97335
7020,-50.0523,-50.07941
18679,-40.45193,-40.36434
19073,-39.58887,-39.547646
13903,-45.04142,-45.124138
14508,-44.27884,-44.205883
16983,-40.73625,-40.679836
10449,-44.524,-44.44432
2121,-55.21553,-55.176067
15898,-40.21712,-40.094223
16840,-41.41765,-41.33459
8554,-48.81265,-49.284824
15014,-40.55797,-40.573753
11521,-44.4265,-44.55224
14030,-44.39051,-44.231712
3763,-53.91697,-53.967335
10117,-45.30702,-45.292866
16464,-38.93467,-38.544224
2149,-55.15455,-54.98607
10838,-46.60246,-46.641277
55,-57.15978,-57.006645
11881,-45.11686,-44.885944
19678,-40.34418,-40.2891
1042,-56.50945,-56.491444
6480,-50.50264,-50.52214
9494,-50.39887,-50.58406
6133,-49.95875,-49.73139
19047,-40.93116,-40.881634
3772,-50.82318,-50.649548
11183,-45.89264,-45.90899
18413,-40.8221,-40.775208
1607,-54.3643,-54.720802
17189,-39.59164,-39.533207
12864,-45.61405,-45.59982
4679,-54.85502,-54.720757
7356,-49.71326,-49.751663
15117,-40.18468,-40.111988
15784,-42.24686,-42.424385
3511,-56.46099,-56.4972
12150,-46.79893,-46.846035
3338,-55.53567,-56.135906
2144,-55.06203,-55.14025
8841,-51.46782,-51.25898
791,-56.7129,-56.71117
11978,-45.25547,-45.44644
11238,-46.01931,-45.969597
4244,-55.46983,-55.352
12727,-44.97722,-45.25641
11704,-46.2003,-45.971813
3388,-54.62876,-54.50048
4758,-55.79899,-55.73636
2988,-56.17674,-56.164055
15091,-39.47348,-39.391724
13850,-46.13826,-46.38624
19311,-40.44981,-40.539783
16230,-36.69528,-37.078194
10433,-46.60983,-46.798264
13018,-45.41227,-45.42283
4167,-55.6756,-55.794712
6089,-50.74972,-50.720848
18511,-41.66344,-41.66655
19066,-42.6338,-42.649174
17535,-42.68982,-42.69191
11667,-45.2412,-45.375324
15810,-41.48695,-41.55386
1329,-55.05226,-55.08294
9802,-50.4109,-50.47427
15157,-39.09408,-39.100304
9282,-50.96868,-50.896347
19168,-41.72307,-41.81249
7436,-50.09222,-50.44774
1150,-56.51045,-56.536724
11493,-43.21273,-43.21049
19055,-40.20071,-40.23083
11574,-43.79975,-43.805992
12649,-42.29336,-41.62569
3143,-56.03155,-55.78551
1473,-53.17058,-53.22263
14215,-45.27702,-45.35101
2718,-51.94212,-52.02853
3856,-57.39894,-57.464737
18896,-42.61477,-42.685623
5572,-50.46947,-50.733376
3212,-56.55517,-56.55487
14384,-44.91838,-45.091724
2850,-54.08604,-53.967182
17448,-40.49847,-40.271423
4352,-56.27106,-55.89025
3688,-55.60918,-55.376354
7989,-50.85844,-51.018776
13759,-44.10095,-44.022224
13783,-44.20277,-44.208744
7090,-51.19094,-51.20561
1085,-54.61924,-54.723274
8627,-46.31386,-46.434418
5296,-51.54498,-51.453423
9577,-51.35102,-51.0069
9683,-51.10286,-51.008034
10985,-46.80334,-46.829056
8457,-50.91644,-50.819347
17833,-41.49564,-41.5007
10823,-47.28516,-47.275154
3706,-56.56716,-56.871002
8259,-48.23994,-47.958244
9261,-48.87216,-48.257378
1707,-53.78415,-53.383045
17308,-42.70207,-42.70763
10722,-45.8167,-45.642666
3178,-56.60207,-56.788498
2026,-56.62635,-56.695347
11504,-45.68109,-45.36263
13851,-46.58135,-46.62815
260,-56.7303,-56.72895
12873,-45.98967,-46.0021
6887,-51.93178,-51.92814
5269,-51.71806,-51.657623
17468,-40.20537,-39.84944
1737,-54.61001,-54.813457
16614,-41.14034,-41.016365
14881,-41.02467,-41.05242
16016,-40.02618,-39.959087
12652,-45.27136,-45.45585
7784,-51.82419,-51.77964
2037,-56.54397,-56.681473
8041,-50.6867,-50.84673
17358,-40.3849,-40.57076
12242,-45.29134,-45.229435
7809,-52.25724,-52.31174
2107,-55.07853,-55.158245
6554,-50.11095,-50.009537
13619,-46.84329,-46.923195
18290,-39.61822,-39.3061
9721,-49.55643,-49.571026
2271,-53.45375,-54.111263
10242,-45.03891,-44.831104
7334,-51.03715,-50.88999
4678,-55.35075,-55.758656
2799,-55.12808,-55.11248
12324,-44.66526,-44.43335
322,-54.50944,-54.59069
6224,-50.85897,-50.836403
4836,-51.67027,-51.353592
6367,-48.68756,-48.774734
18471,-40.89415,-41.037514
10678,-46.87343,-46.852524
16127,-40.32083,-40.25955
1344,-53.2492,-53.603703
13391,-46.04559,-46.005745
7307,-51.92347,-51.890724
18357,-40.54038,-40.686
10651,-44.60782,-44.787495
5647,-48.18165,-48.260925
15763,-42.16571,-42.043068
5933,-50.39823,-50.36403
18652,-40.82192,-40.667473
9094,-50.6771,-50.80375
7610,-52.12937,-52.141113
4523,-52.07777,-52.26927
3323,-55.67138,-55.564453
3983,-56.8386,-56.697773
12502,-44.95861,-45.10345
14227,-44.06537,-44.212284
8425,-51.36955,-51.376522
6219,-51.9165,-51.97958
14787,-41.66005,-41.450413
4034,-54.79944,-55.0828
9468,-50.51736,-50.410675
18598,-40.04044,-39.91468
3451,-55.1678,-55.119144
18313,-38.44716,-38.235996
6732,-49.86106,-49.912193
14488,-46.60658,-46.55471
17917,-41.66265,-41.84432
59,-56.34545,-56.193947
329,-55.68761,-55.467987
14211,-44.48092,-44.229034
8317,-46.71431,-47.02535
19499,-38.97802,-39.166508
14938,-41.43549,-41.56123
10923,-46.85282,-46.86455
2918,-57.11855,-57.075928
9805,-50.79462,-50.68564
17119,-38.35201,-38.73849
5175,-49.84549,-49.57454
15953,-40.47445,-40.56221
311,-56.32306,-56.084095
6129,-49.52952,-49.5975
18493,-39.47572,-39.705338
5686,-50.0424,-50.199604
2699,-55.72911,-55.95111
4495,-55.04083,-55.129322
11393,-45.11382,-44.942257
11936,-44.81198,-44.526287
13952,-46.02058,-46.036686
9839,-46.6336,-46.823193
5961,-48.01921,-47.96583
15576,-40.64924,-40.743446
6493,-51.35092,-51.25031
6397,-50.7057,-50.856293
13000,-43.66594,-43.78244
6628,-49.15914,-48.95142
1986,-56.0526,-56.045025
1102,-54.61048,-54.7911
10485,-45.05413,-45.01421
4988,-51.00763,-50.98911
8723,-51.55774,-51.559277
16148,-37.45801,-36.943996
14289,-45.37636,-45.304596
18848,-42.67225,-42.6788
18631,-38.95225,-39.538822
6864,-51.65238,-51.532963
17206,-38.87065,-39.282784
4232,-55.55317,-55.757225
2350,-56.1893,-55.81944
929,-55.04006,-55.31009
9921,-44.6974,-45.07117
18270,-40.36728,-40.340343
13263,-44.84328,-45.128487
16962,-39.73678,-39.834576
11329,-44.13004,-43.945835
3556,-54.97359,-55.12323
14272,-46.12699,-46.35067
11,-57.24219,-57.351845
14557,-46.28951,-46.351166
10931,-45.96757,-45.958595
6849,-52.01351,-51.99481
1539,-57.02845,-57.07579
6992,-50.63853,-50.41947
15450,-40.93403,-40.967365
10544,-46.55309,-46.643433
19029,-40.70742,-40.8728
6324,-51.87981,-51.918854
17157,-39.71522,-39.413185
19247,-40.68186,-40.236084
12364,-44.05351,-43.58858
12750,-44.73709,-44.834763
10336,-43.92194,-44.451912
7894,-52.31747,-52.276817
8984,-50.42465,-50.12303
16115,-37.25111,-37.61639
17692,-40.17107,-40.35793
12162,-46.7769,-46.84261
16508,-40.50683,-40.30305
1302,-55.49958,-55.448547
9351,-50.1211,-50.33056
8520,-49.20246,-49.200874
7161,-50.87222,-50.796387
8612,-48.9129,-48.83405
7006,-49.49973,-49.184772
13116,-45.94696,-46.024647
799,-56.73945,-56.739822
6780,-49.74114,-49.95247
14407,-45.63438,-45.756317
9695,-50.68825,-50.772522
11575,-45.34404,-45.48808
13837,-46.88306,-46.919964
6724,-47.89739,-47.727825
5703,-51.1944,-51.1801
17718,-41.82929,-41.792328
13606,-47.18589,-47.26947
6334,-51.17652,-50.983093
