ids,target,prediction
442,-54.30586,-54.127148
3286,-55.90852,-55.91647
17675,-37.72291,-37.464878
18556,-38.84844,-39.05543
15703,-39.39719,-39.160385
1642,-56.61356,-56.40803
6892,-51.45826,-51.348698
1398,-55.41274,-55.217243
13459,-45.67023,-45.83177
1731,-53.88724,-53.302128
10532,-46.78661,-46.756653
1469,-54.20596,-54.31266
10052,-45.61925,-45.508453
496,-55.35516,-55.148804
8774,-50.76796,-50.932194
14794,-40.76231,-40.97549
8882,-51.3745,-51.222095
16393,-40.56901,-40.340767
3380,-56.28614,-56.018997
8070,-51.47651,-51.25298
16320,-39.50599,-39.872124
18241,-40.73116,-40.703827
11746,-46.29274,-46.292107
15399,-42.42511,-42.53646
8750,-50.94104,-51.06855
10896,-47.0622,-47.15459
15345,-40.61391,-40.406258
1412,-55.35047,-55.16167
9427,-51.45245,-51.333416
1524,-55.07156,-55.38058
4375,-55.62075,-56.011948
11693,-45.03665,-45.420914
2860,-54.34071,-54.64035
850,-55.52932,-55.569508
3036,-55.61566,-55.882835
19442,-40.10845,-39.795677
6079,-47.80529,-47.63724
12664,-46.00595,-46.09903
13008,-41.86471,-42.195827
908,-54.89607,-54.844646
4952,-51.25521,-50.99658
3641,-55.69,-55.852882
2140,-55.91721,-55.652916
10698,-46.94249,-46.902874
3095,-55.24205,-55.368874
16997,-39.47394,-39.55198
119,-54.99672,-55.040295
4975,-50.79713,-50.731514
17424,-41.67045,-41.639297
7965,-51.64572,-51.471928
16007,-42.50903,-42.545708
8552,-49.22484,-49.581852
9152,-50.63878,-50.735462
2183,-55.06901,-55.22266
7939,-52.29091,-52.26762
12221,-46.22916,-46.01204
2447,-56.25756,-56.207493
15429,-41.52746,-41.42651
15122,-39.29682,-39.552853
6418,-50.01143,-49.856133
1400,-56.70725,-56.87601
10410,-45.87027,-45.685867
10547,-46.42139,-46.36275
19713,-39.05583,-39.47486
3806,-55.46389,-55.146774
6520,-50.49121,-50.55531
9489,-51.4529,-51.57136
10328,-45.08185,-45.073277
4901,-50.55959,-50.2413
12259,-46.32693,-46.363537
13220,-42.15085,-42.102074
14363,-45.49278,-45.358234
9176,-47.9074,-47.94113
5546,-49.80798,-49.819035
4481,-56.62455,-56.58832
12993,-43.47897,-43.317513
5754,-47.94823,-48.36241
6545,-50.58071,-50.44106
10430,-46.65485,-46.58933
2556,-54.86195,-54.920414
13231,-44.15389,-44.066284
7371,-51.24431,-51.315548
16843,-41.28772,-41.265602
18291,-40.64932,-40.43001
4450,-56.48388,-56.430637
19715,-35.6573,-35.898518
8952,-51.0546,-51.038597
565,-54.64859,-54.662678
12582,-45.35743,-45.64373
12998,-44.49594,-43.91656
2793,-55.73038,-55.60102
17946,-39.68077,-39.503468
11583,-44.70989,-44.872818
12026,-44.76189,-44.757965
915,-55.69692,-55.78141
8511,-49.06566,-49.145893
6890,-51.16383,-51.218468
14803,-44.6721,-44.56119
10440,-43.39706,-43.251472
18411,-40.93317,-40.861828
13227,-44.68995,-44.458267
1109,-55.05736,-55.49325
3705,-56.46599,-56.547993
7480,-49.44843,-49.627064
11894,-43.1698,-43.228436
17781,-42.65008,-42.65345
8872,-50.77313,-50.488518
1980,-57.15927,-57.19392
6473,-49.71232,-49.665108
5393,-49.21489,-49.592815
9673,-50.41906,-50.394844
11597,-44.36434,-44.864998
1912,-54.89544,-54.970264
11073,-45.88189,-45.850834
4460,-55.31815,-55.36722
6152,-51.35446,-51.343517
15605,-39.34578,-39.29677
4529,-54.55871,-54.305145
15663,-40.28221,-40.379837
4585,-54.87444,-54.72829
17728,-39.98177,-39.95373
12858,-45.69056,-45.655018
3093,-54.00366,-53.814167
7211,-49.70341,-50.073383
3876,-57.04161,-56.904827
16174,-40.55234,-40.384495
17804,-40.15797,-40.107143
13474,-45.57813,-45.374615
14942,-40.94192,-41.10405
16860,-41.59542,-41.756268
6787,-48.8822,-49.181114
4764,-55.95297,-55.74803
4652,-56.37335,-56.097733
16748,-42.59905,-42.68909
11663,-44.45374,-44.9365
12418,-44.81368,-44.97368
16602,-40.65945,-40.583706
19638,-40.18206,-40.530926
3196,-55.90515,-56.058384
14338,-44.7047,-44.643105
4706,-56.59626,-56.21623
18153,-40.21366,-40.000973
1196,-56.11724,-55.874516
5556,-49.73385,-50.102016
18638,-41.00618,-40.85857
6548,-50.33762,-50.126423
13707,-46.57001,-46.45206
3757,-51.11754,-51.54296
7075,-51.40117,-51.113064
7996,-50.07711,-50.215416
19712,-40.19581,-40.2476
4508,-54.83309,-54.880615
4825,-51.64202,-51.502235
13575,-45.16335,-45.012226
19089,-40.32562,-40.56112
18496,-39.65127,-39.36371
15535,-42.47286,-42.51458
16725,-41.31803,-41.365376
9653,-50.66927,-50.631424
3743,-55.57121,-55.663136
8833,-52.05319,-52.102993
19174,-40.06613,-40.197193
4771,-55.10176,-55.396133
3414,-55.62903,-55.182663
9335,-50.87958,-50.79142
4930,-50.50257,-50.458447
4567,-54.78983,-54.684013
3299,-55.9714,-55.82782
10475,-43.77345,-44.285
19579,-39.31535,-39.356567
6625,-51.45853,-51.489635
16481,-40.8201,-40.865055
14006,-46.21403,-45.983036
14402,-45.49927,-45.635036
14905,-40.76307,-40.88965
14687,-45.02202,-45.078457
5921,-50.29298,-50.410355
10924,-45.90973,-45.94147
16269,-39.92164,-40.081963
11082,-45.13718,-45.15244
16427,-42.56992,-42.676445
5885,-50.34362,-50.53626
17593,-41.97365,-41.897987
1785,-56.26559,-56.473713
18463,-40.9156,-40.49261
7630,-51.48432,-51.39068
6504,-50.15002,-50.625793
6871,-50.63858,-50.669556
5783,-48.28948,-48.755978
8485,-49.93315,-49.94214
2414,-52.69695,-53.383434
94,-56.53723,-56.267567
5801,-47.455,-47.767864
1718,-53.16425,-53.249672
17274,-41.35055,-41.431786
10395,-44.44576,-44.412235
82,-56.43395,-56.426888
10527,-45.3802,-45.456795
9015,-49.33257,-49.52574
19010,-42.20255,-42.319576
2084,-57.31009,-57.114952
15087,-40.7203,-40.994614
18261,-38.59531,-38.796093
9204,-50.65798,-50.66105
18765,-39.7009,-39.789726
11520,-45.08909,-45.20176
12046,-46.10971,-46.07029
595,-53.96847,-54.541798
3101,-55.81272,-55.998028
5522,-50.55132,-50.803818
2377,-55.51739,-55.223606
17589,-40.5511,-40.495495
2933,-56.22656,-56.051193
2926,-56.90854,-56.681957
11862,-47.22538,-47.219036
6536,-49.44562,-49.504143
5519,-50.16878,-50.34327
1301,-55.73626,-55.761604
16490,-41.41077,-41.34545
12859,-47.0841,-46.967476
3111,-55.66851,-55.88695
2847,-55.66338,-55.78471
1523,-52.37016,-52.664608
4004,-55.00124,-54.778343
8557,-48.99173,-48.995007
1508,-55.00684,-55.025978
3127,-56.03812,-55.997833
13031,-44.94814,-44.72738
7261,-51.30567,-51.22669
8190,-50.04606,-49.43261
5989,-50.1152,-50.093597
14683,-44.18224,-43.946205
15100,-39.70515,-39.716476
17118,-39.40599,-38.884403
9488,-51.03031,-50.768288
4926,-47.52241,-47.56952
7734,-51.27301,-51.259575
7605,-51.82857,-51.80694
1303,-55.99447,-55.79101
10457,-45.34434,-45.416496
16868,-41.21556,-41.069958
19747,-38.99444,-38.8726
3475,-53.98608,-53.91623
19198,-40.63882,-40.596924
17736,-40.91058,-40.76849
7138,-51.60962,-51.57133
2943,-54.31484,-54.2327
9731,-51.00296,-50.813557
13052,-44.12519,-43.45615
2967,-54.58889,-54.757515
12118,-47.15526,-47.253193
15239,-40.12628,-40.200928
9836,-46.65743,-46.65275
12773,-45.01182,-45.071663
18872,-40.82659,-41.00692
7351,-49.74579,-49.538265
2471,-56.81857,-56.75602
4272,-55.99467,-55.950745
18173,-40.73671,-40.757168
7733,-51.21645,-51.29014
646,-54.48507,-54.882072
18985,-41.18488,-41.00756
16737,-41.65634,-41.72304
841,-54.86213,-54.670643
4879,-51.62926,-51.368176
1760,-56.61554,-56.53917
493,-55.2608,-55.417255
19808,-40.81863,-40.554214
12352,-45.93723,-45.919033
5593,-48.02335,-48.083645
9864,-47.31023,-47.251377
1533,-54.36032,-54.763897
3998,-56.19057,-56.0893
5093,-49.54197,-49.472797
15318,-40.56561,-40.58337
3647,-52.94278,-53.16996
15818,-41.46186,-41.55545
4323,-55.41602,-55.652462
2995,-54.3666,-54.68008
14796,-45.39761,-45.53079
4271,-56.76447,-56.707592
16035,-38.9339,-39.03091
17400,-40.89399,-40.975945
3458,-55.39941,-55.111282
9341,-51.20896,-51.322086
18666,-40.61755,-40.59546
17229,-40.21118,-40.181145
8816,-52.02069,-52.145187
3165,-55.87939,-56.13852
2019,-54.59032,-54.851658
8801,-51.10857,-51.170467
6727,-49.77045,-49.50737
813,-56.01226,-55.850773
9470,-48.6701,-49.087574
5056,-50.76371,-50.746742
14767,-44.46286,-44.84766
2660,-55.55032,-55.45914
10954,-46.50033,-46.26036
12484,-46.47383,-46.415787
9958,-44.81618,-44.88711
15956,-39.95565,-39.888454
4447,-54.4253,-54.681007
13710,-45.15475,-45.27778
6169,-49.38773,-49.461487
7877,-52.25867,-52.21462
303,-54.19094,-54.09535
3024,-55.83464,-55.75827
17154,-40.85961,-40.808807
19112,-40.96098,-40.92877
14063,-46.13006,-46.088474
14071,-44.72261,-44.876312
5208,-50.09464,-50.114998
10937,-45.38009,-45.66897
13982,-45.36041,-45.195435
1639,-56.52673,-56.332645
17430,-40.30894,-40.46492
12378,-46.63688,-46.74246
4160,-56.42725,-56.31531
12544,-45.09165,-45.096382
3272,-51.88236,-52.320183
800,-56.51924,-56.27112
8644,-50.63778,-50.30722
3110,-53.93182,-54.094643
11401,-45.62998,-45.868454
12245,-45.86934,-45.850567
15735,-42.59017,-42.591965
17711,-39.89233,-39.893944
958,-56.41994,-56.494995
17212,-36.99475,-37.40499
1708,-52.53191,-52.709908
15897,-40.27661,-40.179054
13334,-47.35594,-47.346066
16955,-40.36613,-40.26096
10362,-45.57625,-45.844845
6955,-50.17846,-50.16565
18633,-40.20455,-40.26291
12819,-46.37741,-46.423588
15641,-40.15178,-40.427677
244,-53.59273,-53.53462
3874,-56.93929,-57.16402
5934,-50.99758,-50.96325
13501,-41.80328,-41.82114
17797,-40.2137,-40.17575
17313,-40.19654,-39.67884
6959,-50.39633,-50.459534
14172,-45.20255,-45.29554
18141,-41.52051,-41.3958
13855,-46.59688,-46.600445
743,-54.45967,-54.905994
2732,-56.23909,-56.3775
11051,-46.89652,-46.92677
9818,-47.18928,-47.208588
2412,-55.61835,-55.532185
15583,-38.46271,-38.345425
18672,-40.18958,-40.121925
16541,-40.44348,-40.18741
459,-54.85155,-55.085045
17160,-38.98282,-39.285454
1019,-57.05463,-57.15346
9019,-49.10287,-49.023064
551,-54.99888,-55.182304
1790,-55.43908,-55.52103
14721,-45.03706,-45.213993
1700,-54.56253,-54.46964
10356,-46.74162,-46.636127
6463,-49.01767,-49.362175
6790,-49.09119,-49.173004
16969,-40.74942,-40.975456
3516,-55.06396,-55.256893
12332,-44.74159,-44.794098
11101,-45.0046,-45.261597
12739,-44.45945,-44.318558
15852,-42.52956,-42.527138
13418,-45.80167,-45.79356
13627,-46.06652,-46.285694
1946,-55.97222,-55.89569
147,-56.42738,-56.271008
14737,-44.96574,-45.02213
9807,-50.46986,-50.51635
19050,-40.78723,-40.741516
10687,-46.99465,-46.899185
18076,-40.52915,-40.727604
15938,-40.54298,-40.47553
12400,-46.69633,-46.847404
19530,-40.40571,-40.60192
2385,-54.50255,-54.62646
15721,-41.57524,-41.57922
14523,-44.65097,-45.032455
13781,-45.02486,-44.84643
17453,-37.89493,-38.196587
7990,-51.50029,-51.25601
2844,-54.46059,-54.637585
18596,-40.54781,-40.840065
17145,-34.6512,-35.22535
16447,-40.23845,-40.23706
9820,-47.14715,-47.12175
15307,-40.90531,-40.85749
11600,-44.82839,-45.020233
17372,-41.17693,-41.017456
17772,-41.79484,-41.74197
10718,-46.01733,-45.88581
18150,-41.00265,-41.01941
13467,-45.3641,-45.367477
6958,-49.63628,-49.84841
475,-56.26015,-56.281693
15314,-39.47255,-39.041225
2387,-54.95399,-54.728226
7613,-51.57561,-51.75291
12963,-45.5483,-45.581196
3573,-55.77831,-55.687195
11200,-44.25703,-44.416164
12848,-46.91087,-46.958984
3132,-54.69451,-54.783127
11158,-43.61706,-43.72714
18909,-42.49359,-42.53515
7847,-52.27318,-52.28623
2715,-54.90645,-55.101753
7926,-52.31194,-52.290237
10121,-45.7776,-45.830887
6438,-49.92482,-49.985622
2663,-56.35667,-56.52442
4207,-55.331,-55.578438
4287,-56.54463,-56.56973
14198,-44.40957,-44.433994
1660,-55.72315,-55.843655
1881,-52.8057,-53.40797
4104,-54.23067,-54.55305
5234,-51.99211,-52.09447
17320,-41.5078,-41.419643
12513,-46.02021,-45.94793
13899,-46.36266,-46.432827
286,-53.43932,-53.69009
9734,-49.6834,-49.832706
4729,-56.65425,-56.536312
1159,-54.73566,-55.121567
17261,-42.20799,-42.11744
12781,-42.34776,-41.504936
10790,-44.75306,-44.961254
9596,-47.46549,-47.06101
7631,-52.03503,-52.06132
11610,-43.85008,-44.304726
7078,-49.4754,-49.266075
8195,-50.0848,-49.97438
18171,-41.65935,-41.758366
9705,-51.95796,-51.877476
11870,-45.78583,-45.60493
16696,-42.70249,-42.774307
1488,-53.33792,-53.475174
14189,-43.92496,-44.221104
9342,-48.94679,-49.249058
6635,-50.38459,-50.081814
11461,-44.74601,-44.933113
1285,-56.29753,-56.23808
14439,-46.17336,-46.105553
6416,-50.48854,-50.742977
12171,-46.82296,-46.818844
9171,-48.85764,-48.927822
9572,-49.43669,-49.420017
18887,-40.96498,-41.0064
19736,-40.10612,-40.034622
4342,-55.56796,-55.60456
14610,-46.80018,-46.815544
16933,-40.84611,-40.847603
5348,-50.55348,-50.425392
6632,-49.23728,-48.903725
6108,-50.10898,-50.10878
14419,-46.10575,-46.00999
16100,-38.10271,-38.527214
21,-56.91159,-56.98388
10611,-45.38914,-45.6288
17085,-41.18092,-41.11596
5877,-50.79239,-50.65153
17225,-40.67891,-40.48459
17727,-41.29833,-41.216934
120,-56.80708,-56.842716
8002,-50.32726,-50.39136
7276,-51.66941,-51.695408
7569,-47.38285,-47.2198
4583,-53.44839,-53.923073
17723,-39.03084,-38.65302
7780,-51.9213,-51.939556
2923,-56.60199,-56.782852
19111,-40.54519,-40.326565
1519,-54.83781,-54.91395
10087,-46.17582,-46.155083
13858,-47.29943,-47.23284
16637,-42.15377,-42.15356
6824,-51.21034,-51.157383
12579,-45.63945,-45.467175
18458,-41.2323,-41.00633
2374,-56.57475,-56.3948
10606,-45.16504,-45.269318
13995,-45.14655,-44.973286
19101,-40.51747,-40.566196
16278,-40.70567,-40.302975
19335,-39.74992,-39.649986
13712,-46.10175,-46.19452
11642,-45.13213,-45.562164
6975,-49.73514,-50.03384
12796,-45.53324,-45.615726
6608,-50.61564,-50.5064
15111,-38.95856,-38.70111
14941,-42.52539,-42.58075
8471,-50.76581,-50.787334
7764,-51.80427,-51.857037
10304,-46.2668,-46.12381
208,-57.00926,-57.041103
19376,-40.16553,-39.96775
7301,-51.57177,-51.49717
13860,-47.07074,-47.097733
7951,-51.37253,-51.42446
13347,-45.58854,-45.79462
1377,-56.5379,-56.227695
500,-55.01188,-54.731503
18381,-38.5893,-38.41578
2419,-54.68219,-54.623203
17170,-40.44869,-40.358128
14332,-44.45829,-44.63358
16606,-41.07975,-41.11362
18354,-41.74179,-41.724503
18920,-41.7194,-41.60801
16609,-40.85478,-40.729256
15854,-42.71442,-42.76066
12792,-44.11415,-43.957874
6281,-51.80288,-51.745827
674,-55.66777,-56.01341
1967,-57.06427,-57.071293
1297,-56.00621,-56.23728
12990,-43.40644,-43.63666
19250,-40.47332,-40.49372
5707,-50.63209,-50.22055
11734,-46.50087,-46.58543
11696,-47.22079,-47.14331
15020,-40.90318,-40.856506
9850,-46.67905,-46.74705
19243,-38.5861,-38.543106
11976,-45.55183,-45.659885
3693,-55.50116,-55.57855
6834,-52.14228,-52.111515
9178,-51.06067,-50.88093
10164,-45.80096,-45.65665
1687,-53.80352,-53.766033
15224,-40.47602,-40.413853
5169,-48.81481,-48.916245
2074,-54.49056,-54.608707
18866,-42.53667,-42.651733
4779,-55.32235,-55.69624
12065,-46.96409,-46.844086
3214,-56.71274,-56.755867
15768,-41.33399,-41.414215
7710,-50.88039,-50.72817
18968,-39.42344,-40.115738
1629,-56.27511,-56.149952
18325,-41.14547,-41.23769
19011,-40.76424,-40.713936
16600,-40.28145,-39.949432
9388,-50.57091,-50.069656
2955,-54.82077,-55.05466
6210,-50.57658,-50.41137
2056,-55.09743,-55.53877
16082,-40.20185,-40.19943
13028,-45.24004,-45.164654
12591,-45.48287,-45.35051
662,-56.0663,-55.856705
16800,-41.27932,-41.43697
12144,-47.14645,-47.14363
16672,-42.59327,-42.53042
12681,-45.61005,-45.722183
11997,-42.44127,-42.783764
17867,-42.48276,-42.52788
13730,-44.90222,-44.79005
2246,-55.01578,-55.025677
12532,-45.35075,-45.485725
960,-56.28317,-56.344765
15216,-40.00661,-40.30836
8462,-50.62184,-50.725246
9817,-47.10154,-47.034206
7948,-52.09264,-52.04428
4409,-56.34236,-56.29861
8215,-52.06282,-52.076965
16145,-39.83432,-40.287777
15376,-40.74802,-41.087402
6244,-50.18647,-49.963726
11377,-46.56799,-46.654537
6297,-50.34223,-50.343056
4579,-55.6611,-55.64445
4393,-56.53574,-56.219517
11760,-46.8964,-46.854443
11765,-45.72468,-45.953274
14569,-46.08363,-46.09861
4462,-55.44646,-55.21011
5028,-50.66242,-50.38015
4218,-55.58897,-55.611122
6138,-49.9568,-50.037254
10989,-46.90114,-46.84864
14010,-44.53258,-44.67321
19511,-37.50777,-38.661205
6961,-50.19434,-50.289234
19717,-39.71892,-39.504574
9016,-49.73208,-49.75482
16808,-39.85298,-39.86745
16938,-41.17375,-40.926785
11221,-46.98636,-46.98343
3504,-54.49027,-54.39033
8355,-51.58022,-51.596615
6285,-49.8436,-49.860092
7775,-51.90563,-51.934597
940,-56.74453,-56.712696
6308,-51.71321,-51.893784
5273,-51.88522,-51.811016
1352,-56.0725,-55.97842
10731,-45.44856,-45.35489
17645,-39.63812,-39.60545
18744,-38.19098,-38.31743
10014,-45.57057,-45.774952
4998,-50.35313,-50.546307
3377,-56.03848,-55.989143
1883,-52.64024,-52.477448
12204,-43.18143,-44.05619
17513,-41.36423,-41.57002
9377,-49.51956,-49.793255
1537,-54.8372,-55.15717
7109,-51.07697,-51.14709
14560,-45.79851,-45.839714
9551,-51.28324,-51.45734
7487,-51.28944,-51.247997
10154,-46.58895,-46.600983
9920,-45.90587,-45.64861
9718,-49.66534,-49.33678
12710,-45.08125,-45.131878
11178,-46.00235,-46.062508
18459,-40.83213,-40.58259
2430,-56.45941,-56.45251
11958,-44.02062,-44.370766
15353,-39.06315,-39.01034
5412,-51.56384,-51.41043
12158,-46.617,-46.74804
12957,-44.50161,-44.82093
11127,-44.95266,-44.93497
4209,-56.13973,-56.261215
17266,-39.23766,-39.727966
8943,-49.18532,-49.189857
16991,-40.79235,-40.722797
16960,-38.94192,-39.20182
17465,-38.55942,-38.718414
14458,-46.18168,-46.308247
19013,-42.67164,-42.75128
13329,-46.89032,-46.939846
15507,-40.55248,-40.460068
16166,-38.74249,-38.992626
8589,-49.93976,-49.652534
3220,-57.05629,-56.839954
2830,-55.03325,-54.904125
14604,-45.76266,-45.533607
14088,-46.30006,-46.350597
13408,-44.72995,-44.831814
8900,-49.15598,-48.905632
14821,-41.43835,-41.426666
5851,-51.63358,-51.420296
19034,-41.41897,-41.394695
3919,-55.89485,-55.77109
15842,-42.71103,-42.779232
4715,-55.61547,-55.585762
6576,-50.07505,-49.938744
2544,-54.98004,-55.210278
6153,-50.46277,-50.35396
3423,-56.17948,-56.221535
2877,-54.5184,-54.39003
18745,-38.4335,-38.51343
6906,-50.368,-50.552303
16064,-40.86951,-40.739487
12114,-46.44415,-46.329124
324,-54.41002,-54.55226
17053,-41.34116,-41.22543
12800,-45.76985,-45.75472
15695,-40.47196,-40.881336
14281,-45.23749,-45.51467
6437,-51.11158,-51.04442
18520,-38.78008,-39.105247
1615,-55.41543,-55.620377
10694,-46.17296,-46.32213
7157,-51.22397,-51.194553
1510,-53.36108,-53.623825
9945,-43.87521,-43.937622
16158,-39.55155,-39.499027
8309,-50.83181,-50.517113
14895,-39.47533,-39.593567
18690,-40.70941,-40.685135
19427,-38.69203,-38.96619
9745,-47.49567,-47.45811
16388,-41.71087,-41.697647
12258,-45.19656,-45.65331
12321,-43.29022,-42.90139
3726,-56.54625,-56.4239
7792,-50.63712,-50.624233
7590,-49.33748,-49.504356
18790,-39.32966,-39.39738
1192,-55.32029,-55.312374
9748,-48.81094,-48.63605
920,-55.61321,-55.397507
5986,-49.91479,-49.222027
13854,-47.22221,-47.216244
16774,-40.63433,-40.805542
727,-55.59484,-55.821342
15815,-40.94011,-40.944736
16394,-41.46011,-41.50417
12389,-45.92706,-46.02819
2631,-55.53151,-55.605526
12166,-46.98217,-46.959614
9266,-51.57514,-51.487274
3094,-54.29092,-54.416397
11784,-45.3999,-45.473194
16279,-40.8118,-40.75093
9595,-49.95966,-49.779415
8209,-49.73302,-49.640903
14433,-45.90624,-45.794052
804,-55.78052,-55.80025
6657,-49.51076,-49.56675
913,-53.71809,-53.883045
15062,-38.89036,-39.18008
8489,-48.53892,-48.464188
1010,-57.06177,-57.18773
17188,-40.13588,-40.4063
10664,-46.18664,-46.235607
4456,-54.99767,-55.13899
17199,-40.08268,-40.262665
13865,-47.08132,-47.16135
2013,-55.34601,-55.101635
6127,-48.94894,-49.083637
11871,-46.52988,-46.4687
3900,-57.41176,-57.434277
8265,-49.37729,-49.442245
7046,-50.78249,-50.71429
19553,-39.41618,-39.46692
9393,-49.76936,-49.58468
7818,-51.99635,-51.90113
13750,-45.6255,-45.723965
13848,-46.94318,-46.94055
19321,-39.85093,-39.321518
9620,-51.44573,-51.330235
8626,-49.85703,-49.469765
2292,-52.64026,-52.583935
18595,-40.07871,-40.125378
10239,-44.18505,-44.033916
10006,-43.40474,-43.80191
2597,-51.87494,-52.213432
14022,-44.05198,-43.933926
5906,-49.62434,-49.499126
11621,-45.53489,-45.522953
9036,-50.60568,-50.538284
11591,-45.12989,-45.19659
6997,-51.19904,-51.18778
1813,-56.58008,-56.66387
3948,-55.21751,-55.1784
2757,-55.76116,-55.679382
15621,-40.84084,-40.828117
13186,-43.84073,-44.32888
13693,-46.59403,-46.5912
5133,-50.66096,-50.529144
8000,-50.36051,-50.82546
10589,-43.73488,-43.706303
2628,-55.16075,-55.097607
7267,-50.72719,-51.022873
10272,-42.1636,-42.802826
8472,-49.79735,-49.783504
7568,-47.83461,-47.448204
14424,-46.59114,-46.676674
16222,-38.88197,-38.483105
15976,-38.87804,-38.701603
12271,-45.70327,-45.26124
19305,-40.31397,-40.500324
18849,-41.14628,-41.043526
753,-55.51441,-55.42365
11685,-41.6348,-42.001347
3701,-56.00263,-55.99801
10007,-43.62931,-43.501278
8321,-50.36112,-50.169586
10386,-47.02886,-46.91672
18054,-41.56478,-41.58008
624,-55.4711,-55.393063
7328,-51.80369,-51.67761
11177,-45.31607,-45.177105
1479,-51.21683,-51.94533
10301,-46.67711,-46.84264
6446,-50.9092,-51.009415
1187,-54.79084,-54.86246
14223,-43.05299,-42.989586
6102,-50.5895,-50.556995
7633,-51.54494,-51.68518
18559,-40.46114,-40.269173
15610,-36.13854,-36.999218
3798,-54.50717,-54.21574
12265,-45.59345,-45.621674
9609,-48.33626,-48.31006
8050,-48.69366,-49.358986
16619,-41.35011,-41.49032
4475,-55.84759,-55.790733
12981,-44.20305,-44.137394
14963,-39.36735,-39.607174
16081,-40.1282,-40.301147
10584,-46.45012,-46.64861
12175,-46.98071,-47.102444
14801,-42.99309,-43.0402
13126,-44.08378,-43.912266
287,-56.5492,-56.462578
761,-55.12975,-55.374985
8230,-51.79067,-51.78417
17288,-42.46151,-42.49558
9666,-50.87631,-50.97513
11288,-45.3242,-45.097366
1668,-56.16002,-56.009495
7844,-51.00761,-50.77602
9772,-49.90885,-50.21552
4684,-56.565,-56.551754
18716,-40.60027,-40.87024
1361,-55.09096,-55.36021
10146,-46.49003,-46.616604
8107,-49.29398,-49.16156
13486,-40.94996,-40.81518
606,-55.62674,-55.655922
19060,-40.30094,-40.317146
10241,-40.31746,-40.35692
18648,-40.21904,-40.204548
17353,-42.37487,-42.394447
3213,-56.56128,-56.603344
5474,-48.94899,-48.554817
4052,-55.25585,-55.22354
18528,-41.15169,-40.95894
1470,-53.02748,-53.023678
1167,-55.56325,-55.42457
13130,-47.19402,-47.14368
15669,-38.00692,-37.87489
13562,-46.50217,-46.48494
10786,-40.82475,-41.708813
2596,-54.95938,-55.241188
10563,-46.21513,-46.201485
3168,-54.51416,-55.32547
4925,-50.03088,-49.827435
17360,-41.45098,-41.382668
8288,-50.55013,-50.573624
