ids,target,prediction
18731,-39.97761,-39.932228
10590,-45.92788,-45.899586
13488,-43.32077,-43.292927
7922,-52.18185,-52.185524
16075,-38.30383,-38.329266
9970,-47.24078,-47.242294
7049,-51.25747,-51.317825
16324,-41.04846,-41.101273
9866,-46.78141,-46.78401
2319,-54.73851,-54.887444
8380,-51.43495,-51.331627
2051,-56.08978,-55.98027
15819,-41.5992,-41.59639
8185,-50.44802,-50.430164
10474,-44.73869,-44.824745
185,-55.97962,-56.07725
8134,-51.28366,-51.209763
10983,-46.11438,-46.165592
18230,-41.74252,-41.86968
13928,-43.66787,-43.69294
3381,-56.32477,-56.31043
17734,-39.99708,-40.195923
2258,-54.97415,-54.77297
15964,-40.1042,-40.11672
1063,-55.72514,-55.783424
18277,-40.17588,-40.32863
16986,-40.79611,-40.85568
12912,-43.90394,-43.906067
16648,-42.68059,-42.67872
6076,-50.3148,-50.497902
19647,-39.10407,-39.31058
18547,-38.37287,-38.3391
849,-55.33579,-55.59357
7594,-49.58192,-49.38678
18177,-42.67645,-42.65927
5337,-50.67015,-50.5922
18504,-40.79004,-40.881985
256,-56.81462,-56.713818
13325,-45.67107,-45.721867
10273,-45.59404,-45.551044
5012,-50.55218,-50.457485
5902,-50.25879,-50.18029
3935,-56.38784,-56.51243
13276,-44.96253,-44.902676
16624,-40.99338,-41.105053
12612,-47.3001,-47.250122
11307,-45.31592,-45.24296
4982,-49.68946,-49.682785
16383,-42.23221,-42.339516
11616,-41.91869,-41.923355
7346,-50.43816,-50.58554
3115,-55.87614,-55.638367
4747,-55.8103,-55.65748
11067,-46.97395,-46.949066
17048,-41.56847,-41.38242
17480,-40.24816,-40.409855
12906,-44.4243,-44.456192
8180,-51.80885,-51.776405
16884,-39.40241,-39.480267
4187,-56.95822,-56.940193
5368,-51.34966,-51.31309
12632,-47.21081,-47.109695
16360,-41.44871,-41.425053
8063,-51.91296,-51.9092
4158,-55.08836,-55.200962
12110,-46.85858,-46.81629
11550,-45.59239,-45.615566
11486,-45.96225,-45.992996
9676,-50.73313,-50.69432
3319,-54.9556,-55.070503
15194,-40.73715,-40.78067
5371,-51.34635,-51.38429
17232,-39.01876,-39.035225
5526,-51.39346,-51.476845
6357,-50.16837,-50.30674
10460,-45.76866,-45.500298
16457,-40.35795,-40.42467
6882,-51.7929,-51.79325
4414,-56.86743,-56.800682
5356,-49.04262,-49.077236
6709,-50.26736,-50.400158
15921,-41.40539,-41.440266
13882,-45.71743,-45.78908
17076,-40.0754,-40.096367
7249,-48.7872,-48.674103
17111,-37.81725,-38.983665
18515,-39.17416,-39.247932
2123,-55.09946,-55.29055
8844,-52.05677,-51.985313
12508,-46.76137,-46.74306
19023,-40.76826,-40.844273
472,-54.54062,-54.607925
17604,-40.54217,-40.619415
7937,-52.28566,-52.183277
5431,-51.00678,-50.732006
638,-56.33046,-56.25882
2466,-56.98853,-56.925117
17091,-40.40289,-40.055756
10658,-44.90789,-44.919224
17287,-42.94156,-42.96518
2346,-52.04044,-51.99968
18811,-35.97353,-34.569027
1762,-56.74948,-56.738773
14320,-45.37544,-45.375675
6694,-50.11182,-50.128166
2513,-55.72141,-55.782463
3012,-55.75013,-55.98856
18335,-40.33411,-40.239746
8491,-50.27763,-50.355633
15984,-39.87548,-39.874382
16937,-40.37448,-40.3655
18924,-40.57738,-40.5959
13114,-46.05991,-46.08861
13721,-44.97546,-44.947548
12890,-46.52963,-46.463295
10163,-46.82952,-46.59162
17395,-41.50875,-41.720425
17504,-40.06194,-40.386536
16167,-40.35519,-40.50553
10451,-46.70258,-46.66373
9760,-48.1405,-48.181602
2097,-56.31928,-56.447628
16421,-40.77233,-40.857998
10312,-45.57184,-45.502823
5551,-51.40338,-51.4812
13273,-46.79328,-46.671604
8590,-50.07937,-50.05742
8108,-50.01472,-50.02718
1618,-54.84848,-54.94143
16441,-42.94279,-42.969604
3038,-54.82793,-54.610012
15227,-40.76673,-40.8032
9626,-51.74329,-51.732193
12247,-46.79806,-46.803383
6015,-50.71138,-50.733967
15009,-39.58937,-39.63956
8132,-50.45088,-50.545647
4410,-56.30776,-56.35297
17614,-40.10326,-40.168835
13733,-46.06769,-46.17192
3009,-54.63024,-54.804173
19516,-39.18774,-39.217484
17299,-41.01846,-40.999657
16488,-40.30802,-40.37519
2935,-55.14995,-55.22389
12397,-46.16796,-46.06369
15856,-42.71052,-42.72661
8962,-51.73864,-51.74489
9323,-50.28968,-50.32301
9062,-51.57158,-51.60303
7068,-47.97416,-47.88375
3694,-56.27207,-56.449104
17402,-41.07811,-41.060062
1732,-53.63827,-53.684044
7754,-51.62225,-51.62062
12032,-44.53404,-44.508465
12688,-44.75859,-44.859066
15737,-42.86469,-42.909943
2060,-51.93937,-51.82626
2330,-53.53086,-53.379303
222,-54.43673,-54.492085
7414,-49.91908,-49.991055
19709,-39.35149,-39.407734
4493,-55.43476,-55.386852
12890,-46.52963,-46.463295
1037,-56.36185,-56.330967
8665,-49.59883,-49.666626
13611,-47.3188,-47.243248
15720,-42.55509,-42.501392
14266,-45.4107,-45.432125
355,-55.29903,-55.3162
10756,-44.75029,-44.7572
18661,-41.39341,-41.39478
8899,-49.40058,-49.474102
81,-56.61074,-56.476692
5629,-51.63161,-51.553368
4317,-55.95311,-55.908787
13846,-45.39416,-45.4168
6596,-51.55556,-51.905148
4170,-53.71705,-53.57603
11414,-45.88626,-45.826344
15370,-39.03739,-39.064926
6321,-51.97927,-51.94351
14368,-44.7396,-44.99313
6920,-51.67712,-51.441418
8227,-52.03517,-52.078907
14960,-42.69618,-42.647198
19324,-38.83501,-38.899193
11519,-43.61334,-43.706215
10815,-46.87129,-46.80825
10726,-44.9289,-44.89425
5895,-49.84553,-49.808605
12488,-45.87989,-45.896755
5422,-51.44741,-51.505173
279,-56.03368,-56.08946
14004,-45.25637,-45.45098
1667,-56.63028,-56.76667
15044,-40.1899,-40.01557
2658,-56.03342,-55.998367
3593,-53.79242,-53.728333
16039,-40.35626,-40.497482
7107,-51.24274,-51.2368
8152,-50.44542,-50.445797
5142,-50.34999,-50.39947
19281,-42.18777,-42.13114
8973,-50.33032,-50.195316
6812,-51.28195,-51.241383
2420,-55.433,-55.544155
15883,-40.35311,-40.318928
12687,-42.91174,-42.76957
13543,-47.20615,-47.14696
3219,-57.01506,-57.066547
5979,-49.83259,-49.8082
18797,-36.5213,-36.452026
16752,-40.84713,-41.07449
16283,-40.11168,-40.147278
10936,-45.95716,-45.979134
14487,-45.36778,-45.31205
14034,-45.04165,-44.966347
6948,-51.39548,-51.30931
6796,-49.08492,-49.513615
5342,-49.9454,-50.002266
15361,-39.54857,-39.624065
14774,-43.76717,-43.729244
155,-56.25389,-56.230213
15680,-39.91347,-39.679592
14639,-41.28724,-41.203514
2798,-54.87047,-55.34537
16364,-42.03329,-42.06828
3513,-56.66415,-56.65707
7042,-51.39425,-51.509377
12762,-44.33782,-44.31717
19569,-33.64302,-31.690058
3877,-56.35275,-56.364708
12199,-45.08689,-45.03473
7671,-50.57708,-50.70251
13261,-45.31901,-45.209827
16642,-42.49122,-42.449413
10566,-46.60785,-46.586147
7737,-50.59731,-50.693016
9012,-50.71589,-50.781765
3136,-54.71496,-54.81537
11318,-44.9151,-44.87174
9556,-50.18887,-50.094994
3638,-55.61603,-55.459187
17665,-40.87331,-41.020466
18111,-40.107,-40.07018
18059,-41.36591,-41.351765
87,-56.76046,-56.79219
15168,-39.36225,-39.40269
2603,-53.70225,-53.701023
18320,-39.0,-39.115288
12677,-45.01571,-45.146
15037,-38.24319,-38.210964
17042,-39.03793,-39.076206
15052,-40.61063,-40.689453
10359,-47.10488,-47.04541
5591,-49.73181,-49.945343
7286,-51.43799,-51.423943
1993,-56.34273,-56.37093
6645,-48.71373,-48.736618
16886,-42.31999,-42.42917
1616,-54.63445,-54.62644
3901,-56.60115,-56.7302
4496,-55.26925,-55.358437
3759,-51.25977,-51.27927
9137,-50.97058,-50.859985
11001,-44.69241,-44.839428
8308,-49.03621,-49.068066
5858,-51.77869,-51.84292
14528,-46.02764,-45.99876
8591,-50.3827,-50.2958
14772,-44.41422,-44.53166
11970,-44.02811,-44.15238
12845,-47.04638,-47.033417
15861,-42.70916,-42.692608
15326,-36.46204,-36.41964
12562,-46.20123,-46.28279
5121,-50.75448,-50.767487
12747,-45.28792,-45.16355
19077,-41.59811,-41.634758
15682,-40.27603,-40.46656
124,-55.43347,-55.142014
18980,-41.388,-41.362526
1030,-56.33204,-56.121147
2339,-56.29699,-56.2697
14551,-44.88509,-44.74049
17768,-41.28784,-41.30225
7193,-51.25706,-51.236908
6501,-49.9331,-49.846645
12021,-45.92545,-45.96841
2785,-54.59879,-54.70175
8437,-52.04942,-51.986607
7171,-50.82652,-50.85531
18808,-35.59597,-34.22264
9835,-47.24374,-47.22426
1988,-55.95739,-55.90957
11836,-47.39703,-47.411247
1858,-54.76368,-55.031036
9931,-42.6964,-42.597954
7430,-49.61843,-50.253304
17696,-39.91326,-39.9981
8428,-51.20705,-51.18301
15500,-40.89799,-40.902588
3849,-57.16156,-57.15921
12917,-45.73974,-45.922955
5098,-49.14788,-49.239418
11561,-46.48366,-46.426285
6097,-50.42322,-50.628326
6693,-49.13698,-49.00326
10029,-44.99719,-45.023125
1210,-56.58522,-56.596287
8658,-48.51692,-48.293144
8889,-50.58687,-50.859745
2546,-53.87871,-53.890446
17018,-39.89725,-39.980854
12436,-45.89024,-45.78842
2723,-56.62029,-56.595818
9894,-44.58993,-44.802277
2717,-55.52666,-55.54659
10869,-46.52132,-46.57589
6454,-48.63406,-48.57698
11390,-46.13662,-46.181805
16638,-42.1834,-42.210415
19067,-41.48692,-41.431347
12496,-46.22664,-46.095905
3793,-53.91434,-53.95345
11473,-45.96333,-45.659748
133,-56.93813,-56.85469
115,-55.88341,-55.779373
5634,-50.09678,-50.162796
13681,-46.87062,-46.74055
3177,-56.14072,-55.951813
9560,-50.24262,-50.29092
7888,-52.08903,-52.059376
19165,-42.94129,-42.970596
3814,-54.31503,-54.28083
10238,-44.74305,-44.679974
4853,-51.40515,-51.37209
2982,-55.35554,-55.34983
19603,-39.81667,-40.086895
16849,-40.97255,-40.957897
13237,-44.33498,-44.29466
8359,-50.20763,-50.60288
3310,-55.15487,-55.42252
638,-56.33046,-56.258823
12439,-45.40419,-45.4004
15837,-42.94145,-42.976665
593,-53.77765,-53.86479
12586,-46.46985,-46.50701
1649,-56.36168,-56.314484
12599,-46.79311,-46.87489
18695,-40.2706,-40.28924
4542,-53.96348,-53.930183
12624,-47.03502,-46.91937
16108,-39.77529,-39.679703
17379,-39.27477,-39.30853
9477,-49.75025,-49.964005
10194,-43.57614,-43.613285
2363,-55.70802,-55.63974
13383,-45.10273,-45.02823
7082,-50.8884,-50.999786
17550,-41.26541,-41.253613
18062,-41.93781,-41.90883
1895,-53.8377,-53.849632
13236,-43.31471,-43.338257
17117,-39.52331,-39.470074
429,-55.30056,-55.386765
5821,-51.67382,-51.693348
19353,-38.98819,-39.095474
13429,-43.96652,-44.167625
13792,-42.74466,-42.794025
2354,-56.10206,-56.18484
5667,-50.5843,-50.537865
18177,-42.67645,-42.65927
2692,-54.76562,-54.804432
4504,-52.67593,-52.669804
10609,-44.93892,-45.046947
11211,-43.57235,-43.44157
8613,-48.13901,-48.081875
7361,-51.67945,-51.66817
5128,-50.74029,-50.791157
18052,-41.37386,-41.308956
16193,-39.98783,-39.733257
3352,-54.59231,-54.575233
6524,-50.22148,-50.3143
12330,-44.20913,-44.109795
17771,-41.07033,-41.150757
12766,-43.11631,-43.077713
12703,-46.17303,-46.217625
2182,-55.43244,-55.533684
19428,-38.97857,-39.081406
16741,-40.3432,-40.30868
2952,-54.56769,-54.51916
16376,-42.32178,-42.388924
3501,-54.40176,-53.952938
4473,-53.44531,-53.326385
4299,-57.18065,-57.151756
13193,-44.22774,-44.326553
17474,-40.38866,-40.62856
5203,-49.43908,-49.524677
811,-55.66956,-55.66006
7068,-47.97416,-47.883747
7988,-50.57303,-50.66501
1490,-53.82726,-53.797447
8758,-50.28606,-50.088577
17260,-40.84234,-40.88815
2045,-56.06174,-56.123375
18233,-40.83819,-40.90495
17708,-42.67993,-42.666737
9655,-49.63199,-49.682716
9767,-49.99008,-49.887695
6793,-49.7162,-49.551586
15372,-40.61771,-40.70047
5154,-49.41562,-49.50035
19592,-39.51299,-39.57028
6197,-50.23745,-49.987232
13560,-45.9781,-46.028286
14008,-45.14562,-45.103767
8521,-48.21241,-48.08141
1926,-56.32694,-56.549194
9162,-50.583,-50.627567
15926,-40.91694,-40.776196
2334,-53.58795,-53.49545
3232,-56.87037,-56.92141
6453,-49.27355,-49.145527
18971,-41.10616,-41.250324
2786,-55.17458,-55.137123
17123,-40.82281,-40.856728
3123,-56.80883,-56.803146
13445,-45.8108,-45.892796
10368,-47.21592,-47.18522
2322,-54.85779,-54.90521
6013,-51.74469,-51.681324
8033,-51.85502,-51.9437
8455,-50.44886,-50.64882
9538,-51.41031,-51.398003
5825,-51.56189,-51.581543
773,-56.18731,-56.202496
1026,-56.86416,-56.74621
10367,-46.88885,-46.89591
13908,-45.93463,-45.93442
10541,-45.89715,-45.871845
8531,-50.07333,-49.938927
13654,-47.05365,-47.062416
1319,-55.01438,-55.056973
10750,-44.90403,-44.83915
13496,-40.23651,-40.34944
12348,-44.60193,-44.590126
3870,-56.6992,-56.665424
10124,-44.68221,-44.83872
4078,-54.0645,-54.11527
12673,-45.41181,-45.572197
1,-56.25607,-56.264843
17307,-40.92518,-41.027756
5315,-50.09313,-50.365105
10810,-44.34618,-44.31737
3035,-54.53961,-54.59167
5711,-50.31905,-50.201454
14282,-45.24308,-45.15896
12854,-46.6214,-46.70981
14238,-45.08797,-45.117023
6011,-49.56795,-49.738758
17826,-41.05397,-41.09538
13761,-45.38101,-45.31511
2431,-56.3554,-56.33908
15877,-41.77014,-41.80261
17947,-39.33347,-39.41061
5406,-50.74231,-50.879154
12200,-46.50963,-46.502384
12602,-46.08381,-46.078644
18921,-41.89552,-41.986576
15336,-38.35073,-38.21919
14769,-41.63977,-41.681656
16256,-40.7586,-40.71322
13718,-46.38663,-46.394333
17432,-40.49954,-40.45051
18678,-40.96488,-40.96932
6116,-49.23928,-49.353146
5118,-51.03717,-50.946655
15901,-40.70596,-40.933834
15372,-40.61771,-40.70047
17976,-40.56005,-40.597225
5355,-49.53642,-49.67605
9098,-49.55623,-49.653526
13445,-45.8108,-45.892796
12700,-45.88583,-45.758423
18509,-42.08724,-42.109962
19259,-39.88975,-39.82138
19718,-40.98695,-41.016315
4690,-55.88555,-55.772713
15584,-38.3531,-38.17472
7806,-50.89939,-50.916412
15973,-41.09009,-41.11667
447,-53.48512,-53.4786
5583,-50.07288,-50.069054
6117,-50.69278,-50.843166
4674,-55.41679,-55.383606
13871,-46.00803,-45.95289
8777,-49.37694,-49.424458
12356,-44.38149,-44.34208
4680,-56.01594,-55.96785
4439,-54.227,-54.12924
7131,-50.14171,-50.224663
9298,-50.99876,-51.01487
9564,-50.04158,-50.11889
7100,-51.94407,-51.953674
2896,-56.96041,-57.001423
10421,-44.91323,-44.861923
6913,-51.23516,-51.27306
10887,-46.66932,-46.60796
5512,-50.88208,-50.902836
19237,-37.37987,-37.364185
18518,-40.00977,-40.202007
8455,-50.44886,-50.64882
4438,-53.75296,-53.70239
2641,-54.56852,-54.579624
7281,-50.31813,-50.36002
3227,-56.64611,-56.694332
10904,-45.30587,-45.328842
3630,-53.27635,-53.176163
11244,-45.50323,-45.384212
5233,-51.9804,-51.986633
18383,-40.58308,-40.438644
17962,-39.36834,-39.41
15260,-38.73551,-38.73761
1736,-53.05295,-52.96467
4125,-54.6745,-54.548023
1348,-56.52371,-56.54888
3345,-56.35444,-56.31101
8247,-50.3239,-50.361332
16671,-42.4054,-42.342896
278,-55.81813,-55.858192
1223,-56.29553,-56.30961
10695,-45.79404,-45.87632
7516,-49.90039,-49.846073
15002,-39.93242,-39.986492
12449,-43.72115,-43.70483
5515,-48.99428,-48.926422
11652,-45.24216,-45.195477
13183,-45.3451,-45.425053
15529,-39.91651,-39.905983
11723,-44.81883,-44.737545
288,-55.53146,-55.741234
6017,-49.5486,-49.453953
17086,-40.54564,-40.485107
19431,-40.1718,-40.205357
16094,-38.279,-38.360466
16476,-40.30336,-40.189236
8375,-51.56567,-51.66227
12315,-43.95909,-43.900936
7098,-50.07003,-50.372536
2654,-55.7577,-55.709602
2917,-55.81003,-55.642067
19437,-39.57491,-39.550316
483,-55.67866,-55.823338
16259,-41.43623,-41.315075
7485,-50.82827,-50.938683
17615,-40.42057,-40.444645
17934,-41.04207,-40.951267
7079,-50.60277,-50.75563
3737,-54.48885,-54.451855
13259,-46.7759,-46.795715
17666,-41.41201,-41.372257
19521,-39.57428,-39.55671
14503,-46.70946,-46.641987
2179,-55.69788,-55.80856
5914,-50.88508,-50.85429
4040,-55.6409,-55.704826
19488,-40.44035,-40.36834
11903,-42.24862,-42.18668
14783,-41.17386,-41.279938
16060,-39.01302,-39.1423
17674,-39.71807,-39.7637
3126,-56.43499,-56.567677
12079,-46.82197,-46.79546
2616,-52.92305,-52.92431
365,-54.4237,-54.487404
2587,-53.54567,-53.621933
4734,-55.34178,-55.4223
14028,-44.74442,-44.723064
14647,-45.52667,-45.418495
7829,-52.27581,-52.31221
12236,-46.51323,-46.5277
16660,-41.25504,-41.25112
18833,-42.94049,-42.969006
14415,-46.59563,-46.49991
9465,-49.4492,-49.529224
637,-55.68212,-55.618782
3416,-57.18163,-57.116745
14901,-41.47175,-41.402115
17560,-41.28887,-41.26755
11144,-45.83167,-45.96295
14814,-45.76776,-45.764202
18859,-42.69101,-42.702435
9561,-50.29908,-50.212475
10608,-43.20799,-43.261337
14763,-43.26047,-43.110535
340,-56.06348,-55.762115
7257,-50.54384,-50.506172
242,-55.28606,-55.188072
6640,-48.83762,-49.13373
8534,-48.23139,-48.26691
2209,-54.73393,-54.624275
7064,-49.92498,-49.895348
4253,-55.53595,-55.605255
5373,-50.11791,-50.12313
2448,-54.79768,-55.05757
9425,-51.42836,-51.359543
8231,-51.67759,-51.748653
12455,-45.32526,-45.215767
14702,-43.05611,-43.040867
9100,-50.06948,-50.063435
12302,-42.9418,-43.075237
12721,-45.32872,-45.290752
18714,-38.2748,-38.189426
2359,-54.96599,-54.92375
10696,-46.43391,-46.410183
546,-55.73819,-55.722977
17397,-40.02688,-39.685104
9751,-49.32062,-49.276714
18099,-42.69705,-42.72898
4709,-56.19695,-56.17673
6159,-50.35155,-50.184025
888,-55.56777,-56.13392
12076,-45.99861,-45.850357
14438,-46.86645,-46.790886
4960,-50.98816,-50.8196
10709,-46.71193,-46.696766
19328,-40.52524,-40.51689
12961,-45.91572,-45.90396
10257,-43.82027,-43.909733
17209,-39.73115,-39.751976
18637,-41.17657,-41.247616
17402,-41.07811,-41.060062
2946,-55.13285,-55.1625
9307,-50.54954,-50.516197
3002,-55.00542,-55.17368
11417,-45.033,-45.0308
730,-55.93279,-55.840973
17809,-41.57834,-41.713158
18538,-40.05953,-40.1359
2159,-54.62353,-54.546753
14813,-45.72043,-45.820244
11738,-45.70485,-45.749607
10998,-43.80269,-43.81524
6685,-49.64984,-49.45497
12759,-42.8591,-42.820812
10341,-45.07514,-45.02502
10353,-44.73621,-44.74791
1069,-54.81196,-54.903645
17942,-38.83232,-38.813213
9868,-45.56981,-45.97586
2587,-53.54567,-53.621933
10278,-45.78508,-45.759754
16529,-38.99741,-38.967552
12738,-44.8197,-44.8103
4037,-56.29593,-56.353703
1712,-52.4821,-52.510757
16331,-41.37609,-41.43581
14028,-44.74442,-44.723064
13465,-43.26586,-43.288845
696,-55.82714,-55.9509
17328,-40.84429,-40.890347
15565,-39.96178,-39.82583
13278,-46.36733,-46.491356
14340,-44.43301,-44.470547
14751,-41.77868,-41.73746
8126,-50.24436,-50.17953
17162,-40.2709,-40.273933
2126,-55.50858,-55.479183
1190,-56.6552,-56.592876
1035,-56.49097,-56.32105
18256,-39.42754,-39.452217
6914,-51.39411,-51.32715
10775,-44.78526,-44.780052
12487,-45.47684,-45.515602
7004,-50.66835,-50.764572
11023,-45.35061,-45.493816
8912,-50.47311,-50.59833
14478,-46.93272,-46.897785
18495,-40.70634,-40.917267
19417,-38.39425,-38.50783
7701,-49.9205,-49.90528
4382,-56.34329,-56.16079
5075,-50.95169,-51.123814
3674,-56.4008,-56.384262
5510,-50.56927,-50.677425
1645,-56.44918,-56.4282
1822,-54.67028,-54.72731
2606,-53.91689,-53.90307
3708,-55.73045,-55.774994
17613,-40.88509,-40.72373
19422,-39.63513,-39.73951
18673,-39.43738,-39.85396
8634,-49.76669,-49.92345
2205,-53.23675,-53.183514
16550,-41.08181,-41.024117
6449,-50.26995,-50.28741
9371,-50.65862,-50.590607
2130,-50.88634,-50.74316
17285,-40.83425,-40.784885
462,-53.52448,-53.221565
12811,-43.80726,-44.233185
849,-55.33579,-55.59357
7789,-51.69445,-51.67917
3942,-57.02606,-57.166298
15597,-40.71692,-40.6861
15544,-41.12077,-41.03022
7217,-48.25116,-48.376034
19109,-41.53589,-41.53867
7682,-51.68155,-51.75638
11242,-43.03414,-42.993256
1260,-56.38291,-56.478394
10162,-44.96094,-44.93414
14608,-44.5622,-44.58614
3679,-56.30368,-56.419804
11387,-46.21857,-46.261894
5299,-51.48886,-51.431026
4458,-55.01393,-54.840656
11262,-46.25109,-46.204205
1669,-56.10451,-56.033314
9526,-48.40597,-48.33124
4308,-56.753,-56.739914
9237,-49.25015,-49.372646
8110,-49.79392,-49.78315
6792,-50.41746,-50.49127
14317,-46.19458,-45.999477
3173,-54.44416,-54.55349
13944,-45.50567,-45.194836
3433,-56.29904,-56.494663
1258,-56.00328,-56.04592
13755,-44.95775,-45.0338
5536,-51.45748,-51.50382
4698,-53.42558,-53.36618
15946,-40.74111,-40.710266
769,-55.75158,-55.76359
1045,-56.18664,-56.16755
11421,-45.17544,-45.067448
18397,-40.93233,-40.91191
498,-55.62062,-55.52173
8735,-50.11062,-50.20349
19819,-40.56225,-40.58914
7082,-50.8884,-50.999786
17138,-38.62554,-38.681145
14782,-45.28847,-45.08977
2533,-55.10104,-55.22948
13479,-44.08735,-44.051815
11957,-43.12389,-43.16843
5664,-48.92043,-48.90019
14617,-46.9082,-46.89556
16877,-41.59875,-41.648357
13151,-45.40698,-45.37679
