ids,target,prediction
8884,-51.94167,-51.931965
19179,-38.73363,-38.655407
17095,-38.8337,-38.812218
6996,-51.66633,-51.632362
8162,-50.42464,-50.502476
18039,-40.13479,-40.104088
14592,-43.18238,-43.143986
5284,-51.2616,-51.277386
8475,-50.4546,-50.45444
1512,-55.22334,-55.1854
12672,-45.1421,-45.098446
1779,-57.14836,-57.18906
16546,-39.75889,-39.77798
3560,-55.43961,-55.55977
2288,-52.67856,-52.605553
2591,-56.04395,-56.06885
3709,-55.22571,-55.27168
7959,-51.37304,-51.400852
12068,-46.95559,-46.853848
1257,-54.64461,-54.651054
18281,-41.56857,-41.55844
8042,-52.03833,-51.998577
9231,-49.01398,-49.029762
6052,-49.75209,-49.73891
12495,-44.71218,-44.73369
13320,-46.99209,-47.02319
13011,-45.11259,-45.14518
7056,-50.95905,-50.965702
8295,-51.1742,-51.020824
8313,-50.37723,-50.306145
2476,-55.41419,-55.7357
10658,-44.90789,-44.83659
17029,-40.23647,-40.22476
7204,-50.65477,-50.817677
3785,-55.09303,-55.297478
11795,-44.00803,-43.780014
12098,-46.83013,-46.919792
12025,-45.82351,-45.895576
8443,-51.73588,-51.7258
6514,-50.60863,-50.74134
3709,-55.22571,-55.271675
10940,-45.65318,-45.68118
168,-56.30677,-56.456264
2073,-55.07818,-55.029266
5852,-52.09586,-52.082157
770,-55.38018,-55.399235
5770,-48.82834,-48.81678
19449,-40.71065,-40.623196
18777,-39.91268,-39.856106
12678,-43.57676,-43.367847
5892,-49.8529,-49.879574
1123,-54.67791,-54.60982
1678,-54.03386,-54.02698
4592,-55.73688,-55.74897
6213,-51.17442,-51.192657
5589,-50.26945,-50.28227
6459,-49.2131,-49.320248
7465,-50.09068,-50.14426
11378,-45.64818,-45.55708
543,-54.8357,-54.682236
12106,-47.17712,-47.207718
19740,-38.67618,-38.551205
5767,-48.89891,-48.940445
8687,-47.79936,-47.770985
18549,-41.16389,-41.16222
6238,-50.09803,-50.0963
16001,-42.11584,-42.12954
7174,-49.50638,-49.473198
13150,-45.96328,-45.905037
1098,-54.54787,-54.545506
8030,-51.57315,-51.486923
1005,-57.42126,-57.35133
19106,-40.71433,-40.691143
793,-56.56203,-56.55377
10041,-44.85985,-44.873592
732,-56.63393,-56.729267
18322,-41.10065,-41.276707
1250,-56.89159,-56.93468
1633,-55.98313,-55.957363
52,-56.90455,-56.943817
12021,-45.92545,-45.97514
9387,-49.88924,-49.985546
4187,-56.95822,-56.92086
1268,-55.93982,-55.883274
15627,-39.98521,-40.005943
1213,-55.9609,-55.985218
7865,-52.28018,-52.27946
3923,-56.2353,-56.37334
52,-56.90455,-56.943817
4650,-54.76575,-54.82845
19045,-39.94391,-40.04261
13314,-46.56618,-46.56928
16436,-40.27233,-40.292023
9712,-49.52884,-49.52766
14380,-43.88235,-43.930653
4213,-55.83405,-55.852222
11482,-45.48812,-45.429966
5020,-50.87491,-50.813465
15168,-39.36225,-39.26761
5216,-51.20569,-51.06238
7843,-50.84856,-50.81081
10912,-46.44356,-46.450916
2239,-54.61175,-54.695366
13149,-45.582,-45.554363
15540,-37.66725,-37.70153
17763,-40.47074,-40.474865
1181,-55.50651,-55.51203
13588,-43.97727,-43.861736
11856,-46.66454,-46.618973
3076,-55.26681,-55.312042
318,-56.14423,-56.155727
12445,-41.99849,-41.84097
3595,-55.59901,-55.539684
2570,-51.95459,-51.98036
5083,-49.0959,-49.294964
16790,-42.94935,-42.950058
7511,-50.3402,-50.356968
12362,-38.85091,-37.43437
3890,-57.36007,-57.316303
4239,-56.05662,-55.975346
18982,-42.74711,-42.761
8614,-49.61563,-49.610886
10573,-44.9527,-45.013416
5443,-50.30085,-50.392967
16700,-41.91911,-41.953022
11718,-45.82796,-45.905666
19116,-40.85928,-41.0045
6844,-51.9367,-51.891083
6915,-51.14046,-51.15165
17782,-42.40386,-42.493286
7381,-49.91799,-49.917915
4280,-56.94877,-56.939384
12074,-46.31325,-46.405582
14209,-44.85065,-44.806656
3406,-56.851,-56.844517
2102,-55.33309,-55.21403
3871,-56.26884,-56.321865
12992,-44.08395,-44.28077
4070,-56.18388,-56.18287
4225,-54.57695,-54.669357
15410,-40.716,-40.66416
16086,-39.75736,-39.711235
13426,-46.69006,-46.745277
18254,-40.48342,-40.335884
4194,-53.46279,-53.437492
5913,-50.94968,-51.072685
4032,-55.61763,-55.621223
16095,-37.86626,-37.731327
19431,-40.1718,-40.173626
17709,-41.71286,-41.738995
10299,-44.81731,-44.871155
10886,-46.97775,-47.09524
10550,-46.91227,-46.95248
9587,-51.04543,-51.11841
10216,-44.8547,-44.870052
5143,-49.3578,-49.52711
1257,-54.64461,-54.651054
14862,-42.57426,-42.562378
10453,-45.1698,-45.181793
7172,-50.12744,-50.149967
16871,-42.61507,-42.655094
12186,-47.11798,-47.110264
2429,-54.31591,-54.446056
402,-53.95246,-53.849567
13281,-46.97075,-46.86486
14837,-42.94815,-42.953907
15933,-40.50659,-40.41648
15286,-40.61103,-40.664787
9212,-48.81708,-48.826767
10142,-46.26266,-46.20303
11620,-46.03811,-46.157555
158,-54.72723,-54.560463
17338,-40.59362,-40.59777
14147,-46.25349,-46.248703
621,-54.39087,-54.397236
16630,-38.47049,-38.548603
18111,-40.107,-40.07721
5531,-50.25424,-50.303223
11473,-45.96333,-45.848793
10278,-45.78508,-45.773663
18286,-39.93363,-40.01998
2009,-55.95152,-55.917152
590,-52.73126,-52.724823
7378,-51.03668,-51.00317
6402,-50.41434,-50.448154
271,-56.25857,-56.209663
17081,-39.70448,-39.697735
6273,-51.68778,-51.75318
14906,-39.50861,-39.424892
17446,-40.48842,-40.449173
16425,-41.90099,-41.93626
12467,-46.08266,-46.098213
2492,-56.8995,-56.901638
8178,-52.10364,-52.08046
17827,-41.23735,-41.165905
15400,-41.90929,-41.928658
6748,-49.88232,-49.91485
2548,-53.72028,-53.520756
8901,-51.01143,-51.06116
1988,-55.95739,-56.049953
18438,-39.28852,-39.134174
12103,-46.97692,-46.962025
6343,-49.14636,-49.32035
2879,-55.96473,-55.943504
4757,-55.49825,-55.473057
19618,-40.25857,-40.1382
12789,-44.72955,-44.89904
6530,-49.67757,-49.836636
8967,-49.04794,-49.101738
5178,-51.25111,-51.253475
17690,-39.91352,-39.910324
14361,-44.9179,-44.851963
1066,-54.89487,-54.866276
12960,-45.61923,-45.55948
3328,-56.10636,-56.024048
9513,-49.7564,-49.78703
12597,-46.02322,-45.996647
5264,-48.86526,-49.062035
91,-56.54156,-56.56837
11849,-46.86045,-46.920067
12073,-46.70338,-46.68939
9574,-51.5271,-51.59069
18021,-40.68628,-40.59496
11164,-45.5236,-45.527454
4556,-54.92923,-55.020977
16499,-42.60772,-42.606106
6101,-48.35431,-48.382206
19576,-39.54395,-39.54643
4469,-53.4925,-53.45078
10333,-45.71749,-45.760384
18788,-39.09844,-39.08092
4893,-50.1751,-50.19775
12109,-46.94554,-46.892773
16826,-41.60552,-41.521954
16197,-39.57647,-39.50689
10927,-47.12104,-47.079388
3624,-55.37705,-55.39298
2605,-54.17796,-54.181595
13361,-45.56982,-45.55923
739,-53.99328,-54.601727
17439,-40.87337,-40.741467
7491,-50.02226,-49.77526
8121,-48.43343,-48.470898
10043,-45.18079,-45.248615
14606,-44.8525,-44.828518
15805,-41.42187,-41.27817
7190,-50.45737,-50.44151
4454,-56.44037,-56.488415
11476,-45.84791,-45.89803
18507,-39.62617,-39.56816
18826,-42.94479,-42.95516
10716,-46.32255,-46.33046
9699,-51.8158,-51.840492
7556,-52.00847,-52.011566
10673,-46.0906,-46.178837
18588,-39.2289,-39.205944
19459,-39.75467,-39.724327
14870,-42.41703,-42.3736
16810,-42.67879,-42.675236
11475,-45.35802,-45.358505
11833,-46.98399,-47.005424
2272,-54.70753,-54.682964
19575,-39.63402,-39.54112
15412,-42.30615,-42.3641
89,-56.48602,-56.5227
11592,-45.10898,-45.096348
15860,-42.67782,-42.68446
1363,-55.99374,-55.934715
12915,-45.32327,-45.49092
4538,-53.6917,-53.65014
16436,-40.27233,-40.292023
8791,-50.88408,-50.96014
13738,-44.39683,-44.396988
13916,-45.11923,-45.164757
4689,-55.92802,-55.93202
18902,-42.69745,-42.69748
7721,-51.11466,-51.078606
18952,-41.28977,-41.294235
17325,-41.28102,-41.274483
6869,-50.71095,-50.785534
15982,-40.11916,-40.075714
10988,-45.81994,-45.835423
12959,-45.83129,-45.935947
2193,-53.71372,-53.87968
2211,-53.8188,-53.839886
10326,-46.13608,-46.032906
6173,-50.26489,-50.23412
8045,-50.42481,-50.433556
18130,-41.01815,-41.024826
15680,-39.91347,-39.91522
17826,-41.05397,-41.024395
2717,-55.52666,-55.50617
3808,-53.28522,-53.385765
7312,-49.57503,-49.60965
14301,-45.41674,-45.489864
9011,-49.32889,-49.416615
13357,-43.83921,-43.9016
1791,-55.52413,-55.525127
12906,-44.4243,-44.40254
19030,-41.41803,-41.367245
14086,-46.56456,-46.595547
16472,-39.94518,-39.94837
19188,-39.15105,-39.133545
5236,-52.10363,-52.104546
7667,-50.26531,-50.329266
18347,-40.00691,-40.105625
17371,-41.18167,-41.187195
9226,-50.0322,-50.000782
7961,-50.9467,-50.974842
7974,-51.48908,-51.38152
1231,-55.56539,-55.47378
2342,-54.90476,-54.89879
4943,-50.50697,-50.55438
3018,-56.65821,-56.625244
8756,-50.52163,-50.451225
734,-55.0003,-54.883125
8220,-50.40859,-50.460823
18925,-41.22707,-41.25376
5844,-51.5617,-51.61298
5237,-51.90584,-51.81028
11639,-45.53478,-45.438942
13752,-42.32491,-42.295395
1232,-54.55077,-54.6523
17670,-39.04043,-38.952236
12528,-47.08328,-47.0382
3826,-53.93187,-53.936516
8334,-50.97747,-51.04526
13529,-45.55645,-45.58256
12805,-43.01101,-43.085335
17406,-40.84164,-40.7463
7919,-51.93044,-51.9059
10439,-44.94463,-44.91835
1164,-55.1929,-55.252174
19346,-39.11952,-39.106197
8109,-49.3811,-49.451397
7908,-51.46075,-51.446564
15579,-40.03563,-40.050472
17703,-39.42765,-39.380802
16242,-40.26201,-40.23432
11859,-46.96345,-47.0513
14593,-43.52594,-43.429253
15139,-39.69824,-39.55675
10024,-45.72884,-45.733433
18613,-41.0655,-41.104202
12421,-44.60206,-44.753067
12050,-45.41358,-45.523487
17005,-39.05231,-39.01521
17326,-41.35993,-41.41321
810,-55.07231,-55.152153
9590,-50.82605,-50.846416
5758,-49.32493,-49.304527
276,-54.5555,-54.545135
19109,-41.53589,-41.472584
9960,-44.63411,-44.644394
18132,-40.68731,-40.729107
12785,-41.91991,-41.794384
135,-56.58978,-56.624287
11161,-45.27335,-45.3965
2102,-55.33309,-55.21403
3574,-56.34208,-56.45768
19630,-39.20312,-39.05291
17580,-41.08607,-41.08795
3849,-57.16156,-57.15441
1940,-55.31864,-55.463017
4082,-55.57818,-55.576157
7598,-51.19882,-51.198997
3841,-57.52535,-57.488243
11803,-44.16806,-44.17201
12732,-45.3903,-45.404728
7106,-51.6576,-51.76772
8767,-50.48254,-50.565952
8180,-51.80885,-51.74705
13066,-45.18438,-45.222317
19612,-38.97537,-39.016975
6842,-51.67748,-51.650276
11731,-45.42588,-45.46971
19761,-39.30189,-39.206547
14809,-45.76304,-45.659626
4864,-49.97248,-50.07845
2206,-54.99276,-54.782555
15359,-41.21726,-41.14473
17960,-40.5284,-40.49958
1677,-55.51167,-55.560566
18576,-40.42226,-40.25287
474,-55.86981,-55.84619
12811,-43.80726,-44.057083
13389,-45.61663,-45.57534
17959,-40.91426,-40.836258
19362,-39.36834,-39.301533
15008,-40.27612,-40.538982
19764,-41.00075,-40.95348
1290,-56.512,-56.494118
6346,-50.10087,-50.100006
18825,-42.93615,-42.950104
142,-56.3186,-56.177357
5007,-49.5745,-49.629345
16992,-40.95277,-40.81561
11286,-44.96256,-45.060463
10426,-45.16821,-45.15234
8621,-49.39156,-49.423374
16948,-40.85086,-40.81917
18995,-42.50374,-42.487797
6923,-50.18306,-50.14666
13283,-45.57969,-45.654423
4855,-51.53544,-51.527584
5920,-49.77211,-49.761566
8628,-48.95325,-48.936867
17744,-39.20538,-39.131927
3905,-57.39857,-57.373802
888,-55.56777,-56.05482
10095,-44.83808,-44.902016
15575,-38.12525,-38.135403
16124,-38.14067,-38.08683
11389,-45.73919,-45.83035
15260,-38.73551,-38.682667
12419,-45.59623,-45.553806
13414,-45.74806,-45.77795
13182,-44.57347,-44.432644
697,-54.88423,-55.140488
2324,-54.72278,-54.767597
10646,-45.367,-45.37356
5734,-50.23372,-50.277985
953,-56.19251,-56.224503
14890,-41.37389,-41.363037
11205,-45.32183,-45.27281
4986,-49.74723,-49.806107
482,-56.05555,-56.11691
12186,-47.11798,-47.110264
4461,-56.30788,-56.158447
702,-55.52931,-55.514256
2642,-54.23026,-54.173195
10391,-45.46778,-45.35964
3648,-54.90124,-54.821476
1943,-55.9043,-55.897503
15268,-41.08086,-41.126987
8491,-50.27763,-50.2688
12826,-46.69804,-46.66099
18086,-40.16071,-40.184887
4165,-56.18713,-56.121758
5564,-49.99612,-49.957855
2936,-56.13608,-56.209564
12143,-45.9802,-46.04715
140,-56.42305,-56.47624
12628,-47.06307,-47.076862
10983,-46.11438,-46.133118
15601,-37.64314,-37.626907
5029,-49.62358,-49.615116
18151,-40.59939,-40.474148
2812,-54.38387,-54.437153
14665,-45.37898,-45.31256
5790,-48.87401,-48.916042
9667,-50.87173,-50.772923
7152,-51.01938,-50.919987
10371,-46.36217,-46.39906
9936,-43.92476,-43.979893
5880,-49.20359,-49.25552
18610,-38.92172,-38.906113
13172,-45.19514,-45.264683
19333,-40.83933,-40.75633
1232,-54.55077,-54.6523
11898,-45.19476,-45.245186
1906,-54.57519,-54.46225
18974,-42.70536,-42.699116
7101,-50.70583,-50.74449
7840,-51.91354,-51.93508
11628,-45.06606,-45.07975
263,-55.89376,-55.84357
5633,-51.44003,-51.5564
17914,-40.31888,-40.3169
12297,-44.72809,-44.965054
12526,-46.93747,-46.995716
15176,-40.87323,-40.868984
5437,-48.48319,-48.497154
4248,-56.45653,-56.452694
3421,-54.70471,-54.59994
1730,-53.5827,-53.76427
9935,-41.6534,-41.598934
2921,-55.31602,-55.13782
13490,-44.13556,-44.06437
3997,-56.59885,-56.52428
18843,-42.49477,-42.45522
9710,-50.34707,-50.44295
14434,-46.37435,-46.238014
10500,-43.91172,-44.31918
9629,-50.9365,-50.99531
3495,-53.60329,-53.4081
16342,-39.43105,-39.44803
14978,-41.34698,-41.37971
15876,-42.54125,-42.562595
3157,-54.20199,-54.438377
14452,-44.7244,-44.63177
19193,-38.58541,-38.49161
1495,-52.65482,-52.523987
5065,-49.02423,-48.874306
11213,-46.41185,-46.43219
3889,-55.42366,-55.318104
14330,-44.41419,-44.2941
7628,-52.03342,-51.99175
2391,-55.40838,-55.39411
11219,-47.04101,-46.9246
13713,-46.68683,-46.631454
15562,-40.76551,-40.635384
1284,-56.34416,-56.310272
15286,-40.61103,-40.664787
11848,-46.68319,-46.765087
16853,-41.47907,-41.437084
19031,-39.92712,-39.920494
7961,-50.9467,-50.97484
19413,-40.50077,-40.465816
6379,-51.72177,-51.86707
18728,-39.67838,-39.48988
1315,-55.06842,-55.008717
4442,-55.42185,-55.386177
8789,-51.30512,-51.35523
5287,-51.52143,-51.47073
11451,-44.03891,-44.08184
14055,-46.83924,-46.81441
15877,-41.77014,-41.80809
4513,-54.40602,-54.52231
1375,-56.01536,-56.06226
439,-53.93225,-53.90641
8334,-50.97747,-51.045265
160,-56.66924,-56.671913
6515,-49.18131,-49.146023
12522,-46.71713,-46.780445
10793,-43.77205,-43.80161
16345,-39.80712,-39.84043
2094,-56.24388,-56.025257
13580,-45.57814,-45.75198
13626,-46.87105,-46.83606
2127,-53.74257,-53.78985
15889,-39.32988,-39.164097
1598,-54.31603,-54.44206
2344,-55.13357,-55.012135
12486,-44.86561,-44.762463
7314,-49.46854,-49.510746
17689,-39.69889,-39.61715
17612,-41.23349,-41.183178
18571,-40.69278,-40.68151
8556,-48.77226,-48.605824
15845,-40.52405,-40.49625
16216,-40.29409,-40.102806
13673,-45.7007,-45.62156
17641,-40.8867,-40.857285
15637,-40.07766,-40.07083
11255,-46.60522,-46.577442
11069,-45.47584,-45.357887
3010,-55.17729,-55.082123
4484,-54.21146,-54.156563
12277,-46.52138,-46.48012
14728,-45.71334,-45.55999
10198,-43.85828,-43.816692
1393,-56.08824,-56.16862
10962,-46.65314,-46.596104
15742,-41.55868,-41.521713
13586,-45.81625,-45.878532
13286,-46.18732,-46.074345
19100,-39.83616,-39.9414
3801,-55.41305,-55.37618
8942,-51.22321,-51.295994
4674,-55.41679,-55.421764
8782,-49.12657,-49.222813
10388,-46.25514,-46.31822
775,-56.39591,-56.41275
12776,-45.39769,-45.414066
17073,-41.01051,-41.03971
17083,-41.18618,-41.252136
11883,-47.07151,-47.131138
15308,-42.50222,-42.53386
3373,-56.46081,-56.387447
14954,-41.31535,-41.355324
13901,-45.28604,-45.33821
13084,-46.05681,-46.101063
5693,-49.90138,-49.90245
7010,-51.24237,-51.367275
18480,-36.87832,-36.800518
8657,-47.84649,-47.812
12441,-42.82525,-42.88538
11841,-46.29927,-46.300507
19388,-41.32804,-41.322323
12853,-47.17659,-47.24344
1156,-56.37031,-56.302494
19573,-38.63412,-38.634686
15405,-40.8261,-40.89049
770,-55.38018,-55.399235
19166,-39.65463,-39.561424
560,-55.87558,-56.01814
10957,-47.1952,-47.179874
7648,-50.77934,-50.655987
9973,-45.39077,-45.428318
10286,-44.93664,-44.929474
10535,-44.61157,-44.67076
9598,-50.95322,-50.862823
10828,-47.22055,-47.183537
6806,-47.52068,-47.58401
13538,-45.87757,-45.863735
1283,-55.72822,-55.637836
14306,-44.76609,-44.643818
11095,-45.42127,-45.523937
19155,-39.17356,-39.188774
10130,-44.26163,-44.28235
19547,-39.13311,-39.11263
5446,-50.02283,-50.093094
4820,-51.2672,-51.18019
1131,-56.28413,-56.244198
9901,-45.07808,-45.03264
6213,-51.17442,-51.19266
11659,-45.85165,-45.83715
18857,-42.67315,-42.673046
17136,-40.32226,-40.21256
14597,-45.623,-45.460293
12666,-45.60922,-45.646152
18492,-40.70964,-40.66317
8105,-49.8307,-49.796177
5286,-51.00826,-51.06261
14507,-44.14992,-44.114956
13216,-44.26224,-44.314632
1514,-54.66048,-54.701416
3901,-56.60115,-56.64675
8766,-49.70758,-49.720936
14971,-40.76541,-40.747757
11110,-44.67046,-44.704437
2483,-56.96206,-56.816433
9032,-50.99664,-51.001617
8620,-48.0242,-48.0816
17512,-40.16711,-40.277122
18900,-41.53109,-41.522453
6320,-52.0152,-51.99448
4547,-53.1847,-53.108932
834,-56.8214,-56.670048
12409,-46.93229,-46.933487
15378,-39.36222,-39.286613
15316,-39.22472,-39.187035
3341,-54.52571,-54.570454
6122,-50.22105,-50.271996
17231,-41.32066,-41.36992
16322,-40.12874,-40.137238
12851,-44.74565,-44.66768
8452,-51.45992,-51.403755
4100,-53.97847,-54.05094
12329,-44.06671,-44.228657
190,-54.88158,-55.043224
11509,-44.37143,-44.32887
12809,-43.2736,-43.17514
12676,-43.58367,-43.499355
16551,-37.43796,-37.38313
5878,-50.67831,-50.846634
13022,-45.56606,-45.54586
8402,-49.80596,-49.949474
16660,-41.25504,-41.264797
12991,-44.94007,-44.879864
17361,-40.84622,-40.856926
16218,-39.72513,-39.579056
3668,-55.00402,-55.0054
13192,-45.51864,-45.740513
8870,-49.88833,-49.862637
9682,-50.29126,-50.343693
11080,-44.04436,-43.987038
16444,-41.20252,-41.133183
7550,-51.05865,-50.977062
8428,-51.20705,-51.211117
8043,-50.51095,-50.517784
6779,-49.55187,-49.6341
1779,-57.14836,-57.18906
2208,-55.3978,-55.453613
9175,-48.14652,-48.111595
15043,-39.38728,-39.351543
8407,-50.99123,-51.007053
16695,-42.65268,-42.61943
9813,-46.71696,-46.614784
4504,-52.67593,-52.576206
7692,-49.80116,-49.803448
17185,-40.33359,-40.327168
17122,-39.64996,-39.671528
8597,-46.20401,-46.270203
1963,-56.66393,-56.606297
1655,-53.99856,-54.07755
2401,-55.47575,-55.358288
912,-55.51334,-55.60986
19298,-41.08801,-41.072044
12909,-42.68438,-42.636345
7719,-50.34282,-50.367
8080,-51.16691,-51.254288
2095,-56.78066,-56.87886
9910,-45.83448,-46.046127
4511,-54.11796,-54.159435
16246,-39.21372,-39.167194
7374,-50.87521,-50.889946
6805,-49.61866,-49.744755
4190,-53.3604,-53.349052
3061,-55.27395,-55.238564
953,-56.19251,-56.224503
15834,-42.94494,-42.957752
5948,-50.68939,-50.73646
8452,-51.45992,-51.403755
5220,-50.54196,-50.463547
2767,-55.5427,-55.58631
16302,-40.60214,-40.48912
5155,-50.96267,-51.032246
16381,-42.4761,-42.462578
16854,-41.5409,-41.540005
5775,-47.65863,-47.657074
2264,-53.78895,-53.785248
