ids,target,prediction
8667,-48.96879,-48.6901
14585,-46.12846,-46.113026
15398,-40.90078,-40.71247
15133,-40.15537,-40.022102
8328,-50.7606,-50.76982
2332,-53.69025,-53.70069
12619,-46.94245,-46.701633
1693,-53.88099,-53.995686
18330,-41.05458,-41.096493
3995,-56.67941,-56.625313
9806,-50.99712,-50.92593
19167,-42.67171,-42.62951
2255,-54.81424,-55.06711
5283,-50.9157,-50.878113
5541,-49.89672,-49.508247
11132,-44.69205,-44.497456
11839,-47.37474,-47.340015
4609,-56.90857,-56.61513
2890,-56.6906,-56.578526
17952,-40.23723,-40.20579
6130,-49.994,-50.025787
18847,-42.49319,-42.485535
16113,-39.58659,-39.50079
16050,-38.6724,-38.70688
6365,-48.65342,-48.535202
12113,-44.92508,-45.08608
19088,-39.15958,-39.212784
12949,-45.43687,-45.275845
14387,-45.60631,-45.60189
18430,-39.46182,-39.54866
12671,-42.60153,-43.447433
17393,-41.72778,-41.66806
19458,-40.57745,-40.88057
11411,-46.9618,-46.961098
10522,-45.18804,-45.347874
4071,-55.55962,-55.07682
12720,-45.89434,-46.056477
16739,-42.31555,-42.400696
15664,-40.08296,-40.165234
2549,-53.97304,-53.796066
14118,-47.35268,-47.299255
130,-57.18722,-57.129696
17039,-40.15638,-40.515984
14130,-46.18246,-46.51606
5712,-49.86405,-49.874493
9269,-50.82509,-50.83913
18326,-38.62347,-38.660492
18004,-40.3454,-40.183334
13861,-47.12226,-47.2191
6873,-50.38226,-50.545265
16419,-41.48774,-41.46963
28,-57.13107,-57.051918
12051,-46.45797,-46.713337
8022,-51.899,-51.893196
17044,-40.11435,-40.168747
935,-56.24247,-56.05848
7165,-51.82248,-51.872993
424,-53.98591,-53.8886
8566,-50.00351,-49.925903
14872,-42.75417,-42.786823
1003,-56.95237,-56.948315
18178,-42.5082,-42.497612
1396,-55.57775,-55.75618
18582,-40.3201,-40.300632
11027,-45.90734,-45.651768
9218,-50.55713,-50.306007
8555,-49.56208,-49.55986
13886,-46.75777,-46.743076
13981,-44.73381,-44.654274
7080,-51.57661,-51.647465
9780,-49.51895,-49.45469
14146,-46.67842,-46.63681
16902,-40.24789,-40.284336
18959,-42.2241,-42.21956
19525,-37.67361,-38.008553
4449,-54.813,-54.96956
3577,-56.57674,-56.594437
10086,-46.40249,-46.186188
5456,-49.65525,-49.47201
14641,-43.78038,-43.77144
10520,-46.23056,-46.4827
12888,-45.77131,-45.703773
17147,-40.53961,-40.824688
5069,-50.64213,-50.767456
2500,-56.24488,-56.084778
19210,-38.82048,-38.63621
16079,-38.99068,-38.844852
9185,-49.88567,-49.965424
16301,-40.61239,-40.656643
4094,-55.98267,-55.71302
13145,-43.59993,-43.55603
14197,-44.82111,-45.153786
19127,-40.21031,-40.165493
174,-55.75357,-56.100166
8577,-47.66726,-47.518448
17515,-39.04536,-39.061085
8939,-51.48386,-51.623596
3845,-57.5077,-57.4987
16173,-40.99995,-41.062534
4832,-50.82223,-50.96804
509,-55.70069,-55.832016
18967,-41.17513,-41.32133
9106,-51.1465,-51.058216
11265,-45.32261,-45.18553
4192,-56.08901,-56.102608
1262,-56.16142,-56.234386
9815,-47.12443,-47.160553
13732,-46.0871,-46.02799
9381,-48.7229,-48.607334
3496,-54.82137,-54.866886
1859,-55.73756,-55.667076
4768,-53.45788,-53.055313
11139,-44.84631,-44.872375
5498,-49.54952,-49.922153
835,-55.80929,-56.172043
1799,-55.67333,-55.937862
7212,-49.00284,-49.058643
3483,-53.93796,-53.560818
14513,-45.13641,-44.975143
5602,-48.733,-49.079834
10039,-44.01027,-43.583916
3926,-56.75233,-56.479057
9965,-44.79359,-44.897667
62,-55.00264,-55.242413
8068,-52.02887,-51.891518
16185,-41.57935,-41.56759
15350,-40.19432,-40.10106
16002,-41.05008,-41.13643
2893,-56.7999,-56.87684
17276,-41.18031,-41.23833
7336,-50.40663,-50.373253
10320,-44.16416,-44.208275
11904,-44.97154,-45.001457
17897,-42.43917,-42.44581
13191,-42.79889,-42.978382
4740,-55.34575,-55.34563
12107,-47.20979,-47.19467
8719,-50.19031,-50.00562
13025,-41.8025,-41.926674
9150,-50.87854,-51.162426
7893,-52.23571,-52.210075
19390,-40.80663,-41.00876
1347,-56.63201,-56.46094
10412,-42.68255,-43.53815
6614,-51.0007,-50.9132
11797,-43.73657,-43.60871
12944,-46.29914,-46.341293
17788,-39.43801,-39.479866
19651,-38.83047,-39.09277
6329,-51.85582,-51.907967
2153,-53.32547,-53.451454
14790,-43.65984,-43.740505
2895,-57.00653,-56.879963
518,-56.18844,-56.312164
18523,-39.86162,-39.981777
1216,-56.30061,-56.259796
8186,-50.28007,-50.156113
3530,-55.89255,-55.939724
16132,-40.95721,-41.12931
15298,-39.36834,-39.583508
18126,-42.18158,-42.10095
19207,-40.27834,-40.395718
3408,-55.48579,-55.657684
16458,-40.88176,-41.06483
12478,-46.35897,-46.41597
7753,-51.17768,-51.240253
10413,-43.97092,-43.86254
10435,-46.45865,-46.58916
15270,-41.54614,-41.576553
14896,-39.91392,-40.149452
17828,-41.30813,-41.300396
15005,-40.28576,-40.17253
14986,-40.87837,-40.474396
16554,-40.36711,-40.615513
8157,-49.95525,-49.997803
14875,-42.68978,-42.740494
9484,-50.4192,-50.165565
3675,-56.24556,-56.201794
8403,-49.83208,-49.5207
14261,-46.76707,-46.877144
19535,-40.01252,-40.017963
18450,-40.99741,-41.15277
9902,-45.47794,-45.261833
12475,-46.95428,-46.996304
14403,-45.57724,-45.671814
3752,-52.11384,-52.814735
13763,-44.82921,-44.772007
3733,-55.84088,-56.11153
9732,-49.15867,-49.208885
4990,-51.08322,-51.089233
2004,-55.6433,-55.635433
15739,-41.43608,-41.422832
10733,-45.46098,-45.370846
6865,-50.83931,-50.66007
13089,-45.79707,-45.709656
14489,-46.66359,-46.48601
14224,-44.65006,-44.2853
6848,-51.72225,-51.76886
5040,-50.65201,-50.54906
2120,-55.52195,-55.3947
7752,-49.41629,-49.361908
1516,-52.4017,-52.58899
4543,-53.27827,-53.086845
6728,-50.78061,-50.927498
4412,-56.49115,-56.375145
6538,-50.45994,-50.538105
19171,-37.93508,-37.612232
10125,-45.76667,-45.747025
1104,-55.2056,-55.334427
13313,-45.99436,-45.8786
9987,-45.77435,-45.64548
13336,-46.79204,-46.807514
14011,-45.34622,-45.401463
15782,-42.54874,-42.54002
10961,-46.26349,-46.356396
6700,-51.85025,-51.680153
19085,-39.95527,-39.591743
18235,-41.22292,-41.16307
6585,-51.08037,-51.22494
15422,-42.90169,-42.917423
14089,-44.95018,-44.919052
3415,-55.37064,-55.252956
3225,-56.08828,-56.14152
7522,-50.29372,-50.454773
17678,-39.92757,-40.082355
8834,-52.27483,-52.308952
13158,-43.95813,-43.786858
3211,-56.88277,-56.98533
7070,-50.15877,-50.194233
4195,-55.10537,-54.937996
12753,-43.94017,-44.212986
12914,-44.66808,-44.971806
17116,-38.09714,-38.21455
19385,-42.88651,-42.897045
17542,-39.85888,-40.09182
8360,-51.33199,-51.039238
10189,-45.75041,-46.003006
7536,-49.16192,-49.411697
16883,-40.55852,-40.642445
10795,-43.47408,-43.45485
12625,-45.53887,-45.317917
11933,-43.53206,-43.63873
11431,-42.08991,-42.020096
48,-56.86299,-56.755367
19601,-39.53288,-39.92181
2571,-50.74208,-49.55844
7779,-51.36412,-51.421288
4518,-53.66055,-54.01156
10264,-44.57413,-44.573395
16509,-40.49732,-40.67187
19313,-38.97585,-39.13364
19288,-41.52972,-41.41449
307,-55.56108,-55.580074
12194,-46.81177,-46.76591
6855,-51.59771,-51.570187
11911,-43.92768,-43.739574
18437,-40.311,-40.362774
17546,-40.69594,-40.612267
14397,-44.97293,-44.783165
4060,-56.08113,-56.094845
4174,-54.94776,-54.587975
18822,-42.68717,-42.7062
7023,-49.79001,-50.156376
14303,-44.6436,-44.39064
173,-56.21111,-56.4638
3200,-54.82286,-54.917213
4775,-56.71624,-56.85521
18082,-40.57885,-40.875233
17660,-39.36133,-39.568584
6188,-49.29157,-49.32533
17009,-38.51335,-38.259605
16682,-42.63199,-42.58741
6451,-49.22312,-49.357292
3866,-55.62577,-55.821095
4839,-51.73485,-51.798923
18246,-40.58326,-40.133305
9199,-50.95657,-51.091
4934,-50.83467,-50.560013
8978,-51.74557,-51.559116
10794,-41.42305,-41.644203
4290,-55.49537,-55.75803
4186,-55.6024,-55.240753
3992,-55.90819,-55.608402
13112,-45.69062,-45.591316
1973,-57.5095,-57.503468
2285,-55.21354,-55.576942
686,-55.97155,-55.941048
12160,-46.81878,-46.874237
4863,-50.67219,-50.672497
1449,-55.63464,-55.38971
523,-55.96232,-55.700558
10082,-45.07131,-45.42129
11348,-44.51561,-44.575428
12946,-44.63369,-44.82151
19090,-39.96562,-40.2875
10681,-45.00835,-44.998314
11116,-44.48302,-44.453236
2461,-56.18852,-56.188213
10346,-45.78799,-45.762707
11216,-45.11612,-45.259876
865,-54.68896,-54.189713
11066,-44.25734,-44.54567
17982,-41.35006,-41.22814
8027,-50.7341,-50.65055
12407,-45.5364,-45.494408
9061,-51.06153,-51.180645
5702,-48.22544,-47.43615
5730,-50.6221,-50.841846
8224,-51.75636,-51.808136
7040,-51.12323,-51.056202
2728,-56.83049,-56.836414
10089,-46.39994,-46.320057
15226,-41.1453,-41.161198
4357,-55.13155,-55.3392
16517,-40.46766,-40.620754
10647,-46.94946,-46.987022
13282,-45.47335,-45.315643
7502,-51.9607,-51.831482
1551,-56.87664,-56.818207
13628,-46.70615,-46.628788
18937,-42.62501,-42.681133
7494,-49.3803,-49.226154
10746,-44.42445,-44.221516
17832,-41.52259,-41.602158
3527,-56.36957,-56.389767
8527,-47.67656,-48.27745
9330,-50.65837,-50.534687
11455,-44.74005,-44.621708
1141,-55.42107,-55.29131
10680,-44.42826,-44.66944
1293,-55.05278,-55.162
11526,-45.71332,-45.85595
9093,-50.25504,-50.555645
6756,-50.06623,-50.009
9089,-50.88182,-50.838505
1040,-56.44706,-56.2749
15363,-37.42133,-38.381096
13161,-44.85539,-44.878464
4966,-50.18218,-50.44117
4997,-50.42952,-50.340054
4201,-55.64948,-55.542957
8174,-51.58524,-51.706463
16406,-42.24663,-42.24097
17486,-40.33404,-40.304993
11328,-43.71899,-43.490574
14970,-41.17281,-41.231087
2349,-54.53924,-54.80749
2151,-53.53754,-53.306366
2138,-53.30489,-53.80912
3413,-54.65512,-54.32074
10748,-43.67906,-43.84353
15272,-39.89273,-39.823807
670,-55.63673,-55.31978
8184,-51.06045,-50.82896
10096,-46.4883,-46.50156
7246,-51.32035,-51.185383
16434,-42.68213,-42.715252
14792,-43.7039,-43.86536
3515,-56.3452,-56.654762
1475,-52.07303,-52.134716
5277,-51.87253,-51.590263
2468,-55.96391,-55.916897
13907,-45.97719,-45.949986
9537,-51.0502,-51.108673
97,-56.44061,-56.152546
10965,-45.82291,-45.922787
19805,-38.90442,-38.93032
585,-52.86962,-53.20241
5763,-47.72265,-48.34538
7528,-49.72662,-49.806618
4246,-56.43167,-56.0321
6771,-49.88101,-49.482834
18102,-40.54635,-40.479416
13466,-42.71055,-43.11813
16678,-40.76872,-40.340317
1295,-56.08638,-56.009277
2058,-53.32027,-53.337425
17163,-41.26709,-41.3941
10204,-44.27841,-44.28117
12169,-47.37121,-47.347736
19755,-40.50128,-40.223225
12256,-45.63807,-45.636436
12217,-46.25268,-46.297615
16604,-40.93382,-40.82012
17494,-37.71745,-37.823082
12422,-45.55394,-45.694614
13745,-42.89611,-43.286903
3546,-55.99683,-56.045895
3625,-51.52723,-52.29215
3346,-55.56651,-55.555843
17127,-39.08167,-39.52068
15937,-40.92098,-40.888798
5439,-49.31915,-49.515545
5824,-51.85338,-51.813725
10582,-46.93406,-46.885036
18696,-40.83684,-41.016933
19222,-38.09987,-38.316597
4558,-52.51243,-52.11227
7020,-50.0523,-49.932278
18679,-40.45193,-40.39153
19073,-39.58887,-39.48637
13903,-45.04142,-45.131413
14508,-44.27884,-44.491615
16983,-40.73625,-40.48033
10449,-44.524,-44.557377
2121,-55.21553,-55.381287
15898,-40.21712,-40.20252
16840,-41.41765,-41.442307
8554,-48.81265,-49.299114
15014,-40.55797,-40.447388
11521,-44.4265,-44.757175
14030,-44.39051,-44.295055
3763,-53.91697,-54.16519
10117,-45.30702,-45.482235
16464,-38.93467,-38.72738
2149,-55.15455,-55.14867
10838,-46.60246,-46.544037
55,-57.15978,-57.12606
11881,-45.11686,-45.118416
19678,-40.34418,-40.365685
1042,-56.50945,-56.354706
6480,-50.50264,-50.674706
9494,-50.39887,-50.54106
6133,-49.95875,-50.00842
19047,-40.93116,-40.99572
3772,-50.82318,-50.559147
11183,-45.89264,-46.116505
18413,-40.8221,-40.894287
1607,-54.3643,-54.6822
17189,-39.59164,-39.604527
12864,-45.61405,-45.59477
4679,-54.85502,-54.96688
7356,-49.71326,-49.66416
15117,-40.18468,-39.87243
15784,-42.24686,-42.270416
3511,-56.46099,-56.447853
12150,-46.79893,-46.918926
3338,-55.53567,-55.839912
2144,-55.06203,-55.155807
8841,-51.46782,-51.229065
791,-56.7129,-56.646526
11978,-45.25547,-45.294746
11238,-46.01931,-45.93448
4244,-55.46983,-55.436104
12727,-44.97722,-45.35431
11704,-46.2003,-46.128925
3388,-54.62876,-54.447063
4758,-55.79899,-55.515
2988,-56.17674,-56.05694
15091,-39.47348,-39.305412
13850,-46.13826,-46.25766
19311,-40.44981,-40.336334
16230,-36.69528,-36.70993
10433,-46.60983,-46.710594
13018,-45.41227,-45.272984
4167,-55.6756,-55.58576
6089,-50.74972,-50.65653
18511,-41.66344,-41.783226
19066,-42.6338,-42.657646
17535,-42.68982,-42.64928
11667,-45.2412,-45.26602
15810,-41.48695,-41.57646
1329,-55.05226,-54.851913
9802,-50.4109,-50.604336
15157,-39.09408,-38.991673
9282,-50.96868,-50.914288
19168,-41.72307,-41.722862
7436,-50.09222,-50.067192
1150,-56.51045,-56.276894
11493,-43.21273,-43.381367
19055,-40.20071,-40.20969
11574,-43.79975,-43.85712
12649,-42.29336,-41.871685
3143,-56.03155,-55.765064
1473,-53.17058,-53.158966
14215,-45.27702,-45.43774
2718,-51.94212,-51.778625
3856,-57.39894,-57.40387
18896,-42.61477,-42.708073
5572,-50.46947,-50.33885
3212,-56.55517,-56.505257
14384,-44.91838,-44.940742
2850,-54.08604,-54.19813
17448,-40.49847,-40.519035
4352,-56.27106,-55.79918
3688,-55.60918,-55.389584
7989,-50.85844,-51.250782
13759,-44.10095,-44.193787
13783,-44.20277,-43.8832
7090,-51.19094,-51.209404
1085,-54.61924,-54.83699
8627,-46.31386,-45.70112
5296,-51.54498,-51.4786
9577,-51.35102,-50.999924
9683,-51.10286,-51.01948
10985,-46.80334,-46.75313
8457,-50.91644,-50.811153
17833,-41.49564,-41.523293
10823,-47.28516,-47.260048
3706,-56.56716,-56.66723
8259,-48.23994,-48.378586
9261,-48.87216,-48.527096
1707,-53.78415,-53.263317
17308,-42.70207,-42.69552
10722,-45.8167,-45.752716
3178,-56.60207,-56.661438
2026,-56.62635,-56.63041
11504,-45.68109,-45.42535
13851,-46.58135,-46.592503
260,-56.7303,-56.639954
12873,-45.98967,-45.875175
6887,-51.93178,-51.90566
5269,-51.71806,-51.69391
17468,-40.20537,-40.113693
1737,-54.61001,-54.829407
16614,-41.14034,-40.7996
14881,-41.02467,-41.03289
16016,-40.02618,-40.1544
12652,-45.27136,-45.54401
7784,-51.82419,-51.727764
2037,-56.54397,-56.522755
8041,-50.6867,-50.699154
17358,-40.3849,-40.562935
12242,-45.29134,-45.236523
7809,-52.25724,-52.20566
2107,-55.07853,-55.356434
6554,-50.11095,-50.157764
13619,-46.84329,-46.921658
18290,-39.61822,-39.625217
9721,-49.55643,-49.610016
2271,-53.45375,-53.84748
10242,-45.03891,-44.80534
7334,-51.03715,-50.70504
4678,-55.35075,-55.640495
2799,-55.12808,-55.038364
12324,-44.66526,-44.40113
322,-54.50944,-54.764225
6224,-50.85897,-50.938747
4836,-51.67027,-51.498222
6367,-48.68756,-48.539536
18471,-40.89415,-41.05113
10678,-46.87343,-46.88507
16127,-40.32083,-40.315308
1344,-53.2492,-53.513325
13391,-46.04559,-46.041954
7307,-51.92347,-51.890884
18357,-40.54038,-40.58432
10651,-44.60782,-44.809624
5647,-48.18165,-48.28675
15763,-42.16571,-42.113377
5933,-50.39823,-50.27584
18652,-40.82192,-40.558178
9094,-50.6771,-50.79072
7610,-52.12937,-52.06762
4523,-52.07777,-52.238953
3323,-55.67138,-55.610508
3983,-56.8386,-56.74581
12502,-44.95861,-45.01273
14227,-44.06537,-44.374134
8425,-51.36955,-51.357075
6219,-51.9165,-52.034122
14787,-41.66005,-41.500095
4034,-54.79944,-54.926044
9468,-50.51736,-50.32124
18598,-40.04044,-39.903366
3451,-55.1678,-55.064354
18313,-38.44716,-38.18468
6732,-49.86106,-49.783672
14488,-46.60658,-46.553295
17917,-41.66265,-41.72727
59,-56.34545,-56.29233
329,-55.68761,-55.601925
14211,-44.48092,-44.545666
8317,-46.71431,-46.01222
19499,-38.97802,-38.48104
14938,-41.43549,-41.534554
10923,-46.85282,-46.797703
2918,-57.11855,-57.11486
9805,-50.79462,-50.662067
17119,-38.35201,-38.686108
5175,-49.84549,-49.986084
15953,-40.47445,-40.421787
311,-56.32306,-56.08162
6129,-49.52952,-49.38601
18493,-39.47572,-39.27143
5686,-50.0424,-50.178947
2699,-55.72911,-55.609962
4495,-55.04083,-55.129044
11393,-45.11382,-45.11822
11936,-44.81198,-44.366726
13952,-46.02058,-45.991013
9839,-46.6336,-46.634632
5961,-48.01921,-47.535934
15576,-40.64924,-40.72166
6493,-51.35092,-51.21807
6397,-50.7057,-51.136
13000,-43.66594,-43.999695
6628,-49.15914,-48.861866
1986,-56.0526,-56.00781
1102,-54.61048,-54.58246
10485,-45.05413,-45.07668
4988,-51.00763,-50.972786
8723,-51.55774,-51.51219
16148,-37.45801,-37.520382
14289,-45.37636,-45.2821
18848,-42.67225,-42.68759
18631,-38.95225,-39.419388
6864,-51.65238,-51.33732
17206,-38.87065,-39.161354
4232,-55.55317,-55.629448
2350,-56.1893,-55.97956
929,-55.04006,-55.03189
9921,-44.6974,-45.20507
18270,-40.36728,-40.32144
13263,-44.84328,-45.023247
16962,-39.73678,-39.878975
11329,-44.13004,-43.76815
3556,-54.97359,-55.227024
14272,-46.12699,-46.22285
11,-57.24219,-57.24333
14557,-46.28951,-46.408558
10931,-45.96757,-45.7511
6849,-52.01351,-51.90816
1539,-57.02845,-56.95565
6992,-50.63853,-50.337543
15450,-40.93403,-40.9469
10544,-46.55309,-46.592445
19029,-40.70742,-40.889194
6324,-51.87981,-51.792355
17157,-39.71522,-39.457287
19247,-40.68186,-40.44791
12364,-44.05351,-43.988266
12750,-44.73709,-44.832535
10336,-43.92194,-44.342693
7894,-52.31747,-52.28595
8984,-50.42465,-50.47813
16115,-37.25111,-37.26876
17692,-40.17107,-39.955086
12162,-46.7769,-46.87947
16508,-40.50683,-40.37973
1302,-55.49958,-55.78923
9351,-50.1211,-50.229053
8520,-49.20246,-49.26519
7161,-50.87222,-50.84968
8612,-48.9129,-48.762127
7006,-49.49973,-49.240788
13116,-45.94696,-45.91638
799,-56.73945,-56.6814
6780,-49.74114,-49.944584
14407,-45.63438,-45.687798
9695,-50.68825,-50.72387
11575,-45.34404,-45.44354
13837,-46.88306,-46.948235
6724,-47.89739,-47.440254
5703,-51.1944,-51.166096
17718,-41.82929,-41.797337
13606,-47.18589,-47.23607
6334,-51.17652,-51.199677
