ids,target,prediction
11938,-45.19299,-45.177708
17420,-39.38851,-39.307335
5840,-51.99332,-51.857025
6330,-51.3171,-51.229244
10867,-47.00688,-46.990334
6671,-50.82201,-50.76358
3873,-56.67647,-56.763344
10350,-46.10943,-46.023956
5110,-50.04608,-49.86571
7145,-50.59161,-50.616196
14034,-45.04165,-44.914074
9287,-51.19709,-51.41733
17980,-40.80117,-40.95866
6667,-50.47053,-50.54303
902,-53.35206,-53.48012
12042,-45.28433,-45.19127
3351,-53.54537,-53.48209
8163,-50.77436,-50.53341
2263,-53.57152,-53.625534
11230,-46.18119,-46.11404
9020,-50.45416,-50.468998
15793,-42.69029,-42.71292
3853,-57.02462,-57.084835
13482,-43.65886,-43.79403
248,-54.89068,-55.064514
1164,-55.1929,-55.18951
13598,-46.05656,-46.12383
7306,-51.15204,-51.12214
18167,-40.52661,-40.603115
15383,-40.06736,-40.042343
1315,-55.06842,-54.95583
233,-54.90604,-54.88693
1317,-53.938,-53.847717
14177,-45.51489,-45.432037
13747,-45.99896,-45.92481
3216,-55.5586,-55.628033
11370,-44.71603,-44.79594
15464,-42.13218,-42.16913
199,-56.43186,-56.453384
5115,-50.1865,-50.295498
7270,-51.666,-51.72112
5263,-51.95058,-51.973885
2523,-55.97791,-56.01967
9624,-50.41206,-50.507545
5928,-49.5957,-49.676434
16916,-40.9401,-41.11695
13492,-42.83123,-42.80702
8951,-49.28782,-49.321026
7920,-52.28855,-52.303112
6065,-50.35262,-50.287296
13593,-47.06093,-47.0403
10659,-45.46105,-45.454018
8863,-51.95293,-51.94316
3148,-52.21936,-52.435886
8089,-51.79393,-51.663708
18864,-42.67701,-42.71339
6721,-48.62953,-48.505234
5993,-50.02434,-49.892193
3795,-54.82751,-54.8234
19639,-39.71012,-39.722622
11036,-44.15381,-44.172535
11869,-45.83803,-45.818672
13253,-46.79467,-46.85639
14862,-42.57426,-42.56184
4766,-56.50704,-56.591145
8973,-50.33032,-50.093227
13079,-44.49848,-44.551796
2287,-52.07269,-52.425236
3782,-55.56213,-55.587463
158,-54.72723,-54.455223
16245,-40.55615,-40.534737
14396,-44.28836,-44.38334
8438,-51.08766,-51.076893
16684,-41.29784,-41.210373
14845,-42.70393,-42.73543
6795,-49.82892,-49.8876
7714,-51.10417,-51.27434
18298,-40.9614,-40.99904
1909,-54.25764,-54.163242
11554,-46.78419,-46.88037
3244,-56.50215,-56.548393
14292,-44.64075,-44.721813
689,-56.67065,-56.71303
117,-56.62065,-56.646286
7866,-52.26702,-52.23124
16200,-38.96677,-39.07232
7298,-52.05096,-51.953316
7296,-51.86652,-51.84475
15838,-42.95415,-42.97509
2310,-52.54593,-52.927113
9893,-45.69625,-45.736626
11065,-47.22381,-47.28727
15575,-38.12525,-38.146133
14844,-42.71849,-42.729
3375,-56.30352,-56.346138
18980,-41.388,-41.26422
9412,-50.76188,-50.57232
6455,-44.57804,-44.339638
1202,-55.75938,-55.73732
4658,-52.64237,-52.687218
15775,-41.46784,-41.530426
2101,-56.32817,-56.489822
14577,-44.87745,-44.99685
7781,-51.90733,-51.864704
15737,-42.86469,-42.847443
16480,-39.3934,-39.43693
9087,-50.33771,-50.462753
6012,-50.60459,-50.705105
1638,-55.96934,-56.199314
3407,-55.74649,-55.82289
14100,-45.28284,-45.286213
17798,-38.64482,-38.70291
5706,-48.65307,-48.573795
1836,-54.33918,-54.159607
16149,-39.63375,-39.775837
11436,-45.72353,-45.7115
2023,-56.4795,-56.42016
13942,-45.1117,-45.182568
2820,-55.25111,-55.528122
8712,-51.29276,-51.232555
18803,-37.37622,-37.29908
16154,-40.10479,-40.2108
3216,-55.5586,-55.628033
3633,-52.92559,-53.08151
16641,-42.437,-42.531597
19737,-39.77593,-39.863266
11085,-43.74999,-43.70341
8228,-51.29976,-51.404716
17755,-41.25538,-41.32823
3657,-55.66199,-55.754005
7868,-52.24786,-52.271976
5006,-50.33876,-50.244183
9337,-50.3794,-50.363174
1759,-56.45639,-56.34411
6795,-49.82892,-49.8876
17812,-41.00744,-40.979156
19730,-40.03513,-40.055065
1874,-54.15337,-54.11007
5381,-49.75857,-49.809383
7119,-50.46603,-50.661366
2878,-55.2619,-55.28574
2124,-55.6538,-55.64737
17795,-39.54284,-39.724842
1336,-54.20943,-54.220734
292,-55.87193,-55.94204
10335,-46.38476,-46.468853
5753,-49.97128,-49.983696
3929,-55.08452,-55.1445
16635,-40.29297,-40.283215
4577,-56.69947,-56.642273
16270,-40.29585,-40.257095
14622,-44.16328,-44.209164
10884,-44.50706,-44.550945
12209,-44.85496,-44.96245
17411,-42.00256,-42.02127
2551,-54.91002,-54.91842
1387,-56.09994,-56.100624
893,-55.60499,-55.77347
19323,-40.14368,-40.219803
9793,-50.12159,-50.133347
14813,-45.72043,-45.827007
11982,-44.85667,-44.955788
15367,-39.65401,-39.834656
17794,-40.62877,-40.727905
13346,-46.60393,-46.70167
6962,-51.53996,-51.601974
17852,-40.75774,-40.806435
15059,-39.9717,-40.12455
17794,-40.62877,-40.727905
1152,-56.29706,-56.333443
19776,-39.23893,-39.112705
9229,-49.75234,-49.856552
18015,-42.51762,-42.554398
7760,-51.76042,-51.735764
9863,-46.32276,-46.38201
10078,-44.41291,-44.626003
17907,-40.42993,-40.48412
2042,-55.17907,-55.128555
6943,-50.93943,-50.934387
9376,-49.46349,-49.507275
17297,-42.71135,-42.74721
15571,-41.23964,-41.239094
239,-54.56135,-54.641533
15257,-39.64626,-39.76347
8453,-51.45198,-51.41847
12372,-41.52479,-41.447655
9172,-49.3129,-49.360718
14806,-46.40538,-46.318798
10886,-46.97775,-47.11065
11852,-47.0188,-47.045258
18977,-42.33206,-42.404552
6163,-51.33186,-51.30652
11977,-44.0854,-44.14978
5038,-50.01951,-49.9955
6044,-50.52526,-50.532833
13785,-44.17916,-44.19082
19578,-39.93483,-39.90783
14156,-45.72114,-45.685043
7994,-51.43779,-51.29371
7967,-51.81115,-51.74194
10237,-42.6726,-42.639904
18432,-38.98524,-38.95247
3723,-57.17504,-57.181065
1057,-54.46227,-54.413162
12947,-45.81492,-45.866455
6630,-48.03352,-48.000046
17252,-41.44732,-41.458706
2963,-54.95584,-54.856766
18324,-39.19851,-39.298004
4319,-55.7744,-55.72632
14392,-45.57744,-45.633556
3800,-53.27864,-53.244724
5247,-51.98562,-51.915558
16896,-38.94173,-38.879124
10713,-45.04937,-45.08749
11202,-45.30583,-45.18131
8244,-50.78261,-50.780235
15634,-39.78363,-39.88306
1419,-54.68918,-54.869644
12576,-45.98248,-46.086006
13569,-45.1711,-45.235622
8763,-49.05897,-49.069424
7141,-52.00805,-52.054176
17732,-39.87675,-40.061882
5964,-51.32733,-51.387432
15923,-40.97181,-41.063854
26,-57.12097,-57.114677
15891,-41.2353,-41.25571
16486,-38.69069,-38.769978
14807,-43.2564,-43.14231
408,-52.97256,-53.012825
16233,-39.84479,-40.013226
17191,-40.97971,-40.90145
609,-55.2615,-55.21514
17511,-39.65828,-39.631687
2729,-56.5591,-56.543118
19512,-36.21212,-36.26712
6252,-51.02342,-51.043694
7151,-50.75137,-50.89887
15305,-42.45886,-42.52495
1889,-53.37278,-53.343216
5535,-49.65429,-49.55669
19202,-38.11507,-38.11485
17863,-42.49229,-42.621414
15152,-35.64447,-35.653183
12215,-45.2958,-45.212143
13680,-46.57223,-46.623672
2025,-55.02306,-54.95768
408,-52.97256,-53.012825
19545,-36.55419,-36.663578
9917,-43.44554,-43.376816
18572,-40.77908,-40.723034
12415,-45.34188,-45.45391
11837,-47.23221,-47.281498
2569,-49.91637,-49.855003
5270,-49.97252,-49.995213
10668,-45.49198,-45.554348
6570,-50.00117,-50.059937
12342,-43.97182,-43.94256
12820,-46.37,-46.345623
12153,-47.0504,-47.04128
6980,-49.1686,-49.364155
15025,-41.03935,-41.10549
9161,-49.8988,-49.847874
11900,-46.86504,-46.77011
3782,-55.56213,-55.58747
18446,-39.8421,-39.855556
6086,-47.58261,-47.60355
1145,-56.14046,-56.169163
13829,-47.00824,-47.015697
3563,-56.24773,-56.28102
710,-55.1006,-55.072876
12290,-43.53799,-43.484425
8256,-50.72062,-50.908504
9428,-51.19422,-51.198463
11995,-44.0239,-44.094696
14614,-46.66193,-46.763027
12122,-46.23755,-46.21894
19508,-39.03821,-39.280823
274,-55.72496,-55.78408
19691,-37.08015,-37.031967
16746,-40.67606,-40.721455
13402,-45.81334,-45.80863
620,-55.65374,-55.916946
5465,-49.62877,-49.48429
2097,-56.31928,-56.272076
10703,-45.19371,-45.2128
7857,-51.26491,-51.179363
7053,-51.32727,-51.311554
19471,-40.30907,-40.26021
890,-54.77181,-54.736835
6094,-50.02773,-49.915653
4549,-55.20951,-55.2465
559,-54.57003,-54.514557
1544,-55.94457,-56.00404
3136,-54.71496,-54.73572
17739,-38.64967,-38.76188
5415,-50.84101,-50.983208
13485,-40.7103,-40.706963
11707,-45.3688,-45.364307
8327,-50.12841,-50.112667
18096,-40.60319,-40.613487
3790,-54.33065,-54.324
11284,-45.47739,-45.50474
8682,-48.74962,-48.768627
15857,-42.68807,-42.71422
16980,-40.5561,-40.67471
7309,-52.08252,-51.999706
11957,-43.12389,-43.132072
8446,-52.00524,-52.05283
13713,-46.68683,-46.750607
13448,-46.23109,-46.287273
4936,-51.5026,-51.508156
14329,-45.63446,-45.475834
12811,-43.80726,-43.89538
13360,-45.46343,-45.574554
6833,-52.10404,-52.18097
5788,-49.96241,-49.944016
7305,-51.65848,-51.691444
13054,-45.06771,-45.036148
11977,-44.0854,-44.14978
9659,-50.19287,-50.30979
15329,-40.36108,-40.49184
15445,-41.67357,-41.61507
14934,-42.51286,-42.573914
7812,-52.25118,-52.3561
495,-55.05829,-55.115257
3090,-54.42576,-54.494778
5690,-48.35942,-48.169353
18924,-40.57738,-40.52478
15541,-40.12053,-40.184673
1634,-56.06153,-55.949074
4325,-54.56398,-54.563927
14930,-42.54239,-42.562267
2831,-56.14475,-55.889435
17585,-40.89182,-40.893105
13375,-46.14938,-46.133614
325,-56.43243,-56.552776
9727,-49.35385,-49.373627
2924,-56.11558,-56.12911
8441,-51.39727,-51.3658
15007,-40.88393,-40.88712
5858,-51.77869,-51.7495
16182,-40.90494,-40.889828
11625,-44.74707,-44.737576
18856,-42.9252,-42.94996
6802,-50.75297,-50.74631
9931,-42.6964,-42.60432
12036,-46.02034,-46.100124
11243,-46.89588,-46.93688
14266,-45.4107,-45.42632
4477,-55.42822,-55.41715
5031,-49.8747,-49.60551
5270,-49.97252,-49.995205
871,-56.29788,-56.210938
12715,-46.02083,-46.01969
15538,-41.68863,-41.520416
12589,-44.90967,-44.90887
13373,-46.42003,-46.41141
5052,-51.06593,-51.025955
11543,-44.10938,-44.0679
7851,-51.8885,-51.68944
15171,-38.94004,-38.97414
11424,-45.10317,-45.04798
15604,-38.79196,-38.930355
12486,-44.86561,-44.975414
14084,-46.21611,-46.10188
12313,-44.19938,-43.972313
10330,-44.5307,-44.56426
6938,-50.19736,-50.275166
12153,-47.0504,-47.04128
13864,-45.27683,-45.099236
15944,-40.2194,-40.35131
1754,-55.35537,-55.254738
6964,-50.526,-50.638786
18380,-37.40846,-37.37327
5294,-50.27711,-50.23314
4284,-55.81928,-55.873005
13121,-45.65232,-45.62878
1457,-53.53503,-53.65222
7997,-49.16402,-49.16659
2587,-53.54567,-53.43111
10497,-45.374,-45.43042
216,-55.74831,-55.698154
7052,-49.95308,-49.839905
14630,-45.41305,-45.37306
14785,-44.60144,-44.523388
4818,-51.22476,-51.20873
9623,-51.71325,-51.692596
4443,-55.7923,-55.75222
2270,-54.97199,-55.054802
17700,-41.17653,-41.225677
1504,-56.3413,-56.35044
9362,-51.68033,-51.507366
757,-56.27649,-56.34383
5983,-50.02478,-50.112038
15303,-42.06959,-42.059937
17350,-42.5406,-42.66837
17062,-40.51057,-40.43759
15021,-39.39652,-39.512043
14370,-44.65124,-44.653786
14156,-45.72114,-45.685043
15054,-39.96375,-40.135235
16456,-41.63629,-41.55014
8765,-48.84692,-49.2231
7958,-52.3162,-52.369225
5382,-50.36928,-50.22724
6320,-52.0152,-51.94089
9400,-48.30089,-48.384655
12360,-44.13576,-44.139393
3134,-54.50007,-54.48461
2709,-55.70218,-55.775326
17292,-41.14171,-41.185623
8138,-50.76443,-50.811565
18267,-40.77482,-40.89247
9435,-49.9865,-49.927063
11510,-43.85715,-43.969265
105,-56.86791,-56.817436
10038,-44.89838,-44.77612
19574,-37.65659,-37.77705
6228,-51.48709,-51.540195
8838,-51.88815,-51.811794
8947,-51.00671,-51.07612
16574,-41.10744,-41.22339
16503,-39.98721,-40.106457
13427,-46.24873,-46.117554
309,-53.96187,-54.088097
16240,-38.65675,-38.724594
5316,-51.90302,-51.78107
5804,-49.3834,-49.402027
15648,-39.94607,-39.913425
18064,-41.0875,-41.048454
18090,-39.38961,-39.482918
16310,-39.63662,-39.695557
4319,-55.7744,-55.726315
19026,-38.52412,-38.49942
771,-56.36931,-56.3497
364,-54.29845,-54.17301
15982,-40.11916,-40.17024
13110,-46.69584,-46.716103
9869,-45.23613,-45.236034
490,-55.90362,-56.074112
8189,-51.29858,-51.428173
7394,-50.63372,-50.589985
16675,-41.75768,-41.743767
9873,-45.37024,-45.417652
3541,-54.2723,-54.215775
5422,-51.44741,-51.52892
7361,-51.67945,-51.70694
8024,-51.56957,-51.545265
8369,-51.74713,-51.687046
12342,-43.97182,-43.94256
18640,-39.47593,-39.519672
16994,-40.88784,-41.032944
11715,-44.86138,-45.285343
14857,-42.69141,-42.701794
748,-53.96005,-53.904606
17641,-40.8867,-40.930088
12019,-44.58704,-44.813095
13893,-45.68262,-45.702587
5002,-50.20682,-50.14972
11120,-44.55098,-44.483154
7358,-51.80432,-51.801693
7643,-50.64149,-50.522785
99,-56.65428,-56.57042
6310,-51.84202,-51.777016
2901,-57.48367,-57.560524
16694,-42.5381,-42.5703
19001,-42.59542,-42.726936
17248,-41.86827,-42.033787
17503,-39.14293,-39.387413
8284,-50.64044,-50.412945
12912,-43.90394,-43.97502
2366,-55.74256,-55.731796
7071,-50.58262,-50.615677
18017,-42.70789,-42.72648
6982,-48.96015,-49.00189
8778,-50.53866,-50.698143
6510,-51.26552,-51.235596
2335,-55.1978,-55.27807
12856,-47.04932,-47.019054
16553,-39.68127,-39.711548
14576,-45.7423,-45.957485
9672,-50.41045,-50.407352
11334,-45.36842,-45.249115
3383,-55.98822,-56.054264
14595,-44.25014,-44.60065
2724,-56.53454,-56.57181
9183,-47.24341,-47.338196
15683,-39.71741,-39.721386
9959,-43.85727,-43.817783
2401,-55.47575,-55.47792
7368,-50.89595,-50.849777
4530,-54.35044,-54.32953
14646,-45.03282,-44.561203
4797,-56.05567,-55.870323
10152,-47.00871,-46.97727
5264,-48.86526,-48.85221
6677,-50.73136,-50.618694
19224,-38.57674,-38.556324
5462,-50.98425,-50.852196
396,-55.02936,-54.913166
63,-56.92246,-56.713783
2952,-54.56769,-54.496746
5520,-49.56733,-49.41717
2248,-55.57168,-55.527794
5236,-52.10363,-52.075733
6192,-50.89876,-50.882626
6989,-48.6851,-48.816017
11340,-44.42737,-44.2978
17633,-40.72501,-40.7486
15508,-40.34781,-40.33415
19591,-39.71955,-39.849815
16186,-41.5577,-41.673946
14559,-46.32028,-46.434162
8061,-52.08593,-52.023487
15913,-39.15705,-39.096817
19626,-40.46028,-40.547512
6156,-49.55753,-49.629982
304,-55.51462,-55.338234
15892,-41.55107,-41.230106
11981,-44.86348,-44.910923
10253,-43.08167,-43.140648
1801,-57.01773,-57.00832
9975,-45.25274,-45.25044
7162,-49.49652,-49.608944
5790,-48.87401,-48.85388
13929,-45.18594,-45.074276
13588,-43.97727,-43.96157
6624,-51.87279,-51.86106
19037,-41.30263,-41.332542
15677,-38.97478,-39.066
14026,-45.97191,-45.960197
7868,-52.24786,-52.271976
17190,-40.11693,-40.29636
13871,-46.00803,-46.022243
7049,-51.25747,-51.296783
4959,-49.99347,-50.058384
13111,-46.11125,-46.088425
4480,-54.82639,-54.959675
11400,-46.52433,-46.542557
9410,-50.38776,-50.47613
17142,-38.88454,-38.927288
317,-55.72465,-55.733517
13499,-44.69347,-44.70703
19608,-40.54757,-40.594208
19389,-42.85065,-42.822746
16123,-39.82897,-39.926872
9660,-50.66229,-50.460613
9901,-45.07808,-44.986847
8426,-50.84838,-50.798077
14744,-43.48732,-43.539356
12073,-46.70338,-46.886295
15495,-41.23969,-41.184875
134,-56.46006,-56.40111
3235,-55.6865,-55.764866
14137,-46.33311,-46.30416
12939,-45.27842,-45.415916
6573,-51.2833,-51.343655
7248,-50.93809,-50.759487
2533,-55.10104,-55.19726
7728,-51.85674,-51.789913
4427,-54.40506,-54.407738
8812,-52.11394,-52.115273
5549,-50.61453,-50.611534
7800,-50.55979,-50.48968
12296,-45.02714,-45.045956
6227,-51.57016,-51.512505
11545,-46.35806,-46.40546
19602,-39.02176,-39.485233
3759,-51.25977,-51.3497
17177,-40.52944,-40.451885
6247,-50.10047,-50.19061
18771,-40.23757,-40.357723
9127,-51.83326,-51.68136
14324,-45.64383,-45.692905
16009,-40.31427,-40.36729
3342,-54.67753,-54.66048
8293,-50.88032,-50.724945
4766,-56.50704,-56.591145
3514,-56.68021,-56.7282
13489,-39.16249,-38.951427
10294,-45.74902,-45.68082
15401,-41.16569,-41.25453
1048,-56.17203,-56.373596
19173,-39.43558,-39.577713
18564,-40.51427,-40.561428
16608,-41.04948,-41.06545
16231,-38.4057,-38.551548
8019,-51.1226,-51.311787
14516,-43.33739,-43.38955
5895,-49.84553,-49.64868
10452,-46.16785,-46.089207
13564,-46.3559,-46.36433
2130,-50.88634,-50.809998
6054,-50.02446,-49.934788
13058,-44.69994,-44.67897
13454,-44.8805,-44.849842
15624,-40.74737,-40.662487
907,-53.08607,-53.15559
6769,-49.08036,-49.20352
8892,-50.47407,-50.389748
