ids,target,prediction
5363,-50.77027,-50.60203
3477,-52.84665,-53.141644
14812,-46.9039,-46.908382
8854,-51.64082,-51.58381
4905,-50.63387,-50.663906
3273,-54.60881,-54.696068
8336,-50.0894,-50.225807
14637,-41.90119,-42.042625
19787,-37.63003,-38.083572
104,-55.74076,-55.771915
3596,-56.22311,-56.306896
1820,-53.12647,-53.20741
7574,-51.51574,-51.261898
7715,-51.39462,-51.45997
5733,-50.6263,-50.639225
16017,-39.14453,-38.928905
13803,-42.95546,-42.782784
14544,-44.71896,-44.708942
17090,-40.97998,-41.039883
15328,-39.74944,-39.55072
15207,-40.54951,-40.58293
3946,-55.73285,-55.862453
1453,-54.67084,-54.733433
14053,-45.78043,-45.98592
8055,-50.52325,-50.62424
3209,-55.68536,-55.835567
5861,-51.80252,-51.77427
9761,-46.0489,-46.747284
8869,-51.35077,-51.29088
17284,-42.3204,-42.36716
15653,-39.97509,-39.962826
16520,-39.63755,-39.86672
109,-55.74839,-55.873375
5897,-51.06486,-51.126865
19072,-40.5321,-40.454258
6620,-49.95901,-49.60815
7968,-51.02516,-50.708954
10629,-46.20138,-46.196205
11193,-44.40788,-44.422
12189,-46.16604,-46.066048
4765,-56.15594,-56.013405
11412,-45.58612,-45.592297
10134,-45.42301,-45.49445
6664,-50.72579,-50.682663
16459,-39.4109,-39.223545
15070,-40.91658,-40.895374
12520,-45.80046,-45.997066
16926,-40.79129,-40.839924
16327,-39.35039,-39.383827
8199,-50.23288,-50.401546
4380,-56.11388,-56.13941
9092,-49.85967,-49.927814
14742,-43.74498,-43.221928
9113,-51.93266,-51.732693
16794,-42.39007,-42.37016
9803,-51.27551,-50.91221
7096,-50.99522,-51.058167
5087,-50.47583,-50.590252
8779,-50.82651,-50.71068
2284,-55.27109,-55.68129
15788,-41.69628,-41.771206
2202,-54.9546,-55.07483
6162,-50.34787,-50.317295
14094,-44.69808,-44.678555
5400,-49.79755,-49.775738
5967,-49.79465,-49.583706
18190,-41.83306,-41.866554
3446,-56.05302,-55.738007
14480,-46.87231,-46.950905
1354,-55.95217,-55.804874
3838,-55.59713,-55.137596
14254,-44.5923,-44.70782
1996,-56.49801,-56.48585
2693,-53.67631,-53.213825
3896,-57.27918,-57.39213
3650,-53.63637,-53.300323
4087,-54.15913,-54.19215
2400,-54.70151,-54.455963
3052,-55.17247,-55.051014
16402,-41.07004,-40.96911
3952,-56.84019,-56.992527
4147,-55.04682,-54.99312
15209,-40.26168,-40.272625
16150,-38.55574,-38.589138
17961,-40.58352,-40.60557
8146,-50.3758,-50.256557
2014,-55.88849,-56.10739
10044,-44.53626,-44.458134
8094,-50.03836,-50.218697
2752,-56.43264,-56.258404
8667,-48.96879,-48.90847
14585,-46.12846,-46.086384
15398,-40.90078,-40.781055
15133,-40.15537,-39.930798
8328,-50.7606,-50.515255
2332,-53.69025,-53.918667
12619,-46.94245,-46.921215
1693,-53.88099,-54.171482
18330,-41.05458,-41.060936
3995,-56.67941,-56.645336
9806,-50.99712,-50.99402
19167,-42.67171,-42.64805
2255,-54.81424,-55.128727
5283,-50.9157,-50.804153
5541,-49.89672,-49.663593
11132,-44.69205,-44.705647
11839,-47.37474,-47.41224
4609,-56.90857,-56.71519
2890,-56.6906,-56.54902
17952,-40.23723,-40.137318
6130,-49.994,-50.22541
18847,-42.49319,-42.499966
16113,-39.58659,-39.25347
16050,-38.6724,-38.753105
6365,-48.65342,-48.267395
12113,-44.92508,-45.145836
19088,-39.15958,-39.232067
12949,-45.43687,-45.276848
14387,-45.60631,-45.58475
18430,-39.46182,-39.649456
12671,-42.60153,-43.23402
17393,-41.72778,-41.77483
19458,-40.57745,-40.443386
11411,-46.9618,-47.0023
10522,-45.18804,-45.22262
4071,-55.55962,-55.391705
12720,-45.89434,-46.098904
16739,-42.31555,-42.384796
15664,-40.08296,-40.27407
2549,-53.97304,-53.886562
14118,-47.35268,-47.22774
130,-57.18722,-57.303684
17039,-40.15638,-40.285625
14130,-46.18246,-46.409874
5712,-49.86405,-49.97567
9269,-50.82509,-50.952984
18326,-38.62347,-38.817013
18004,-40.3454,-40.438976
13861,-47.12226,-47.236427
6873,-50.38226,-50.5201
16419,-41.48774,-41.399788
28,-57.13107,-57.061607
12051,-46.45797,-46.68792
8022,-51.899,-51.937485
17044,-40.11435,-40.136253
935,-56.24247,-56.057964
7165,-51.82248,-51.73233
424,-53.98591,-53.702354
8566,-50.00351,-49.816975
14872,-42.75417,-42.823906
1003,-56.95237,-57.105488
18178,-42.5082,-42.52609
1396,-55.57775,-55.69122
18582,-40.3201,-40.328472
11027,-45.90734,-45.65325
9218,-50.55713,-50.483627
8555,-49.56208,-49.563858
13886,-46.75777,-46.645916
13981,-44.73381,-44.664806
7080,-51.57661,-51.49164
9780,-49.51895,-49.553356
14146,-46.67842,-46.592484
16902,-40.24789,-39.877403
18959,-42.2241,-42.232838
19525,-37.67361,-38.072945
4449,-54.813,-55.014263
3577,-56.57674,-56.68478
10086,-46.40249,-46.34119
5456,-49.65525,-49.453594
14641,-43.78038,-43.927002
10520,-46.23056,-46.362225
12888,-45.77131,-45.853035
17147,-40.53961,-40.657536
5069,-50.64213,-50.528004
2500,-56.24488,-56.027374
19210,-38.82048,-39.082397
16079,-38.99068,-39.061127
9185,-49.88567,-49.905888
16301,-40.61239,-40.727566
4094,-55.98267,-55.79725
13145,-43.59993,-43.434677
14197,-44.82111,-44.749554
19127,-40.21031,-40.476906
174,-55.75357,-55.80657
8577,-47.66726,-47.973427
17515,-39.04536,-38.99868
8939,-51.48386,-51.667953
3845,-57.5077,-57.57577
16173,-40.99995,-40.821167
4832,-50.82223,-50.969357
509,-55.70069,-55.940697
18967,-41.17513,-41.160614
9106,-51.1465,-51.009403
11265,-45.32261,-45.27536
4192,-56.08901,-56.2656
1262,-56.16142,-55.90642
9815,-47.12443,-47.040787
13732,-46.0871,-46.04884
9381,-48.7229,-48.51379
3496,-54.82137,-54.710957
1859,-55.73756,-55.787525
4768,-53.45788,-53.218483
11139,-44.84631,-44.637768
5498,-49.54952,-50.00286
835,-55.80929,-56.034103
1799,-55.67333,-55.90158
7212,-49.00284,-49.11797
3483,-53.93796,-53.928066
14513,-45.13641,-45.147457
5602,-48.733,-49.032043
10039,-44.01027,-43.560455
3926,-56.75233,-56.70568
9965,-44.79359,-44.052612
62,-55.00264,-55.223656
8068,-52.02887,-51.914013
16185,-41.57935,-41.575294
15350,-40.19432,-40.113426
16002,-41.05008,-41.188755
2893,-56.7999,-56.87352
17276,-41.18031,-41.14414
7336,-50.40663,-50.250683
10320,-44.16416,-43.908154
11904,-44.97154,-44.5927
17897,-42.43917,-42.48117
13191,-42.79889,-42.792385
4740,-55.34575,-55.433884
12107,-47.20979,-47.178143
8719,-50.19031,-50.094574
13025,-41.8025,-41.713657
9150,-50.87854,-51.150784
7893,-52.23571,-52.223156
19390,-40.80663,-40.81432
1347,-56.63201,-56.695732
10412,-42.68255,-43.82864
6614,-51.0007,-51.073215
11797,-43.73657,-43.543762
12944,-46.29914,-46.160496
17788,-39.43801,-39.28469
19651,-38.83047,-39.399876
6329,-51.85582,-51.948612
2153,-53.32547,-53.19581
14790,-43.65984,-43.706165
2895,-57.00653,-57.182205
518,-56.18844,-56.35454
18523,-39.86162,-40.090477
1216,-56.30061,-56.228962
8186,-50.28007,-50.22405
3530,-55.89255,-55.696804
16132,-40.95721,-41.128574
15298,-39.36834,-39.78322
18126,-42.18158,-42.135666
19207,-40.27834,-40.390034
3408,-55.48579,-55.43233
16458,-40.88176,-41.01923
12478,-46.35897,-46.432266
7753,-51.17768,-51.430653
10413,-43.97092,-43.924816
10435,-46.45865,-46.600185
15270,-41.54614,-41.527832
14896,-39.91392,-39.80063
17828,-41.30813,-41.148438
15005,-40.28576,-40.286045
14986,-40.87837,-40.528534
16554,-40.36711,-40.558655
8157,-49.95525,-50.065334
14875,-42.68978,-42.71536
9484,-50.4192,-50.27212
3675,-56.24556,-56.098072
8403,-49.83208,-49.939808
14261,-46.76707,-46.77491
19535,-40.01252,-39.75569
18450,-40.99741,-41.080517
9902,-45.47794,-45.50689
12475,-46.95428,-46.900013
14403,-45.57724,-45.820847
3752,-52.11384,-53.04877
13763,-44.82921,-44.918015
3733,-55.84088,-56.134663
9732,-49.15867,-49.068146
4990,-51.08322,-51.06193
2004,-55.6433,-55.791378
15739,-41.43608,-41.483334
10733,-45.46098,-45.176975
6865,-50.83931,-50.757126
13089,-45.79707,-45.51745
14489,-46.66359,-46.504475
14224,-44.65006,-44.5461
6848,-51.72225,-51.81939
5040,-50.65201,-50.689987
2120,-55.52195,-55.333897
7752,-49.41629,-49.519062
1516,-52.4017,-52.338814
4543,-53.27827,-53.310894
6728,-50.78061,-50.875843
4412,-56.49115,-56.399883
6538,-50.45994,-50.553734
19171,-37.93508,-38.05366
10125,-45.76667,-45.876827
1104,-55.2056,-55.404797
13313,-45.99436,-45.919666
9987,-45.77435,-45.87635
13336,-46.79204,-46.716408
14011,-45.34622,-45.606525
15782,-42.54874,-42.537033
10961,-46.26349,-46.317806
6700,-51.85025,-51.84318
19085,-39.95527,-39.386166
18235,-41.22292,-41.130005
6585,-51.08037,-51.180847
15422,-42.90169,-42.844563
14089,-44.95018,-45.064556
3415,-55.37064,-55.320072
3225,-56.08828,-56.266636
7522,-50.29372,-50.4147
17678,-39.92757,-39.83606
8834,-52.27483,-52.328995
13158,-43.95813,-43.767883
3211,-56.88277,-57.030743
7070,-50.15877,-50.17548
4195,-55.10537,-55.14709
12753,-43.94017,-43.933258
12914,-44.66808,-44.644333
17116,-38.09714,-38.543552
19385,-42.88651,-42.860886
17542,-39.85888,-40.103504
8360,-51.33199,-51.167065
10189,-45.75041,-45.610344
7536,-49.16192,-49.293674
16883,-40.55852,-40.75764
10795,-43.47408,-43.45087
12625,-45.53887,-45.2858
11933,-43.53206,-43.557297
11431,-42.08991,-41.877235
48,-56.86299,-56.889057
19601,-39.53288,-40.0594
2571,-50.74208,-50.05479
7779,-51.36412,-51.49658
4518,-53.66055,-53.83817
10264,-44.57413,-44.574905
16509,-40.49732,-40.593616
19313,-38.97585,-39.32989
19288,-41.52972,-41.494007
307,-55.56108,-55.645023
12194,-46.81177,-46.756443
6855,-51.59771,-51.6049
11911,-43.92768,-43.589478
18437,-40.311,-40.380627
17546,-40.69594,-40.606762
14397,-44.97293,-45.017025
4060,-56.08113,-56.284706
4174,-54.94776,-53.78158
18822,-42.68717,-42.692627
7023,-49.79001,-50.268337
14303,-44.6436,-44.066963
173,-56.21111,-56.415066
3200,-54.82286,-54.502445
4775,-56.71624,-56.77341
18082,-40.57885,-40.545006
17660,-39.36133,-39.355656
6188,-49.29157,-49.17999
17009,-38.51335,-38.34457
16682,-42.63199,-42.592884
6451,-49.22312,-49.59317
3866,-55.62577,-55.671665
4839,-51.73485,-51.861065
18246,-40.58326,-40.42152
9199,-50.95657,-51.14441
4934,-50.83467,-51.026737
8978,-51.74557,-51.56135
10794,-41.42305,-40.734924
4290,-55.49537,-55.63997
4186,-55.6024,-55.579376
3992,-55.90819,-55.45257
13112,-45.69062,-45.93304
1973,-57.5095,-57.538063
2285,-55.21354,-55.55013
686,-55.97155,-55.837048
12160,-46.81878,-46.87297
4863,-50.67219,-50.6584
1449,-55.63464,-55.46478
523,-55.96232,-56.06184
10082,-45.07131,-45.481472
11348,-44.51561,-44.25319
12946,-44.63369,-44.719612
19090,-39.96562,-40.2878
10681,-45.00835,-44.814674
11116,-44.48302,-43.87234
2461,-56.18852,-56.238503
10346,-45.78799,-45.77003
11216,-45.11612,-45.10568
865,-54.68896,-54.543888
11066,-44.25734,-44.860992
17982,-41.35006,-41.293407
8027,-50.7341,-50.587444
12407,-45.5364,-45.655865
9061,-51.06153,-51.051556
5702,-48.22544,-47.63665
5730,-50.6221,-50.530216
8224,-51.75636,-51.747883
7040,-51.12323,-51.089443
2728,-56.83049,-56.8754
10089,-46.39994,-46.364223
15226,-41.1453,-41.127804
4357,-55.13155,-55.066788
16517,-40.46766,-40.581448
10647,-46.94946,-46.969902
13282,-45.47335,-45.489017
7502,-51.9607,-51.93938
1551,-56.87664,-57.06267
13628,-46.70615,-46.59096
18937,-42.62501,-42.638073
7494,-49.3803,-49.27548
10746,-44.42445,-44.40872
17832,-41.52259,-41.479073
3527,-56.36957,-56.41381
8527,-47.67656,-48.344234
9330,-50.65837,-50.43095
11455,-44.74005,-44.723457
1141,-55.42107,-55.457085
10680,-44.42826,-44.49211
1293,-55.05278,-55.080154
11526,-45.71332,-45.931965
9093,-50.25504,-50.624516
6756,-50.06623,-49.84088
9089,-50.88182,-50.807766
1040,-56.44706,-56.36843
15363,-37.42133,-37.719803
13161,-44.85539,-44.7562
4966,-50.18218,-50.504433
4997,-50.42952,-50.804943
4201,-55.64948,-55.59206
8174,-51.58524,-51.75105
16406,-42.24663,-42.282215
17486,-40.33404,-40.020523
11328,-43.71899,-43.60018
14970,-41.17281,-41.244293
2349,-54.53924,-54.935127
2151,-53.53754,-53.479557
2138,-53.30489,-53.48559
3413,-54.65512,-54.69135
10748,-43.67906,-43.663334
15272,-39.89273,-39.84359
670,-55.63673,-55.45934
8184,-51.06045,-50.884716
10096,-46.4883,-46.571735
7246,-51.32035,-51.101276
16434,-42.68213,-42.690716
14792,-43.7039,-44.010654
3515,-56.3452,-56.35419
1475,-52.07303,-52.033703
5277,-51.87253,-51.744404
2468,-55.96391,-55.97144
13907,-45.97719,-45.925117
9537,-51.0502,-51.011402
97,-56.44061,-56.406624
10965,-45.82291,-45.906364
19805,-38.90442,-38.837467
585,-52.86962,-53.13354
5763,-47.72265,-48.42978
7528,-49.72662,-49.863186
4246,-56.43167,-56.48712
6771,-49.88101,-49.849976
18102,-40.54635,-40.855026
13466,-42.71055,-43.28573
16678,-40.76872,-40.274403
1295,-56.08638,-56.041588
2058,-53.32027,-53.59658
17163,-41.26709,-41.476276
10204,-44.27841,-44.562164
12169,-47.37121,-47.40916
19755,-40.50128,-40.274418
12256,-45.63807,-45.54856
12217,-46.25268,-46.249454
16604,-40.93382,-40.76528
17494,-37.71745,-37.862404
12422,-45.55394,-45.72238
13745,-42.89611,-43.004154
3546,-55.99683,-56.13687
3625,-51.52723,-52.170757
3346,-55.56651,-55.528294
17127,-39.08167,-38.84663
15937,-40.92098,-40.87374
5439,-49.31915,-49.568695
5824,-51.85338,-51.797462
10582,-46.93406,-46.875355
18696,-40.83684,-40.832912
19222,-38.09987,-38.237278
4558,-52.51243,-52.00816
7020,-50.0523,-50.29079
18679,-40.45193,-40.292553
19073,-39.58887,-39.75391
13903,-45.04142,-44.84332
14508,-44.27884,-44.550793
16983,-40.73625,-40.696236
10449,-44.524,-44.50928
2121,-55.21553,-55.422115
15898,-40.21712,-40.12501
16840,-41.41765,-41.41539
8554,-48.81265,-49.219936
15014,-40.55797,-40.391773
11521,-44.4265,-44.657818
14030,-44.39051,-44.131325
3763,-53.91697,-54.0632
10117,-45.30702,-45.22986
16464,-38.93467,-38.47021
2149,-55.15455,-55.15882
10838,-46.60246,-46.572235
55,-57.15978,-57.04054
11881,-45.11686,-44.93369
19678,-40.34418,-40.136795
1042,-56.50945,-56.457573
6480,-50.50264,-50.538177
9494,-50.39887,-50.653934
6133,-49.95875,-49.846462
19047,-40.93116,-40.97642
3772,-50.82318,-50.613304
11183,-45.89264,-45.92463
18413,-40.8221,-40.719616
1607,-54.3643,-54.67471
17189,-39.59164,-39.462654
12864,-45.61405,-45.58552
4679,-54.85502,-54.85954
7356,-49.71326,-49.668278
15117,-40.18468,-40.1256
15784,-42.24686,-42.434975
3511,-56.46099,-56.51981
12150,-46.79893,-46.843807
3338,-55.53567,-56.012276
2144,-55.06203,-55.213196
8841,-51.46782,-51.41542
791,-56.7129,-56.660866
11978,-45.25547,-45.31005
11238,-46.01931,-45.9958
4244,-55.46983,-55.619865
12727,-44.97722,-45.333294
11704,-46.2003,-46.06029
3388,-54.62876,-54.562183
4758,-55.79899,-55.824947
2988,-56.17674,-56.418316
15091,-39.47348,-39.451836
13850,-46.13826,-46.47404
19311,-40.44981,-40.491333
16230,-36.69528,-36.84303
10433,-46.60983,-46.691242
13018,-45.41227,-45.504955
4167,-55.6756,-55.61089
6089,-50.74972,-50.83121
18511,-41.66344,-41.74171
19066,-42.6338,-42.65525
17535,-42.68982,-42.663425
11667,-45.2412,-45.156246
15810,-41.48695,-41.525703
1329,-55.05226,-55.289303
9802,-50.4109,-50.42383
15157,-39.09408,-39.19972
9282,-50.96868,-50.773712
19168,-41.72307,-41.738667
7436,-50.09222,-50.23389
1150,-56.51045,-56.52566
11493,-43.21273,-43.347755
19055,-40.20071,-40.054737
11574,-43.79975,-43.827404
12649,-42.29336,-42.159504
3143,-56.03155,-55.907307
1473,-53.17058,-53.36055
14215,-45.27702,-45.414417
2718,-51.94212,-52.036747
3856,-57.39894,-57.51316
18896,-42.61477,-42.669453
5572,-50.46947,-50.655453
3212,-56.55517,-56.267708
14384,-44.91838,-45.12325
2850,-54.08604,-54.20283
17448,-40.49847,-40.29729
4352,-56.27106,-55.93717
3688,-55.60918,-55.450672
7989,-50.85844,-50.951786
13759,-44.10095,-44.006367
13783,-44.20277,-44.209652
7090,-51.19094,-51.139843
1085,-54.61924,-54.426723
8627,-46.31386,-46.012325
5296,-51.54498,-51.387173
9577,-51.35102,-51.14505
9683,-51.10286,-50.947918
10985,-46.80334,-46.759678
8457,-50.91644,-50.88116
17833,-41.49564,-41.437775
10823,-47.28516,-47.219296
3706,-56.56716,-56.75875
8259,-48.23994,-48.128117
9261,-48.87216,-48.568413
1707,-53.78415,-53.34996
17308,-42.70207,-42.689526
10722,-45.8167,-45.79624
3178,-56.60207,-56.71819
2026,-56.62635,-56.6208
11504,-45.68109,-45.376007
13851,-46.58135,-46.556755
260,-56.7303,-56.850277
12873,-45.98967,-45.905937
6887,-51.93178,-52.04944
5269,-51.71806,-51.756657
17468,-40.20537,-39.822815
1737,-54.61001,-54.77622
16614,-41.14034,-40.973835
14881,-41.02467,-41.14764
16016,-40.02618,-40.080563
12652,-45.27136,-45.429676
7784,-51.82419,-51.717274
2037,-56.54397,-56.60226
8041,-50.6867,-50.816406
17358,-40.3849,-40.445534
12242,-45.29134,-45.305767
7809,-52.25724,-52.39182
2107,-55.07853,-55.123158
6554,-50.11095,-50.291386
13619,-46.84329,-46.835373
18290,-39.61822,-39.50216
9721,-49.55643,-49.572483
2271,-53.45375,-53.82787
10242,-45.03891,-44.82834
7334,-51.03715,-50.810055
4678,-55.35075,-55.969227
2799,-55.12808,-55.15653
12324,-44.66526,-44.402653
322,-54.50944,-54.64895
6224,-50.85897,-50.846645
4836,-51.67027,-51.57219
6367,-48.68756,-48.777397
18471,-40.89415,-40.90834
10678,-46.87343,-46.918926
16127,-40.32083,-40.57992
1344,-53.2492,-53.7152
13391,-46.04559,-45.84451
7307,-51.92347,-51.865715
18357,-40.54038,-40.664726
10651,-44.60782,-44.61322
5647,-48.18165,-48.2772
15763,-42.16571,-42.153618
5933,-50.39823,-50.357925
18652,-40.82192,-40.724773
9094,-50.6771,-50.92976
7610,-52.12937,-52.26036
4523,-52.07777,-52.146362
3323,-55.67138,-55.375355
3983,-56.8386,-56.67571
12502,-44.95861,-45.0727
14227,-44.06537,-44.506233
8425,-51.36955,-51.35662
6219,-51.9165,-52.039875
14787,-41.66005,-41.43936
4034,-54.79944,-55.10198
9468,-50.51736,-50.467094
18598,-40.04044,-39.956284
3451,-55.1678,-55.064445
18313,-38.44716,-38.002563
6732,-49.86106,-49.98612
14488,-46.60658,-46.646065
17917,-41.66265,-41.722733
59,-56.34545,-56.104156
329,-55.68761,-55.694614
14211,-44.48092,-44.529015
8317,-46.71431,-46.612026
19499,-38.97802,-39.122433
14938,-41.43549,-41.40163
10923,-46.85282,-46.825043
2918,-57.11855,-57.115345
9805,-50.79462,-50.80806
17119,-38.35201,-38.754433
5175,-49.84549,-49.7368
15953,-40.47445,-40.434437
311,-56.32306,-56.32101
6129,-49.52952,-49.698177
18493,-39.47572,-39.337135
5686,-50.0424,-50.21796
2699,-55.72911,-55.86341
4495,-55.04083,-55.321575
11393,-45.11382,-45.102074
11936,-44.81198,-44.733986
13952,-46.02058,-46.060764
9839,-46.6336,-47.02573
5961,-48.01921,-48.07093
15576,-40.64924,-40.717525
6493,-51.35092,-51.34624
6397,-50.7057,-50.749798
13000,-43.66594,-43.49598
6628,-49.15914,-48.889713
1986,-56.0526,-56.393555
1102,-54.61048,-54.788967
10485,-45.05413,-45.071323
4988,-51.00763,-50.94024
8723,-51.55774,-51.58552
16148,-37.45801,-36.778088
14289,-45.37636,-44.95311
18848,-42.67225,-42.659294
18631,-38.95225,-39.658073
6864,-51.65238,-51.600594
17206,-38.87065,-39.018623
4232,-55.55317,-55.866634
2350,-56.1893,-56.03038
929,-55.04006,-54.931187
9921,-44.6974,-45.11709
18270,-40.36728,-40.449635
13263,-44.84328,-45.010696
16962,-39.73678,-39.744415
11329,-44.13004,-43.45333
3556,-54.97359,-55.211422
14272,-46.12699,-46.168953
11,-57.24219,-57.26887
14557,-46.28951,-46.246674
10931,-45.96757,-45.992596
6849,-52.01351,-52.064293
1539,-57.02845,-56.93379
6992,-50.63853,-50.45939
15450,-40.93403,-41.0097
10544,-46.55309,-46.72269
19029,-40.70742,-41.01409
6324,-51.87981,-51.81592
17157,-39.71522,-39.247757
19247,-40.68186,-40.28165
12364,-44.05351,-43.83262
12750,-44.73709,-44.561756
10336,-43.92194,-44.47212
7894,-52.31747,-52.310642
8984,-50.42465,-50.55207
16115,-37.25111,-37.640553
17692,-40.17107,-40.179977
12162,-46.7769,-46.782307
16508,-40.50683,-40.14589
1302,-55.49958,-55.855083
9351,-50.1211,-50.389935
8520,-49.20246,-49.32636
7161,-50.87222,-50.795418
8612,-48.9129,-48.925285
7006,-49.49973,-49.469326
13116,-45.94696,-45.81768
799,-56.73945,-56.758236
6780,-49.74114,-49.48395
14407,-45.63438,-45.84738
9695,-50.68825,-50.769028
11575,-45.34404,-45.758186
13837,-46.88306,-46.915478
6724,-47.89739,-48.12727
5703,-51.1944,-51.004517
17718,-41.82929,-41.677307
13606,-47.18589,-47.08714
6334,-51.17652,-51.056957
