ids,target,prediction
1412,-55.35047,-55.147495
9427,-51.45245,-51.382442
1524,-55.07156,-55.429985
4375,-55.62075,-55.95606
11693,-45.03665,-45.28029
2860,-54.34071,-54.503643
850,-55.52932,-55.41027
3036,-55.61566,-55.74132
19442,-40.10845,-39.82599
6079,-47.80529,-47.86936
12664,-46.00595,-46.213177
13008,-41.86471,-42.464645
908,-54.89607,-54.781384
4952,-51.25521,-51.233047
3641,-55.69,-56.02757
2140,-55.91721,-55.570908
10698,-46.94249,-47.016758
3095,-55.24205,-55.531013
16997,-39.47394,-39.330345
119,-54.99672,-55.280033
4975,-50.79713,-50.767414
17424,-41.67045,-41.594994
7965,-51.64572,-51.46114
16007,-42.50903,-42.45638
8552,-49.22484,-49.67629
9152,-50.63878,-50.9514
2183,-55.06901,-54.591007
7939,-52.29091,-52.2536
12221,-46.22916,-45.986355
2447,-56.25756,-56.031174
15429,-41.52746,-41.4039
15122,-39.29682,-39.59819
6418,-50.01143,-50.157547
1400,-56.70725,-56.966614
10410,-45.87027,-45.643494
10547,-46.42139,-46.436825
19713,-39.05583,-39.151943
3806,-55.46389,-55.302704
6520,-50.49121,-50.53473
9489,-51.4529,-51.555206
10328,-45.08185,-45.123756
4901,-50.55959,-50.428356
12259,-46.32693,-46.052494
13220,-42.15085,-41.6204
14363,-45.49278,-45.5512
9176,-47.9074,-48.02732
5546,-49.80798,-50.04196
4481,-56.62455,-56.597782
12993,-43.47897,-43.531414
5754,-47.94823,-47.703133
6545,-50.58071,-50.796814
10430,-46.65485,-46.71265
2556,-54.86195,-54.948143
13231,-44.15389,-44.154892
7371,-51.24431,-51.150734
16843,-41.28772,-41.184753
18291,-40.64932,-40.484154
4450,-56.48388,-56.46004
19715,-35.6573,-36.326336
8952,-51.0546,-51.008194
565,-54.64859,-54.603294
12582,-45.35743,-45.569595
12998,-44.49594,-44.286777
2793,-55.73038,-55.797806
17946,-39.68077,-39.538555
11583,-44.70989,-44.950447
12026,-44.76189,-44.720173
915,-55.69692,-55.62182
8511,-49.06566,-49.21977
6890,-51.16383,-51.332397
14803,-44.6721,-44.24323
10440,-43.39706,-43.38144
18411,-40.93317,-40.897434
13227,-44.68995,-44.861725
1109,-55.05736,-55.19199
3705,-56.46599,-56.392906
7480,-49.44843,-49.43027
11894,-43.1698,-42.89522
17781,-42.65008,-42.59065
8872,-50.77313,-50.82153
1980,-57.15927,-56.94699
6473,-49.71232,-49.718636
5393,-49.21489,-49.461025
9673,-50.41906,-50.471073
11597,-44.36434,-44.980507
1912,-54.89544,-54.860275
11073,-45.88189,-45.703148
4460,-55.31815,-55.375393
6152,-51.35446,-51.28994
15605,-39.34578,-39.184048
4529,-54.55871,-54.674377
15663,-40.28221,-40.46088
4585,-54.87444,-54.848835
17728,-39.98177,-40.315636
12858,-45.69056,-45.61226
3093,-54.00366,-53.968166
7211,-49.70341,-50.062035
3876,-57.04161,-56.767807
16174,-40.55234,-39.988888
17804,-40.15797,-40.14327
13474,-45.57813,-45.38261
14942,-40.94192,-41.136585
16860,-41.59542,-41.731762
6787,-48.8822,-49.202194
4764,-55.95297,-55.90065
4652,-56.37335,-56.452267
16748,-42.59905,-42.584972
11663,-44.45374,-44.959736
12418,-44.81368,-45.024364
16602,-40.65945,-40.800823
19638,-40.18206,-40.177048
3196,-55.90515,-56.193615
14338,-44.7047,-44.34653
4706,-56.59626,-56.433605
18153,-40.21366,-40.085144
1196,-56.11724,-55.945034
5556,-49.73385,-50.21128
18638,-41.00618,-40.91008
6548,-50.33762,-50.410744
13707,-46.57001,-46.64159
3757,-51.11754,-51.443775
7075,-51.40117,-51.021076
7996,-50.07711,-50.18874
19712,-40.19581,-40.16924
4508,-54.83309,-55.02842
4825,-51.64202,-51.542976
13575,-45.16335,-44.960278
19089,-40.32562,-40.50927
18496,-39.65127,-39.23391
15535,-42.47286,-42.46062
16725,-41.31803,-41.403496
9653,-50.66927,-50.64304
3743,-55.57121,-55.244793
8833,-52.05319,-52.174614
19174,-40.06613,-40.199684
4771,-55.10176,-55.510868
3414,-55.62903,-55.658127
9335,-50.87958,-50.83636
4930,-50.50257,-50.77262
4567,-54.78983,-54.374027
3299,-55.9714,-55.815617
10475,-43.77345,-44.206367
19579,-39.31535,-39.34667
6625,-51.45853,-51.665646
16481,-40.8201,-40.777237
14006,-46.21403,-45.92186
14402,-45.49927,-45.62226
14905,-40.76307,-40.840847
14687,-45.02202,-44.916294
5921,-50.29298,-50.484196
10924,-45.90973,-45.890743
16269,-39.92164,-39.79469
11082,-45.13718,-45.138004
16427,-42.56992,-42.618618
5885,-50.34362,-50.450253
17593,-41.97365,-41.861374
1785,-56.26559,-56.091442
18463,-40.9156,-40.602425
7630,-51.48432,-51.54152
6504,-50.15002,-50.21675
6871,-50.63858,-50.787758
5783,-48.28948,-49.08199
8485,-49.93315,-49.865856
2414,-52.69695,-52.975327
94,-56.53723,-56.262714
5801,-47.455,-47.53117
1718,-53.16425,-52.976048
17274,-41.35055,-41.20271
10395,-44.44576,-44.470676
82,-56.43395,-56.371742
10527,-45.3802,-45.436813
9015,-49.33257,-49.455097
19010,-42.20255,-42.24416
2084,-57.31009,-57.149517
15087,-40.7203,-40.516064
18261,-38.59531,-38.646236
9204,-50.65798,-50.813465
18765,-39.7009,-39.760418
11520,-45.08909,-45.146667
12046,-46.10971,-46.30005
595,-53.96847,-53.976353
3101,-55.81272,-55.77851
5522,-50.55132,-50.764862
2377,-55.51739,-55.132057
17589,-40.5511,-40.712566
2933,-56.22656,-56.311573
2926,-56.90854,-56.729633
11862,-47.22538,-47.2047
6536,-49.44562,-49.602493
5519,-50.16878,-50.09211
1301,-55.73626,-55.573143
16490,-41.41077,-41.265118
12859,-47.0841,-47.17174
3111,-55.66851,-55.714275
2847,-55.66338,-55.75468
1523,-52.37016,-53.40691
4004,-55.00124,-54.736168
8557,-48.99173,-49.032104
1508,-55.00684,-54.876884
3127,-56.03812,-56.066265
13031,-44.94814,-44.75653
7261,-51.30567,-51.185314
8190,-50.04606,-49.361927
5989,-50.1152,-50.392025
14683,-44.18224,-43.54347
15100,-39.70515,-39.829407
17118,-39.40599,-39.284943
9488,-51.03031,-50.81503
4926,-47.52241,-47.34535
7734,-51.27301,-51.225697
7605,-51.82857,-51.842537
1303,-55.99447,-56.06257
10457,-45.34434,-45.675453
16868,-41.21556,-41.221592
19747,-38.99444,-38.19877
3475,-53.98608,-54.072773
19198,-40.63882,-40.776253
17736,-40.91058,-41.002155
7138,-51.60962,-51.623386
2943,-54.31484,-54.32099
9731,-51.00296,-50.443268
13052,-44.12519,-43.469498
2967,-54.58889,-54.70287
12118,-47.15526,-46.988117
15239,-40.12628,-40.378033
9836,-46.65743,-46.68955
12773,-45.01182,-44.80708
18872,-40.82659,-41.170444
7351,-49.74579,-49.16637
2471,-56.81857,-56.64373
4272,-55.99467,-55.922085
18173,-40.73671,-40.904404
7733,-51.21645,-51.393982
646,-54.48507,-54.74526
18985,-41.18488,-41.063866
16737,-41.65634,-41.836277
841,-54.86213,-54.986965
4879,-51.62926,-51.26426
1760,-56.61554,-56.574467
493,-55.2608,-55.410805
19808,-40.81863,-40.707954
12352,-45.93723,-45.83278
5593,-48.02335,-48.676838
9864,-47.31023,-47.251812
1533,-54.36032,-54.677673
3998,-56.19057,-56.246532
5093,-49.54197,-49.370594
15318,-40.56561,-40.55572
3647,-52.94278,-53.385975
15818,-41.46186,-41.641586
4323,-55.41602,-55.76489
2995,-54.3666,-54.430843
14796,-45.39761,-45.06513
4271,-56.76447,-56.782444
16035,-38.9339,-38.654705
17400,-40.89399,-40.925114
3458,-55.39941,-54.918972
9341,-51.20896,-51.178818
18666,-40.61755,-40.206387
17229,-40.21118,-40.1541
8816,-52.02069,-52.05298
3165,-55.87939,-56.0608
2019,-54.59032,-54.59208
8801,-51.10857,-51.450497
6727,-49.77045,-49.574528
813,-56.01226,-55.98175
9470,-48.6701,-49.255306
5056,-50.76371,-51.0667
14767,-44.46286,-44.735584
2660,-55.55032,-55.685177
10954,-46.50033,-46.439014
12484,-46.47383,-46.4029
9958,-44.81618,-45.297688
15956,-39.95565,-39.82086
4447,-54.4253,-54.662243
13710,-45.15475,-45.203617
6169,-49.38773,-49.6137
7877,-52.25867,-52.15506
303,-54.19094,-54.149223
3024,-55.83464,-55.690125
17154,-40.85961,-40.8699
19112,-40.96098,-40.783306
14063,-46.13006,-45.9357
14071,-44.72261,-44.89454
5208,-50.09464,-50.094692
10937,-45.38009,-45.343708
13982,-45.36041,-45.10208
1639,-56.52673,-56.053455
17430,-40.30894,-40.24482
12378,-46.63688,-46.73416
4160,-56.42725,-56.428917
12544,-45.09165,-45.150867
3272,-51.88236,-52.422672
800,-56.51924,-56.425007
8644,-50.63778,-50.5243
3110,-53.93182,-53.91069
11401,-45.62998,-45.9214
12245,-45.86934,-46.005627
15735,-42.59017,-42.431717
17711,-39.89233,-40.194942
958,-56.41994,-56.611217
17212,-36.99475,-37.64218
1708,-52.53191,-52.651196
15897,-40.27661,-40.174217
13334,-47.35594,-47.332237
16955,-40.36613,-40.24136
10362,-45.57625,-45.80274
6955,-50.17846,-50.52276
18633,-40.20455,-40.147007
12819,-46.37741,-46.294643
15641,-40.15178,-40.40758
244,-53.59273,-53.58427
3874,-56.93929,-57.00394
5934,-50.99758,-50.97654
13501,-41.80328,-42.46392
17797,-40.2137,-39.922646
17313,-40.19654,-39.91751
6959,-50.39633,-50.462017
14172,-45.20255,-45.035065
18141,-41.52051,-41.412106
13855,-46.59688,-46.59764
743,-54.45967,-54.769016
2732,-56.23909,-56.322773
11051,-46.89652,-46.892097
9818,-47.18928,-47.17173
2412,-55.61835,-55.74876
15583,-38.46271,-38.11735
18672,-40.18958,-40.110622
16541,-40.44348,-40.365387
459,-54.85155,-55.065056
17160,-38.98282,-39.2446
1019,-57.05463,-57.106586
9019,-49.10287,-48.89309
551,-54.99888,-55.235237
1790,-55.43908,-55.28932
14721,-45.03706,-45.142773
1700,-54.56253,-54.16158
10356,-46.74162,-46.727936
6463,-49.01767,-49.55032
6790,-49.09119,-49.14035
16969,-40.74942,-40.815407
3516,-55.06396,-55.200153
12332,-44.74159,-44.973812
11101,-45.0046,-44.97765
12739,-44.45945,-44.386963
15852,-42.52956,-42.34759
13418,-45.80167,-45.66299
13627,-46.06652,-46.14789
1946,-55.97222,-56.148273
147,-56.42738,-56.227997
14737,-44.96574,-45.06916
9807,-50.46986,-50.40386
19050,-40.78723,-40.62099
10687,-46.99465,-46.93279
18076,-40.52915,-40.73664
15938,-40.54298,-40.616997
12400,-46.69633,-46.676113
19530,-40.40571,-40.665462
2385,-54.50255,-54.865353
15721,-41.57524,-41.661182
14523,-44.65097,-44.71105
13781,-45.02486,-44.976376
17453,-37.89493,-38.657436
7990,-51.50029,-51.16394
2844,-54.46059,-54.703926
18596,-40.54781,-40.755363
17145,-34.6512,-35.20533
16447,-40.23845,-40.291832
9820,-47.14715,-47.08479
15307,-40.90531,-40.81727
11600,-44.82839,-45.04573
17372,-41.17693,-41.13159
17772,-41.79484,-41.905952
10718,-46.01733,-46.072544
18150,-41.00265,-40.884342
13467,-45.3641,-45.138206
6958,-49.63628,-49.759083
475,-56.26015,-56.415695
15314,-39.47255,-39.237423
2387,-54.95399,-54.95775
7613,-51.57561,-51.674282
12963,-45.5483,-45.504913
3573,-55.77831,-55.857006
11200,-44.25703,-44.596546
12848,-46.91087,-46.835392
3132,-54.69451,-55.165756
11158,-43.61706,-43.767925
18909,-42.49359,-42.46796
7847,-52.27318,-52.325947
2715,-54.90645,-54.456524
7926,-52.31194,-52.290417
10121,-45.7776,-45.8328
6438,-49.92482,-50.064037
2663,-56.35667,-56.438625
4207,-55.331,-55.535557
4287,-56.54463,-56.371525
14198,-44.40957,-44.561604
1660,-55.72315,-55.700356
1881,-52.8057,-53.521496
4104,-54.23067,-54.382923
5234,-51.99211,-52.03301
17320,-41.5078,-41.3742
12513,-46.02021,-46.13514
13899,-46.36266,-46.22188
286,-53.43932,-53.53341
9734,-49.6834,-49.86225
4729,-56.65425,-56.56976
1159,-54.73566,-55.071228
17261,-42.20799,-42.040718
12781,-42.34776,-42.030075
10790,-44.75306,-45.079758
9596,-47.46549,-47.42002
7631,-52.03503,-52.12499
11610,-43.85008,-44.53223
7078,-49.4754,-49.179825
8195,-50.0848,-50.150738
18171,-41.65935,-41.702255
9705,-51.95796,-51.914894
11870,-45.78583,-45.630344
16696,-42.70249,-42.685425
1488,-53.33792,-53.996685
14189,-43.92496,-43.936844
9342,-48.94679,-49.213596
6635,-50.38459,-50.69309
11461,-44.74601,-44.98394
1285,-56.29753,-56.275963
14439,-46.17336,-45.9894
6416,-50.48854,-50.577538
12171,-46.82296,-46.60541
9171,-48.85764,-48.80064
9572,-49.43669,-49.47539
18887,-40.96498,-40.922306
19736,-40.10612,-40.1456
4342,-55.56796,-55.509514
14610,-46.80018,-46.57559
16933,-40.84611,-40.874374
5348,-50.55348,-50.562054
6632,-49.23728,-49.233055
6108,-50.10898,-50.094746
14419,-46.10575,-46.19468
16100,-38.10271,-38.82458
21,-56.91159,-56.935123
10611,-45.38914,-45.717175
17085,-41.18092,-41.13472
5877,-50.79239,-50.664143
17225,-40.67891,-40.719193
17727,-41.29833,-41.159077
120,-56.80708,-56.739048
8002,-50.32726,-50.579178
7276,-51.66941,-51.65038
7569,-47.38285,-47.919235
4583,-53.44839,-53.925648
17723,-39.03084,-38.62629
7780,-51.9213,-51.96697
2923,-56.60199,-56.705986
19111,-40.54519,-40.33778
1519,-54.83781,-54.8763
10087,-46.17582,-46.138786
13858,-47.29943,-47.200855
16637,-42.15377,-42.03848
6824,-51.21034,-51.039413
12579,-45.63945,-45.401085
18458,-41.2323,-40.87937
2374,-56.57475,-56.376427
10606,-45.16504,-45.3689
13995,-45.14655,-45.032215
19101,-40.51747,-40.39505
16278,-40.70567,-40.805397
19335,-39.74992,-39.468857
13712,-46.10175,-46.208447
11642,-45.13213,-45.41456
6975,-49.73514,-49.96473
12796,-45.53324,-45.421364
6608,-50.61564,-50.606327
15111,-38.95856,-38.825794
14941,-42.52539,-42.521492
8471,-50.76581,-50.918846
7764,-51.80427,-51.890247
10304,-46.2668,-46.264297
208,-57.00926,-57.019093
19376,-40.16553,-40.084427
7301,-51.57177,-51.462055
13860,-47.07074,-47.08993
7951,-51.37253,-51.52316
13347,-45.58854,-45.57391
1377,-56.5379,-56.516
500,-55.01188,-54.760498
18381,-38.5893,-38.11357
2419,-54.68219,-54.665443
17170,-40.44869,-40.700733
14332,-44.45829,-44.762775
16606,-41.07975,-40.953674
18354,-41.74179,-41.805157
18920,-41.7194,-41.625267
16609,-40.85478,-40.835648
15854,-42.71442,-42.67554
12792,-44.11415,-44.1694
6281,-51.80288,-51.76163
674,-55.66777,-55.94514
1967,-57.06427,-57.069977
1297,-56.00621,-56.16462
12990,-43.40644,-43.76384
19250,-40.47332,-40.377632
5707,-50.63209,-50.165215
11734,-46.50087,-46.509037
11696,-47.22079,-47.092865
15020,-40.90318,-40.978573
9850,-46.67905,-46.733555
19243,-38.5861,-38.583084
11976,-45.55183,-45.70706
3693,-55.50116,-55.56509
6834,-52.14228,-52.280773
9178,-51.06067,-50.8707
10164,-45.80096,-45.727425
1687,-53.80352,-53.85136
15224,-40.47602,-40.299145
5169,-48.81481,-48.918415
2074,-54.49056,-54.53103
18866,-42.53667,-42.639538
4779,-55.32235,-55.559544
12065,-46.96409,-46.800205
3214,-56.71274,-56.80307
15768,-41.33399,-41.3813
7710,-50.88039,-51.03139
18968,-39.42344,-40.36389
1629,-56.27511,-56.114494
18325,-41.14547,-41.176483
19011,-40.76424,-40.83546
16600,-40.28145,-40.002422
9388,-50.57091,-50.262257
2955,-54.82077,-55.167187
6210,-50.57658,-50.372696
2056,-55.09743,-55.33307
16082,-40.20185,-40.38358
13028,-45.24004,-45.37083
12591,-45.48287,-45.38225
662,-56.0663,-55.765766
16800,-41.27932,-41.204655
12144,-47.14645,-47.146023
16672,-42.59327,-42.581795
12681,-45.61005,-45.895718
11997,-42.44127,-42.8047
17867,-42.48276,-42.420326
13730,-44.90222,-44.908886
2246,-55.01578,-55.072414
12532,-45.35075,-45.420135
960,-56.28317,-56.207172
15216,-40.00661,-40.425556
8462,-50.62184,-50.76022
9817,-47.10154,-47.00873
7948,-52.09264,-52.145927
4409,-56.34236,-56.608486
8215,-52.06282,-52.045055
16145,-39.83432,-39.692226
15376,-40.74802,-40.874863
6244,-50.18647,-50.166977
11377,-46.56799,-46.66345
6297,-50.34223,-50.1377
4579,-55.6611,-55.450493
4393,-56.53574,-56.46236
11760,-46.8964,-46.97771
11765,-45.72468,-45.773552
14569,-46.08363,-46.116425
4462,-55.44646,-55.073055
5028,-50.66242,-50.369984
4218,-55.58897,-55.91251
6138,-49.9568,-49.858967
10989,-46.90114,-46.776146
14010,-44.53258,-44.360714
19511,-37.50777,-38.886925
6961,-50.19434,-50.232166
19717,-39.71892,-39.35901
9016,-49.73208,-49.91078
16808,-39.85298,-39.775562
16938,-41.17375,-41.042393
11221,-46.98636,-46.959282
3504,-54.49027,-54.395927
8355,-51.58022,-51.575325
6285,-49.8436,-49.952965
7775,-51.90563,-51.923653
940,-56.74453,-56.642967
6308,-51.71321,-51.818146
5273,-51.88522,-51.756374
1352,-56.0725,-55.91163
10731,-45.44856,-45.09593
17645,-39.63812,-39.71338
18744,-38.19098,-38.264492
10014,-45.57057,-45.901287
4998,-50.35313,-50.77535
3377,-56.03848,-55.81902
1883,-52.64024,-51.99714
12204,-43.18143,-43.771687
17513,-41.36423,-41.57421
9377,-49.51956,-49.975086
1537,-54.8372,-55.475563
7109,-51.07697,-51.16912
14560,-45.79851,-46.01672
9551,-51.28324,-51.63989
7487,-51.28944,-51.157288
10154,-46.58895,-46.58566
9920,-45.90587,-45.650898
9718,-49.66534,-49.395496
12710,-45.08125,-45.061306
11178,-46.00235,-46.24924
18459,-40.83213,-40.355038
2430,-56.45941,-56.35349
11958,-44.02062,-44.288754
15353,-39.06315,-39.177128
5412,-51.56384,-51.650433
12158,-46.617,-46.611645
12957,-44.50161,-44.64248
11127,-44.95266,-45.1463
4209,-56.13973,-56.44714
17266,-39.23766,-39.237495
8943,-49.18532,-49.260166
16991,-40.79235,-40.537193
16960,-38.94192,-39.07187
17465,-38.55942,-39.035614
14458,-46.18168,-46.270805
19013,-42.67164,-42.625828
13329,-46.89032,-46.88582
15507,-40.55248,-40.447594
16166,-38.74249,-38.595398
8589,-49.93976,-49.66417
3220,-57.05629,-56.809456
2830,-55.03325,-54.995117
14604,-45.76266,-45.720245
14088,-46.30006,-46.340427
13408,-44.72995,-45.005512
8900,-49.15598,-49.512104
14821,-41.43835,-41.428997
5851,-51.63358,-51.51774
19034,-41.41897,-41.272636
3919,-55.89485,-55.87338
15842,-42.71103,-42.6767
4715,-55.61547,-55.486378
6576,-50.07505,-50.148136
2544,-54.98004,-54.977505
6153,-50.46277,-50.253395
3423,-56.17948,-56.533695
2877,-54.5184,-54.543125
18745,-38.4335,-38.537178
6906,-50.368,-50.51262
16064,-40.86951,-40.902126
12114,-46.44415,-46.389328
324,-54.41002,-54.593697
17053,-41.34116,-41.17946
12800,-45.76985,-45.98738
15695,-40.47196,-40.37511
14281,-45.23749,-45.257465
6437,-51.11158,-50.79068
18520,-38.78008,-38.730938
1615,-55.41543,-55.239628
10694,-46.17296,-46.20682
7157,-51.22397,-51.283134
1510,-53.36108,-53.189922
9945,-43.87521,-43.78154
16158,-39.55155,-39.528187
8309,-50.83181,-50.868267
14895,-39.47533,-39.470535
18690,-40.70941,-40.93976
19427,-38.69203,-38.826904
9745,-47.49567,-47.304287
16388,-41.71087,-41.785915
12258,-45.19656,-45.7237
12321,-43.29022,-43.006847
3726,-56.54625,-56.501453
7792,-50.63712,-50.602436
7590,-49.33748,-49.427025
18790,-39.32966,-39.40492
1192,-55.32029,-55.326954
9748,-48.81094,-48.73848
920,-55.61321,-55.456078
5986,-49.91479,-49.880047
13854,-47.22221,-47.20107
16774,-40.63433,-40.7904
727,-55.59484,-56.106575
15815,-40.94011,-40.92547
16394,-41.46011,-41.62074
12389,-45.92706,-45.75793
2631,-55.53151,-55.648075
12166,-46.98217,-46.879314
9266,-51.57514,-51.426086
3094,-54.29092,-54.353046
11784,-45.3999,-45.305332
16279,-40.8118,-40.80783
9595,-49.95966,-49.96055
8209,-49.73302,-49.67893
14433,-45.90624,-45.8629
804,-55.78052,-55.722485
6657,-49.51076,-49.481735
913,-53.71809,-53.54241
15062,-38.89036,-38.73576
8489,-48.53892,-48.635067
1010,-57.06177,-57.04554
17188,-40.13588,-40.288177
10664,-46.18664,-46.217213
4456,-54.99767,-55.03222
17199,-40.08268,-39.80927
13865,-47.08132,-46.954914
2013,-55.34601,-55.300934
6127,-48.94894,-48.933033
11871,-46.52988,-46.578
3900,-57.41176,-57.35347
8265,-49.37729,-49.43701
7046,-50.78249,-50.814552
19553,-39.41618,-39.64808
9393,-49.76936,-49.805813
7818,-51.99635,-52.18068
13750,-45.6255,-45.80631
13848,-46.94318,-46.85073
19321,-39.85093,-39.402763
9620,-51.44573,-51.23242
8626,-49.85703,-49.603443
2292,-52.64026,-52.631416
18595,-40.07871,-39.915398
10239,-44.18505,-43.965694
10006,-43.40474,-44.28508
2597,-51.87494,-52.53227
14022,-44.05198,-43.983578
5906,-49.62434,-48.99914
11621,-45.53489,-45.520638
9036,-50.60568,-50.66197
11591,-45.12989,-45.426388
6997,-51.19904,-51.523643
1813,-56.58008,-56.71225
3948,-55.21751,-55.338745
2757,-55.76116,-55.822556
15621,-40.84084,-40.555794
13186,-43.84073,-44.353477
13693,-46.59403,-46.55455
5133,-50.66096,-50.75977
8000,-50.36051,-50.97504
10589,-43.73488,-43.573956
2628,-55.16075,-55.091236
7267,-50.72719,-50.951344
10272,-42.1636,-42.813595
8472,-49.79735,-49.7486
7568,-47.83461,-47.581623
14424,-46.59114,-46.5332
16222,-38.88197,-38.845955
15976,-38.87804,-38.691864
12271,-45.70327,-45.293995
19305,-40.31397,-40.560726
18849,-41.14628,-41.00907
753,-55.51441,-55.570465
11685,-41.6348,-42.16754
3701,-56.00263,-56.007404
10007,-43.62931,-43.502533
8321,-50.36112,-50.365913
10386,-47.02886,-47.10045
18054,-41.56478,-41.643417
624,-55.4711,-55.347588
7328,-51.80369,-51.733013
11177,-45.31607,-45.085274
1479,-51.21683,-52.527805
10301,-46.67711,-46.956486
6446,-50.9092,-50.758106
1187,-54.79084,-54.997173
14223,-43.05299,-43.046345
6102,-50.5895,-50.18664
7633,-51.54494,-51.724422
18559,-40.46114,-40.270912
15610,-36.13854,-37.09819
3798,-54.50717,-54.400833
12265,-45.59345,-45.773148
9609,-48.33626,-48.344593
8050,-48.69366,-49.63484
16619,-41.35011,-41.315205
4475,-55.84759,-55.889412
12981,-44.20305,-44.34999
14963,-39.36735,-39.73886
16081,-40.1282,-40.35231
10584,-46.45012,-46.512455
12175,-46.98071,-47.102062
14801,-42.99309,-43.173573
13126,-44.08378,-44.19952
287,-56.5492,-56.42094
761,-55.12975,-55.28431
8230,-51.79067,-52.0891
17288,-42.46151,-42.419518
9666,-50.87631,-50.7284
11288,-45.3242,-45.404682
1668,-56.16002,-56.051964
7844,-51.00761,-50.73337
9772,-49.90885,-50.08164
4684,-56.565,-56.680233
18716,-40.60027,-41.0647
1361,-55.09096,-55.50089
10146,-46.49003,-46.56734
8107,-49.29398,-49.324104
13486,-40.94996,-40.80749
606,-55.62674,-55.658253
19060,-40.30094,-40.37828
10241,-40.31746,-40.537598
18648,-40.21904,-40.366993
17353,-42.37487,-42.245384
3213,-56.56128,-56.842575
5474,-48.94899,-49.191822
4052,-55.25585,-55.227013
18528,-41.15169,-41.118645
1470,-53.02748,-52.986073
1167,-55.56325,-55.543213
13130,-47.19402,-47.13931
15669,-38.00692,-37.832943
13562,-46.50217,-46.479046
10786,-40.82475,-41.271423
2596,-54.95938,-55.132206
10563,-46.21513,-46.201965
3168,-54.51416,-55.380398
4925,-50.03088,-50.012775
17360,-41.45098,-41.175232
8288,-50.55013,-50.49942
