ids,target,prediction
8552,-49.22484,-49.4825
9152,-50.63878,-50.606277
2183,-55.06901,-55.20989
7939,-52.29091,-52.31211
12221,-46.22916,-45.976303
2447,-56.25756,-56.078495
15429,-41.52746,-41.59229
15122,-39.29682,-39.438076
6418,-50.01143,-49.993828
1400,-56.70725,-56.77891
10410,-45.87027,-45.704624
10547,-46.42139,-46.413418
19713,-39.05583,-39.336987
3806,-55.46389,-55.319016
6520,-50.49121,-50.53264
9489,-51.4529,-51.603664
10328,-45.08185,-45.052063
4901,-50.55959,-50.56294
12259,-46.32693,-46.307663
13220,-42.15085,-42.130577
14363,-45.49278,-45.5358
9176,-47.9074,-48.027107
5546,-49.80798,-49.586597
4481,-56.62455,-56.679264
12993,-43.47897,-43.21666
5754,-47.94823,-47.44964
6545,-50.58071,-50.58074
10430,-46.65485,-46.66215
2556,-54.86195,-55.111614
13231,-44.15389,-44.05481
7371,-51.24431,-51.1946
16843,-41.28772,-41.424522
18291,-40.64932,-40.277416
4450,-56.48388,-56.563614
19715,-35.6573,-36.15143
8952,-51.0546,-51.033493
565,-54.64859,-54.63496
12582,-45.35743,-45.5163
12998,-44.49594,-43.879322
2793,-55.73038,-55.853577
17946,-39.68077,-39.47043
11583,-44.70989,-44.727978
12026,-44.76189,-44.50195
915,-55.69692,-55.492878
8511,-49.06566,-48.928272
6890,-51.16383,-51.315884
14803,-44.6721,-44.91532
10440,-43.39706,-43.313953
18411,-40.93317,-40.835766
13227,-44.68995,-44.659576
1109,-55.05736,-55.495316
3705,-56.46599,-56.50034
7480,-49.44843,-49.520382
11894,-43.1698,-42.640068
17781,-42.65008,-42.57955
8872,-50.77313,-50.59135
1980,-57.15927,-57.14458
6473,-49.71232,-49.848213
5393,-49.21489,-49.57691
9673,-50.41906,-50.527447
11597,-44.36434,-44.606144
1912,-54.89544,-54.766396
11073,-45.88189,-45.6764
4460,-55.31815,-55.279667
6152,-51.35446,-51.306854
15605,-39.34578,-39.22886
4529,-54.55871,-54.361126
15663,-40.28221,-40.478516
4585,-54.87444,-55.014126
17728,-39.98177,-39.863075
12858,-45.69056,-45.888577
3093,-54.00366,-53.709465
7211,-49.70341,-49.896225
3876,-57.04161,-57.023006
16174,-40.55234,-40.208202
17804,-40.15797,-40.274284
13474,-45.57813,-45.561058
14942,-40.94192,-41.130154
16860,-41.59542,-41.710728
6787,-48.8822,-49.189423
4764,-55.95297,-55.73389
4652,-56.37335,-56.47505
16748,-42.59905,-42.596664
11663,-44.45374,-44.79576
12418,-44.81368,-44.899235
16602,-40.65945,-40.82806
19638,-40.18206,-40.008667
3196,-55.90515,-56.05015
14338,-44.7047,-44.58508
4706,-56.59626,-56.266895
18153,-40.21366,-39.957073
1196,-56.11724,-56.114292
5556,-49.73385,-49.91345
18638,-41.00618,-40.990448
6548,-50.33762,-50.340904
13707,-46.57001,-46.50582
3757,-51.11754,-51.464993
7075,-51.40117,-51.276466
7996,-50.07711,-50.34485
19712,-40.19581,-40.215508
4508,-54.83309,-54.60123
4825,-51.64202,-51.52004
13575,-45.16335,-44.992622
19089,-40.32562,-40.617542
18496,-39.65127,-39.31876
15535,-42.47286,-42.4618
16725,-41.31803,-41.33518
9653,-50.66927,-50.80979
3743,-55.57121,-55.441105
8833,-52.05319,-52.113056
19174,-40.06613,-40.260345
4771,-55.10176,-55.277924
3414,-55.62903,-55.42673
9335,-50.87958,-50.94061
4930,-50.50257,-50.73254
4567,-54.78983,-54.446465
3299,-55.9714,-55.865818
10475,-43.77345,-43.9682
19579,-39.31535,-39.418102
6625,-51.45853,-51.459652
16481,-40.8201,-41.01935
14006,-46.21403,-45.95668
14402,-45.49927,-45.702404
14905,-40.76307,-40.802185
14687,-45.02202,-44.84942
5921,-50.29298,-50.656685
10924,-45.90973,-45.949017
16269,-39.92164,-40.137733
11082,-45.13718,-44.86357
16427,-42.56992,-42.674896
5885,-50.34362,-50.706245
17593,-41.97365,-41.895634
1785,-56.26559,-56.21055
18463,-40.9156,-40.455956
7630,-51.48432,-51.65451
6504,-50.15002,-50.228733
6871,-50.63858,-50.788193
5783,-48.28948,-48.391994
8485,-49.93315,-49.793797
2414,-52.69695,-52.81962
94,-56.53723,-56.2803
5801,-47.455,-47.49206
1718,-53.16425,-53.14013
17274,-41.35055,-41.187527
10395,-44.44576,-44.482033
82,-56.43395,-56.582726
10527,-45.3802,-45.181263
9015,-49.33257,-49.40294
19010,-42.20255,-42.262974
2084,-57.31009,-57.170975
15087,-40.7203,-40.733715
18261,-38.59531,-38.99107
9204,-50.65798,-50.769547
18765,-39.7009,-39.878983
11520,-45.08909,-44.82788
12046,-46.10971,-46.160156
595,-53.96847,-54.423935
3101,-55.81272,-55.743446
5522,-50.55132,-50.811428
2377,-55.51739,-55.01933
17589,-40.5511,-40.79034
2933,-56.22656,-56.262547
2926,-56.90854,-56.932926
11862,-47.22538,-47.185265
6536,-49.44562,-49.855305
5519,-50.16878,-50.25075
1301,-55.73626,-55.617233
16490,-41.41077,-41.28366
12859,-47.0841,-47.136925
3111,-55.66851,-55.706486
2847,-55.66338,-55.921154
1523,-52.37016,-52.665325
4004,-55.00124,-54.927673
8557,-48.99173,-49.08814
1508,-55.00684,-54.81635
3127,-56.03812,-56.111015
13031,-44.94814,-44.70033
7261,-51.30567,-51.25225
8190,-50.04606,-49.172226
5989,-50.1152,-50.180244
14683,-44.18224,-43.569214
15100,-39.70515,-39.48158
17118,-39.40599,-39.03025
9488,-51.03031,-50.884422
4926,-47.52241,-47.13926
7734,-51.27301,-51.201374
7605,-51.82857,-51.717533
1303,-55.99447,-55.828396
10457,-45.34434,-45.50705
16868,-41.21556,-41.20841
19747,-38.99444,-39.031406
3475,-53.98608,-54.18326
19198,-40.63882,-40.74962
17736,-40.91058,-40.641827
7138,-51.60962,-51.730988
2943,-54.31484,-54.11184
9731,-51.00296,-50.499245
13052,-44.12519,-43.571846
2967,-54.58889,-54.67025
12118,-47.15526,-47.0383
15239,-40.12628,-40.291603
9836,-46.65743,-46.701096
12773,-45.01182,-45.186546
18872,-40.82659,-41.111572
7351,-49.74579,-49.607002
2471,-56.81857,-56.780163
4272,-55.99467,-56.12327
18173,-40.73671,-40.902332
7733,-51.21645,-51.283947
646,-54.48507,-54.786243
18985,-41.18488,-41.19208
16737,-41.65634,-41.92358
841,-54.86213,-55.08493
4879,-51.62926,-51.331932
1760,-56.61554,-56.49745
493,-55.2608,-55.180733
19808,-40.81863,-40.702824
12352,-45.93723,-45.87232
5593,-48.02335,-48.411716
9864,-47.31023,-47.268818
1533,-54.36032,-54.743587
3998,-56.19057,-56.081818
5093,-49.54197,-49.612713
15318,-40.56561,-40.871567
3647,-52.94278,-52.85944
15818,-41.46186,-41.587883
4323,-55.41602,-55.829826
2995,-54.3666,-54.707592
14796,-45.39761,-45.166145
4271,-56.76447,-56.466915
16035,-38.9339,-39.058205
17400,-40.89399,-40.862904
3458,-55.39941,-54.893574
9341,-51.20896,-51.243984
18666,-40.61755,-40.251453
17229,-40.21118,-40.178627
8816,-52.02069,-51.966835
3165,-55.87939,-55.978943
2019,-54.59032,-54.850685
8801,-51.10857,-51.275925
6727,-49.77045,-49.51002
813,-56.01226,-56.0867
9470,-48.6701,-49.017105
5056,-50.76371,-50.94181
14767,-44.46286,-44.758064
2660,-55.55032,-55.597965
10954,-46.50033,-46.243763
12484,-46.47383,-46.379536
9958,-44.81618,-45.10816
15956,-39.95565,-39.783993
4447,-54.4253,-54.588856
13710,-45.15475,-45.40612
6169,-49.38773,-49.32819
7877,-52.25867,-52.244717
303,-54.19094,-54.099762
3024,-55.83464,-55.848507
17154,-40.85961,-40.76058
19112,-40.96098,-41.07076
14063,-46.13006,-46.150288
14071,-44.72261,-44.335705
5208,-50.09464,-50.09238
10937,-45.38009,-45.580276
13982,-45.36041,-45.36233
1639,-56.52673,-56.363415
17430,-40.30894,-40.253822
12378,-46.63688,-46.6532
4160,-56.42725,-56.257515
12544,-45.09165,-45.16459
3272,-51.88236,-52.08972
800,-56.51924,-56.342808
8644,-50.63778,-50.50711
3110,-53.93182,-53.98931
11401,-45.62998,-45.772026
12245,-45.86934,-45.87915
15735,-42.59017,-42.51999
17711,-39.89233,-40.01819
958,-56.41994,-56.484184
17212,-36.99475,-37.311775
1708,-52.53191,-52.067398
15897,-40.27661,-40.327583
13334,-47.35594,-47.386196
16955,-40.36613,-40.59862
10362,-45.57625,-45.783306
6955,-50.17846,-50.455006
18633,-40.20455,-39.91264
12819,-46.37741,-46.459473
15641,-40.15178,-40.400467
244,-53.59273,-53.248688
3874,-56.93929,-57.12861
5934,-50.99758,-50.894955
13501,-41.80328,-42.239857
17797,-40.2137,-40.23604
17313,-40.19654,-40.26051
6959,-50.39633,-50.376125
14172,-45.20255,-44.853214
18141,-41.52051,-41.327236
13855,-46.59688,-46.454823
743,-54.45967,-54.85649
2732,-56.23909,-56.32363
11051,-46.89652,-47.0293
9818,-47.18928,-47.17138
2412,-55.61835,-55.68959
15583,-38.46271,-38.10503
18672,-40.18958,-40.029095
16541,-40.44348,-40.19015
459,-54.85155,-55.206707
17160,-38.98282,-39.012497
1019,-57.05463,-57.15453
9019,-49.10287,-49.13826
551,-54.99888,-54.969776
1790,-55.43908,-55.595566
14721,-45.03706,-45.188507
1700,-54.56253,-54.41041
10356,-46.74162,-46.642414
6463,-49.01767,-49.377068
6790,-49.09119,-48.723415
16969,-40.74942,-40.7738
3516,-55.06396,-55.340748
12332,-44.74159,-44.633965
11101,-45.0046,-44.903755
12739,-44.45945,-44.51182
15852,-42.52956,-42.4174
13418,-45.80167,-45.57549
13627,-46.06652,-46.265503
1946,-55.97222,-56.25345
147,-56.42738,-56.404327
14737,-44.96574,-45.245277
9807,-50.46986,-50.565376
19050,-40.78723,-41.00049
10687,-46.99465,-46.88953
18076,-40.52915,-40.826748
15938,-40.54298,-40.47269
12400,-46.69633,-46.856026
19530,-40.40571,-40.653484
2385,-54.50255,-54.435192
15721,-41.57524,-41.60416
14523,-44.65097,-44.79763
13781,-45.02486,-45.135044
17453,-37.89493,-38.412018
7990,-51.50029,-51.28452
2844,-54.46059,-54.641674
18596,-40.54781,-40.608723
17145,-34.6512,-34.711647
16447,-40.23845,-40.462734
9820,-47.14715,-47.1376
15307,-40.90531,-40.944016
11600,-44.82839,-44.83489
17372,-41.17693,-41.078197
17772,-41.79484,-41.793644
10718,-46.01733,-45.741917
18150,-41.00265,-41.080475
13467,-45.3641,-45.3674
6958,-49.63628,-49.94847
475,-56.26015,-56.356087
15314,-39.47255,-39.116726
2387,-54.95399,-54.73564
7613,-51.57561,-51.819603
12963,-45.5483,-45.34055
3573,-55.77831,-55.726616
11200,-44.25703,-44.305744
12848,-46.91087,-46.92453
3132,-54.69451,-54.60839
11158,-43.61706,-43.70526
18909,-42.49359,-42.45671
7847,-52.27318,-52.37846
2715,-54.90645,-54.788994
7926,-52.31194,-52.327084
10121,-45.7776,-45.920956
6438,-49.92482,-49.886017
2663,-56.35667,-56.4718
4207,-55.331,-55.46345
4287,-56.54463,-56.360664
14198,-44.40957,-44.602493
1660,-55.72315,-55.75175
1881,-52.8057,-53.338486
4104,-54.23067,-54.30976
5234,-51.99211,-51.96896
17320,-41.5078,-41.52981
12513,-46.02021,-45.856964
13899,-46.36266,-46.222824
286,-53.43932,-53.763084
9734,-49.6834,-49.7788
4729,-56.65425,-56.537083
1159,-54.73566,-54.99821
17261,-42.20799,-42.08844
12781,-42.34776,-41.78274
10790,-44.75306,-45.010185
9596,-47.46549,-47.292156
7631,-52.03503,-52.044113
11610,-43.85008,-44.06963
7078,-49.4754,-49.6054
8195,-50.0848,-49.88362
18171,-41.65935,-41.776398
9705,-51.95796,-51.894154
11870,-45.78583,-45.718147
16696,-42.70249,-42.70751
1488,-53.33792,-53.864273
14189,-43.92496,-44.108814
9342,-48.94679,-49.00437
6635,-50.38459,-50.21506
11461,-44.74601,-44.64905
1285,-56.29753,-56.46455
14439,-46.17336,-46.138275
6416,-50.48854,-50.73178
12171,-46.82296,-46.691
9171,-48.85764,-49.279274
9572,-49.43669,-49.518913
18887,-40.96498,-41.01113
19736,-40.10612,-40.31931
4342,-55.56796,-55.419205
14610,-46.80018,-46.697594
16933,-40.84611,-40.68267
5348,-50.55348,-50.497265
6632,-49.23728,-48.878292
6108,-50.10898,-50.186745
14419,-46.10575,-45.919952
16100,-38.10271,-38.468433
21,-56.91159,-56.975918
10611,-45.38914,-45.657246
17085,-41.18092,-41.08641
5877,-50.79239,-50.759712
17225,-40.67891,-40.52033
17727,-41.29833,-41.149292
120,-56.80708,-56.83577
8002,-50.32726,-50.377254
7276,-51.66941,-51.68049
7569,-47.38285,-47.29187
4583,-53.44839,-53.58159
17723,-39.03084,-38.924522
7780,-51.9213,-51.861027
2923,-56.60199,-56.893616
19111,-40.54519,-40.52044
1519,-54.83781,-55.029053
10087,-46.17582,-46.261215
13858,-47.29943,-47.219154
16637,-42.15377,-42.195656
6824,-51.21034,-50.925556
12579,-45.63945,-45.490177
18458,-41.2323,-41.078896
2374,-56.57475,-56.539265
10606,-45.16504,-45.208008
13995,-45.14655,-44.941578
19101,-40.51747,-40.546467
16278,-40.70567,-40.62802
19335,-39.74992,-39.41511
13712,-46.10175,-46.273598
11642,-45.13213,-45.56062
6975,-49.73514,-50.054405
12796,-45.53324,-45.495888
6608,-50.61564,-50.646046
15111,-38.95856,-38.843346
14941,-42.52539,-42.564266
8471,-50.76581,-50.751217
7764,-51.80427,-51.885162
10304,-46.2668,-46.199123
208,-57.00926,-57.19362
19376,-40.16553,-39.878517
7301,-51.57177,-51.518993
13860,-47.07074,-47.095375
7951,-51.37253,-51.48544
13347,-45.58854,-45.72184
1377,-56.5379,-56.37098
500,-55.01188,-54.501442
18381,-38.5893,-38.46171
2419,-54.68219,-54.592476
17170,-40.44869,-40.63573
14332,-44.45829,-44.653072
16606,-41.07975,-41.17263
18354,-41.74179,-41.85031
18920,-41.7194,-41.682247
16609,-40.85478,-40.732544
15854,-42.71442,-42.723854
12792,-44.11415,-44.147232
6281,-51.80288,-51.571503
674,-55.66777,-56.023666
1967,-57.06427,-57.111435
1297,-56.00621,-56.082203
12990,-43.40644,-43.415817
19250,-40.47332,-40.31832
5707,-50.63209,-50.491135
11734,-46.50087,-46.56149
11696,-47.22079,-47.152496
15020,-40.90318,-41.01429
9850,-46.67905,-46.770454
19243,-38.5861,-38.48294
11976,-45.55183,-45.739906
3693,-55.50116,-55.8179
6834,-52.14228,-52.271103
9178,-51.06067,-51.10816
10164,-45.80096,-45.855103
1687,-53.80352,-53.649937
15224,-40.47602,-40.407234
5169,-48.81481,-48.66477
2074,-54.49056,-54.35455
18866,-42.53667,-42.55026
4779,-55.32235,-55.464687
12065,-46.96409,-46.879738
3214,-56.71274,-56.789276
15768,-41.33399,-41.528366
7710,-50.88039,-50.885895
18968,-39.42344,-40.559036
1629,-56.27511,-56.165955
18325,-41.14547,-41.182777
19011,-40.76424,-41.097
16600,-40.28145,-39.996235
9388,-50.57091,-50.14645
2955,-54.82077,-55.121017
6210,-50.57658,-50.4038
2056,-55.09743,-55.486374
16082,-40.20185,-40.072792
13028,-45.24004,-45.464565
12591,-45.48287,-45.29684
662,-56.0663,-55.781567
16800,-41.27932,-41.36245
12144,-47.14645,-47.10549
16672,-42.59327,-42.651127
12681,-45.61005,-45.776596
11997,-42.44127,-42.172
17867,-42.48276,-42.45301
13730,-44.90222,-44.845734
2246,-55.01578,-54.965252
12532,-45.35075,-45.393173
960,-56.28317,-56.12668
15216,-40.00661,-40.2179
8462,-50.62184,-50.77407
9817,-47.10154,-47.035313
7948,-52.09264,-52.09867
4409,-56.34236,-56.454037
8215,-52.06282,-52.043983
16145,-39.83432,-39.722584
15376,-40.74802,-40.85105
6244,-50.18647,-50.133263
11377,-46.56799,-46.750565
6297,-50.34223,-50.45588
4579,-55.6611,-55.382088
4393,-56.53574,-56.30749
11760,-46.8964,-46.91123
11765,-45.72468,-45.682014
14569,-46.08363,-46.036587
4462,-55.44646,-55.076134
5028,-50.66242,-50.422
4218,-55.58897,-55.97048
6138,-49.9568,-50.161427
10989,-46.90114,-46.801113
14010,-44.53258,-44.601173
19511,-37.50777,-38.413517
6961,-50.19434,-50.41721
19717,-39.71892,-39.557777
9016,-49.73208,-49.714386
16808,-39.85298,-39.7991
16938,-41.17375,-40.963146
11221,-46.98636,-46.99432
3504,-54.49027,-54.271652
8355,-51.58022,-51.56555
6285,-49.8436,-49.95037
7775,-51.90563,-51.830025
940,-56.74453,-56.74482
6308,-51.71321,-51.883453
5273,-51.88522,-51.90583
1352,-56.0725,-55.98847
10731,-45.44856,-45.11306
17645,-39.63812,-39.918934
18744,-38.19098,-38.246582
10014,-45.57057,-45.671085
4998,-50.35313,-50.525986
3377,-56.03848,-56.013206
1883,-52.64024,-51.92811
12204,-43.18143,-43.436977
17513,-41.36423,-41.547585
9377,-49.51956,-49.788063
1537,-54.8372,-55.09546
7109,-51.07697,-51.20168
14560,-45.79851,-45.870514
9551,-51.28324,-51.701595
7487,-51.28944,-51.282833
10154,-46.58895,-46.666557
9920,-45.90587,-45.72347
9718,-49.66534,-49.470547
12710,-45.08125,-44.78025
11178,-46.00235,-46.06918
18459,-40.83213,-40.576023
2430,-56.45941,-56.491096
11958,-44.02062,-44.025322
15353,-39.06315,-39.130283
5412,-51.56384,-51.441074
12158,-46.617,-46.661324
12957,-44.50161,-44.88792
11127,-44.95266,-45.041122
4209,-56.13973,-56.070843
17266,-39.23766,-39.57756
8943,-49.18532,-49.398445
16991,-40.79235,-40.75281
16960,-38.94192,-38.97719
17465,-38.55942,-38.714584
14458,-46.18168,-46.36155
19013,-42.67164,-42.683025
13329,-46.89032,-46.930294
15507,-40.55248,-40.49335
16166,-38.74249,-38.862453
8589,-49.93976,-49.508778
3220,-57.05629,-56.819096
2830,-55.03325,-54.97946
14604,-45.76266,-45.673565
14088,-46.30006,-46.539856
13408,-44.72995,-44.876575
8900,-49.15598,-48.873024
14821,-41.43835,-41.416996
5851,-51.63358,-51.51479
19034,-41.41897,-41.41341
3919,-55.89485,-55.884975
15842,-42.71103,-42.74485
4715,-55.61547,-55.5341
6576,-50.07505,-49.897785
2544,-54.98004,-55.08577
6153,-50.46277,-50.443073
3423,-56.17948,-56.496006
2877,-54.5184,-54.334995
18745,-38.4335,-38.489487
6906,-50.368,-50.467243
16064,-40.86951,-40.777428
12114,-46.44415,-46.27111
324,-54.41002,-54.464714
17053,-41.34116,-41.231422
12800,-45.76985,-45.943275
15695,-40.47196,-40.577984
14281,-45.23749,-45.244106
6437,-51.11158,-51.193966
18520,-38.78008,-38.5271
1615,-55.41543,-55.583485
10694,-46.17296,-46.223793
7157,-51.22397,-51.214523
1510,-53.36108,-53.604073
9945,-43.87521,-43.623497
16158,-39.55155,-39.3246
8309,-50.83181,-50.91938
14895,-39.47533,-39.43361
18690,-40.70941,-40.691387
19427,-38.69203,-38.92997
9745,-47.49567,-47.348633
16388,-41.71087,-41.735153
12258,-45.19656,-45.36105
12321,-43.29022,-42.576393
3726,-56.54625,-56.417347
7792,-50.63712,-50.525562
7590,-49.33748,-49.843307
18790,-39.32966,-39.32106
1192,-55.32029,-55.345657
9748,-48.81094,-48.581966
920,-55.61321,-55.507317
5986,-49.91479,-49.407917
13854,-47.22221,-47.18132
16774,-40.63433,-40.830853
727,-55.59484,-55.950134
15815,-40.94011,-40.98229
16394,-41.46011,-41.64632
12389,-45.92706,-46.041172
2631,-55.53151,-55.582497
12166,-46.98217,-47.01434
9266,-51.57514,-51.50599
3094,-54.29092,-54.507156
11784,-45.3999,-45.155888
16279,-40.8118,-40.746796
9595,-49.95966,-49.829838
8209,-49.73302,-49.63974
14433,-45.90624,-45.76712
804,-55.78052,-55.77334
6657,-49.51076,-49.44129
913,-53.71809,-54.05188
15062,-38.89036,-38.820675
8489,-48.53892,-48.55833
1010,-57.06177,-57.140507
17188,-40.13588,-40.03004
10664,-46.18664,-46.34747
4456,-54.99767,-54.970837
17199,-40.08268,-40.087902
13865,-47.08132,-46.97386
2013,-55.34601,-55.23736
6127,-48.94894,-48.539032
11871,-46.52988,-46.31406
3900,-57.41176,-57.47262
8265,-49.37729,-49.177868
7046,-50.78249,-50.848457
19553,-39.41618,-39.630947
9393,-49.76936,-49.657265
7818,-51.99635,-51.984097
13750,-45.6255,-45.740498
13848,-46.94318,-46.928383
19321,-39.85093,-39.46777
9620,-51.44573,-51.392986
8626,-49.85703,-49.189632
2292,-52.64026,-52.18624
18595,-40.07871,-40.121193
10239,-44.18505,-43.81945
10006,-43.40474,-43.70713
2597,-51.87494,-52.448708
14022,-44.05198,-43.740177
5906,-49.62434,-49.133034
11621,-45.53489,-45.66222
9036,-50.60568,-50.440178
11591,-45.12989,-45.297546
6997,-51.19904,-51.355106
1813,-56.58008,-56.753506
3948,-55.21751,-55.328728
2757,-55.76116,-55.69867
15621,-40.84084,-40.81534
13186,-43.84073,-44.403755
13693,-46.59403,-46.599983
5133,-50.66096,-50.807568
8000,-50.36051,-50.918034
10589,-43.73488,-43.794624
2628,-55.16075,-55.123535
7267,-50.72719,-51.158306
10272,-42.1636,-42.584015
8472,-49.79735,-49.86419
7568,-47.83461,-47.47764
14424,-46.59114,-46.679188
16222,-38.88197,-38.627872
15976,-38.87804,-38.6388
12271,-45.70327,-45.31924
19305,-40.31397,-40.751217
18849,-41.14628,-41.108902
753,-55.51441,-55.50516
11685,-41.6348,-41.741795
3701,-56.00263,-56.01545
10007,-43.62931,-43.371834
8321,-50.36112,-50.319736
10386,-47.02886,-47.076534
18054,-41.56478,-41.613438
624,-55.4711,-55.28358
7328,-51.80369,-51.78291
11177,-45.31607,-45.047737
1479,-51.21683,-51.831284
10301,-46.67711,-46.92493
6446,-50.9092,-50.85814
1187,-54.79084,-54.882454
14223,-43.05299,-42.639915
6102,-50.5895,-50.223854
7633,-51.54494,-51.602306
18559,-40.46114,-40.58341
15610,-36.13854,-36.87444
3798,-54.50717,-54.129208
12265,-45.59345,-45.622787
9609,-48.33626,-47.553104
8050,-48.69366,-48.83631
16619,-41.35011,-41.39651
4475,-55.84759,-55.74776
12981,-44.20305,-43.90364
14963,-39.36735,-39.49987
16081,-40.1282,-40.463627
10584,-46.45012,-46.511776
12175,-46.98071,-47.102108
14801,-42.99309,-43.50954
13126,-44.08378,-44.128876
287,-56.5492,-56.552
761,-55.12975,-55.36468
8230,-51.79067,-51.847267
17288,-42.46151,-42.45874
9666,-50.87631,-50.839268
11288,-45.3242,-45.328564
1668,-56.16002,-55.878956
7844,-51.00761,-50.752293
9772,-49.90885,-50.14338
4684,-56.565,-56.642494
18716,-40.60027,-40.786587
1361,-55.09096,-55.208908
10146,-46.49003,-46.48238
8107,-49.29398,-49.038254
13486,-40.94996,-40.885475
606,-55.62674,-55.57076
19060,-40.30094,-40.217922
10241,-40.31746,-40.58289
18648,-40.21904,-40.404285
17353,-42.37487,-42.31872
3213,-56.56128,-56.69056
5474,-48.94899,-48.518
4052,-55.25585,-55.0924
18528,-41.15169,-40.996216
1470,-53.02748,-52.70678
1167,-55.56325,-55.52725
13130,-47.19402,-47.209858
15669,-38.00692,-37.82466
13562,-46.50217,-46.418186
10786,-40.82475,-41.506195
2596,-54.95938,-55.27536
10563,-46.21513,-46.166977
3168,-54.51416,-55.14915
4925,-50.03088,-49.885674
17360,-41.45098,-41.39657
8288,-50.55013,-50.492485
11099,-45.30897,-45.129177
