ids,target,prediction
5087,-50.47583,-50.432327
8779,-50.82651,-51.052044
2284,-55.27109,-55.403442
15788,-41.69628,-41.750275
2202,-54.9546,-55.229336
6162,-50.34787,-50.44809
14094,-44.69808,-44.432667
5400,-49.79755,-49.86651
5967,-49.79465,-49.89338
18190,-41.83306,-41.74561
3446,-56.05302,-55.59252
14480,-46.87231,-46.95428
1354,-55.95217,-55.954536
3838,-55.59713,-55.465145
14254,-44.5923,-44.742805
1996,-56.49801,-56.55002
2693,-53.67631,-53.413376
3896,-57.27918,-57.201668
3650,-53.63637,-53.55779
4087,-54.15913,-54.28275
2400,-54.70151,-54.680435
3052,-55.17247,-54.962868
16402,-41.07004,-41.112183
3952,-56.84019,-56.870945
4147,-55.04682,-55.106438
15209,-40.26168,-40.003563
16150,-38.55574,-38.53108
17961,-40.58352,-40.602234
8146,-50.3758,-50.42163
2014,-55.88849,-56.026764
10044,-44.53626,-44.784885
8094,-50.03836,-50.317295
2752,-56.43264,-56.403976
8667,-48.96879,-49.124535
14585,-46.12846,-46.126984
15398,-40.90078,-40.87061
15133,-40.15537,-40.246937
8328,-50.7606,-51.039368
2332,-53.69025,-53.73371
12619,-46.94245,-46.727245
1693,-53.88099,-54.0975
18330,-41.05458,-40.921463
3995,-56.67941,-56.478954
9806,-50.99712,-50.898285
19167,-42.67171,-42.559143
2255,-54.81424,-55.126213
5283,-50.9157,-50.951645
5541,-49.89672,-49.673298
11132,-44.69205,-44.576687
11839,-47.37474,-47.32492
4609,-56.90857,-56.54686
2890,-56.6906,-56.55362
17952,-40.23723,-40.10701
6130,-49.994,-49.89406
18847,-42.49319,-42.43621
16113,-39.58659,-39.46263
16050,-38.6724,-38.567398
6365,-48.65342,-48.647068
12113,-44.92508,-45.266556
19088,-39.15958,-39.26758
12949,-45.43687,-45.61043
14387,-45.60631,-45.523045
18430,-39.46182,-39.434612
12671,-42.60153,-43.233517
17393,-41.72778,-41.606003
19458,-40.57745,-40.682255
11411,-46.9618,-46.828842
10522,-45.18804,-45.224003
4071,-55.55962,-55.403645
12720,-45.89434,-45.958885
16739,-42.31555,-42.28936
15664,-40.08296,-40.182796
2549,-53.97304,-53.73893
14118,-47.35268,-47.207314
130,-57.18722,-57.0861
17039,-40.15638,-40.393745
14130,-46.18246,-46.394997
5712,-49.86405,-49.851982
9269,-50.82509,-50.816566
18326,-38.62347,-38.973217
18004,-40.3454,-40.03804
13861,-47.12226,-47.116047
6873,-50.38226,-50.35979
16419,-41.48774,-41.417976
28,-57.13107,-57.032814
12051,-46.45797,-46.561317
8022,-51.899,-52.04505
17044,-40.11435,-40.171436
935,-56.24247,-56.205227
7165,-51.82248,-51.775154
424,-53.98591,-54.19625
8566,-50.00351,-50.01142
14872,-42.75417,-42.67775
1003,-56.95237,-56.889275
18178,-42.5082,-42.463528
1396,-55.57775,-55.807297
18582,-40.3201,-40.33553
11027,-45.90734,-45.792862
9218,-50.55713,-50.401558
8555,-49.56208,-49.37018
13886,-46.75777,-46.670753
13981,-44.73381,-44.778824
7080,-51.57661,-51.50235
9780,-49.51895,-49.5561
14146,-46.67842,-46.581055
16902,-40.24789,-40.22219
18959,-42.2241,-42.114334
19525,-37.67361,-37.95798
4449,-54.813,-55.030018
3577,-56.57674,-56.774273
10086,-46.40249,-46.427586
5456,-49.65525,-49.645416
14641,-43.78038,-43.78923
10520,-46.23056,-46.18023
12888,-45.77131,-45.433037
17147,-40.53961,-40.902023
5069,-50.64213,-50.66999
2500,-56.24488,-55.960827
19210,-38.82048,-38.98407
16079,-38.99068,-39.16372
9185,-49.88567,-49.96611
16301,-40.61239,-40.76004
4094,-55.98267,-55.962425
13145,-43.59993,-43.71484
14197,-44.82111,-45.01566
19127,-40.21031,-40.315174
174,-55.75357,-55.803444
8577,-47.66726,-47.858387
17515,-39.04536,-39.02578
8939,-51.48386,-51.605026
3845,-57.5077,-57.442955
16173,-40.99995,-41.110004
4832,-50.82223,-51.118393
509,-55.70069,-55.841232
18967,-41.17513,-41.2079
9106,-51.1465,-50.822956
11265,-45.32261,-45.393867
4192,-56.08901,-56.180016
1262,-56.16142,-56.185204
9815,-47.12443,-47.04428
13732,-46.0871,-46.153084
9381,-48.7229,-48.88493
3496,-54.82137,-54.740257
1859,-55.73756,-55.62807
4768,-53.45788,-53.237076
11139,-44.84631,-44.582012
5498,-49.54952,-49.88126
835,-55.80929,-56.184017
1799,-55.67333,-55.972187
7212,-49.00284,-49.1502
3483,-53.93796,-53.46486
14513,-45.13641,-45.294853
5602,-48.733,-49.121426
10039,-44.01027,-43.414772
3926,-56.75233,-56.49962
9965,-44.79359,-44.549786
62,-55.00264,-55.18363
8068,-52.02887,-51.849422
16185,-41.57935,-41.527493
15350,-40.19432,-40.02139
16002,-41.05008,-41.259438
2893,-56.7999,-56.90429
17276,-41.18031,-41.299183
7336,-50.40663,-50.68889
10320,-44.16416,-44.016647
11904,-44.97154,-44.990208
17897,-42.43917,-42.3852
13191,-42.79889,-42.940346
4740,-55.34575,-55.3324
12107,-47.20979,-47.089375
8719,-50.19031,-49.951267
13025,-41.8025,-41.750755
9150,-50.87854,-51.13164
7893,-52.23571,-52.17917
19390,-40.80663,-40.90991
1347,-56.63201,-56.517273
10412,-42.68255,-43.443066
6614,-51.0007,-50.759857
11797,-43.73657,-43.659874
12944,-46.29914,-45.869164
17788,-39.43801,-39.49743
19651,-38.83047,-39.32377
6329,-51.85582,-51.933994
2153,-53.32547,-53.287247
14790,-43.65984,-44.17097
2895,-57.00653,-56.967014
518,-56.18844,-56.432102
18523,-39.86162,-40.034294
1216,-56.30061,-56.041164
8186,-50.28007,-50.271675
3530,-55.89255,-55.800667
16132,-40.95721,-41.098946
15298,-39.36834,-39.51232
18126,-42.18158,-41.890633
19207,-40.27834,-40.497623
3408,-55.48579,-55.462547
16458,-40.88176,-41.007885
12478,-46.35897,-46.289375
7753,-51.17768,-51.49403
10413,-43.97092,-43.650787
10435,-46.45865,-46.50612
15270,-41.54614,-41.521294
14896,-39.91392,-40.19445
17828,-41.30813,-41.162586
15005,-40.28576,-40.354187
14986,-40.87837,-40.571384
16554,-40.36711,-40.28458
8157,-49.95525,-50.34244
14875,-42.68978,-42.59929
9484,-50.4192,-50.405224
3675,-56.24556,-56.184654
8403,-49.83208,-49.691536
14261,-46.76707,-46.82152
19535,-40.01252,-39.897022
18450,-40.99741,-40.7974
9902,-45.47794,-45.46402
12475,-46.95428,-46.90247
14403,-45.57724,-45.856144
3752,-52.11384,-52.472866
13763,-44.82921,-44.817734
3733,-55.84088,-56.14097
9732,-49.15867,-49.354347
4990,-51.08322,-50.88388
2004,-55.6433,-55.777794
15739,-41.43608,-41.43098
10733,-45.46098,-45.18543
6865,-50.83931,-50.77807
13089,-45.79707,-45.6461
14489,-46.66359,-46.471664
14224,-44.65006,-44.411446
6848,-51.72225,-51.713127
5040,-50.65201,-50.773476
2120,-55.52195,-55.341244
7752,-49.41629,-49.615456
1516,-52.4017,-52.64688
4543,-53.27827,-53.257233
6728,-50.78061,-51.03095
4412,-56.49115,-56.283436
6538,-50.45994,-50.71634
19171,-37.93508,-37.50614
10125,-45.76667,-45.92096
1104,-55.2056,-55.37165
13313,-45.99436,-45.8403
9987,-45.77435,-45.757736
13336,-46.79204,-46.651104
14011,-45.34622,-45.164246
15782,-42.54874,-42.48493
10961,-46.26349,-46.14216
6700,-51.85025,-51.696785
19085,-39.95527,-39.741978
18235,-41.22292,-41.130627
6585,-51.08037,-50.924564
15422,-42.90169,-42.837883
14089,-44.95018,-44.915737
3415,-55.37064,-55.182587
3225,-56.08828,-56.17923
7522,-50.29372,-50.481777
17678,-39.92757,-39.97161
8834,-52.27483,-52.325867
13158,-43.95813,-44.04364
3211,-56.88277,-56.889103
7070,-50.15877,-50.274055
4195,-55.10537,-55.234142
12753,-43.94017,-43.91088
12914,-44.66808,-44.96671
17116,-38.09714,-38.16272
19385,-42.88651,-42.833927
17542,-39.85888,-39.980934
8360,-51.33199,-51.211033
10189,-45.75041,-45.73067
7536,-49.16192,-49.253914
16883,-40.55852,-40.590492
10795,-43.47408,-43.6674
12625,-45.53887,-45.31358
11933,-43.53206,-43.59773
11431,-42.08991,-41.80165
48,-56.86299,-56.79688
19601,-39.53288,-40.00607
2571,-50.74208,-50.256077
7779,-51.36412,-51.400017
4518,-53.66055,-53.767357
10264,-44.57413,-44.321415
16509,-40.49732,-40.454494
19313,-38.97585,-39.245346
19288,-41.52972,-41.390907
307,-55.56108,-55.501663
12194,-46.81177,-46.743855
6855,-51.59771,-51.632427
11911,-43.92768,-42.978397
18437,-40.311,-40.599308
17546,-40.69594,-40.653847
14397,-44.97293,-44.715744
4060,-56.08113,-56.17949
4174,-54.94776,-54.510868
18822,-42.68717,-42.64292
7023,-49.79001,-50.40467
14303,-44.6436,-44.594074
173,-56.21111,-56.310883
3200,-54.82286,-54.81018
4775,-56.71624,-56.759537
18082,-40.57885,-40.850327
17660,-39.36133,-39.786797
6188,-49.29157,-49.379017
17009,-38.51335,-38.19969
16682,-42.63199,-42.469963
6451,-49.22312,-49.446007
3866,-55.62577,-55.684986
4839,-51.73485,-52.01567
18246,-40.58326,-40.478092
9199,-50.95657,-51.021782
4934,-50.83467,-50.68192
8978,-51.74557,-51.66473
10794,-41.42305,-41.15799
4290,-55.49537,-55.850407
4186,-55.6024,-55.389034
3992,-55.90819,-55.677807
13112,-45.69062,-45.86937
1973,-57.5095,-57.471092
2285,-55.21354,-55.58207
686,-55.97155,-56.109455
12160,-46.81878,-46.88527
4863,-50.67219,-50.665848
1449,-55.63464,-55.381317
523,-55.96232,-55.945843
10082,-45.07131,-45.39537
11348,-44.51561,-44.55526
12946,-44.63369,-44.791183
19090,-39.96562,-39.91736
10681,-45.00835,-45.095005
11116,-44.48302,-44.28337
2461,-56.18852,-56.201633
10346,-45.78799,-45.675907
11216,-45.11612,-45.041138
865,-54.68896,-54.53065
11066,-44.25734,-44.188873
17982,-41.35006,-41.34074
8027,-50.7341,-50.74047
12407,-45.5364,-45.709286
9061,-51.06153,-51.159176
5702,-48.22544,-47.327473
5730,-50.6221,-50.62034
8224,-51.75636,-51.788456
7040,-51.12323,-51.064476
2728,-56.83049,-56.808887
10089,-46.39994,-46.33189
15226,-41.1453,-41.143753
4357,-55.13155,-55.211353
16517,-40.46766,-40.564926
10647,-46.94946,-46.89798
13282,-45.47335,-45.403534
7502,-51.9607,-51.831177
1551,-56.87664,-56.969074
13628,-46.70615,-46.500328
18937,-42.62501,-42.562763
7494,-49.3803,-48.922855
10746,-44.42445,-44.298462
17832,-41.52259,-41.527035
3527,-56.36957,-56.41788
8527,-47.67656,-47.768715
9330,-50.65837,-50.67629
11455,-44.74005,-44.501503
1141,-55.42107,-55.20093
10680,-44.42826,-44.439034
1293,-55.05278,-55.1403
11526,-45.71332,-45.850914
9093,-50.25504,-50.8223
6756,-50.06623,-50.055508
9089,-50.88182,-50.75312
1040,-56.44706,-56.243378
15363,-37.42133,-38.17412
13161,-44.85539,-45.04878
4966,-50.18218,-50.632927
4997,-50.42952,-50.476543
4201,-55.64948,-55.56275
8174,-51.58524,-51.62538
16406,-42.24663,-42.15405
17486,-40.33404,-40.12818
11328,-43.71899,-43.373642
14970,-41.17281,-41.02227
2349,-54.53924,-54.861145
2151,-53.53754,-53.6011
2138,-53.30489,-53.425163
3413,-54.65512,-54.531586
10748,-43.67906,-44.05272
15272,-39.89273,-39.86174
670,-55.63673,-55.327393
8184,-51.06045,-50.955914
10096,-46.4883,-46.508522
7246,-51.32035,-51.04428
16434,-42.68213,-42.57303
14792,-43.7039,-43.720688
3515,-56.3452,-56.62035
1475,-52.07303,-51.973137
5277,-51.87253,-51.90029
2468,-55.96391,-56.110294
13907,-45.97719,-45.96291
9537,-51.0502,-51.083927
97,-56.44061,-56.355003
10965,-45.82291,-45.79014
19805,-38.90442,-39.017105
585,-52.86962,-52.97575
5763,-47.72265,-48.194923
7528,-49.72662,-49.96429
4246,-56.43167,-56.342003
6771,-49.88101,-49.74093
18102,-40.54635,-40.725018
13466,-42.71055,-42.576984
16678,-40.76872,-40.06315
1295,-56.08638,-55.926716
2058,-53.32027,-53.6952
17163,-41.26709,-41.251434
10204,-44.27841,-44.45024
12169,-47.37121,-47.271214
19755,-40.50128,-40.466377
12256,-45.63807,-45.71084
12217,-46.25268,-46.344692
16604,-40.93382,-40.6926
17494,-37.71745,-38.00673
12422,-45.55394,-45.607727
13745,-42.89611,-42.771107
3546,-55.99683,-55.951305
3625,-51.52723,-51.781353
3346,-55.56651,-55.42542
17127,-39.08167,-39.25304
15937,-40.92098,-40.852898
5439,-49.31915,-49.576916
5824,-51.85338,-51.825783
10582,-46.93406,-46.811417
18696,-40.83684,-40.855694
19222,-38.09987,-38.43774
4558,-52.51243,-52.04886
7020,-50.0523,-50.029224
18679,-40.45193,-40.1896
19073,-39.58887,-39.619164
13903,-45.04142,-45.08709
14508,-44.27884,-44.634315
16983,-40.73625,-40.757065
10449,-44.524,-44.62549
2121,-55.21553,-55.067017
15898,-40.21712,-40.03948
16840,-41.41765,-41.25054
8554,-48.81265,-49.563377
15014,-40.55797,-40.44143
11521,-44.4265,-45.02381
14030,-44.39051,-44.109306
3763,-53.91697,-53.691242
10117,-45.30702,-45.345665
16464,-38.93467,-38.19584
2149,-55.15455,-55.098705
10838,-46.60246,-46.428326
55,-57.15978,-57.023064
11881,-45.11686,-44.806374
19678,-40.34418,-40.47665
1042,-56.50945,-56.497284
6480,-50.50264,-50.661884
9494,-50.39887,-50.558704
6133,-49.95875,-49.773567
19047,-40.93116,-40.893238
3772,-50.82318,-50.42329
11183,-45.89264,-46.13077
18413,-40.8221,-41.05039
1607,-54.3643,-54.773144
17189,-39.59164,-39.685577
12864,-45.61405,-45.43872
4679,-54.85502,-54.89867
7356,-49.71326,-49.795147
15117,-40.18468,-40.33905
15784,-42.24686,-42.41128
3511,-56.46099,-56.341537
12150,-46.79893,-46.792336
3338,-55.53567,-55.80566
2144,-55.06203,-55.135086
8841,-51.46782,-51.303234
791,-56.7129,-56.55994
11978,-45.25547,-45.349064
11238,-46.01931,-46.008583
4244,-55.46983,-55.67373
12727,-44.97722,-45.48502
11704,-46.2003,-45.99013
3388,-54.62876,-54.542156
4758,-55.79899,-55.6448
2988,-56.17674,-56.102535
15091,-39.47348,-39.375904
13850,-46.13826,-46.36922
19311,-40.44981,-40.451096
16230,-36.69528,-36.79007
10433,-46.60983,-46.7993
13018,-45.41227,-45.246815
4167,-55.6756,-55.633034
6089,-50.74972,-50.682842
18511,-41.66344,-41.541985
19066,-42.6338,-42.553406
17535,-42.68982,-42.57403
11667,-45.2412,-45.36868
15810,-41.48695,-41.395718
1329,-55.05226,-54.84337
9802,-50.4109,-50.44657
15157,-39.09408,-39.187527
9282,-50.96868,-50.925518
19168,-41.72307,-41.677067
7436,-50.09222,-50.26761
1150,-56.51045,-56.200954
11493,-43.21273,-43.765743
19055,-40.20071,-40.215153
11574,-43.79975,-43.870667
12649,-42.29336,-41.36865
3143,-56.03155,-55.822105
1473,-53.17058,-53.50454
14215,-45.27702,-45.286285
2718,-51.94212,-51.488422
3856,-57.39894,-57.35541
18896,-42.61477,-42.624
5572,-50.46947,-50.48708
3212,-56.55517,-56.39341
14384,-44.91838,-45.043476
2850,-54.08604,-54.393917
17448,-40.49847,-40.25676
4352,-56.27106,-56.189537
3688,-55.60918,-55.666378
7989,-50.85844,-50.85446
13759,-44.10095,-43.8095
13783,-44.20277,-44.236862
7090,-51.19094,-51.003918
1085,-54.61924,-54.89416
8627,-46.31386,-46.162445
5296,-51.54498,-51.59057
9577,-51.35102,-51.040794
9683,-51.10286,-50.942295
10985,-46.80334,-46.71981
8457,-50.91644,-50.748634
17833,-41.49564,-41.430164
10823,-47.28516,-47.105892
3706,-56.56716,-56.679928
8259,-48.23994,-48.314407
9261,-48.87216,-48.47325
1707,-53.78415,-53.11887
17308,-42.70207,-42.614277
10722,-45.8167,-45.735214
3178,-56.60207,-56.85034
2026,-56.62635,-56.52638
11504,-45.68109,-45.433174
13851,-46.58135,-46.61732
260,-56.7303,-56.64852
12873,-45.98967,-45.750256
6887,-51.93178,-51.848297
5269,-51.71806,-51.672993
17468,-40.20537,-40.109898
1737,-54.61001,-54.810753
16614,-41.14034,-40.81584
14881,-41.02467,-41.16645
16016,-40.02618,-39.89737
12652,-45.27136,-45.524918
7784,-51.82419,-51.6185
2037,-56.54397,-56.69952
8041,-50.6867,-50.987194
17358,-40.3849,-40.558617
12242,-45.29134,-45.187767
7809,-52.25724,-52.32141
2107,-55.07853,-54.89337
6554,-50.11095,-50.03228
13619,-46.84329,-46.830624
18290,-39.61822,-39.415718
9721,-49.55643,-49.69199
2271,-53.45375,-53.99931
10242,-45.03891,-44.82094
7334,-51.03715,-50.949844
4678,-55.35075,-55.72881
2799,-55.12808,-55.5874
12324,-44.66526,-44.64023
322,-54.50944,-54.6284
6224,-50.85897,-50.78234
4836,-51.67027,-51.516197
6367,-48.68756,-49.095974
18471,-40.89415,-40.979527
10678,-46.87343,-46.706562
16127,-40.32083,-40.35745
1344,-53.2492,-53.312366
13391,-46.04559,-45.877888
7307,-51.92347,-51.89883
18357,-40.54038,-40.81016
10651,-44.60782,-45.027054
5647,-48.18165,-48.44055
15763,-42.16571,-42.021637
5933,-50.39823,-50.355186
18652,-40.82192,-40.775124
9094,-50.6771,-51.05724
7610,-52.12937,-52.19105
4523,-52.07777,-52.28572
3323,-55.67138,-55.458935
3983,-56.8386,-56.507996
12502,-44.95861,-45.134247
14227,-44.06537,-44.486485
8425,-51.36955,-51.371372
6219,-51.9165,-51.964596
14787,-41.66005,-41.117985
4034,-54.79944,-54.917614
9468,-50.51736,-50.507896
18598,-40.04044,-39.88256
3451,-55.1678,-55.20009
18313,-38.44716,-38.264393
6732,-49.86106,-49.980824
14488,-46.60658,-46.519325
17917,-41.66265,-41.747566
59,-56.34545,-56.186985
329,-55.68761,-55.607132
14211,-44.48092,-44.371193
8317,-46.71431,-46.853226
19499,-38.97802,-39.205296
14938,-41.43549,-41.49766
10923,-46.85282,-46.791954
2918,-57.11855,-57.08986
9805,-50.79462,-50.96187
17119,-38.35201,-38.903282
5175,-49.84549,-49.66119
15953,-40.47445,-40.568935
311,-56.32306,-56.2969
6129,-49.52952,-49.641464
18493,-39.47572,-39.280293
5686,-50.0424,-50.22028
2699,-55.72911,-55.73401
4495,-55.04083,-55.455383
11393,-45.11382,-45.043938
11936,-44.81198,-44.966026
13952,-46.02058,-46.006573
9839,-46.6336,-46.690666
5961,-48.01921,-48.048767
15576,-40.64924,-40.7778
6493,-51.35092,-51.470467
6397,-50.7057,-51.069458
13000,-43.66594,-44.03724
6628,-49.15914,-48.789814
1986,-56.0526,-56.09745
1102,-54.61048,-54.60839
10485,-45.05413,-45.1817
4988,-51.00763,-51.081783
8723,-51.55774,-51.625042
16148,-37.45801,-37.984425
14289,-45.37636,-45.367634
18848,-42.67225,-42.56434
18631,-38.95225,-39.56332
6864,-51.65238,-51.45175
17206,-38.87065,-39.24602
4232,-55.55317,-55.955345
2350,-56.1893,-55.65246
929,-55.04006,-55.11778
9921,-44.6974,-44.987175
18270,-40.36728,-40.51121
13263,-44.84328,-45.11917
16962,-39.73678,-39.494476
11329,-44.13004,-43.73843
3556,-54.97359,-55.149635
14272,-46.12699,-46.02343
11,-57.24219,-57.081978
14557,-46.28951,-46.26038
10931,-45.96757,-45.705963
6849,-52.01351,-51.94124
1539,-57.02845,-56.93969
6992,-50.63853,-50.594627
15450,-40.93403,-41.0235
10544,-46.55309,-46.64796
19029,-40.70742,-40.878593
6324,-51.87981,-51.817223
17157,-39.71522,-39.38549
19247,-40.68186,-40.14192
12364,-44.05351,-43.89901
12750,-44.73709,-44.96842
10336,-43.92194,-44.474678
7894,-52.31747,-52.26914
8984,-50.42465,-50.407467
16115,-37.25111,-37.57583
17692,-40.17107,-40.087822
12162,-46.7769,-46.793518
16508,-40.50683,-40.38411
1302,-55.49958,-55.918934
9351,-50.1211,-50.183758
8520,-49.20246,-49.777584
7161,-50.87222,-51.15722
8612,-48.9129,-48.430847
7006,-49.49973,-49.17335
13116,-45.94696,-45.82342
799,-56.73945,-56.534046
6780,-49.74114,-49.832268
14407,-45.63438,-45.70675
9695,-50.68825,-50.911823
11575,-45.34404,-45.523987
13837,-46.88306,-46.865097
6724,-47.89739,-48.390083
5703,-51.1944,-50.904354
17718,-41.82929,-41.801403
13606,-47.18589,-47.14982
6334,-51.17652,-51.10519
