ids,target,prediction
90,-56.26246,-56.346687
5356,-49.04262,-49.041878
2219,-53.64287,-53.84019
2853,-56.54747,-56.634895
7386,-49.76185,-49.768158
2940,-56.33898,-56.32227
12281,-45.54491,-45.56579
15704,-40.29471,-40.31406
7511,-50.3402,-50.285435
306,-56.97997,-57.034073
5874,-50.37844,-50.360012
4070,-56.18388,-56.31312
3372,-56.7924,-56.85986
12546,-46.23754,-46.16183
16200,-38.96677,-38.97449
16244,-39.85506,-40.25082
11754,-47.02784,-47.07279
4009,-55.92134,-55.786903
6679,-50.74139,-50.789135
17176,-40.14619,-40.1564
12597,-46.02322,-46.02527
2820,-55.25111,-55.31533
18045,-40.62056,-40.663204
18011,-39.83038,-39.796967
6998,-51.12967,-50.94672
3365,-55.25016,-55.055748
7741,-50.49136,-50.472713
6247,-50.10047,-50.05863
10130,-44.26163,-44.237328
13637,-45.20109,-45.28664
6637,-50.61024,-50.654285
19230,-39.02444,-39.032703
7943,-51.99041,-51.997612
16992,-40.95277,-40.824986
5332,-51.76891,-51.707207
18604,-38.21853,-38.243965
10300,-45.61945,-45.495235
11620,-46.03811,-46.099354
5991,-50.30328,-50.32151
17516,-40.6851,-40.651356
6041,-50.8387,-50.87513
9415,-50.44396,-50.517536
1763,-55.69214,-55.629677
8156,-50.39064,-50.37035
16567,-41.05873,-41.09465
11494,-45.00703,-45.11329
10071,-42.58114,-42.539043
8118,-49.70339,-49.671795
5327,-51.725,-51.740276
3113,-56.28252,-56.367256
9926,-44.50829,-44.52629
470,-56.35473,-56.289387
10959,-46.00703,-45.987022
14360,-46.28894,-46.32632
15179,-41.44817,-41.369656
17595,-42.50769,-42.5189
16387,-41.77798,-41.820435
18893,-41.01206,-41.0789
9781,-50.72299,-50.715656
3937,-56.15372,-56.085987
1205,-54.30186,-54.364483
11448,-42.31657,-42.32662
5995,-49.79962,-49.71762
17894,-41.0486,-41.019676
9042,-49.20642,-49.17543
15171,-38.94004,-38.975536
13342,-45.1862,-45.20741
8607,-50.6596,-50.663113
3827,-56.05183,-56.05982
18835,-42.71336,-42.692448
7181,-50.66019,-50.70335
12103,-46.97692,-46.839706
18565,-40.96125,-40.961044
2163,-55.34817,-55.3388
11316,-44.59381,-44.58337
1193,-54.64882,-54.575176
11494,-45.00703,-45.11329
4941,-50.87511,-50.712906
12425,-44.92043,-44.862297
13245,-45.75933,-45.816986
13956,-42.8327,-42.903248
10232,-44.23693,-44.607956
1115,-55.80543,-55.812725
14072,-45.81799,-45.85463
3271,-55.12442,-55.12952
12489,-43.59131,-43.702652
603,-55.22122,-55.318127
4848,-51.69705,-51.6814
8246,-50.34586,-50.475945
15955,-38.71778,-38.718613
4974,-50.72749,-50.721867
4414,-56.86743,-56.833946
5532,-50.25215,-50.26385
11266,-45.54183,-45.493443
8590,-50.07937,-50.130585
12907,-44.57187,-44.557697
17089,-40.52473,-40.65116
17230,-41.35744,-41.288834
8845,-51.50481,-51.449688
9809,-50.93936,-50.781754
3541,-54.2723,-54.33585
15197,-39.37382,-39.40456
399,-53.56291,-53.491825
14820,-41.39387,-41.361797
7642,-50.83352,-50.816273
19108,-42.0729,-42.04747
3756,-53.0308,-53.07401
18561,-38.23768,-38.296177
16782,-41.44044,-41.439323
5926,-51.33162,-51.384037
3555,-54.72721,-54.74706
19706,-39.98858,-39.95648
17407,-41.19233,-41.268745
416,-51.87723,-51.94121
4655,-55.61742,-55.640083
8792,-52.14466,-52.090904
1134,-55.64751,-55.772114
14783,-41.17386,-41.131493
14810,-45.21908,-45.21774
6185,-50.4469,-50.448895
6685,-49.64984,-49.666965
6767,-50.08673,-50.07818
16398,-39.37516,-39.358173
11355,-45.22567,-45.212063
10630,-45.97539,-45.998272
6593,-51.87069,-51.873188
433,-55.18541,-55.2721
19587,-38.89852,-38.944595
379,-55.29505,-55.281193
5243,-51.65253,-51.666058
17771,-41.07033,-41.005165
14447,-44.29587,-44.233704
6486,-51.08352,-51.17414
12621,-46.82498,-46.766354
18625,-40.37418,-40.402668
14753,-42.8073,-42.784576
4463,-54.84331,-54.925854
6209,-49.98516,-49.92129
19366,-37.99868,-38.02971
11085,-43.74999,-43.712093
18732,-38.4033,-38.35658
7443,-50.33377,-50.28264
648,-55.6071,-55.83088
12210,-45.49449,-45.59595
16314,-40.02897,-40.084023
14838,-42.9439,-42.958153
6270,-50.7047,-50.602177
19581,-39.3355,-39.36725
359,-54.65727,-54.680294
11829,-46.69819,-46.63938
11572,-46.06228,-46.01403
18961,-42.47857,-42.504333
564,-54.4558,-54.377575
15150,-37.45316,-37.502865
3039,-55.48442,-55.51615
17500,-40.59022,-40.59991
8649,-50.34316,-50.43402
9441,-50.66866,-50.593586
14717,-44.69912,-44.679195
19603,-39.81667,-40.020847
5718,-49.50938,-49.531933
12458,-45.2973,-45.190567
8025,-51.20775,-51.24746
7388,-51.24718,-51.343155
17769,-40.98034,-41.065456
16639,-42.94386,-42.9308
12841,-46.33404,-46.357357
5320,-50.00812,-49.984303
12041,-44.29232,-44.36451
14025,-46.7933,-46.83029
587,-55.18954,-55.16729
12012,-44.98782,-44.951607
19602,-39.02176,-38.98695
9115,-51.4666,-51.346546
14574,-44.2601,-44.325115
10508,-45.64124,-45.707253
11527,-47.02723,-46.962666
7635,-51.69353,-51.62301
14308,-44.02573,-44.020874
19481,-39.9343,-39.945858
18167,-40.52661,-40.608307
15313,-41.38261,-41.406147
5637,-51.77559,-51.682796
10004,-44.94721,-44.931152
7543,-49.05764,-48.87429
2249,-54.66316,-54.587864
15326,-36.46204,-36.443474
14526,-45.5718,-45.62471
15493,-40.18857,-40.26627
7410,-51.61085,-51.66253
6655,-49.91769,-49.90785
6303,-51.5251,-51.471226
18753,-40.87264,-40.828724
168,-56.30677,-56.330227
9418,-50.10365,-49.87885
10023,-45.73273,-45.750977
18669,-40.81865,-40.840797
17791,-40.76923,-40.877384
103,-55.33771,-55.371677
18026,-41.5515,-41.514816
18359,-42.5702,-42.52036
8598,-50.13628,-50.111973
12687,-42.91174,-42.928925
15015,-40.63127,-40.645863
19117,-41.88052,-41.82938
18168,-40.91207,-40.887287
18089,-39.36187,-39.491592
420,-54.63612,-54.77861
6076,-50.3148,-50.303085
18475,-40.59714,-40.562107
9302,-50.62943,-50.91904
5902,-50.25879,-50.183628
14213,-44.73551,-44.554993
14753,-42.8073,-42.78458
434,-54.42994,-54.410896
15940,-40.89468,-40.85871
15977,-40.01873,-39.958527
18136,-39.82829,-39.83129
15936,-40.56046,-40.558933
4776,-56.08231,-56.17393
7192,-50.56818,-50.571987
12233,-46.03528,-46.067062
11950,-45.47488,-45.44572
8377,-49.50745,-49.622658
12679,-44.71482,-44.8415
4734,-55.34178,-55.51431
65,-55.77428,-55.731216
19479,-40.07536,-40.0781
7245,-51.60358,-51.694103
3188,-56.88033,-56.85863
2171,-55.74258,-55.83437
13614,-46.15703,-46.201897
3987,-57.02105,-56.995598
5463,-46.68363,-46.74162
17098,-38.06867,-38.059
16391,-39.79539,-40.039566
6417,-49.8202,-49.72416
9084,-51.49061,-51.6411
13493,-42.94019,-42.871696
18456,-40.64728,-40.64002
16594,-40.36104,-40.678
13060,-45.23975,-45.190453
3394,-56.02144,-56.02618
234,-55.79226,-55.83773
1445,-53.94705,-53.986664
2337,-52.43741,-52.536564
15874,-42.0976,-42.038628
7232,-51.15843,-51.201942
10600,-45.50112,-45.33442
16001,-42.11584,-42.11171
4923,-49.85144,-49.800423
10806,-45.77174,-45.652027
11766,-41.96661,-41.943943
16598,-40.17569,-40.050915
17523,-42.49201,-42.49365
1168,-54.47678,-54.410545
14981,-41.51718,-41.50933
5528,-51.31089,-51.30977
3464,-53.80577,-53.78878
3031,-54.45161,-54.510513
18665,-41.40613,-41.41129
7167,-49.41657,-49.388866
3639,-53.54806,-53.66507
13274,-44.24043,-44.341618
6433,-49.2095,-49.197884
14477,-47.18001,-47.14189
4237,-54.84341,-54.709515
11783,-45.83279,-45.764347
15301,-41.27459,-41.318043
11645,-45.46208,-45.580204
2756,-55.72001,-55.928036
10484,-45.3245,-45.248383
10513,-45.33265,-45.3223
1578,-56.71319,-56.603546
6880,-50.9431,-51.037476
19038,-40.695,-40.566544
255,-56.16886,-56.103645
1224,-53.18178,-53.245693
19482,-38.79064,-38.82316
6788,-49.37486,-49.402863
1749,-54.68962,-54.658398
7119,-50.46603,-50.520348
8214,-52.00754,-52.00093
5840,-51.99332,-51.936874
2091,-55.80687,-55.757763
3666,-54.6031,-54.542896
19661,-38.68588,-38.805454
6086,-47.58261,-47.6742
8817,-51.69725,-51.670967
5467,-50.54086,-50.44799
5438,-50.44033,-50.452267
4748,-55.38027,-55.49482
7282,-50.56724,-50.648907
14001,-46.01109,-46.031425
16449,-40.8055,-40.75491
16215,-40.66782,-40.575012
1715,-54.14513,-54.173447
5134,-50.30409,-50.322594
14527,-45.41263,-45.30459
3609,-53.54555,-53.5036
1765,-57.2158,-57.198902
18050,-41.29305,-41.30393
19274,-41.14588,-41.095978
3993,-56.21289,-56.08711
9600,-49.13043,-49.163574
17382,-39.88911,-39.91176
10988,-45.81994,-45.827682
2311,-55.23984,-55.417305
2969,-54.35383,-54.41368
16724,-41.32856,-41.36145
5485,-48.36106,-48.28429
10920,-46.87442,-46.82678
571,-55.84996,-55.838554
15452,-42.15326,-42.263527
10293,-45.76582,-45.744354
14511,-45.81037,-45.801525
10624,-46.08651,-46.11453
15152,-35.64447,-35.66743
9352,-50.8636,-50.719612
2384,-54.95754,-55.151154
744,-50.69129,-50.761276
6515,-49.18131,-49.22444
12880,-45.26582,-45.221245
14961,-41.31167,-41.478912
1186,-55.77568,-55.77921
6972,-50.38871,-50.359802
6440,-50.09285,-50.127113
1897,-54.10069,-54.31907
4826,-51.52692,-51.530476
2228,-54.97625,-55.05741
11352,-44.44928,-44.557064
13399,-46.27375,-46.37056
6347,-49.7536,-49.767902
7399,-50.34367,-50.312847
5446,-50.02283,-49.966724
13093,-45.9381,-45.95476
1837,-53.92412,-53.95897
15179,-41.44817,-41.369656
2563,-51.06978,-51.076862
14428,-46.1771,-46.191338
19725,-40.02154,-40.044296
18215,-40.96397,-40.842693
188,-54.80007,-54.739708
14396,-44.28836,-44.280823
10289,-45.5484,-45.568645
14066,-46.71835,-46.761627
5644,-49.01096,-48.989845
2662,-55.02129,-55.19557
15928,-39.76164,-39.744587
1745,-55.05675,-55.166237
8974,-51.60995,-51.69146
11853,-46.02676,-45.992867
16746,-40.67606,-40.790977
17103,-39.73871,-39.755184
9027,-50.5249,-50.31473
12474,-46.58733,-46.683163
1802,-55.69423,-55.621056
5178,-51.25111,-51.339962
6325,-51.69607,-51.61157
19039,-41.35939,-41.303696
4554,-53.18103,-53.1458
15341,-39.00662,-39.1239
151,-56.29494,-56.370285
5625,-51.71568,-51.72561
3144,-55.16744,-55.218586
5274,-51.87402,-51.747574
656,-56.08101,-56.457973
3098,-53.52998,-53.53878
15261,-37.79346,-37.766945
3945,-56.41001,-56.434345
3293,-55.51127,-55.577866
12774,-46.32621,-46.327244
9476,-49.93457,-49.912533
8148,-50.49016,-50.554962
17480,-40.24816,-40.25813
5247,-51.98562,-51.969536
19059,-40.72415,-40.748062
9101,-51.23804,-51.093895
2098,-55.96492,-55.87848
12037,-45.05105,-45.14202
17460,-40.03378,-40.089676
18219,-41.45679,-41.480877
8139,-50.91559,-50.949272
2837,-53.81796,-53.635715
2766,-55.81016,-55.84984
13048,-44.27489,-44.238556
11147,-45.71861,-45.69509
11301,-46.09814,-46.05697
9982,-46.03443,-45.951885
19806,-40.91454,-40.868465
3347,-54.21959,-54.28081
1514,-54.66048,-54.788597
1428,-53.71281,-53.80368
16556,-40.49412,-40.508213
3392,-55.31227,-55.267944
9598,-50.95322,-50.8191
6116,-49.23928,-49.528786
18510,-42.06699,-42.118206
17324,-41.1377,-41.11011
759,-55.65198,-55.602623
15620,-36.60917,-36.675926
19223,-38.48988,-38.50545
13257,-46.66842,-46.81789
3350,-54.42402,-54.40386
12069,-46.4746,-46.589283
4247,-55.33475,-55.32078
5987,-49.01009,-48.965176
5404,-50.74532,-50.503784
238,-54.95173,-54.959908
10016,-46.59562,-46.609474
8989,-51.79794,-51.745914
8061,-52.08593,-51.94445
7354,-51.58905,-51.49931
9021,-50.97928,-50.897697
127,-56.62056,-56.50232
14245,-45.98493,-46.014732
14450,-45.34501,-45.388844
8480,-49.14427,-49.10666
959,-55.7861,-55.708786
5975,-51.20585,-51.128323
18889,-42.51091,-42.54544
19065,-41.62509,-41.66054
16527,-40.67329,-40.684475
16194,-38.61632,-38.565212
8965,-51.38893,-51.399654
13978,-45.1146,-44.971268
13958,-42.54391,-42.583218
6441,-49.06519,-49.103687
16041,-40.18524,-40.15571
6583,-52.30169,-52.271023
7566,-50.51993,-50.57588
15359,-41.21726,-41.20228
152,-56.18846,-56.171497
9580,-51.42615,-51.325314
16037,-40.74064,-40.730267
8358,-50.8822,-50.882305
504,-54.83478,-54.801373
10443,-44.23622,-44.277294
1319,-55.01438,-55.073574
12913,-44.6069,-44.594143
10126,-44.69119,-44.63861
7167,-49.41657,-49.388866
9253,-51.20211,-51.115955
3640,-54.83459,-54.747528
13226,-45.20169,-45.099697
8464,-47.51754,-47.535152
7135,-51.42664,-51.38785
6386,-50.52567,-50.569557
12037,-45.05105,-45.14202
18637,-41.17657,-41.18737
1434,-54.4003,-54.451355
1059,-55.55884,-55.3594
1851,-55.32755,-55.292877
15913,-39.15705,-39.187
3020,-55.14981,-55.12404
3958,-56.94631,-56.946617
13264,-44.02573,-44.011673
2287,-52.07269,-52.22096
5773,-49.06219,-48.984936
10276,-43.94818,-43.809982
18276,-39.49337,-39.507256
7538,-50.78401,-50.8479
18951,-38.79502,-38.83743
11459,-45.43535,-45.38042
10421,-44.91323,-44.907158
19659,-37.78222,-37.678013
416,-51.87723,-51.94121
4390,-56.90186,-56.963696
19366,-37.99868,-38.02971
9273,-49.99043,-49.815548
1849,-54.8479,-54.765293
15950,-40.14628,-40.06925
18453,-40.9741,-40.94863
3890,-57.36007,-57.351078
14395,-43.97413,-43.938282
53,-54.48456,-54.49084
17862,-42.51744,-42.519268
7754,-51.62225,-51.5274
15506,-40.51863,-40.509876
16083,-40.2482,-40.273132
18093,-40.35348,-40.256683
5351,-47.99854,-47.962326
7824,-52.07645,-51.957592
15022,-39.80881,-39.859745
14567,-45.94709,-45.89532
15838,-42.95415,-42.927856
5828,-51.10887,-51.093
14470,-46.70306,-46.667217
4149,-54.66834,-54.65119
801,-55.96335,-55.91319
19519,-36.7158,-36.78347
12390,-45.56099,-45.26469
10719,-46.42259,-46.35214
13874,-46.79606,-46.79078
5463,-46.68363,-46.74162
4359,-55.54277,-55.5365
9933,-44.38495,-44.487648
16847,-41.31994,-41.325653
17824,-41.05724,-41.110073
17438,-40.89447,-40.885452
18854,-42.71494,-42.69573
2362,-56.58426,-56.63741
17975,-40.19131,-40.17439
13522,-45.2132,-45.200245
10028,-44.9547,-45.01497
19399,-40.4403,-40.438793
6682,-47.74171,-47.816677
13740,-45.73043,-45.659966
10033,-45.05684,-45.097168
9490,-50.94143,-50.77784
7440,-52.01178,-51.969982
2947,-54.21499,-54.157017
14392,-45.57744,-45.54127
6586,-50.63027,-50.65042
14418,-45.87267,-45.85851
4131,-54.10077,-54.237633
124,-55.43347,-55.204273
12161,-46.98284,-46.956696
5569,-51.06893,-50.97255
10830,-47.22499,-47.18554
19067,-41.48692,-41.50334
11876,-45.61317,-45.535133
2480,-55.02371,-55.07979
17899,-41.5724,-41.5979
15482,-41.71474,-41.80814
18933,-42.68082,-42.67643
16762,-40.61434,-40.714077
18677,-40.62751,-40.593708
18280,-39.16274,-39.185204
4772,-55.78186,-55.80992
15295,-41.50211,-41.515038
3239,-55.95898,-55.926517
705,-56.52685,-56.51759
7184,-48.39716,-48.271008
8244,-50.78261,-50.783684
332,-56.35997,-56.34127
13944,-45.50567,-45.341267
17900,-41.68713,-41.6524
1628,-55.66841,-55.629894
4565,-53.42499,-53.73353
4762,-52.23391,-52.383827
15709,-39.68593,-39.652103
16454,-41.11265,-41.252964
18833,-42.94049,-42.92778
10424,-44.2527,-44.271187
18539,-40.41982,-40.44885
19759,-39.26021,-39.269405
18911,-40.64906,-40.653164
17060,-41.11055,-41.137398
19513,-39.84953,-39.92572
4329,-55.11873,-55.24725
11406,-45.72469,-45.595234
1390,-55.94313,-56.008217
11147,-45.71861,-45.69509
5922,-50.36451,-50.31332
15751,-39.2941,-39.28189
2897,-57.00952,-57.053516
11994,-45.85183,-45.84547
4077,-54.44061,-54.53513
14199,-45.56104,-45.602047
18669,-40.81865,-40.840797
842,-55.82527,-55.853542
1764,-56.07592,-56.228973
15516,-40.91876,-40.883484
6978,-49.58352,-49.578945
552,-55.77765,-55.8518
7647,-50.19938,-50.127914
14838,-42.9439,-42.958153
18632,-40.10533,-40.036003
2076,-54.95884,-54.94216
219,-56.52468,-56.680744
9376,-49.46349,-49.415043
13019,-43.06791,-43.0687
17293,-41.47273,-41.419643
17098,-38.06867,-38.059
9230,-47.99588,-47.98664
12068,-46.95559,-46.875767
13572,-45.60791,-45.65627
15720,-42.55509,-42.508938
5043,-50.70646,-50.615124
1553,-56.19938,-56.13198
4688,-55.38582,-55.289185
1223,-56.29553,-56.179863
5005,-50.47856,-50.49665
3027,-56.29591,-56.417545
19051,-40.15319,-40.22584
846,-56.10942,-56.10023
16449,-40.8055,-40.754913
8546,-49.7145,-50.149773
14294,-44.4546,-44.461582
4542,-53.96348,-53.96177
313,-56.37866,-56.370125
2577,-53.63364,-53.921307
3066,-53.435,-53.623013
5144,-51.32593,-51.25646
15115,-40.02124,-39.989887
1427,-54.67809,-54.783813
15718,-40.86463,-40.860558
7973,-51.39773,-51.3586
18346,-39.62826,-39.581917
846,-56.10942,-56.10023
9914,-45.75192,-45.941223
1330,-54.02145,-54.04082
4683,-53.55384,-53.52316
5211,-49.07743,-49.13941
6988,-49.00036,-48.870594
81,-56.61074,-56.54654
9798,-47.97271,-48.030262
18507,-39.62617,-39.77576
950,-56.66986,-56.544903
14123,-46.30125,-46.335724
6482,-51.03031,-50.989426
4641,-55.6929,-55.63478
1938,-54.62468,-54.712227
16684,-41.29784,-41.17377
11205,-45.32183,-45.346535
13197,-44.09623,-44.070946
305,-56.4566,-56.514618
16901,-40.40017,-40.470066
8615,-50.37371,-50.41898
5045,-50.76014,-50.728855
17030,-41.59965,-41.627872
17227,-41.56994,-41.569973
16810,-42.67879,-42.620655
3552,-55.66401,-55.593575
11825,-46.36791,-46.343937
11422,-45.58798,-45.574917
7755,-50.92072,-50.88548
16245,-40.55615,-40.57569
10641,-46.47513,-46.39817
1821,-54.97299,-54.981117
12479,-44.94618,-44.963734
1845,-55.57514,-55.742603
2227,-54.65365,-54.768566
