ids,target,prediction
6009,-49.67689,-49.645668
12127,-47.07872,-47.050953
17254,-40.61515,-40.55435
13173,-45.69821,-45.71525
18251,-39.70842,-39.62881
10958,-46.77233,-46.65387
11607,-45.68648,-45.857655
8977,-50.65944,-50.64262
3383,-55.98822,-55.99152
3480,-54.53007,-54.363037
681,-55.98272,-55.993767
12610,-46.8958,-46.77883
6475,-52.31598,-52.25639
8743,-49.40612,-49.453957
8744,-48.78258,-48.86295
13715,-46.29819,-46.177624
4647,-54.85729,-54.767998
9746,-47.74139,-47.82483
171,-55.54823,-55.506985
3499,-54.50539,-54.636757
17989,-40.97283,-41.01115
10390,-45.28624,-45.308212
11368,-46.0432,-46.09176
6381,-50.47213,-50.583225
19771,-39.99979,-39.969296
706,-56.34483,-56.3362
9585,-50.23054,-50.024746
1879,-52.8374,-52.851112
10598,-44.14759,-44.02113
10969,-46.71696,-46.88413
16679,-40.52201,-40.502785
9403,-49.82516,-49.947865
8034,-49.73846,-49.761425
15534,-41.75087,-41.727245
774,-56.31431,-56.373978
9405,-49.98501,-49.82919
15178,-38.827,-38.775097
15793,-42.69029,-42.723927
2441,-55.61736,-55.651115
19036,-41.39039,-41.323566
5909,-49.50282,-49.543404
830,-55.18082,-55.10788
3334,-54.04326,-54.01819
12871,-46.40172,-46.567837
3639,-53.54806,-53.597412
13240,-44.91914,-45.01626
10999,-46.00023,-46.08169
11072,-46.29261,-46.19507
347,-54.99257,-55.2133
17693,-42.22888,-42.335373
9643,-49.30733,-49.295464
1925,-55.53925,-55.841816
13817,-46.4982,-46.40287
6037,-51.38016,-51.4022
6339,-49.25386,-49.33742
11625,-44.74707,-44.64078
1983,-56.67828,-56.725197
9570,-51.20161,-51.16078
2608,-54.89454,-54.97048
16226,-39.03959,-39.075672
12381,-44.87792,-44.82391
15373,-39.78493,-39.74371
9751,-49.32062,-49.44684
19362,-39.36834,-39.254463
18549,-41.16389,-41.133087
17381,-39.72019,-39.68683
6484,-51.52801,-51.420097
8052,-51.51998,-51.420506
7300,-52.0066,-52.032383
8862,-50.58939,-50.536324
10561,-46.78146,-46.715923
3378,-56.32737,-56.27844
10817,-47.05357,-47.068016
6161,-51.45469,-51.452713
8463,-50.2937,-50.318317
6475,-52.31598,-52.25639
1748,-54.86286,-54.789036
12632,-47.21081,-47.14677
10210,-44.72707,-44.683506
5458,-49.31921,-49.322533
6956,-51.00244,-51.07155
820,-55.29533,-55.348267
15839,-42.71015,-42.73423
9146,-51.64559,-51.512543
13431,-43.83073,-43.70883
8348,-51.08683,-51.06015
5340,-50.21869,-50.266747
2432,-56.61463,-56.493843
15527,-42.61758,-42.70374
17575,-41.71337,-41.64251
9505,-46.0686,-45.98643
578,-54.00743,-54.200233
18277,-40.17588,-40.21966
19722,-39.84673,-39.840347
9475,-50.67393,-50.736
447,-53.48512,-53.553547
16334,-40.03444,-39.964725
621,-54.39087,-54.45342
18003,-40.31161,-40.231533
10805,-45.00805,-45.092045
9828,-47.03331,-47.047306
4224,-54.84847,-54.782314
5310,-49.77439,-49.69612
8404,-50.26099,-50.45978
718,-55.9306,-55.959957
4552,-55.30424,-55.054756
5003,-48.37293,-48.471424
1477,-52.51936,-52.67131
13871,-46.00803,-45.933723
3381,-56.32477,-56.532394
16248,-40.04528,-40.208763
2357,-54.09737,-54.13292
3147,-53.97404,-54.05754
7612,-51.78374,-51.626556
14915,-40.56068,-40.22421
3989,-56.36409,-56.48491
3051,-54.52659,-54.712006
15736,-40.4912,-40.507774
5335,-51.54404,-51.63652
7744,-50.82436,-50.856422
15820,-41.19275,-41.186928
5482,-49.69282,-49.665977
2362,-56.58426,-56.77452
18855,-41.94163,-41.9475
9322,-49.88596,-49.959743
17595,-42.50769,-42.556046
3204,-53.74505,-53.794544
15481,-41.20988,-41.248795
13330,-47.20231,-47.220207
15049,-39.31376,-39.40824
4391,-56.34856,-56.283703
10555,-47.06106,-46.958675
187,-55.37637,-55.362625
14748,-45.15025,-45.12607
19730,-40.03513,-39.98673
2921,-55.31602,-55.238186
12066,-45.99892,-46.06597
17931,-39.72227,-39.704025
16219,-38.68599,-38.75493
3117,-53.68476,-53.784557
15305,-42.45886,-42.442772
11848,-46.68319,-46.62949
9310,-50.55621,-50.54025
6622,-51.54765,-51.50224
13938,-45.59979,-45.605724
414,-53.31598,-53.334736
17549,-40.98906,-40.972824
18412,-41.53028,-41.453007
7841,-51.43215,-51.291958
1909,-54.25764,-54.219772
4055,-55.81426,-55.754585
15939,-40.91872,-40.875732
7859,-51.78143,-51.836464
1454,-55.88368,-55.920574
18540,-40.32976,-40.31438
9508,-50.3712,-50.513966
14746,-45.29785,-45.34204
9536,-49.84411,-49.75607
661,-55.13759,-55.37156
11643,-44.40752,-44.35902
18882,-41.28111,-41.282757
15276,-40.83571,-40.810017
917,-56.39055,-56.25612
10317,-45.9852,-45.869534
684,-55.58794,-55.57623
17894,-41.0486,-41.02382
8806,-52.04843,-51.91866
12291,-43.7715,-43.888584
14137,-46.33311,-46.26799
18756,-40.58703,-40.62778
16186,-41.5577,-41.619183
7895,-52.27453,-52.25356
9306,-49.58422,-49.70193
3467,-55.66813,-55.8186
4050,-55.83839,-55.861744
3603,-54.58411,-54.64304
4616,-57.19604,-57.13867
10393,-45.77873,-45.78709
8009,-50.89467,-50.949997
17481,-40.31189,-40.274628
11268,-45.05575,-45.091568
4002,-56.2207,-56.30916
13209,-45.07264,-45.01053
14659,-43.85601,-43.860405
1116,-55.88378,-55.982033
14729,-44.82305,-44.843365
5076,-50.96538,-50.88063
9413,-50.33263,-50.615036
14324,-45.64383,-45.60807
14619,-43.8102,-43.81254
1941,-56.44843,-56.57011
528,-55.90062,-56.021923
5953,-51.21127,-51.251514
9481,-50.29066,-50.417366
14591,-44.49715,-44.381577
3537,-55.04693,-55.10851
13943,-45.43324,-45.44362
18377,-40.23568,-40.24324
4714,-55.58852,-55.544422
199,-56.43186,-56.45471
17100,-37.86127,-37.91738
12181,-46.69203,-46.72075
7319,-50.66167,-50.932785
836,-56.82628,-56.919647
16141,-38.98032,-38.842075
15243,-40.90269,-40.974777
638,-56.33046,-56.183563
5073,-50.37593,-50.412952
4692,-54.69216,-54.52149
16615,-41.32142,-41.314972
16712,-41.32051,-41.289803
9576,-50.89506,-50.829346
14590,-42.66427,-42.674984
15814,-41.40893,-41.43018
5606,-50.32487,-50.354076
12201,-46.88367,-46.8266
17878,-42.91683,-42.968796
12527,-45.58678,-45.572548
14869,-42.0324,-42.09226
8120,-47.69819,-47.67738
11395,-46.91313,-46.93468
3061,-55.27395,-55.376144
19456,-39.75668,-39.897713
7952,-51.79471,-51.70666
8214,-52.00754,-51.97529
18503,-38.6432,-38.558605
2081,-55.19593,-55.264217
10726,-44.9289,-44.756374
2276,-54.09638,-54.176743
5561,-49.55249,-49.512028
11918,-43.80737,-43.880486
8660,-47.17283,-47.12806
7675,-51.4793,-51.60349
6313,-51.76883,-51.63343
14174,-45.3672,-45.489758
13808,-42.58327,-42.482765
9476,-49.93457,-49.893356
19703,-39.70941,-39.590538
11280,-45.61279,-45.633247
11081,-43.67926,-43.684284
18015,-42.51762,-42.538433
1244,-54.26014,-54.26939
8611,-48.16457,-48.22787
3326,-54.84226,-54.81472
9959,-43.85727,-43.793446
10883,-45.82612,-45.889484
14302,-45.30088,-45.340572
14717,-44.69912,-44.719193
2168,-55.5376,-55.52958
15458,-42.46309,-42.372753
19021,-40.8128,-40.69617
10529,-46.21265,-46.200718
6185,-50.4469,-50.625328
389,-54.3774,-54.418274
14612,-44.99777,-45.03076
10911,-46.1635,-46.147984
7647,-50.19938,-50.283806
9084,-51.49061,-51.642845
3754,-53.14073,-53.243805
15151,-38.92496,-38.898155
14441,-45.14232,-45.13418
16872,-42.17009,-42.215866
16914,-41.13314,-41.131054
19093,-38.74481,-39.203396
3187,-56.21701,-56.317505
19001,-42.59542,-42.72834
588,-53.8892,-53.710495
10500,-43.91172,-44.078884
5810,-51.83634,-51.76609
11531,-46.60568,-46.697834
17349,-42.61297,-42.604713
5979,-49.83259,-49.78176
7929,-52.27002,-52.234913
8505,-50.44182,-50.370155
23,-57.01813,-57.176266
12030,-44.80836,-44.819084
7275,-51.64104,-51.71937
14092,-46.56641,-46.472607
14025,-46.7933,-46.74598
8081,-51.51434,-51.522793
16130,-40.96239,-40.747635
12,-57.19344,-57.09728
8035,-52.02064,-51.992794
2333,-55.97022,-55.84109
5350,-49.51243,-49.309193
1476,-53.36806,-53.592014
14793,-43.4739,-43.4921
5749,-49.68523,-49.72483
6497,-50.40071,-50.356148
12241,-46.31468,-46.410088
9399,-48.51068,-48.50224
1160,-56.89943,-56.88043
8859,-51.79537,-51.851627
13285,-46.51179,-46.529125
11491,-41.51915,-41.49346
13874,-46.79606,-46.859776
8121,-48.43343,-48.483326
17846,-41.97763,-41.89652
793,-56.56203,-56.667725
16735,-40.74848,-40.842556
15978,-37.20381,-37.250072
2661,-55.33067,-55.506252
10118,-45.98465,-45.901546
531,-56.19327,-56.095764
10162,-44.96094,-44.799885
8090,-50.86589,-50.843536
1093,-53.63088,-53.615814
6335,-51.44818,-51.354794
9587,-51.04543,-51.21102
357,-55.12113,-55.197376
17201,-38.60762,-38.631573
18971,-41.10616,-41.108772
9561,-50.29908,-50.38221
9475,-50.67393,-50.736004
12882,-46.96065,-46.904945
9296,-49.5032,-49.507206
12518,-46.91584,-46.85888
9118,-51.69912,-51.658012
14982,-41.3115,-41.283264
5091,-50.69273,-50.6513
12168,-47.02121,-46.94023
8132,-50.45088,-50.466366
3301,-55.97442,-55.933174
9435,-49.9865,-49.941013
9671,-50.82657,-50.824615
17933,-40.87045,-40.825935
9994,-44.47444,-44.500153
11558,-46.11461,-46.125237
11389,-45.73919,-45.7011
17366,-41.29763,-41.319138
8524,-46.83092,-46.945652
16856,-41.46918,-41.49207
11578,-45.77976,-45.69385
17192,-41.2165,-41.273254
14851,-42.70969,-42.744984
9038,-51.18452,-51.20832
5591,-49.73181,-49.853703
2962,-54.75213,-54.72069
18119,-42.49777,-42.529106
14291,-44.71883,-44.674255
11683,-40.23801,-40.151497
18101,-42.60863,-42.558487
12621,-46.82498,-46.685833
12451,-40.32099,-39.36577
3350,-54.42402,-54.450367
5149,-50.77647,-50.835976
9911,-46.22718,-46.22397
8521,-48.21241,-48.253918
15214,-40.29305,-40.447395
7391,-50.9682,-50.954136
4398,-56.84698,-56.92654
16097,-36.74656,-36.630665
17401,-41.31399,-41.384106
9542,-51.13168,-51.169685
2399,-56.34379,-56.546806
12104,-46.1754,-46.128098
8320,-49.74692,-49.84505
10092,-45.27467,-45.3012
12053,-45.81482,-45.7839
9762,-50.95469,-50.94942
16078,-40.02389,-40.00225
7709,-51.58256,-51.553116
4040,-55.6409,-55.717968
17073,-41.01051,-41.037384
15051,-39.6831,-39.689796
473,-51.8182,-51.8454
1173,-55.147,-55.176537
9211,-50.74197,-50.826557
19262,-40.16522,-40.12228
4509,-52.6438,-52.63862
4421,-56.58683,-56.624943
8904,-47.70365,-47.75338
847,-56.17494,-56.09505
15649,-39.4399,-39.33528
18279,-39.30565,-39.28721
12310,-44.36327,-44.495167
17993,-40.53755,-40.519646
13492,-42.83123,-42.782494
19426,-39.96492,-39.886234
15379,-40.44099,-40.35982
14382,-44.26489,-44.394547
1327,-55.16832,-55.198055
7274,-50.63653,-50.75298
9788,-48.32826,-48.497383
15673,-39.924,-39.820972
18457,-39.10034,-39.11262
6001,-49.85871,-49.80826
4443,-55.7923,-55.640514
13369,-45.73331,-45.64781
13166,-44.33407,-44.339317
16867,-42.70368,-42.73438
9374,-50.49196,-50.371403
14543,-45.55486,-45.528404
8344,-51.30777,-51.229523
1738,-54.27284,-54.104893
18728,-39.67838,-39.742214
17839,-41.07408,-41.053177
8260,-50.15838,-50.253708
14410,-43.97903,-43.952606
12232,-46.21931,-46.296425
9227,-48.82629,-48.788223
5335,-51.54404,-51.63652
18869,-42.68855,-42.635296
9694,-50.87307,-50.5873
10409,-46.03097,-45.991512
7557,-50.18973,-50.176094
568,-53.92243,-53.948814
19226,-39.2863,-39.29195
12022,-45.89361,-45.764393
1851,-55.32755,-55.2353
1968,-57.43048,-57.410397
9263,-50.57087,-50.541103
16885,-41.81418,-41.737003
16580,-39.30874,-39.31989
13692,-46.41051,-46.39628
17891,-40.33903,-40.298096
2691,-54.69322,-54.704777
16483,-39.86148,-39.878098
6791,-49.2966,-49.346603
10113,-46.83568,-46.810425
9161,-49.8988,-50.04981
12832,-46.18002,-46.053383
10162,-44.96094,-44.79989
2730,-56.4998,-56.497158
14278,-44.94515,-45.021877
10760,-44.28016,-44.234848
2015,-55.924,-55.955444
5356,-49.04262,-49.171417
17592,-40.51424,-40.449272
11433,-43.88328,-43.968468
2141,-56.0586,-56.208645
9142,-50.5344,-50.57418
187,-55.37637,-55.36262
10165,-46.04658,-46.055935
5591,-49.73181,-49.853703
8239,-51.43602,-51.419075
10715,-45.64925,-45.662186
5695,-51.22553,-51.071083
1899,-53.61669,-53.63154
16355,-38.12814,-38.163414
4484,-54.21146,-54.273163
9436,-50.02031,-50.073513
11361,-47.09647,-47.0251
10911,-46.1635,-46.147984
14050,-46.46025,-46.373253
9928,-43.62275,-43.6248
19405,-39.73824,-39.73113
7757,-49.61311,-49.68079
4299,-57.18065,-57.07078
143,-56.37123,-56.496227
642,-56.3622,-56.41786
14614,-46.66193,-46.682312
18623,-40.61309,-40.61461
16043,-40.28845,-40.273434
9636,-50.7056,-50.740147
2526,-55.32387,-55.50058
4065,-56.022,-56.014313
11789,-42.86633,-42.85451
17385,-40.95377,-40.97638
11376,-45.98781,-45.945683
2215,-54.40595,-54.503185
8073,-51.44835,-51.50457
5721,-49.73339,-49.67374
4649,-53.71369,-53.765717
6764,-50.53061,-50.586174
584,-54.33807,-54.24936
6174,-52.09332,-51.932854
16041,-40.18524,-40.20749
2724,-56.53454,-56.48037
14249,-46.24939,-46.21469
6323,-51.60624,-51.75994
10813,-45.81032,-45.871613
2559,-55.29762,-55.383778
811,-55.66956,-55.65458
11076,-43.9055,-43.92111
16467,-40.08669,-40.06015
12433,-43.36071,-43.39839
1358,-55.26887,-55.273754
14418,-45.87267,-45.82553
18225,-41.43003,-41.28983
679,-56.47275,-56.42223
5727,-49.5061,-49.515804
14556,-44.38768,-44.24848
11436,-45.72353,-45.72818
4057,-55.62158,-55.747147
4349,-55.71159,-55.70089
51,-57.37517,-57.44882
15251,-41.03758,-41.086708
8089,-51.79393,-51.762177
7923,-52.29458,-52.217003
5178,-51.25111,-51.258686
15655,-40.02092,-40.01942
14308,-44.02573,-44.030216
12925,-45.34216,-45.34967
19417,-38.39425,-38.411774
987,-56.02018,-55.936863
10588,-43.60509,-43.55284
12110,-46.85858,-46.838726
898,-53.93312,-53.800003
9009,-51.46265,-51.37339
7655,-48.48779,-48.476818
4435,-54.19655,-54.477524
15342,-40.6258,-40.570488
15021,-39.39652,-39.41299
5180,-50.48453,-50.42809
8098,-48.62829,-48.58708
13741,-46.01455,-46.093433
4414,-56.86743,-56.829704
7420,-50.51658,-50.567886
87,-56.76046,-56.750343
11187,-46.74826,-46.645794
5331,-51.0999,-51.19264
4322,-55.82568,-55.87438
7969,-51.01805,-50.983627
7342,-50.13601,-50.051865
1904,-55.56134,-55.6127
10311,-46.56253,-46.3796
9361,-51.31411,-51.279808
7573,-49.95311,-49.98485
6445,-50.50017,-50.626194
18315,-40.88255,-40.894436
4131,-54.10077,-54.295822
15184,-39.43901,-39.43516
1811,-56.28354,-56.47681
12047,-47.06551,-46.925594
15865,-42.9481,-42.99216
10267,-44.99431,-44.981083
6846,-50.58906,-50.60621
10463,-45.07236,-44.981384
6858,-50.63258,-50.773838
8030,-51.57315,-51.51055
14656,-45.08044,-45.07007
19081,-38.78228,-38.778927
11247,-45.57796,-45.755997
1500,-54.86566,-54.973892
2117,-54.17203,-54.073692
4688,-55.38582,-55.2611
2908,-56.4188,-56.42056
16579,-40.32811,-40.35841
6722,-49.15495,-49.17511
11924,-44.3195,-44.55446
8628,-48.95325,-48.78514
16445,-40.71758,-40.660866
5384,-50.15213,-50.182137
16042,-39.14744,-39.15755
4761,-55.85252,-55.914986
10486,-44.856,-44.87706
9941,-43.18972,-43.236805
8849,-51.21734,-51.32099
11439,-44.62675,-44.692715
19524,-40.41547,-40.36597
7414,-49.91908,-49.952667
7643,-50.64149,-50.694958
1544,-55.94457,-55.98916
13872,-46.92898,-46.988808
12709,-45.97607,-45.931145
8498,-50.16028,-50.189396
1844,-54.84801,-54.8162
3914,-55.55896,-55.48511
16089,-40.40627,-40.387928
10237,-42.6726,-42.592773
1091,-55.38407,-55.28109
10124,-44.68221,-44.705345
3957,-56.80401,-56.864887
19758,-40.04002,-40.013393
14599,-44.63647,-44.683113
3918,-56.1523,-56.15608
3674,-56.4008,-56.437572
3054,-55.02347,-55.032402
18132,-40.68731,-40.689102
10016,-46.59562,-46.568977
11319,-45.93163,-45.892513
18994,-41.51171,-41.314957
5146,-50.54817,-50.40987
18250,-39.56593,-39.55748
13123,-44.603,-44.581524
17291,-41.22769,-41.192616
1857,-54.57873,-54.5793
6816,-50.73115,-50.69301
3888,-56.86358,-56.965004
843,-54.15305,-54.629364
16011,-41.79799,-41.793804
10243,-43.20712,-43.202442
14575,-45.41175,-45.37577
10350,-46.10943,-46.235394
8468,-51.0413,-51.102695
10691,-46.78811,-46.839268
14686,-43.98949,-43.956238
7125,-48.83341,-48.87938
2919,-56.45406,-56.541378
15278,-40.54108,-40.733776
18491,-40.27636,-40.263573
9475,-50.67393,-50.736008
14274,-45.15267,-45.15224
2708,-54.9558,-54.8918
4172,-55.84691,-55.82104
14520,-45.29653,-45.313404
13379,-46.68371,-46.56563
9846,-46.22551,-46.144108
2726,-56.65074,-56.48688
19051,-40.15319,-40.10584
10534,-45.04604,-44.987286
14565,-45.13646,-45.11898
18167,-40.52661,-40.712864
17928,-40.30971,-40.44337
13115,-45.96969,-45.799534
13251,-42.69651,-42.652554
3663,-54.27696,-54.39823
14206,-45.89359,-45.81771
15358,-38.49917,-38.588318
15258,-39.7646,-39.77107
5862,-51.92232,-51.90958
5187,-51.64309,-51.610718
6854,-51.02495,-50.884445
438,-53.16539,-53.21771
19188,-39.15105,-39.17381
19660,-39.68463,-39.63878
8776,-51.58513,-51.668484
4262,-56.89401,-56.867287
9549,-51.2242,-51.318367
1788,-56.23237,-56.193462
4454,-56.44037,-56.535908
18955,-42.39929,-42.379013
11848,-46.68319,-46.629498
5386,-49.07688,-49.09349
16205,-39.5965,-39.42373
19408,-39.78191,-39.796402
7156,-51.24648,-51.409916
13944,-45.50567,-45.41795
17693,-42.22888,-42.335373
5845,-51.50026,-51.45841
512,-56.02843,-56.32424
10758,-46.29109,-46.326675
18793,-39.95684,-39.87237
7895,-52.27453,-52.25356
3602,-55.03174,-54.819912
6477,-49.93765,-49.936512
3116,-54.76447,-54.714626
11545,-46.35806,-46.477467
6154,-49.47555,-49.584225
2398,-55.08062,-55.200783
7340,-47.53581,-47.53034
9279,-49.95669,-49.924812
9211,-50.74197,-50.826557
9524,-50.90963,-50.961178
17920,-40.89364,-40.82219
6557,-49.08215,-49.040207
4458,-55.01393,-54.969364
14723,-44.7183,-44.718433
15165,-40.19758,-40.089382
16065,-40.38128,-40.38596
2688,-54.57256,-54.59337
6081,-47.95878,-47.955475
3054,-55.02347,-55.032402
10936,-45.95716,-45.8601
6854,-51.02495,-50.884445
10390,-45.28624,-45.308212
2054,-54.99892,-54.88924
15150,-37.45316,-37.42023
14031,-45.05306,-45.04424
13079,-44.49848,-44.447598
16546,-39.75889,-39.746376
11852,-47.0188,-46.96072
19254,-40.05847,-40.140327
16181,-40.30732,-40.206165
17205,-39.20197,-38.994316
10775,-44.78526,-44.86048
2938,-56.0616,-55.9541
6252,-51.02342,-50.94066
19103,-41.36284,-41.36365
9723,-50.09351,-50.191208
298,-56.22603,-55.999725
4292,-56.36055,-56.282436
15962,-39.86655,-39.869785
5191,-49.96255,-49.907345
14085,-46.27786,-46.281094
12264,-45.83798,-45.723904
3777,-52.65818,-52.623928
5858,-51.77869,-51.853996
13413,-44.97177,-44.725643
11003,-45.63244,-45.646038
13677,-44.4053,-44.499992
7210,-49.98503,-49.90001
1289,-56.44816,-56.549698
17871,-40.32522,-40.38508
13048,-44.27489,-44.218784
16098,-39.33073,-39.275387
4713,-55.73425,-55.905506
14081,-46.2546,-46.221348
71,-55.24475,-55.337692
15680,-39.91347,-39.899284
14726,-45.12599,-45.082394
11023,-45.35061,-45.355263
5845,-51.50026,-51.45841
10501,-46.15258,-46.12323
5644,-49.01096,-49.026806
906,-53.25457,-53.138767
11016,-46.76151,-46.6715
13007,-41.58837,-41.579952
7415,-51.01629,-51.02446
13935,-46.52193,-46.50605
13073,-44.3209,-44.32808
11481,-45.17983,-45.2988
7543,-49.05764,-49.14141
14410,-43.97903,-43.952606
3311,-55.23741,-55.395607
4883,-50.08148,-50.073154
6526,-50.00881,-50.012054
8642,-48.77661,-48.75756
1018,-56.64347,-56.958923
10542,-46.85931,-46.85135
4668,-57.0475,-57.133247
2867,-54.46912,-54.493076
10788,-44.63073,-44.60354
17177,-40.52944,-40.495567
16610,-42.51556,-42.511326
12987,-46.0629,-46.021408
9279,-49.95669,-49.924812
13134,-47.23657,-47.20424
16841,-41.77856,-41.64936
9403,-49.82516,-49.94787
2790,-55.18965,-55.362022
8546,-49.7145,-49.75821
16648,-42.68059,-42.648067
5514,-50.92363,-50.88143
899,-55.39508,-55.401733
6381,-50.47213,-50.583225
3536,-55.07136,-54.984196
17551,-40.82879,-40.776314
8111,-48.04505,-48.146008
8788,-52.27319,-52.239933
3417,-56.13531,-56.17451
5142,-50.34999,-50.311485
10211,-43.56111,-43.368164
12583,-46.40155,-46.40961
4030,-56.37921,-56.42038
14887,-41.12126,-41.193268
13383,-45.10273,-45.092316
12456,-44.85164,-44.882618
14352,-43.88917,-43.901947
12015,-45.93867,-45.932377
5291,-51.2515,-51.226543
7832,-51.88529,-51.88715
12509,-46.80095,-46.840412
14413,-46.44931,-46.57695
2765,-55.22167,-55.07364
17763,-40.47074,-40.49222
18665,-41.40613,-41.39892
1471,-52.90592,-52.948105
11303,-45.96262,-45.90215
18328,-39.65399,-39.590187
6702,-51.20283,-51.15192
5228,-48.308,-48.289684
7330,-51.50756,-51.520126
3544,-54.87266,-54.866398
13304,-45.29716,-45.344025
2780,-55.68575,-55.701263
1448,-53.86297,-53.789375
10224,-42.59047,-42.626877
10262,-44.83935,-44.83186
13049,-43.15748,-43.004486
2480,-55.02371,-54.975784
11886,-46.47022,-46.53692
8638,-50.47142,-50.58012
14203,-45.83137,-45.78168
1255,-54.82924,-54.672264
3975,-56.38221,-56.268738
1268,-55.93982,-55.94679
18303,-39.40412,-39.303806
14597,-45.623,-45.687195
