ids,target,prediction
16997,-39.47394,-39.72265
119,-54.99672,-55.21552
4975,-50.79713,-50.61345
17424,-41.67045,-41.569153
7965,-51.64572,-51.531216
16007,-42.50903,-42.54319
8552,-49.22484,-49.373325
9152,-50.63878,-50.73521
2183,-55.06901,-55.205204
7939,-52.29091,-52.312862
12221,-46.22916,-45.97057
2447,-56.25756,-56.10179
15429,-41.52746,-41.517952
15122,-39.29682,-39.458908
6418,-50.01143,-49.7948
1400,-56.70725,-56.770603
10410,-45.87027,-45.81356
10547,-46.42139,-46.290894
19713,-39.05583,-39.33679
3806,-55.46389,-55.193264
6520,-50.49121,-50.439873
9489,-51.4529,-51.565685
10328,-45.08185,-45.2171
4901,-50.55959,-50.303455
12259,-46.32693,-46.252075
13220,-42.15085,-42.44955
14363,-45.49278,-45.402092
9176,-47.9074,-47.503326
5546,-49.80798,-49.79447
4481,-56.62455,-56.622166
12993,-43.47897,-43.23519
5754,-47.94823,-47.876152
6545,-50.58071,-50.51195
10430,-46.65485,-46.715313
2556,-54.86195,-54.751026
13231,-44.15389,-44.444534
7371,-51.24431,-51.254986
16843,-41.28772,-41.24895
18291,-40.64932,-40.33005
4450,-56.48388,-56.648357
19715,-35.6573,-35.51938
8952,-51.0546,-50.937145
565,-54.64859,-54.410786
12582,-45.35743,-45.43952
12998,-44.49594,-43.961185
2793,-55.73038,-55.769993
17946,-39.68077,-39.432854
11583,-44.70989,-44.698296
12026,-44.76189,-44.717556
915,-55.69692,-55.624893
8511,-49.06566,-48.970108
6890,-51.16383,-51.23237
14803,-44.6721,-44.703144
10440,-43.39706,-43.27603
18411,-40.93317,-40.736046
13227,-44.68995,-44.377
1109,-55.05736,-55.560173
3705,-56.46599,-56.3546
7480,-49.44843,-49.7156
11894,-43.1698,-43.33514
17781,-42.65008,-42.61057
8872,-50.77313,-50.56335
1980,-57.15927,-57.01336
6473,-49.71232,-49.860947
5393,-49.21489,-49.423443
9673,-50.41906,-50.524414
11597,-44.36434,-45.0522
1912,-54.89544,-54.83725
11073,-45.88189,-45.781788
4460,-55.31815,-55.230957
6152,-51.35446,-51.37005
15605,-39.34578,-39.43307
4529,-54.55871,-54.67048
15663,-40.28221,-40.16455
4585,-54.87444,-54.941154
17728,-39.98177,-40.0712
12858,-45.69056,-45.787586
3093,-54.00366,-53.432415
7211,-49.70341,-49.9513
3876,-57.04161,-56.900352
16174,-40.55234,-40.345554
17804,-40.15797,-40.29432
13474,-45.57813,-45.133987
14942,-40.94192,-40.94274
16860,-41.59542,-41.483093
6787,-48.8822,-49.244568
4764,-55.95297,-55.794044
4652,-56.37335,-56.224506
16748,-42.59905,-42.618336
11663,-44.45374,-44.819195
12418,-44.81368,-44.861977
16602,-40.65945,-40.585506
19638,-40.18206,-40.14757
3196,-55.90515,-56.267853
14338,-44.7047,-44.396904
4706,-56.59626,-56.28679
18153,-40.21366,-40.186684
1196,-56.11724,-56.057415
5556,-49.73385,-49.982483
18638,-41.00618,-40.86279
6548,-50.33762,-50.326477
13707,-46.57001,-46.505455
3757,-51.11754,-51.293205
7075,-51.40117,-51.305172
7996,-50.07711,-50.119595
19712,-40.19581,-40.297897
4508,-54.83309,-54.950256
4825,-51.64202,-51.648354
13575,-45.16335,-45.0424
19089,-40.32562,-40.524616
18496,-39.65127,-39.212612
15535,-42.47286,-42.478268
16725,-41.31803,-41.283924
9653,-50.66927,-50.384068
3743,-55.57121,-55.474
8833,-52.05319,-52.122795
19174,-40.06613,-39.975376
4771,-55.10176,-55.347294
3414,-55.62903,-55.38073
9335,-50.87958,-50.7956
4930,-50.50257,-50.6255
4567,-54.78983,-54.73024
3299,-55.9714,-55.85504
10475,-43.77345,-44.111954
19579,-39.31535,-39.380215
6625,-51.45853,-51.442524
16481,-40.8201,-40.79643
14006,-46.21403,-45.91712
14402,-45.49927,-45.77198
14905,-40.76307,-40.804134
14687,-45.02202,-44.845097
5921,-50.29298,-50.53288
10924,-45.90973,-45.93935
16269,-39.92164,-39.78723
11082,-45.13718,-44.677727
16427,-42.56992,-42.665733
5885,-50.34362,-50.426315
17593,-41.97365,-41.938988
1785,-56.26559,-56.43959
18463,-40.9156,-40.575474
7630,-51.48432,-51.53875
6504,-50.15002,-50.310448
6871,-50.63858,-50.746094
5783,-48.28948,-47.981106
8485,-49.93315,-49.70851
2414,-52.69695,-53.205914
94,-56.53723,-56.268814
5801,-47.455,-47.651997
1718,-53.16425,-53.38575
17274,-41.35055,-41.204124
10395,-44.44576,-44.49838
82,-56.43395,-56.464367
10527,-45.3802,-45.321827
9015,-49.33257,-49.447754
19010,-42.20255,-42.26719
2084,-57.31009,-57.25777
15087,-40.7203,-40.650555
18261,-38.59531,-38.725952
9204,-50.65798,-50.789154
18765,-39.7009,-39.80094
11520,-45.08909,-45.137833
12046,-46.10971,-46.072865
595,-53.96847,-54.435356
3101,-55.81272,-55.768986
5522,-50.55132,-50.62188
2377,-55.51739,-55.178032
17589,-40.5511,-40.756004
2933,-56.22656,-56.121635
2926,-56.90854,-56.83422
11862,-47.22538,-47.24647
6536,-49.44562,-49.676
5519,-50.16878,-50.05578
1301,-55.73626,-55.789516
16490,-41.41077,-41.273026
12859,-47.0841,-47.14173
3111,-55.66851,-55.568737
2847,-55.66338,-55.933968
1523,-52.37016,-52.313576
4004,-55.00124,-54.801636
8557,-48.99173,-49.214798
1508,-55.00684,-55.153244
3127,-56.03812,-55.88963
13031,-44.94814,-44.669147
7261,-51.30567,-51.15563
8190,-50.04606,-49.72451
5989,-50.1152,-49.91529
14683,-44.18224,-43.23038
15100,-39.70515,-39.705914
17118,-39.40599,-39.101948
9488,-51.03031,-50.93101
4926,-47.52241,-47.464516
7734,-51.27301,-51.247402
7605,-51.82857,-51.88525
1303,-55.99447,-55.699768
10457,-45.34434,-45.61848
16868,-41.21556,-41.17822
19747,-38.99444,-38.572067
3475,-53.98608,-54.1983
19198,-40.63882,-40.859035
17736,-40.91058,-40.892216
7138,-51.60962,-51.537727
2943,-54.31484,-54.150074
9731,-51.00296,-51.03738
13052,-44.12519,-43.66522
2967,-54.58889,-54.56219
12118,-47.15526,-47.14366
15239,-40.12628,-40.260937
9836,-46.65743,-46.67411
12773,-45.01182,-44.885014
18872,-40.82659,-40.96338
7351,-49.74579,-49.540085
2471,-56.81857,-56.722794
4272,-55.99467,-56.05355
18173,-40.73671,-40.876343
7733,-51.21645,-51.395016
646,-54.48507,-54.702995
18985,-41.18488,-40.99415
16737,-41.65634,-41.698658
841,-54.86213,-54.958694
4879,-51.62926,-51.48239
1760,-56.61554,-56.63186
493,-55.2608,-55.22545
19808,-40.81863,-40.679768
12352,-45.93723,-45.97592
5593,-48.02335,-48.191742
9864,-47.31023,-47.333744
1533,-54.36032,-54.415764
3998,-56.19057,-56.170536
5093,-49.54197,-49.292706
15318,-40.56561,-40.80303
3647,-52.94278,-53.108395
15818,-41.46186,-41.435608
4323,-55.41602,-55.957413
2995,-54.3666,-54.84098
14796,-45.39761,-45.278164
4271,-56.76447,-56.610363
16035,-38.9339,-39.02174
17400,-40.89399,-40.779114
3458,-55.39941,-54.85335
9341,-51.20896,-51.156307
18666,-40.61755,-40.4552
17229,-40.21118,-40.301426
8816,-52.02069,-51.97094
3165,-55.87939,-56.102055
2019,-54.59032,-54.893135
8801,-51.10857,-51.18583
6727,-49.77045,-49.69517
813,-56.01226,-55.766834
9470,-48.6701,-49.038067
5056,-50.76371,-50.755787
14767,-44.46286,-44.62062
2660,-55.55032,-55.72072
10954,-46.50033,-46.223167
12484,-46.47383,-46.436207
9958,-44.81618,-45.044086
15956,-39.95565,-39.778873
4447,-54.4253,-54.525913
13710,-45.15475,-45.452827
6169,-49.38773,-49.57289
7877,-52.25867,-52.270126
303,-54.19094,-53.939625
3024,-55.83464,-55.88849
17154,-40.85961,-40.830402
19112,-40.96098,-40.879425
14063,-46.13006,-46.166355
14071,-44.72261,-44.199993
5208,-50.09464,-50.062935
10937,-45.38009,-45.5285
13982,-45.36041,-45.19758
1639,-56.52673,-56.4396
17430,-40.30894,-40.23065
12378,-46.63688,-46.712006
4160,-56.42725,-56.29077
12544,-45.09165,-45.086487
3272,-51.88236,-51.51173
800,-56.51924,-56.35109
8644,-50.63778,-50.6245
3110,-53.93182,-54.11801
11401,-45.62998,-45.716904
12245,-45.86934,-45.9342
15735,-42.59017,-42.5636
17711,-39.89233,-39.914307
958,-56.41994,-56.393723
17212,-36.99475,-37.044167
1708,-52.53191,-52.530094
15897,-40.27661,-40.39104
13334,-47.35594,-47.400654
16955,-40.36613,-40.499146
10362,-45.57625,-45.682747
6955,-50.17846,-50.14781
18633,-40.20455,-40.10929
12819,-46.37741,-46.25225
15641,-40.15178,-40.393116
244,-53.59273,-53.690998
3874,-56.93929,-57.073997
5934,-50.99758,-50.923904
13501,-41.80328,-41.79695
17797,-40.2137,-40.080647
17313,-40.19654,-40.03874
6959,-50.39633,-50.569965
14172,-45.20255,-45.259335
18141,-41.52051,-41.398926
13855,-46.59688,-46.614998
743,-54.45967,-55.149536
2732,-56.23909,-56.256725
11051,-46.89652,-46.879803
9818,-47.18928,-47.12546
2412,-55.61835,-55.334866
15583,-38.46271,-38.095676
18672,-40.18958,-40.31252
16541,-40.44348,-40.186108
459,-54.85155,-55.05528
17160,-38.98282,-39.010456
1019,-57.05463,-57.08614
9019,-49.10287,-48.985874
551,-54.99888,-54.99811
1790,-55.43908,-55.596806
14721,-45.03706,-45.1417
1700,-54.56253,-54.805134
10356,-46.74162,-46.62595
6463,-49.01767,-49.23102
6790,-49.09119,-49.342045
16969,-40.74942,-40.857925
3516,-55.06396,-55.33412
12332,-44.74159,-45.022774
11101,-45.0046,-44.965504
12739,-44.45945,-44.35101
15852,-42.52956,-42.467022
13418,-45.80167,-45.89658
13627,-46.06652,-46.120136
1946,-55.97222,-56.065365
147,-56.42738,-56.502438
14737,-44.96574,-45.061996
9807,-50.46986,-50.730434
19050,-40.78723,-40.71613
10687,-46.99465,-46.9246
18076,-40.52915,-40.766384
15938,-40.54298,-40.498554
12400,-46.69633,-46.71411
19530,-40.40571,-40.68611
2385,-54.50255,-54.45792
15721,-41.57524,-41.50332
14523,-44.65097,-44.779976
13781,-45.02486,-44.987198
17453,-37.89493,-38.199894
7990,-51.50029,-51.400528
2844,-54.46059,-54.633415
18596,-40.54781,-40.74448
17145,-34.6512,-34.66097
16447,-40.23845,-40.229145
9820,-47.14715,-47.105488
15307,-40.90531,-40.701725
11600,-44.82839,-44.80841
17372,-41.17693,-41.09767
17772,-41.79484,-41.79021
10718,-46.01733,-45.77319
18150,-41.00265,-40.878147
13467,-45.3641,-45.27563
6958,-49.63628,-49.912712
475,-56.26015,-56.304516
15314,-39.47255,-39.293365
2387,-54.95399,-54.637703
7613,-51.57561,-51.64905
12963,-45.5483,-45.614895
3573,-55.77831,-55.688305
11200,-44.25703,-44.21433
12848,-46.91087,-47.002735
3132,-54.69451,-55.09934
11158,-43.61706,-43.84907
18909,-42.49359,-42.467255
7847,-52.27318,-52.347466
2715,-54.90645,-54.562477
7926,-52.31194,-52.363518
10121,-45.7776,-45.95613
6438,-49.92482,-49.89237
2663,-56.35667,-56.288864
4207,-55.331,-55.239334
4287,-56.54463,-56.573105
14198,-44.40957,-44.48894
1660,-55.72315,-55.888775
1881,-52.8057,-52.900433
4104,-54.23067,-54.591232
5234,-51.99211,-52.082672
17320,-41.5078,-41.511585
12513,-46.02021,-45.92625
13899,-46.36266,-46.29089
286,-53.43932,-53.397774
9734,-49.6834,-49.564835
4729,-56.65425,-56.573906
1159,-54.73566,-54.857777
17261,-42.20799,-42.143253
12781,-42.34776,-41.50102
10790,-44.75306,-45.011116
9596,-47.46549,-47.26733
7631,-52.03503,-52.005093
11610,-43.85008,-44.46097
7078,-49.4754,-49.462975
8195,-50.0848,-50.056507
18171,-41.65935,-41.731262
9705,-51.95796,-51.989655
11870,-45.78583,-45.70116
16696,-42.70249,-42.69023
1488,-53.33792,-53.85868
14189,-43.92496,-44.119423
9342,-48.94679,-49.15443
6635,-50.38459,-50.27242
11461,-44.74601,-44.8684
1285,-56.29753,-56.31069
14439,-46.17336,-46.12238
6416,-50.48854,-50.407143
12171,-46.82296,-46.979195
9171,-48.85764,-49.217472
9572,-49.43669,-49.242428
18887,-40.96498,-41.03659
19736,-40.10612,-40.10242
4342,-55.56796,-55.388466
14610,-46.80018,-46.894665
16933,-40.84611,-40.605373
5348,-50.55348,-50.403587
6632,-49.23728,-49.15707
6108,-50.10898,-50.257866
14419,-46.10575,-45.98434
16100,-38.10271,-38.6209
21,-56.91159,-57.062515
10611,-45.38914,-45.6008
17085,-41.18092,-41.117966
5877,-50.79239,-50.62798
17225,-40.67891,-40.793797
17727,-41.29833,-41.238235
120,-56.80708,-56.800514
8002,-50.32726,-50.352856
7276,-51.66941,-51.73304
7569,-47.38285,-47.21268
4583,-53.44839,-54.020462
17723,-39.03084,-38.51693
7780,-51.9213,-51.971127
2923,-56.60199,-56.6697
19111,-40.54519,-40.409706
1519,-54.83781,-54.95315
10087,-46.17582,-46.233482
13858,-47.29943,-47.30773
16637,-42.15377,-42.156612
6824,-51.21034,-51.135292
12579,-45.63945,-45.51029
18458,-41.2323,-40.85499
2374,-56.57475,-56.517384
10606,-45.16504,-45.16488
13995,-45.14655,-45.239075
19101,-40.51747,-40.56736
16278,-40.70567,-40.446465
19335,-39.74992,-39.542305
13712,-46.10175,-45.922836
11642,-45.13213,-45.362034
6975,-49.73514,-49.909004
12796,-45.53324,-45.498795
6608,-50.61564,-50.511555
15111,-38.95856,-38.81208
14941,-42.52539,-42.549133
8471,-50.76581,-50.713245
7764,-51.80427,-51.716465
10304,-46.2668,-46.218693
208,-57.00926,-56.92789
19376,-40.16553,-39.98716
7301,-51.57177,-51.610855
13860,-47.07074,-47.10879
7951,-51.37253,-51.4615
13347,-45.58854,-45.601765
1377,-56.5379,-56.35844
500,-55.01188,-54.877625
18381,-38.5893,-38.472042
2419,-54.68219,-54.64173
17170,-40.44869,-40.357697
14332,-44.45829,-44.635006
16606,-41.07975,-40.897614
18354,-41.74179,-41.580097
18920,-41.7194,-41.515213
16609,-40.85478,-40.74563
15854,-42.71442,-42.69423
12792,-44.11415,-44.126743
6281,-51.80288,-51.66842
674,-55.66777,-55.944492
1967,-57.06427,-57.113594
1297,-56.00621,-56.05481
12990,-43.40644,-43.537746
19250,-40.47332,-40.441082
5707,-50.63209,-50.411182
11734,-46.50087,-46.54075
11696,-47.22079,-47.151745
15020,-40.90318,-40.79053
9850,-46.67905,-46.783447
19243,-38.5861,-38.528675
11976,-45.55183,-45.659653
3693,-55.50116,-55.59142
6834,-52.14228,-52.254787
9178,-51.06067,-50.994305
10164,-45.80096,-45.709866
1687,-53.80352,-53.996086
15224,-40.47602,-40.32012
5169,-48.81481,-49.119766
2074,-54.49056,-54.595215
18866,-42.53667,-42.656075
4779,-55.32235,-55.46
12065,-46.96409,-46.75243
3214,-56.71274,-56.776257
15768,-41.33399,-41.337704
7710,-50.88039,-50.777077
18968,-39.42344,-39.892384
1629,-56.27511,-56.076233
18325,-41.14547,-41.16208
19011,-40.76424,-40.657005
16600,-40.28145,-40.05875
9388,-50.57091,-50.138958
2955,-54.82077,-55.084003
6210,-50.57658,-50.632042
2056,-55.09743,-55.582443
16082,-40.20185,-40.420033
13028,-45.24004,-45.301964
12591,-45.48287,-45.335346
662,-56.0663,-55.98072
16800,-41.27932,-41.29525
12144,-47.14645,-47.13564
16672,-42.59327,-42.54814
12681,-45.61005,-45.742455
11997,-42.44127,-42.315155
17867,-42.48276,-42.44851
13730,-44.90222,-44.986763
2246,-55.01578,-55.19167
12532,-45.35075,-45.352936
960,-56.28317,-56.243874
15216,-40.00661,-40.170937
8462,-50.62184,-50.671814
9817,-47.10154,-47.08361
7948,-52.09264,-52.135406
4409,-56.34236,-56.357864
8215,-52.06282,-52.145645
16145,-39.83432,-39.625484
15376,-40.74802,-40.98061
6244,-50.18647,-49.97981
11377,-46.56799,-46.692905
6297,-50.34223,-50.42888
4579,-55.6611,-55.44048
4393,-56.53574,-56.366592
11760,-46.8964,-47.062023
11765,-45.72468,-45.8876
14569,-46.08363,-46.13225
4462,-55.44646,-55.218338
5028,-50.66242,-50.417038
4218,-55.58897,-55.943783
6138,-49.9568,-50.05092
10989,-46.90114,-46.87284
14010,-44.53258,-44.63351
19511,-37.50777,-38.123867
6961,-50.19434,-50.452362
19717,-39.71892,-39.440662
9016,-49.73208,-49.78684
16808,-39.85298,-39.777527
16938,-41.17375,-41.075497
11221,-46.98636,-46.89898
3504,-54.49027,-54.56349
8355,-51.58022,-51.495174
6285,-49.8436,-49.915833
7775,-51.90563,-51.909325
940,-56.74453,-56.723267
6308,-51.71321,-51.77778
5273,-51.88522,-51.83782
1352,-56.0725,-55.769634
10731,-45.44856,-45.252605
17645,-39.63812,-39.76119
18744,-38.19098,-38.200993
10014,-45.57057,-45.78209
4998,-50.35313,-50.665947
3377,-56.03848,-55.97828
1883,-52.64024,-51.909527
12204,-43.18143,-43.201176
17513,-41.36423,-41.497498
9377,-49.51956,-49.56526
1537,-54.8372,-55.35975
7109,-51.07697,-51.12767
14560,-45.79851,-45.87656
9551,-51.28324,-51.65214
7487,-51.28944,-51.3267
10154,-46.58895,-46.65404
9920,-45.90587,-45.510166
9718,-49.66534,-49.41505
12710,-45.08125,-45.332054
11178,-46.00235,-46.000053
18459,-40.83213,-40.719036
2430,-56.45941,-56.36154
11958,-44.02062,-44.021366
15353,-39.06315,-39.116764
5412,-51.56384,-51.5777
12158,-46.617,-46.633682
12957,-44.50161,-44.6872
11127,-44.95266,-45.10376
4209,-56.13973,-56.12519
17266,-39.23766,-39.471317
8943,-49.18532,-49.580605
16991,-40.79235,-40.746952
16960,-38.94192,-38.953648
17465,-38.55942,-38.714596
14458,-46.18168,-46.335182
19013,-42.67164,-42.681133
13329,-46.89032,-46.916893
15507,-40.55248,-40.46156
16166,-38.74249,-38.87419
8589,-49.93976,-49.42848
3220,-57.05629,-56.966476
2830,-55.03325,-54.907227
14604,-45.76266,-45.572258
14088,-46.30006,-46.318043
13408,-44.72995,-44.858208
8900,-49.15598,-49.09704
14821,-41.43835,-41.45201
5851,-51.63358,-51.495186
19034,-41.41897,-41.42422
3919,-55.89485,-55.947098
15842,-42.71103,-42.72403
4715,-55.61547,-55.776875
6576,-50.07505,-50.069523
2544,-54.98004,-55.056843
6153,-50.46277,-50.201527
3423,-56.17948,-56.47218
2877,-54.5184,-54.190704
18745,-38.4335,-38.331795
6906,-50.368,-50.75565
16064,-40.86951,-40.90841
12114,-46.44415,-46.48508
324,-54.41002,-54.463173
17053,-41.34116,-41.225468
12800,-45.76985,-45.927498
15695,-40.47196,-40.563595
14281,-45.23749,-45.441917
6437,-51.11158,-51.089928
18520,-38.78008,-38.98821
1615,-55.41543,-55.367355
10694,-46.17296,-46.24576
7157,-51.22397,-51.16362
1510,-53.36108,-53.295334
9945,-43.87521,-43.880623
16158,-39.55155,-39.493885
8309,-50.83181,-50.990738
14895,-39.47533,-39.504322
18690,-40.70941,-40.740147
19427,-38.69203,-39.024673
9745,-47.49567,-47.53384
16388,-41.71087,-41.710022
12258,-45.19656,-45.534275
12321,-43.29022,-42.634007
3726,-56.54625,-56.467487
7792,-50.63712,-50.67888
7590,-49.33748,-49.458782
18790,-39.32966,-39.418175
1192,-55.32029,-55.442337
9748,-48.81094,-48.695507
920,-55.61321,-55.449314
5986,-49.91479,-49.839413
13854,-47.22221,-47.251087
16774,-40.63433,-40.849297
727,-55.59484,-55.833073
15815,-40.94011,-40.9464
16394,-41.46011,-41.597923
12389,-45.92706,-45.993896
2631,-55.53151,-55.707012
12166,-46.98217,-46.915306
9266,-51.57514,-51.468475
3094,-54.29092,-54.457123
11784,-45.3999,-45.377754
16279,-40.8118,-40.703636
9595,-49.95966,-49.96222
8209,-49.73302,-49.663425
14433,-45.90624,-45.897556
804,-55.78052,-55.7991
6657,-49.51076,-49.6374
913,-53.71809,-54.000732
15062,-38.89036,-39.17132
8489,-48.53892,-48.40152
1010,-57.06177,-57.181957
17188,-40.13588,-40.475742
10664,-46.18664,-46.358696
4456,-54.99767,-55.151936
17199,-40.08268,-39.910046
13865,-47.08132,-46.98402
2013,-55.34601,-55.23016
6127,-48.94894,-48.952663
11871,-46.52988,-46.47555
3900,-57.41176,-57.407055
8265,-49.37729,-49.297417
7046,-50.78249,-50.736122
19553,-39.41618,-39.32977
9393,-49.76936,-49.751205
7818,-51.99635,-52.05203
13750,-45.6255,-45.79893
13848,-46.94318,-46.995895
19321,-39.85093,-39.607655
9620,-51.44573,-51.33216
8626,-49.85703,-49.52766
2292,-52.64026,-52.17045
18595,-40.07871,-40.078552
10239,-44.18505,-43.526794
10006,-43.40474,-43.04357
2597,-51.87494,-52.08034
14022,-44.05198,-43.90082
5906,-49.62434,-49.10469
11621,-45.53489,-45.533966
9036,-50.60568,-50.62578
11591,-45.12989,-45.014736
6997,-51.19904,-51.16148
1813,-56.58008,-56.535706
3948,-55.21751,-55.378883
2757,-55.76116,-55.678326
15621,-40.84084,-40.617546
13186,-43.84073,-43.57603
13693,-46.59403,-46.719925
5133,-50.66096,-50.662086
8000,-50.36051,-50.59968
10589,-43.73488,-43.62447
2628,-55.16075,-55.269947
7267,-50.72719,-50.948807
10272,-42.1636,-42.550743
8472,-49.79735,-49.813328
7568,-47.83461,-47.83756
14424,-46.59114,-46.720177
16222,-38.88197,-38.354176
15976,-38.87804,-38.970337
12271,-45.70327,-45.413345
19305,-40.31397,-40.568535
18849,-41.14628,-41.05092
753,-55.51441,-55.47582
11685,-41.6348,-41.996048
3701,-56.00263,-56.108315
10007,-43.62931,-43.661648
8321,-50.36112,-50.26359
10386,-47.02886,-47.102417
18054,-41.56478,-41.62145
624,-55.4711,-55.224476
7328,-51.80369,-51.735294
11177,-45.31607,-44.981434
1479,-51.21683,-51.96001
10301,-46.67711,-46.90128
6446,-50.9092,-50.866367
1187,-54.79084,-54.842255
14223,-43.05299,-42.597782
6102,-50.5895,-50.084866
7633,-51.54494,-51.546284
18559,-40.46114,-40.099567
15610,-36.13854,-36.991184
3798,-54.50717,-54.015953
12265,-45.59345,-45.652195
9609,-48.33626,-48.328346
8050,-48.69366,-49.265186
16619,-41.35011,-41.40348
4475,-55.84759,-55.62076
12981,-44.20305,-43.93839
14963,-39.36735,-39.490967
16081,-40.1282,-40.35479
10584,-46.45012,-46.522964
12175,-46.98071,-47.136642
14801,-42.99309,-43.285236
13126,-44.08378,-44.46934
287,-56.5492,-56.52177
761,-55.12975,-55.496254
8230,-51.79067,-51.797573
17288,-42.46151,-42.445763
9666,-50.87631,-50.795288
11288,-45.3242,-45.43974
1668,-56.16002,-56.246037
7844,-51.00761,-50.784634
9772,-49.90885,-50.173634
4684,-56.565,-56.60701
18716,-40.60027,-40.83228
1361,-55.09096,-55.3249
10146,-46.49003,-46.505386
8107,-49.29398,-49.152103
13486,-40.94996,-41.293083
606,-55.62674,-55.537117
19060,-40.30094,-40.30802
10241,-40.31746,-40.29524
18648,-40.21904,-40.200085
17353,-42.37487,-42.393105
3213,-56.56128,-56.63716
5474,-48.94899,-48.86166
4052,-55.25585,-55.101547
18528,-41.15169,-41.132095
1470,-53.02748,-52.974205
1167,-55.56325,-55.59885
13130,-47.19402,-47.230984
15669,-38.00692,-38.2574
13562,-46.50217,-46.583004
10786,-40.82475,-42.13538
2596,-54.95938,-55.23896
10563,-46.21513,-46.10777
3168,-54.51416,-55.027424
4925,-50.03088,-49.849373
17360,-41.45098,-41.194057
8288,-50.55013,-50.371635
11099,-45.30897,-44.965164
