ids,target,prediction
7100,-51.94407,-52.103313
18175,-40.36415,-40.430283
1080,-53.32473,-53.35163
9894,-44.58993,-44.70538
10426,-45.16821,-45.20828
11142,-43.14339,-43.364662
2,-57.10054,-57.171455
2464,-56.19572,-56.288155
10877,-46.59307,-46.586227
13147,-46.84759,-46.908566
3422,-53.76636,-53.68184
5979,-49.83259,-49.819984
235,-55.47039,-55.319252
15066,-40.80943,-40.79135
15030,-37.95097,-38.052
10208,-43.85088,-43.8683
217,-54.8825,-54.93597
2356,-55.75886,-55.786938
13738,-44.39683,-44.411034
16694,-42.5381,-42.642025
8,-57.24465,-57.27205
374,-53.13002,-53.21513
13237,-44.33498,-44.379726
9926,-44.50829,-44.485508
9699,-51.8158,-51.87471
19244,-38.58079,-38.553814
6766,-50.13104,-50.28578
6426,-50.55674,-50.465416
591,-55.28867,-55.30298
8217,-50.99428,-50.951637
17792,-40.1592,-40.20622
11034,-44.11021,-44.10611
4870,-51.23883,-51.236736
15043,-39.38728,-39.359554
11300,-45.52238,-45.512794
8491,-50.27763,-50.390896
12270,-45.78911,-45.89157
6490,-50.29675,-50.38958
5670,-51.45644,-51.503902
6704,-50.19857,-50.303123
1116,-55.88378,-56.117336
17428,-41.02891,-41.03057
12336,-45.35556,-45.472214
14233,-44.54137,-44.463604
11754,-47.02784,-47.118305
13425,-46.60106,-46.571434
2589,-53.89243,-53.893055
2953,-55.18579,-54.98661
10140,-45.77338,-45.895504
16239,-37.032,-37.016647
6015,-50.71138,-50.66647
11468,-44.72592,-44.72803
6073,-48.29089,-48.195652
12380,-44.75916,-44.801945
8453,-51.45198,-51.476
5458,-49.31921,-49.19405
3121,-56.80145,-56.931427
9778,-47.58097,-47.699547
8018,-51.41284,-51.346718
8564,-51.34454,-51.495483
16951,-40.57436,-40.54731
14636,-42.30121,-42.373302
134,-56.46006,-56.510174
12340,-43.31485,-43.28277
10460,-45.76866,-45.58989
18220,-40.53731,-40.538334
7470,-50.25288,-50.38061
1005,-57.42126,-57.431797
7145,-50.59161,-50.785576
4890,-50.97527,-51.051746
18811,-35.97353,-35.723843
2782,-57.03975,-56.958527
18255,-40.2686,-40.41299
4864,-49.97248,-50.10602
11040,-45.6458,-45.360775
13649,-46.33732,-46.392616
1184,-56.57,-56.383347
16949,-40.34165,-40.289364
17371,-41.18167,-41.238945
3542,-54.76572,-54.87931
11247,-45.57796,-45.56741
1851,-55.32755,-55.277355
3027,-56.29591,-56.343758
11564,-46.74219,-46.762363
2427,-54.24216,-54.218113
13943,-45.43324,-45.391293
4974,-50.72749,-50.62904
7933,-52.16064,-52.259422
6354,-51.46394,-51.452145
719,-55.98636,-55.92518
12291,-43.7715,-43.84116
15292,-40.86587,-40.865284
10428,-46.86088,-46.93324
12890,-46.52963,-46.552677
14670,-46.48304,-46.48221
488,-55.93021,-55.929844
17742,-38.6372,-38.54098
17238,-38.21031,-38.148033
5235,-51.67286,-51.812016
12823,-46.46855,-46.45521
12408,-46.79205,-46.830303
13157,-43.73618,-43.71761
18928,-40.08426,-40.09638
8546,-49.7145,-49.832603
8507,-51.06393,-50.99883
467,-54.07283,-54.021923
12085,-47.13209,-47.223137
16277,-40.82326,-40.84902
2370,-54.60112,-54.639908
13701,-45.56413,-45.5058
18868,-42.94812,-43.053154
15448,-41.30761,-41.256382
9133,-51.01541,-50.962105
14123,-46.30125,-46.37452
5242,-51.41377,-51.375175
3301,-55.97442,-55.933018
6745,-50.23727,-50.543903
19819,-40.56225,-40.491856
1213,-55.9609,-56.036293
1483,-51.10946,-51.089123
5755,-48.9674,-49.0693
19602,-39.02176,-39.251137
1140,-56.01582,-56.02525
8724,-51.67406,-51.737667
1157,-55.77181,-55.89916
10054,-45.09276,-45.100784
6134,-50.99045,-50.967964
16547,-40.34481,-40.315453
16233,-39.84479,-39.881565
10221,-44.12773,-44.110645
5270,-49.97252,-49.961884
6813,-50.9968,-50.96041
11849,-46.86045,-46.86573
16252,-40.54769,-40.59035
6688,-49.14597,-49.175632
2931,-56.79833,-57.04067
610,-56.03071,-56.112156
15232,-40.11832,-40.157516
7714,-51.10417,-51.28776
11335,-44.66099,-44.61531
19569,-33.64302,-33.925484
17251,-42.08482,-42.049995
12433,-43.36071,-43.478012
5415,-50.84101,-51.004787
15476,-41.21207,-41.268692
13626,-46.87105,-46.962486
7917,-51.78538,-51.989067
8860,-50.38756,-50.29154
6360,-47.08192,-46.99051
1439,-56.27258,-56.483715
8777,-49.37694,-49.444065
9874,-46.71277,-46.68908
11311,-45.21182,-45.16753
13765,-44.7263,-44.737152
11443,-43.5829,-43.57046
6564,-50.09747,-50.34067
2982,-55.35554,-55.312557
18794,-35.91279,-36.009605
18568,-41.3975,-41.433132
11164,-45.5236,-45.581127
5610,-50.40647,-50.47737
15352,-40.13942,-40.139706
6139,-50.38062,-50.39971
1969,-57.43806,-57.408253
9602,-50.94315,-50.924168
18986,-41.36218,-41.31168
4133,-55.68914,-55.52123
8469,-50.95229,-50.989033
14512,-44.49078,-44.24832
4834,-51.62879,-51.654774
12844,-46.76747,-46.832684
1860,-52.64831,-52.518845
8196,-51.12534,-51.20533
13115,-45.96969,-45.89182
8686,-48.26757,-48.234856
16317,-40.39137,-40.37221
3442,-56.02676,-56.045185
16060,-39.01302,-38.960625
4432,-53.93575,-53.82567
5818,-51.75465,-51.75596
9277,-49.43411,-49.29171
5128,-50.74029,-50.850086
4353,-55.46958,-55.47402
14354,-44.65678,-44.6405
13011,-45.11259,-45.06131
12211,-45.70262,-45.70035
13285,-46.51179,-46.547367
5865,-50.93557,-51.04888
18733,-39.39938,-39.509754
12425,-44.92043,-44.927418
17789,-40.83392,-40.82604
2658,-56.03342,-56.06183
13622,-45.17185,-45.18828
8735,-50.11062,-50.07989
4556,-54.92923,-55.037247
15838,-42.95415,-43.057415
7004,-50.66835,-50.702854
2381,-55.22147,-55.103275
7791,-52.04059,-52.150955
14862,-42.57426,-42.60262
2289,-55.24443,-55.25553
6558,-50.75572,-50.72623
16500,-40.64162,-40.50491
4403,-55.83396,-56.019585
10905,-46.06812,-45.925106
10558,-46.79322,-46.82771
13598,-46.05656,-46.116047
7836,-50.92699,-51.065556
17027,-41.63141,-41.597984
1578,-56.71319,-56.725372
12112,-45.64875,-45.749092
8548,-49.79389,-49.754166
10524,-45.80731,-45.88919
18994,-41.51171,-41.553646
18152,-40.93973,-40.97742
7159,-49.51185,-49.567127
12714,-45.53572,-45.606808
2711,-55.3357,-55.407475
8466,-50.1904,-50.167496
7184,-48.39716,-48.4483
2940,-56.33898,-56.519302
19297,-40.41387,-40.350742
6850,-51.8203,-51.8551
11492,-44.91813,-44.757217
17613,-40.88509,-40.825954
17069,-40.4846,-40.46746
3374,-54.77413,-54.61564
1783,-55.44327,-55.430626
9953,-44.70899,-44.666294
11262,-46.25109,-46.170128
12110,-46.85858,-46.888992
9643,-49.30733,-49.418663
19478,-41.27553,-41.247143
15168,-39.36225,-39.355194
13643,-46.72794,-46.843895
14856,-42.56938,-42.485313
11995,-44.0239,-43.60481
1802,-55.69423,-55.783627
9835,-47.24374,-47.293484
11110,-44.67046,-44.760654
8629,-48.48056,-48.563393
16993,-37.96718,-37.97205
6253,-51.14617,-51.19646
3372,-56.7924,-56.8674
10652,-46.80447,-46.7975
10094,-46.39372,-46.30619
4960,-50.98816,-50.91056
15658,-39.45012,-39.499763
796,-56.42422,-56.488705
18299,-39.57095,-39.388847
4676,-55.68431,-55.753925
6378,-48.86809,-48.844177
19685,-39.95067,-40.06518
9710,-50.34707,-50.460407
777,-56.66884,-56.675404
811,-55.66956,-55.544197
19607,-40.74919,-40.776314
5473,-49.03266,-49.001965
5654,-50.30383,-50.416355
16778,-40.64248,-40.717175
6674,-50.92894,-50.899426
7826,-52.24652,-52.24676
18113,-42.2429,-42.194332
16648,-42.68059,-42.708023
11551,-46.02117,-46.035625
1992,-56.20321,-56.268856
6109,-49.2738,-49.133686
8065,-51.72782,-51.753582
16295,-37.85294,-37.837357
14494,-45.59579,-45.49018
3644,-54.24262,-54.220848
4349,-55.71159,-55.865135
42,-56.93349,-57.044086
18529,-39.88203,-39.869987
3859,-57.13768,-57.13814
5094,-49.26638,-49.261284
13040,-44.82679,-44.734
10481,-46.16478,-46.21823
5015,-50.46485,-50.540195
15596,-39.60318,-39.502235
4426,-55.24854,-55.215767
9077,-51.00541,-50.95284
15199,-40.4886,-40.213905
14599,-44.63647,-44.658245
8804,-51.25711,-51.31642
858,-55.43072,-55.63216
5583,-50.07288,-50.00835
15229,-39.12499,-39.050278
581,-55.68925,-55.746696
2359,-54.96599,-55.050896
14839,-42.67218,-42.686573
10468,-45.04615,-45.023785
3566,-56.49654,-56.5249
16770,-41.0669,-41.155968
11643,-44.40752,-44.15421
6857,-52.25298,-52.275734
5895,-49.84553,-49.68337
11783,-45.83279,-45.756165
1752,-56.98975,-57.118816
3027,-56.29591,-56.343758
8686,-48.26757,-48.234856
13355,-45.50527,-45.529633
3734,-54.81001,-54.659004
8391,-51.0676,-51.1216
6453,-49.27355,-49.25989
5167,-50.77151,-50.819027
4072,-54.55166,-54.583984
11351,-44.89119,-44.805923
212,-55.30658,-55.189636
4766,-56.50704,-56.627792
270,-55.45962,-55.558075
12302,-42.9418,-42.97369
3628,-55.54342,-55.423283
15019,-39.42563,-39.367447
11376,-45.98781,-45.984352
11664,-45.12137,-45.157116
221,-55.48299,-55.430454
2559,-55.29762,-55.439888
7162,-49.49652,-49.605225
16181,-40.30732,-40.32597
12901,-46.12876,-46.223362
8542,-47.86513,-47.961594
643,-55.94303,-55.971073
409,-53.64593,-53.697025
17279,-38.51449,-38.570156
13644,-46.71061,-46.701157
17795,-39.54284,-39.510094
19541,-40.22518,-40.403564
5858,-51.77869,-51.88333
4024,-56.89562,-56.90717
16077,-40.13799,-40.145844
6321,-51.97927,-52.007088
4542,-53.96348,-54.044712
7791,-52.04059,-52.150955
19191,-39.46916,-39.564537
19609,-40.00395,-39.99354
410,-54.37008,-54.242306
7991,-48.59117,-48.545887
13393,-45.86955,-45.915386
5849,-51.68364,-51.80263
2150,-53.59822,-53.65552
13847,-46.95857,-47.015087
14406,-46.34451,-46.318565
2439,-54.96552,-55.01858
14525,-45.33589,-45.39676
7089,-51.05576,-51.015675
2216,-54.22107,-54.35498
88,-56.61858,-56.687298
9853,-46.02725,-46.13918
1237,-52.81998,-52.632595
10971,-45.58927,-45.685165
1666,-56.81121,-56.787666
10194,-43.57614,-43.37689
10136,-46.48959,-46.452282
17540,-41.34588,-41.37161
7543,-49.05764,-49.04096
10580,-47.06442,-47.069366
1736,-53.05295,-52.926495
9255,-51.0748,-51.198593
2312,-52.79809,-52.76381
16161,-38.91595,-38.80641
4377,-56.14543,-56.07118
18094,-41.28283,-41.0678
9467,-49.29601,-49.316994
14468,-46.78204,-46.77612
19710,-40.2734,-40.283577
8322,-49.47201,-49.40063
17238,-38.21031,-38.148033
6158,-51.5263,-51.648056
3083,-50.4057,-50.433678
11793,-45.31331,-45.3494
16701,-42.51639,-42.534267
9125,-49.91842,-49.838554
3985,-57.17269,-57.236496
17725,-39.30544,-39.302433
12101,-46.81876,-46.76689
15449,-41.62653,-41.6251
3811,-53.22764,-53.388523
5685,-49.91215,-49.932144
14377,-45.03928,-45.049644
345,-56.01931,-56.228092
3177,-56.14072,-56.154408
16467,-40.08669,-40.02627
16797,-41.43475,-41.53597
1294,-56.50482,-56.473927
12979,-45.63478,-45.660862
4453,-56.02772,-56.15364
10060,-45.64679,-45.785484
4669,-56.02873,-56.104275
629,-54.88421,-54.832073
2738,-56.35095,-56.36165
13787,-43.74298,-43.7751
4226,-55.2459,-55.30011
3792,-54.76278,-54.7833
7663,-51.55246,-51.422405
5011,-51.27136,-51.34853
2257,-55.9636,-55.98151
19766,-40.94078,-41.010654
13183,-45.3451,-45.377087
671,-56.07458,-55.993824
13875,-47.03589,-47.007915
11715,-44.86138,-45.056602
4482,-56.07301,-56.106304
861,-55.80927,-55.69296
11449,-46.00431,-45.9484
4487,-55.26988,-55.46073
15554,-40.38857,-40.37279
19135,-40.92927,-40.996708
2382,-55.84517,-55.841404
19812,-41.27041,-41.27547
1797,-55.85839,-55.966354
13048,-44.27489,-44.278473
11423,-45.29774,-45.303894
9974,-44.9294,-44.92274
5598,-50.0506,-50.10364
19800,-40.56764,-40.6907
9976,-46.25122,-46.223736
86,-56.64863,-56.680157
12127,-47.07872,-46.967632
15624,-40.74737,-40.74405
10644,-46.86936,-46.845024
17200,-39.24331,-39.19049
18316,-41.2572,-41.28198
17638,-40.30512,-40.329746
2604,-54.3222,-54.168232
8098,-48.62829,-48.4646
92,-55.85919,-56.07558
19776,-39.23893,-39.249454
16568,-40.27645,-40.398598
13747,-45.99896,-45.87296
10536,-46.35539,-46.42514
10689,-46.41258,-46.347813
11013,-45.27882,-45.273228
14304,-44.65597,-44.67436
18972,-41.68,-41.786613
10910,-45.49568,-45.519985
4902,-50.45634,-50.47762
5737,-48.99652,-49.08274
11467,-45.51459,-45.5239
820,-55.29533,-55.368225
9946,-42.21523,-42.251987
1723,-54.17636,-54.258728
4546,-55.54972,-55.61409
3229,-56.83163,-56.854183
17962,-39.36834,-39.352676
9575,-51.71708,-51.74247
18604,-38.21853,-38.145542
2845,-55.10361,-55.054245
15537,-41.40491,-41.394016
4505,-53.8007,-53.739937
1131,-56.28413,-56.230045
1590,-52.16698,-52.113018
5594,-50.20352,-50.338116
12696,-45.68627,-45.681854
10191,-45.41452,-45.47758
760,-55.02087,-55.134876
9325,-50.09462,-50.05407
10379,-45.74852,-45.77946
14035,-46.16191,-46.013496
13100,-46.73932,-46.773342
16478,-39.12676,-39.08709
1217,-55.72406,-55.77691
17499,-40.79698,-40.84364
5454,-48.30264,-48.232555
398,-55.35535,-55.307625
18140,-41.44184,-41.493458
16024,-40.72554,-40.71088
4783,-54.97864,-55.128563
13673,-45.7007,-45.590374
13023,-43.00267,-43.061867
2960,-56.04323,-56.08774
2219,-53.64287,-53.63804
15389,-40.01574,-40.156002
2304,-53.0282,-52.93089
3285,-55.18427,-55.327705
4799,-55.98402,-55.997135
4537,-53.75766,-53.787464
14871,-42.70261,-42.76979
2403,-54.30658,-54.507553
19437,-39.57491,-39.66815
13176,-45.15087,-45.16818
9012,-50.71589,-50.7565
409,-53.64593,-53.697018
4666,-56.60345,-56.58947
14561,-46.12686,-46.254868
4872,-51.53038,-51.499435
5119,-51.56182,-51.61769
16011,-41.79799,-41.808105
13752,-42.32491,-42.37399
13119,-45.05328,-44.971493
1357,-55.52105,-55.506428
6966,-49.57942,-49.62882
11588,-45.24304,-45.27306
11380,-46.72567,-46.768475
12140,-46.38037,-46.27457
5784,-50.33877,-50.754726
6182,-49.84493,-49.712082
2903,-57.506,-57.509357
6978,-49.58352,-49.51244
10508,-45.64124,-45.735203
3940,-56.04209,-56.232067
11187,-46.74826,-46.850117
11413,-45.53838,-45.59103
5749,-49.68523,-49.675297
364,-54.29845,-54.291008
17333,-41.10192,-41.004974
3668,-55.00402,-54.977627
17646,-38.42444,-38.528015
10173,-45.44853,-45.429554
16175,-40.18193,-40.266335
18917,-42.61118,-42.78309
11998,-43.27018,-43.06078
16608,-41.04948,-41.02618
3163,-54.28247,-54.40288
3982,-57.09674,-57.03153
2603,-53.70225,-53.61341
325,-56.43243,-56.477844
1514,-54.66048,-54.83938
12785,-41.91991,-41.945972
2746,-55.90225,-55.923515
1670,-53.33305,-53.37771
9726,-50.44142,-50.40116
6709,-50.26736,-50.39832
17480,-40.24816,-40.239285
17327,-40.21103,-40.051533
15135,-39.58354,-39.557774
6577,-50.38711,-50.398827
19465,-40.19536,-40.15629
5117,-48.85423,-48.807037
13649,-46.33732,-46.392616
4814,-51.26969,-51.294273
9542,-51.13168,-51.12396
3176,-55.25087,-55.345203
1057,-54.46227,-54.305557
497,-55.37732,-55.344185
10040,-44.28882,-44.418606
8987,-50.16635,-50.11688
6532,-50.16039,-50.105427
6978,-49.58352,-49.51244
7184,-48.39716,-48.4483
13320,-46.99209,-47.047913
2391,-55.40838,-55.628586
2156,-56.79663,-56.764633
18179,-42.6095,-42.58275
9759,-47.85811,-47.873814
8975,-50.66047,-50.65254
12923,-45.29434,-45.381042
19195,-38.94845,-38.96394
402,-53.95246,-54.048767
6387,-50.6675,-50.764126
11568,-45.63406,-45.607533
15680,-39.91347,-39.871918
17809,-41.57834,-41.642048
3587,-54.08889,-53.98824
15918,-41.2176,-41.092327
19630,-39.20312,-39.121685
8751,-49.40003,-49.4085
14904,-40.55127,-40.62463
5818,-51.75465,-51.75596
5817,-51.48041,-51.546074
2429,-54.31591,-54.29085
3053,-55.17845,-55.180706
12188,-46.95758,-46.97382
16898,-40.65241,-40.60241
18289,-40.96411,-41.030483
42,-56.93349,-57.044094
14470,-46.70306,-46.817604
15404,-39.05285,-38.96682
15501,-38.92014,-38.901257
11452,-44.67481,-44.68146
9790,-49.79575,-49.59236
11060,-46.93378,-46.990025
5180,-50.48453,-50.502518
18561,-38.23768,-38.180637
13669,-46.96418,-46.98949
4143,-54.32556,-54.523792
4801,-55.39723,-55.441113
12433,-43.36071,-43.478012
13317,-46.61786,-46.61441
6220,-51.77256,-51.797245
6293,-50.56413,-50.595066
10188,-44.73178,-44.65241
18386,-40.39156,-40.484188
8772,-50.47231,-50.513123
1026,-56.86416,-56.848885
11087,-45.30664,-45.30012
3354,-55.70035,-55.643105
17568,-42.43935,-42.52409
910,-55.47214,-55.505173
4369,-56.78792,-56.774853
5790,-48.87401,-48.986263
5979,-49.83259,-49.81998
12333,-45.0864,-45.103157
18815,-35.81311,-35.827415
12746,-43.75452,-43.738125
13396,-44.43825,-44.40241
5532,-50.25215,-50.46912
2746,-55.90225,-55.923515
7829,-52.27581,-52.249435
13458,-45.36738,-45.41153
4645,-54.50479,-54.564125
16755,-39.29706,-39.08704
5826,-51.91672,-51.981956
16440,-42.65395,-42.729694
13772,-45.0057,-45.03231
552,-55.77765,-55.801517
4985,-50.27651,-50.27325
15777,-39.98989,-39.978615
15903,-40.24029,-40.17692
3355,-54.81907,-54.797523
16594,-40.36104,-40.517277
14587,-44.42631,-44.40786
7245,-51.60358,-51.74268
13053,-42.81323,-43.04327
14203,-45.83137,-45.86597
18589,-37.07316,-37.17744
8320,-49.74692,-49.78589
12785,-41.91991,-41.945972
3347,-54.21959,-54.28766
15243,-40.90269,-40.967003
11651,-45.15271,-45.046993
13289,-45.25351,-45.264225
16592,-40.08339,-40.154213
3808,-53.28522,-53.184284
9743,-48.52346,-48.564262
12227,-46.27626,-46.259098
18442,-36.12384,-35.93498
1920,-55.66412,-55.594814
14083,-46.32538,-46.220634
12726,-44.84026,-44.757862
18717,-40.98488,-41.046143
5446,-50.02283,-49.989906
992,-54.11477,-54.14021
18064,-41.0875,-40.947056
5705,-48.90516,-48.74544
2676,-55.2568,-55.34107
6429,-50.98117,-51.165173
2998,-56.55056,-56.62485
13748,-45.34437,-45.208843
11333,-42.11958,-42.07225
15562,-40.76551,-40.816017
12356,-44.38149,-44.325005
12228,-46.88982,-46.912422
16254,-38.62328,-38.574223
19415,-41.3877,-41.403545
11987,-45.42639,-45.501076
15630,-39.78405,-39.682446
14496,-45.79279,-45.762653
372,-53.4173,-53.401154
87,-56.76046,-56.85249
4958,-50.80871,-50.77763
3471,-56.45122,-56.454113
14127,-46.67767,-46.63238
1156,-56.37031,-56.326
7923,-52.29458,-52.30527
801,-55.96335,-55.982044
568,-53.92243,-53.86911
1236,-54.88291,-54.906826
8580,-48.979,-49.119843
19469,-40.29462,-40.371094
7542,-49.77864,-49.80866
4005,-55.67525,-55.676292
13035,-45.64273,-45.67038
16397,-38.48859,-38.492237
16791,-42.70072,-42.78468
6658,-51.11677,-51.13775
19802,-40.86285,-40.949593
5121,-50.75448,-50.744053
14280,-46.19321,-46.11631
4862,-50.97631,-51.044716
3011,-55.49032,-55.581043
17338,-40.59362,-40.5099
2541,-55.19663,-55.209976
8858,-51.42299,-51.622013
9397,-48.23894,-48.272728
10102,-45.67351,-45.512455
11392,-46.19877,-46.245014
18026,-41.5515,-41.500282
11391,-46.60558,-46.743423
19035,-40.63977,-40.676384
17933,-40.87045,-40.768887
1386,-55.76407,-55.848316
10762,-46.06369,-46.06922
17338,-40.59362,-40.5099
15355,-40.37224,-40.37073
18642,-39.35687,-39.280205
6453,-49.27355,-49.25989
7361,-51.67945,-51.707275
13041,-44.67039,-44.66645
17091,-40.40289,-40.384907
7149,-51.56523,-51.62632
17960,-40.5284,-40.631695
3671,-56.79895,-56.856594
5084,-48.57003,-48.730984
19819,-40.56225,-40.491856
14405,-45.62834,-45.660347
11736,-44.56607,-44.51736
11112,-45.14505,-45.19585
12382,-44.18801,-44.105297
5592,-49.45592,-49.509136
3602,-55.03174,-54.97543
19221,-39.76961,-39.734203
11957,-43.12389,-43.196224
7865,-52.28018,-52.26024
8390,-50.37975,-50.407825
4881,-50.98517,-51.067055
9214,-49.36454,-49.59232
205,-55.50459,-55.498425
4283,-56.63582,-56.61982
5402,-50.32113,-50.466026
10165,-46.04658,-45.985508
5081,-50.74793,-50.760258
3011,-55.49032,-55.58104
15397,-41.0021,-40.962322
6966,-49.57942,-49.628822
15395,-40.229,-40.25926
11893,-44.19164,-44.1336
14038,-46.5056,-46.343033
16273,-40.46445,-40.285976
10474,-44.73869,-44.846054
3666,-54.6031,-54.57487
8908,-49.97392,-50.02422
2247,-55.29843,-55.33367
14704,-45.68676,-45.992283
16584,-41.08487,-41.136528
14892,-40.9846,-40.93626
3727,-56.32227,-56.06222
6925,-50.82292,-50.79534
8220,-50.40859,-50.43555
13786,-42.83666,-42.96596
6964,-50.526,-50.495403
10079,-45.18869,-45.215195
15732,-40.20847,-40.18858
14599,-44.63647,-44.658245
19462,-39.83602,-39.759853
10317,-45.9852,-46.0205
15719,-40.17171,-40.178936
17852,-40.75774,-40.72491
17228,-41.09368,-41.201843
15556,-40.45472,-40.52227
15658,-39.45012,-39.499763
18350,-40.07202,-39.94486
11572,-46.06228,-45.688053
4507,-53.63725,-53.728825
17849,-40.98182,-41.265026
3157,-54.20199,-54.609177
5526,-51.39346,-51.492577
1761,-54.5001,-54.347744
2497,-55.61731,-55.71948
6220,-51.77256,-51.797245
785,-56.66816,-56.730392
2956,-55.79937,-55.9087
3000,-56.57567,-56.47778
16632,-41.09534,-41.043995
2920,-56.70077,-56.7278
13761,-45.38101,-45.3869
10919,-46.16141,-46.06916
4010,-55.86275,-55.949963
6570,-50.00117,-49.988247
5507,-49.66403,-49.736076
13487,-42.98833,-42.98028
6580,-50.62833,-50.75244
11441,-43.7788,-43.7337
8669,-48.23754,-48.153847
4439,-54.227,-54.116203
8082,-51.36515,-51.43043
15603,-40.18391,-40.18253
15475,-41.12985,-41.31244
54,-56.68373,-56.736725
14975,-41.23038,-41.347202
371,-53.40454,-53.4043
202,-53.89384,-53.956703
10782,-44.51716,-44.551483
10817,-47.05357,-47.06927
18796,-36.02334,-36.032913
8877,-50.74206,-50.743763
4838,-51.84744,-51.89305
11088,-45.21215,-45.268154
7120,-50.37505,-50.473152
7055,-51.30439,-51.337555
4437,-55.12908,-55.130478
9888,-46.8958,-46.957
17065,-40.73416,-40.707752
2589,-53.89243,-53.893055
9506,-47.93562,-48.04013
10072,-43.81952,-43.788918
1842,-52.4635,-52.29854
19709,-39.35149,-39.351204
5718,-49.50938,-49.426414
4187,-56.95822,-56.87016
5481,-46.34325,-46.175934
18112,-40.52613,-40.541023
4916,-49.66524,-49.671864
4018,-57.00635,-56.897373
18762,-40.28189,-40.368874
3949,-56.88882,-56.879295
4457,-55.22912,-55.18427
18796,-36.02334,-36.032913
9067,-51.2171,-51.210323
10700,-45.18786,-45.385506
14797,-45.20913,-45.343006
9873,-45.37024,-45.501644
11515,-45.05351,-45.113163
7588,-50.22915,-50.231377
10867,-47.00688,-46.93797
991,-55.95179,-56.00868
7686,-50.62147,-50.68038
5152,-49.96938,-50.246838
5737,-48.99652,-49.08274
5984,-49.43387,-49.511787
2750,-56.63976,-56.69195
10997,-44.26656,-44.325104
11475,-45.35802,-45.382202
12709,-45.97607,-46.062267
11920,-45.24394,-45.244213
12706,-45.61556,-45.646236
1213,-55.9609,-56.036293
15786,-40.71596,-40.678135
13132,-46.05117,-46.15461
12719,-45.10289,-45.144398
12411,-45.66134,-45.6908
17527,-42.70444,-42.763714
2366,-55.74256,-55.82961
13101,-46.44937,-46.494682
7235,-51.0095,-51.01853
11787,-43.4232,-43.456894
3973,-56.93829,-56.997635
13733,-46.06769,-46.093925
17846,-41.97763,-41.97479
8754,-50.54777,-50.60284
3311,-55.23741,-55.31935
1840,-55.1953,-55.318386
