ids,target,prediction
11839,-47.37474,-47.42588
4609,-56.90857,-56.797092
2890,-56.6906,-56.685005
17952,-40.23723,-40.02046
6130,-49.994,-49.872585
18847,-42.49319,-42.50495
16113,-39.58659,-39.262394
16050,-38.6724,-38.61065
6365,-48.65342,-48.67127
12113,-44.92508,-45.199783
19088,-39.15958,-39.35592
12949,-45.43687,-45.270153
14387,-45.60631,-45.57446
18430,-39.46182,-39.523594
12671,-42.60153,-43.12815
17393,-41.72778,-41.688076
19458,-40.57745,-40.361134
11411,-46.9618,-46.93529
10522,-45.18804,-45.39519
4071,-55.55962,-55.354977
12720,-45.89434,-45.968365
16739,-42.31555,-42.37523
15664,-40.08296,-39.935535
2549,-53.97304,-54.093025
14118,-47.35268,-47.310707
130,-57.18722,-57.122498
17039,-40.15638,-40.351498
14130,-46.18246,-46.429806
5712,-49.86405,-49.887585
9269,-50.82509,-50.898174
18326,-38.62347,-38.828796
18004,-40.3454,-39.984524
13861,-47.12226,-47.225227
6873,-50.38226,-50.4987
16419,-41.48774,-41.461678
28,-57.13107,-57.13479
12051,-46.45797,-46.599678
8022,-51.899,-51.8015
17044,-40.11435,-39.987892
935,-56.24247,-56.231636
7165,-51.82248,-51.852932
424,-53.98591,-53.802418
8566,-50.00351,-50.11539
14872,-42.75417,-42.758484
1003,-56.95237,-57.042812
18178,-42.5082,-42.51977
1396,-55.57775,-55.630642
18582,-40.3201,-40.416344
11027,-45.90734,-45.779915
9218,-50.55713,-50.51117
8555,-49.56208,-49.587467
13886,-46.75777,-46.827824
13981,-44.73381,-44.629063
7080,-51.57661,-51.530235
9780,-49.51895,-49.552837
14146,-46.67842,-46.67087
16902,-40.24789,-39.852715
18959,-42.2241,-42.214046
19525,-37.67361,-38.1572
4449,-54.813,-54.99545
3577,-56.57674,-56.56753
10086,-46.40249,-46.221073
5456,-49.65525,-49.470387
14641,-43.78038,-43.78954
10520,-46.23056,-46.40003
12888,-45.77131,-45.528057
17147,-40.53961,-40.69824
5069,-50.64213,-50.778584
2500,-56.24488,-56.100403
19210,-38.82048,-39.367916
16079,-38.99068,-39.003815
9185,-49.88567,-49.98374
16301,-40.61239,-40.68446
4094,-55.98267,-55.675423
13145,-43.59993,-43.565845
14197,-44.82111,-45.278107
19127,-40.21031,-40.33044
174,-55.75357,-55.952007
8577,-47.66726,-47.81055
17515,-39.04536,-39.199883
8939,-51.48386,-51.628445
3845,-57.5077,-57.567486
16173,-40.99995,-41.040165
4832,-50.82223,-51.130856
509,-55.70069,-55.861835
18967,-41.17513,-41.351055
9106,-51.1465,-51.080822
11265,-45.32261,-45.091564
4192,-56.08901,-56.273262
1262,-56.16142,-56.168743
9815,-47.12443,-47.07931
13732,-46.0871,-46.067535
9381,-48.7229,-48.66612
3496,-54.82137,-54.720818
1859,-55.73756,-55.81541
4768,-53.45788,-53.131012
11139,-44.84631,-44.84446
5498,-49.54952,-50.130646
835,-55.80929,-56.373394
1799,-55.67333,-55.783268
7212,-49.00284,-49.23836
3483,-53.93796,-53.715935
14513,-45.13641,-45.225792
5602,-48.733,-49.26938
10039,-44.01027,-43.706547
3926,-56.75233,-56.64877
9965,-44.79359,-44.744728
62,-55.00264,-55.267548
8068,-52.02887,-51.9018
16185,-41.57935,-41.62463
15350,-40.19432,-39.90885
16002,-41.05008,-40.95709
2893,-56.7999,-56.841225
17276,-41.18031,-41.122257
7336,-50.40663,-50.310642
10320,-44.16416,-44.063023
11904,-44.97154,-45.098827
17897,-42.43917,-42.523064
13191,-42.79889,-43.00552
4740,-55.34575,-55.356186
12107,-47.20979,-47.244213
8719,-50.19031,-50.10229
13025,-41.8025,-41.769356
9150,-50.87854,-51.009293
7893,-52.23571,-52.193264
19390,-40.80663,-40.904644
1347,-56.63201,-56.662342
10412,-42.68255,-43.258846
6614,-51.0007,-51.01373
11797,-43.73657,-43.672276
12944,-46.29914,-46.279057
17788,-39.43801,-39.341354
19651,-38.83047,-39.0504
6329,-51.85582,-51.94121
2153,-53.32547,-53.625294
14790,-43.65984,-43.7387
2895,-57.00653,-57.026752
518,-56.18844,-56.392094
18523,-39.86162,-40.145916
1216,-56.30061,-56.33535
8186,-50.28007,-50.02682
3530,-55.89255,-55.88193
16132,-40.95721,-41.086597
15298,-39.36834,-39.628757
18126,-42.18158,-42.144745
19207,-40.27834,-40.453354
3408,-55.48579,-55.43018
16458,-40.88176,-41.026093
12478,-46.35897,-46.46952
7753,-51.17768,-51.142567
10413,-43.97092,-43.90935
10435,-46.45865,-46.617794
15270,-41.54614,-41.47396
14896,-39.91392,-39.973644
17828,-41.30813,-41.3925
15005,-40.28576,-40.553467
14986,-40.87837,-40.537323
16554,-40.36711,-40.52214
8157,-49.95525,-49.88373
14875,-42.68978,-42.705273
9484,-50.4192,-50.309998
3675,-56.24556,-56.13841
8403,-49.83208,-50.01638
14261,-46.76707,-46.875797
19535,-40.01252,-39.90612
18450,-40.99741,-41.034264
9902,-45.47794,-45.531647
12475,-46.95428,-46.99618
14403,-45.57724,-45.838787
3752,-52.11384,-52.950905
13763,-44.82921,-44.895744
3733,-55.84088,-56.100056
9732,-49.15867,-49.178925
4990,-51.08322,-51.190296
2004,-55.6433,-55.71738
15739,-41.43608,-41.342117
10733,-45.46098,-45.397873
6865,-50.83931,-50.824116
13089,-45.79707,-45.744118
14489,-46.66359,-46.55074
14224,-44.65006,-44.59563
6848,-51.72225,-51.74583
5040,-50.65201,-50.564606
2120,-55.52195,-55.40402
7752,-49.41629,-49.591473
1516,-52.4017,-52.63652
4543,-53.27827,-53.17738
6728,-50.78061,-50.97128
4412,-56.49115,-56.4392
6538,-50.45994,-50.624813
19171,-37.93508,-38.03729
10125,-45.76667,-45.886055
1104,-55.2056,-55.5571
13313,-45.99436,-46.018066
9987,-45.77435,-45.68697
13336,-46.79204,-46.796356
14011,-45.34622,-45.49561
15782,-42.54874,-42.568497
10961,-46.26349,-46.227245
6700,-51.85025,-51.87541
19085,-39.95527,-39.76425
18235,-41.22292,-41.181152
6585,-51.08037,-51.07759
15422,-42.90169,-42.901
14089,-44.95018,-44.945282
3415,-55.37064,-55.025665
3225,-56.08828,-56.302124
7522,-50.29372,-50.406734
17678,-39.92757,-40.26275
8834,-52.27483,-52.330894
13158,-43.95813,-43.8169
3211,-56.88277,-56.892246
7070,-50.15877,-50.167362
4195,-55.10537,-55.188885
12753,-43.94017,-43.91554
12914,-44.66808,-45.085323
17116,-38.09714,-38.628376
19385,-42.88651,-42.891727
17542,-39.85888,-39.93488
8360,-51.33199,-51.14627
10189,-45.75041,-45.745373
7536,-49.16192,-49.27833
16883,-40.55852,-40.54113
10795,-43.47408,-43.575253
12625,-45.53887,-45.353336
11933,-43.53206,-43.459564
11431,-42.08991,-42.03533
48,-56.86299,-56.833702
19601,-39.53288,-39.862617
2571,-50.74208,-49.828674
7779,-51.36412,-51.446846
4518,-53.66055,-53.91807
10264,-44.57413,-44.75801
16509,-40.49732,-40.70108
19313,-38.97585,-39.14453
19288,-41.52972,-41.50786
307,-55.56108,-55.679546
12194,-46.81177,-46.72804
6855,-51.59771,-51.653824
11911,-43.92768,-43.37327
18437,-40.311,-40.576588
17546,-40.69594,-40.721527
14397,-44.97293,-44.93734
4060,-56.08113,-56.315857
4174,-54.94776,-54.497314
18822,-42.68717,-42.72599
7023,-49.79001,-50.319305
14303,-44.6436,-44.49587
173,-56.21111,-56.495182
3200,-54.82286,-54.898228
4775,-56.71624,-56.894592
18082,-40.57885,-40.73961
17660,-39.36133,-39.705452
6188,-49.29157,-49.443584
17009,-38.51335,-38.260212
16682,-42.63199,-42.6409
6451,-49.22312,-49.455017
3866,-55.62577,-55.534832
4839,-51.73485,-51.860043
18246,-40.58326,-40.39993
9199,-50.95657,-51.147583
4934,-50.83467,-50.903435
8978,-51.74557,-51.70593
10794,-41.42305,-41.347027
4290,-55.49537,-55.616386
4186,-55.6024,-55.58955
3992,-55.90819,-55.69322
13112,-45.69062,-45.60147
1973,-57.5095,-57.555996
2285,-55.21354,-55.462284
686,-55.97155,-55.79038
12160,-46.81878,-46.852783
4863,-50.67219,-50.504047
1449,-55.63464,-55.623962
523,-55.96232,-55.97356
10082,-45.07131,-45.449905
11348,-44.51561,-44.203358
12946,-44.63369,-44.61276
19090,-39.96562,-40.02991
10681,-45.00835,-44.862633
11116,-44.48302,-44.804386
2461,-56.18852,-56.257854
10346,-45.78799,-45.893147
11216,-45.11612,-45.022575
865,-54.68896,-54.713985
11066,-44.25734,-44.32312
17982,-41.35006,-41.39737
8027,-50.7341,-50.541702
12407,-45.5364,-45.569603
9061,-51.06153,-50.9528
5702,-48.22544,-47.513443
5730,-50.6221,-50.857487
8224,-51.75636,-51.67797
7040,-51.12323,-50.95971
2728,-56.83049,-56.884945
10089,-46.39994,-46.397938
15226,-41.1453,-41.047142
4357,-55.13155,-55.211
16517,-40.46766,-40.458984
10647,-46.94946,-47.020924
13282,-45.47335,-45.280327
7502,-51.9607,-51.88929
1551,-56.87664,-56.9617
13628,-46.70615,-46.59933
18937,-42.62501,-42.682934
7494,-49.3803,-49.150764
10746,-44.42445,-44.245922
17832,-41.52259,-41.466484
3527,-56.36957,-56.47852
8527,-47.67656,-48.214157
9330,-50.65837,-50.644417
11455,-44.74005,-44.717117
1141,-55.42107,-55.54466
10680,-44.42826,-44.39706
1293,-55.05278,-54.940075
11526,-45.71332,-45.856976
9093,-50.25504,-50.442516
6756,-50.06623,-50.112236
9089,-50.88182,-50.707035
1040,-56.44706,-56.297504
15363,-37.42133,-37.465454
13161,-44.85539,-44.84626
4966,-50.18218,-50.431126
4997,-50.42952,-50.37627
4201,-55.64948,-55.56701
8174,-51.58524,-51.694794
16406,-42.24663,-42.262142
17486,-40.33404,-39.802406
11328,-43.71899,-43.543324
14970,-41.17281,-41.226665
2349,-54.53924,-54.927532
2151,-53.53754,-53.33172
2138,-53.30489,-53.886333
3413,-54.65512,-53.93356
10748,-43.67906,-43.794758
15272,-39.89273,-39.937996
670,-55.63673,-55.334053
8184,-51.06045,-50.86811
10096,-46.4883,-46.535904
7246,-51.32035,-51.164726
16434,-42.68213,-42.71236
14792,-43.7039,-43.904102
3515,-56.3452,-56.530228
1475,-52.07303,-52.206657
5277,-51.87253,-51.706142
2468,-55.96391,-55.965755
13907,-45.97719,-46.131313
9537,-51.0502,-51.176754
97,-56.44061,-56.333115
10965,-45.82291,-45.924095
19805,-38.90442,-38.954815
585,-52.86962,-53.465767
5763,-47.72265,-48.205544
7528,-49.72662,-50.001
4246,-56.43167,-56.137035
6771,-49.88101,-49.82784
18102,-40.54635,-40.62795
13466,-42.71055,-43.417427
16678,-40.76872,-40.569466
1295,-56.08638,-56.0848
2058,-53.32027,-53.446648
17163,-41.26709,-41.32034
10204,-44.27841,-44.695232
12169,-47.37121,-47.411457
19755,-40.50128,-40.348534
12256,-45.63807,-45.73195
12217,-46.25268,-46.387337
16604,-40.93382,-40.893364
17494,-37.71745,-37.777706
12422,-45.55394,-45.630142
13745,-42.89611,-42.94954
3546,-55.99683,-56.181503
3625,-51.52723,-52.36244
3346,-55.56651,-55.67326
17127,-39.08167,-39.05807
15937,-40.92098,-40.778133
5439,-49.31915,-49.407257
5824,-51.85338,-51.97153
10582,-46.93406,-46.924965
18696,-40.83684,-40.86118
19222,-38.09987,-38.04675
4558,-52.51243,-52.090305
7020,-50.0523,-50.256958
18679,-40.45193,-40.374653
19073,-39.58887,-39.49277
13903,-45.04142,-45.277443
14508,-44.27884,-44.512363
16983,-40.73625,-40.62897
10449,-44.524,-44.230587
2121,-55.21553,-55.375637
15898,-40.21712,-40.155605
16840,-41.41765,-41.54615
8554,-48.81265,-49.099125
15014,-40.55797,-40.35525
11521,-44.4265,-44.85828
14030,-44.39051,-44.088696
3763,-53.91697,-54.25472
10117,-45.30702,-45.378963
16464,-38.93467,-38.717236
2149,-55.15455,-55.32149
10838,-46.60246,-46.60338
55,-57.15978,-57.146133
11881,-45.11686,-44.847115
19678,-40.34418,-40.18153
1042,-56.50945,-56.45364
6480,-50.50264,-50.78831
9494,-50.39887,-50.632835
6133,-49.95875,-50.073086
19047,-40.93116,-41.082653
3772,-50.82318,-50.51359
11183,-45.89264,-46.001266
18413,-40.8221,-40.819424
1607,-54.3643,-54.784985
17189,-39.59164,-39.42874
12864,-45.61405,-45.62144
4679,-54.85502,-54.55614
7356,-49.71326,-49.733833
15117,-40.18468,-39.99811
15784,-42.24686,-42.445984
3511,-56.46099,-56.535
12150,-46.79893,-46.98281
3338,-55.53567,-55.898373
2144,-55.06203,-55.33913
8841,-51.46782,-51.40252
791,-56.7129,-56.740105
11978,-45.25547,-45.25718
11238,-46.01931,-46.182987
4244,-55.46983,-55.70911
12727,-44.97722,-45.333706
11704,-46.2003,-46.11761
3388,-54.62876,-54.60832
4758,-55.79899,-55.67498
2988,-56.17674,-56.19464
15091,-39.47348,-39.723186
13850,-46.13826,-46.319836
19311,-40.44981,-40.488213
16230,-36.69528,-37.17352
10433,-46.60983,-46.843296
13018,-45.41227,-45.497784
4167,-55.6756,-55.6066
6089,-50.74972,-50.816525
18511,-41.66344,-41.6628
19066,-42.6338,-42.652298
17535,-42.68982,-42.708847
11667,-45.2412,-45.359375
15810,-41.48695,-41.447926
1329,-55.05226,-55.03107
9802,-50.4109,-50.694363
15157,-39.09408,-39.09738
9282,-50.96868,-51.011272
19168,-41.72307,-41.768173
7436,-50.09222,-50.12699
1150,-56.51045,-56.45482
11493,-43.21273,-43.663506
19055,-40.20071,-40.366116
11574,-43.79975,-43.66918
12649,-42.29336,-42.092556
3143,-56.03155,-55.708385
1473,-53.17058,-53.266014
14215,-45.27702,-45.425148
2718,-51.94212,-52.20447
3856,-57.39894,-57.41926
18896,-42.61477,-42.71087
5572,-50.46947,-50.757175
3212,-56.55517,-56.501534
14384,-44.91838,-44.972504
2850,-54.08604,-54.35088
17448,-40.49847,-40.515167
4352,-56.27106,-56.241627
3688,-55.60918,-55.398335
7989,-50.85844,-51.02091
13759,-44.10095,-44.176987
13783,-44.20277,-44.393772
7090,-51.19094,-51.09574
1085,-54.61924,-54.78352
8627,-46.31386,-45.049397
5296,-51.54498,-51.485683
9577,-51.35102,-51.1902
9683,-51.10286,-51.115646
10985,-46.80334,-46.70669
8457,-50.91644,-50.731445
17833,-41.49564,-41.49316
10823,-47.28516,-47.331898
3706,-56.56716,-56.73016
8259,-48.23994,-47.948368
9261,-48.87216,-48.533863
1707,-53.78415,-53.382393
17308,-42.70207,-42.72154
10722,-45.8167,-45.914486
3178,-56.60207,-56.65346
2026,-56.62635,-56.550816
11504,-45.68109,-45.508457
13851,-46.58135,-46.686657
260,-56.7303,-56.707397
12873,-45.98967,-45.822365
6887,-51.93178,-51.92779
5269,-51.71806,-51.72392
17468,-40.20537,-40.11073
1737,-54.61001,-54.859802
16614,-41.14034,-40.95402
14881,-41.02467,-41.186264
16016,-40.02618,-40.062912
12652,-45.27136,-45.401844
7784,-51.82419,-51.759598
2037,-56.54397,-56.522854
8041,-50.6867,-51.070362
17358,-40.3849,-40.4279
12242,-45.29134,-45.298443
7809,-52.25724,-52.297913
2107,-55.07853,-55.12888
6554,-50.11095,-50.245975
13619,-46.84329,-46.87311
18290,-39.61822,-39.506855
9721,-49.55643,-49.792873
2271,-53.45375,-53.909565
10242,-45.03891,-44.91249
7334,-51.03715,-50.83718
4678,-55.35075,-55.576546
2799,-55.12808,-55.10207
12324,-44.66526,-44.464733
322,-54.50944,-55.002846
6224,-50.85897,-51.039516
4836,-51.67027,-51.6156
6367,-48.68756,-48.797356
18471,-40.89415,-41.035233
10678,-46.87343,-46.83172
16127,-40.32083,-40.040356
1344,-53.2492,-53.797173
13391,-46.04559,-46.096165
7307,-51.92347,-51.891083
18357,-40.54038,-40.435894
10651,-44.60782,-44.809128
5647,-48.18165,-48.359684
15763,-42.16571,-42.227367
5933,-50.39823,-50.37301
18652,-40.82192,-40.7854
9094,-50.6771,-51.139038
7610,-52.12937,-52.18235
4523,-52.07777,-52.047276
3323,-55.67138,-55.598026
3983,-56.8386,-56.5238
12502,-44.95861,-45.28779
14227,-44.06537,-44.42631
8425,-51.36955,-51.178116
6219,-51.9165,-52.05747
14787,-41.66005,-41.25994
4034,-54.79944,-54.97509
9468,-50.51736,-50.31748
18598,-40.04044,-40.06847
3451,-55.1678,-55.35064
18313,-38.44716,-38.146877
6732,-49.86106,-49.70531
14488,-46.60658,-46.603672
17917,-41.66265,-41.726215
59,-56.34545,-56.269444
329,-55.68761,-55.76788
14211,-44.48092,-44.171207
8317,-46.71431,-46.93459
19499,-38.97802,-39.13008
14938,-41.43549,-41.624653
10923,-46.85282,-46.879803
2918,-57.11855,-57.06495
9805,-50.79462,-50.900967
17119,-38.35201,-38.63848
5175,-49.84549,-49.830467
15953,-40.47445,-40.659912
311,-56.32306,-56.26735
6129,-49.52952,-49.567333
18493,-39.47572,-39.402817
5686,-50.0424,-50.27869
2699,-55.72911,-55.766525
4495,-55.04083,-55.1988
11393,-45.11382,-44.951767
11936,-44.81198,-44.564102
13952,-46.02058,-45.96867
9839,-46.6336,-46.78761
5961,-48.01921,-47.984837
15576,-40.64924,-40.628006
6493,-51.35092,-51.484737
6397,-50.7057,-50.87511
13000,-43.66594,-43.651814
6628,-49.15914,-49.02443
1986,-56.0526,-56.03615
1102,-54.61048,-54.72846
10485,-45.05413,-45.20816
4988,-51.00763,-50.8347
8723,-51.55774,-51.45309
16148,-37.45801,-37.581966
14289,-45.37636,-45.425556
18848,-42.67225,-42.6886
18631,-38.95225,-39.761425
6864,-51.65238,-51.63931
17206,-38.87065,-39.07289
4232,-55.55317,-55.779774
2350,-56.1893,-55.8068
929,-55.04006,-55.25756
9921,-44.6974,-45.04517
18270,-40.36728,-40.303207
13263,-44.84328,-45.105637
16962,-39.73678,-39.731388
11329,-44.13004,-43.88709
3556,-54.97359,-55.191895
14272,-46.12699,-46.28331
11,-57.24219,-57.149254
14557,-46.28951,-46.330936
10931,-45.96757,-45.8753
6849,-52.01351,-52.01446
1539,-57.02845,-56.949596
6992,-50.63853,-50.66862
15450,-40.93403,-40.88414
10544,-46.55309,-46.71972
19029,-40.70742,-40.808956
6324,-51.87981,-51.875576
17157,-39.71522,-39.245365
19247,-40.68186,-40.4112
12364,-44.05351,-44.032043
12750,-44.73709,-44.835297
10336,-43.92194,-44.29775
7894,-52.31747,-52.311863
8984,-50.42465,-50.577423
16115,-37.25111,-37.77324
17692,-40.17107,-39.91811
12162,-46.7769,-46.944416
16508,-40.50683,-40.467327
1302,-55.49958,-55.50633
9351,-50.1211,-50.40026
8520,-49.20246,-49.48545
7161,-50.87222,-50.843304
8612,-48.9129,-48.61082
7006,-49.49973,-49.023235
13116,-45.94696,-45.894608
799,-56.73945,-56.668453
6780,-49.74114,-49.91928
14407,-45.63438,-45.805183
9695,-50.68825,-50.882065
11575,-45.34404,-45.411095
13837,-46.88306,-46.897625
6724,-47.89739,-47.84337
5703,-51.1944,-51.133575
17718,-41.82929,-41.77632
13606,-47.18589,-47.261497
6334,-51.17652,-51.152695
