ids,target,prediction
15217,-39.91944,-40.77781
15582,-39.92058,-40.182648
15172,-39.23408,-39.301247
15481,-41.20988,-41.509132
15291,-39.58286,-39.55723
15445,-41.67357,-41.655678
15367,-39.65401,-39.65703
15499,-40.70271,-40.178913
15147,-38.46717,-38.528656
15589,-37.16823,-38.21463
15132,-38.34831,-38.671303
15324,-36.4679,-37.031452
15304,-41.67399,-42.041237
15589,-37.16823,-38.21463
15216,-40.00661,-39.816322
14938,-41.43549,-41.574898
14836,-42.6941,-42.710785
15415,-39.74661,-40.093445
15037,-38.24319,-38.607132
14832,-41.59895,-41.47174
15355,-40.37224,-40.276196
15342,-40.6258,-41.003025
15091,-39.47348,-39.190807
15396,-40.58555,-40.555244
15239,-40.12628,-40.29928
15446,-41.17166,-41.054775
15405,-40.8261,-40.537712
14979,-41.03258,-40.7522
14964,-40.97216,-40.722404
15070,-40.91658,-40.670025
15347,-40.10462,-40.308033
14877,-42.30611,-42.430634
15087,-40.7203,-40.890476
15361,-39.54857,-39.55227
15066,-40.80943,-41.052753
15067,-40.89108,-40.698425
15497,-40.44394,-40.322773
15137,-38.2942,-39.276714
15281,-40.98489,-40.79263
15094,-39.71901,-39.817665
14943,-41.85982,-41.713215
15041,-39.91736,-39.990875
15266,-40.26002,-40.485394
15244,-40.62769,-40.28219
15368,-38.98957,-39.35214
15544,-41.12077,-40.977715
15235,-39.51779,-39.36414
14901,-41.47175,-41.53517
15363,-37.42133,-38.22262
15498,-40.42582,-40.54724
14891,-41.06794,-41.09171
15021,-39.39652,-39.369705
15075,-40.4973,-39.91943
15362,-39.29183,-38.91252
15140,-39.11941,-38.894344
15560,-40.89789,-41.057236
15399,-42.42511,-42.761696
15072,-40.71108,-40.78985
15419,-41.53917,-41.62669
15494,-41.91325,-41.64106
15368,-38.98957,-39.35214
14904,-40.55127,-40.754383
15470,-41.13275,-41.47846
15295,-41.50211,-41.619286
15313,-41.38261,-41.139824
14998,-40.02818,-40.07496
15357,-39.63032,-39.706253
14925,-42.68364,-42.5007
14851,-42.70969,-42.782246
15505,-40.33453,-39.981903
15530,-42.84499,-42.74983
15094,-39.71901,-39.817665
15064,-40.02229,-39.735325
14857,-42.69141,-42.596207
15067,-40.89108,-40.698425
15259,-40.98704,-40.70096
15379,-40.44099,-40.73132
15273,-40.67619,-40.522694
15443,-42.73014,-42.401367
15446,-41.17166,-41.054775
14870,-42.41703,-42.37557
15511,-40.71017,-40.556335
15010,-39.6939,-39.630707
15039,-40.07344,-39.93516
15231,-41.31515,-41.29132
15065,-39.53518,-39.776733
15138,-40.40192,-40.687737
14869,-42.0324,-41.930023
15255,-38.8384,-39.508423
15489,-41.17539,-40.643944
15405,-40.8261,-40.537712
15183,-40.63328,-40.508465
15102,-39.34638,-39.819565
14972,-41.26676,-40.794647
15543,-41.54128,-41.70411
15313,-41.38261,-41.139824
15030,-37.95097,-37.911892
15373,-39.78493,-39.773666
15369,-40.37533,-40.536263
15313,-41.38261,-41.139824
14871,-42.70261,-42.605396
15179,-41.44817,-41.15234
15361,-39.54857,-39.55227
15052,-40.61063,-40.725006
14888,-42.59763,-42.481663
15210,-39.20887,-39.118885
15091,-39.47348,-39.190807
14862,-42.57426,-42.44384
15524,-40.41676,-40.2296
15065,-39.53518,-39.776733
15391,-40.51277,-40.8132
15551,-39.78786,-40.018127
15270,-41.54614,-40.56849
15059,-39.9717,-39.96992
15066,-40.80943,-41.052753
14933,-42.68769,-42.630257
15371,-40.80506,-40.85875
15160,-38.82212,-38.883728
14942,-40.94192,-41.205414
15094,-39.71901,-39.817665
15408,-40.96003,-41.105614
14872,-42.75417,-42.359222
15014,-40.55797,-40.600685
15548,-40.31886,-40.364048
15406,-41.10422,-40.919254
15231,-41.31515,-41.29132
15126,-38.15643,-38.326126
15511,-40.71017,-40.556335
15542,-35.78468,-36.864853
14841,-42.94438,-42.784367
15570,-40.95854,-41.355373
14854,-42.71311,-42.66428
15198,-37.09965,-37.526737
15133,-40.15537,-39.645218
14994,-39.92785,-39.80278
15135,-39.58354,-39.27511
15437,-42.1057,-42.015373
15578,-39.40758,-40.18827
15410,-40.716,-40.940807
14880,-40.4449,-40.346443
14867,-41.04164,-41.12961
15050,-39.04787,-38.91751
15147,-38.46717,-38.528656
15556,-40.45472,-40.038155
15350,-40.19432,-40.632435
15030,-37.95097,-37.911892
15603,-40.18391,-40.07434
14880,-40.4449,-40.346443
15545,-38.35486,-38.388634
15032,-37.61919,-37.175106
15158,-39.49777,-40.37863
15075,-40.4973,-39.91943
14823,-41.30825,-40.877846
15595,-40.29642,-40.033234
15130,-39.84012,-40.015564
15450,-40.93403,-41.07117
15522,-42.39187,-42.251987
14841,-42.94438,-42.784367
15458,-42.46309,-42.16632
15393,-38.28295,-37.954346
14832,-41.59895,-41.47174
15072,-40.71108,-40.78985
14916,-40.743,-40.727966
15130,-39.84012,-40.015564
14817,-41.32011,-41.209705
15143,-38.73455,-39.211163
15239,-40.12628,-40.29928
14905,-40.76307,-40.893333
15479,-42.45186,-42.41646
15012,-39.85016,-39.90923
15367,-39.65401,-39.65703
15016,-41.41509,-40.849876
14968,-41.85595,-41.66487
15181,-40.3276,-40.355698
15010,-39.6939,-39.630707
15206,-40.02997,-39.806286
15210,-39.20887,-39.118885
15541,-40.12053,-40.017174
15394,-41.30837,-41.19084
14951,-41.68948,-41.153103
15430,-42.92971,-42.76796
15600,-37.98611,-37.80967
15195,-39.41602,-39.50975
15158,-39.49777,-40.37863
15590,-40.83629,-40.856644
15180,-40.78482,-40.856125
15289,-39.57408,-39.436165
15348,-40.80501,-40.691257
15258,-39.7646,-40.079723
14844,-42.71849,-42.64013
15606,-39.22748,-39.103397
14936,-42.52479,-42.369392
15589,-37.16823,-38.21463
15230,-39.45141,-39.71068
14825,-41.43413,-41.311043
15185,-38.98799,-40.009106
14900,-40.74809,-40.773357
15282,-40.49431,-40.315598
15286,-40.61103,-40.626724
15151,-38.92496,-38.867302
15278,-40.54108,-40.610886
15036,-37.54142,-37.317387
15585,-40.38877,-40.203278
14957,-40.71475,-40.984123
15343,-40.5986,-40.60298
15197,-39.37382,-39.871574
15144,-38.60993,-39.726025
14973,-40.91104,-40.515736
15030,-37.95097,-37.911892
15042,-40.16734,-40.13333
15167,-39.31347,-39.599575
15193,-40.44667,-40.551376
15568,-40.21693,-40.155365
14877,-42.30611,-42.430634
14861,-42.70952,-42.650467
14969,-41.44082,-41.265823
15162,-39.95666,-39.963917
15259,-40.98704,-40.70096
15531,-41.96936,-41.995934
15467,-41.2505,-41.375076
14966,-41.39493,-41.451843
15269,-40.52943,-40.880672
15482,-41.71474,-41.271828
15595,-40.29642,-40.033234
15521,-41.1613,-40.608353
15285,-39.52099,-39.56372
14947,-42.45208,-41.956753
15116,-39.59728,-39.84732
15158,-39.49777,-40.37863
15156,-37.97884,-38.81357
15450,-40.93403,-41.07117
15068,-41.00451,-41.165596
15167,-39.31347,-39.599575
14975,-41.23038,-40.876953
15486,-42.47919,-42.294342
15447,-41.05524,-41.46199
15486,-42.47919,-42.294342
15366,-37.01031,-37.520752
15471,-42.34503,-42.274933
15153,-38.61432,-38.42832
15054,-39.96375,-40.780884
15075,-40.4973,-39.91943
15040,-40.96142,-40.88098
14974,-40.79548,-40.47042
15436,-42.22998,-42.263744
15479,-42.45186,-42.41646
15399,-42.42511,-42.761696
15178,-38.827,-38.87513
15408,-40.96003,-41.105614
15355,-40.37224,-40.276196
14907,-39.456,-39.554848
15096,-40.30008,-39.825893
15580,-40.48433,-39.96331
15014,-40.55797,-40.600685
15171,-38.94004,-38.83089
15088,-38.72156,-39.319244
14910,-41.79319,-41.12729
15206,-40.02997,-39.806286
15244,-40.62769,-40.28219
15242,-39.79385,-39.89763
15557,-40.44543,-39.928143
15120,-37.10141,-36.760082
15480,-42.60939,-42.588234
15209,-40.26168,-40.173325
14934,-42.51286,-42.38446
15374,-40.90466,-41.354614
15013,-40.59491,-39.87793
15304,-41.67399,-42.041237
15366,-37.01031,-37.520752
15318,-40.56561,-40.35505
14837,-42.94815,-42.806725
15059,-39.9717,-39.96992
15142,-39.6602,-39.880028
15391,-40.51277,-40.8132
15112,-37.93636,-37.852703
15238,-38.42533,-37.90771
14859,-39.94299,-40.70716
15533,-40.38715,-40.278214
15066,-40.80943,-41.052753
15120,-37.10141,-36.760082
14889,-41.32468,-41.14744
15412,-42.30615,-42.37936
15181,-40.3276,-40.355698
15374,-40.90466,-41.354614
15212,-37.10452,-37.22498
15404,-39.05285,-39.259377
15126,-38.15643,-38.326126
14848,-42.67294,-42.458553
15289,-39.57408,-39.436165
14967,-41.93458,-41.98676
15356,-40.27279,-40.582024
15175,-40.60147,-40.589767
15104,-40.07799,-40.577248
15487,-41.37054,-42.47204
14952,-42.09677,-42.083134
15595,-40.29642,-40.033234
15172,-39.23408,-39.301247
15510,-40.20622,-39.886246
15451,-42.15336,-42.00809
14977,-41.58218,-41.285297
15315,-40.57584,-40.763775
15600,-37.98611,-37.80967
15606,-39.22748,-39.103397
15357,-39.63032,-39.706253
15447,-41.05524,-41.46199
14965,-39.84452,-38.823833
15016,-41.41509,-40.849876
15442,-42.14466,-42.11657
15312,-38.84853,-39.54277
14922,-42.10081,-42.18902
15556,-40.45472,-40.038155
14921,-42.55618,-42.518936
15150,-37.45316,-37.297844
15253,-39.83958,-40.06253
15124,-38.07696,-38.26704
15397,-41.0021,-40.085213
15115,-40.02124,-39.961823
14880,-40.4449,-40.346443
14922,-42.10081,-42.18902
14830,-41.53443,-41.297104
15305,-42.45886,-42.34376
15144,-38.60993,-39.726025
15325,-40.23045,-40.32699
