ids,target,prediction
15037,-38.24319,-38.63949
15107,-39.61388,-39.39045
15081,-40.84407,-41.027664
15394,-41.30837,-41.31649
15274,-40.66962,-40.027355
15207,-40.54951,-40.581646
14863,-42.94044,-42.86603
15221,-40.51093,-40.46129
15264,-39.81639,-40.34333
15549,-40.96932,-40.89956
14981,-41.51718,-41.67207
14830,-41.53443,-41.46936
15195,-39.41602,-39.45108
15260,-38.73551,-39.435722
15075,-40.4973,-39.989555
15528,-41.14625,-41.338593
15188,-40.15237,-40.362434
15537,-41.40491,-41.42413
15083,-39.95672,-40.192417
15380,-41.39545,-41.22416
15575,-38.12525,-38.498367
15150,-37.45316,-37.745094
15596,-39.60318,-38.431847
15558,-41.23105,-41.288105
15527,-42.61758,-42.78868
14941,-42.52539,-42.530025
14971,-40.76541,-40.871742
15159,-36.0992,-37.849846
15304,-41.67399,-42.223385
15268,-41.08086,-40.72545
14853,-42.70043,-42.74086
15471,-42.34503,-42.441883
15594,-40.36546,-40.457077
14955,-39.52485,-39.090225
15488,-42.65577,-42.629837
14870,-42.41703,-42.35222
14922,-42.10081,-42.25496
15495,-41.23969,-41.4104
14841,-42.94438,-42.899208
15400,-41.90929,-42.061142
14852,-42.55248,-42.604313
14822,-41.30436,-41.254524
15354,-40.54008,-40.54937
15514,-40.94784,-40.942688
15332,-40.8516,-40.479733
15524,-40.41676,-40.437965
15585,-40.38877,-40.141747
15546,-40.72641,-41.01536
15166,-38.78925,-39.034443
14944,-42.68225,-42.69999
15270,-41.54614,-40.63529
15110,-40.37424,-40.41343
15221,-40.51093,-40.46129
15513,-39.95042,-39.793373
15596,-39.60318,-38.431847
15037,-38.24319,-38.63949
14986,-40.87837,-40.13817
14927,-42.23121,-42.47338
14844,-42.71849,-42.747063
15605,-39.34578,-39.47113
15209,-40.26168,-40.091446
15354,-40.54008,-40.54937
15253,-39.83958,-39.977882
15380,-41.39545,-41.22416
15461,-42.30953,-42.410515
15260,-38.73551,-39.435722
14840,-42.71826,-42.719784
14986,-40.87837,-40.13817
14915,-40.56068,-40.06391
15369,-40.37533,-40.577873
14951,-41.68948,-41.171158
15443,-42.73014,-42.35325
15473,-42.7233,-42.727913
14817,-41.32011,-41.16588
15169,-40.00467,-40.305843
15318,-40.56561,-39.683907
14963,-39.36735,-39.619736
15039,-40.07344,-39.73111
15615,-40.87448,-40.832817
15334,-37.00231,-38.67354
15238,-38.42533,-37.64893
15199,-40.4886,-40.939957
15501,-38.92014,-39.3398
15171,-38.94004,-39.1506
15065,-39.53518,-39.520737
15529,-39.91651,-39.695473
15472,-41.8748,-41.985912
14909,-38.87835,-39.29267
15275,-39.87778,-40.030083
15108,-39.77954,-39.969982
14904,-40.55127,-40.565514
15167,-39.31347,-39.29781
15457,-42.53198,-42.454933
14867,-41.04164,-41.263493
15108,-39.77954,-39.969982
15221,-40.51093,-40.46129
15191,-40.13676,-40.211365
14957,-40.71475,-40.861263
15500,-40.89799,-40.529137
15521,-41.1613,-40.43219
15573,-40.76763,-40.93021
15437,-42.1057,-42.039833
14917,-42.3132,-42.059315
15333,-39.6561,-39.517616
15259,-40.98704,-40.53939
15340,-37.2753,-37.901875
14830,-41.53443,-41.46936
15182,-41.2699,-40.922462
15268,-41.08086,-40.72545
15340,-37.2753,-37.901875
15288,-41.12247,-41.100845
15001,-40.18021,-39.708076
15379,-40.44099,-40.353863
14927,-42.23121,-42.47338
15184,-39.43901,-39.764862
15181,-40.3276,-40.12957
14871,-42.70261,-42.70822
15602,-39.64614,-39.850983
15367,-39.65401,-39.24952
15443,-42.73014,-42.35325
14847,-42.5052,-42.56711
14903,-39.65488,-39.67022
15453,-40.59249,-41.15175
15293,-40.88499,-40.679283
15027,-37.10273,-37.65367
15130,-39.84012,-39.59263
15605,-39.34578,-39.47113
15240,-41.29787,-40.867455
14822,-41.30436,-41.254524
15290,-41.18062,-40.954
15533,-40.38715,-40.131233
14970,-41.17281,-40.491722
15247,-40.70233,-40.825073
14834,-42.7034,-42.699257
15401,-41.16569,-40.845535
15332,-40.8516,-40.479733
15308,-42.50222,-42.353172
14835,-42.69315,-42.729103
15449,-41.62653,-41.474846
15248,-39.14611,-39.722397
15591,-37.22899,-36.78365
15451,-42.15336,-41.998314
15296,-40.14238,-39.87526
15066,-40.80943,-40.840492
14837,-42.94815,-42.92684
14865,-42.68258,-42.521187
15269,-40.52943,-41.009415
15127,-39.67401,-39.973793
15313,-41.38261,-41.02412
15242,-39.79385,-39.380753
15419,-41.53917,-41.844147
14976,-40.96307,-40.383484
15383,-40.06736,-40.365074
15197,-39.37382,-39.33457
14955,-39.52485,-39.090225
15183,-40.63328,-40.224213
14930,-42.54239,-42.556267
15582,-39.92058,-40.228954
15288,-41.12247,-41.100845
15141,-39.18758,-39.81838
15318,-40.56561,-39.683907
15586,-37.18047,-37.122242
15217,-39.91944,-40.554886
15366,-37.01031,-37.530853
15014,-40.55797,-40.210266
15015,-40.63127,-40.63285
15591,-37.22899,-36.78365
15448,-41.30761,-41.059013
14942,-40.94192,-41.371628
15380,-41.39545,-41.22416
14980,-41.58543,-41.3166
14859,-39.94299,-40.32117
15544,-41.12077,-41.278587
15615,-40.87448,-40.832817
15325,-40.23045,-40.365055
15188,-40.15237,-40.362434
15389,-40.01574,-40.168274
14904,-40.55127,-40.565514
15035,-38.5928,-39.032974
15422,-42.90169,-42.837738
15237,-39.93552,-40.080406
15306,-42.52901,-42.48307
15289,-39.57408,-39.741776
14930,-42.54239,-42.556267
15362,-39.29183,-39.48221
15240,-41.29787,-40.867455
15448,-41.30761,-41.059013
15303,-42.06959,-41.943954
15278,-40.54108,-40.616222
15188,-40.15237,-40.362434
15189,-40.09562,-40.329765
15293,-40.88499,-40.679283
14969,-41.44082,-41.328796
14906,-39.50861,-39.5608
14999,-36.71502,-36.11604
15562,-40.76551,-40.94981
14871,-42.70261,-42.70822
15428,-42.69503,-42.665554
15215,-38.07411,-38.580894
15273,-40.67619,-40.709034
15608,-36.37972,-35.7599
15046,-40.30354,-39.933525
14905,-40.76307,-41.09687
15029,-38.07137,-38.42197
14822,-41.30436,-41.254524
15498,-40.42582,-40.43765
14944,-42.68225,-42.69999
14901,-41.47175,-41.650223
15387,-39.05652,-38.765194
15305,-42.45886,-42.40149
15187,-39.69217,-39.244827
14900,-40.74809,-41.029453
14862,-42.57426,-42.522987
15604,-38.79196,-39.39717
15082,-40.237,-40.3467
15614,-39.26008,-39.8895
15542,-35.78468,-36.710224
15480,-42.60939,-42.734123
15396,-40.58555,-40.349136
14876,-41.74657,-41.523666
15604,-38.79196,-39.39717
15465,-40.71811,-40.71436
15286,-40.61103,-40.93487
14936,-42.52479,-42.45886
15248,-39.14611,-39.722397
15161,-38.1906,-38.247997
15523,-41.42196,-41.422295
14869,-42.0324,-41.882904
15490,-41.90881,-41.474556
15114,-39.99945,-39.485306
15586,-37.18047,-37.122242
14868,-42.9504,-42.896576
15594,-40.36546,-40.457077
15127,-39.67401,-39.973793
14861,-42.70952,-42.741077
15292,-40.86587,-40.426865
15069,-40.80855,-40.502495
15237,-39.93552,-40.080406
15015,-40.63127,-40.63285
15063,-40.67371,-40.42632
15337,-39.24958,-40.126823
15306,-42.52901,-42.48307
15433,-42.68708,-42.67765
14915,-40.56068,-40.06391
14856,-42.56938,-42.398567
15560,-40.89789,-41.128227
15200,-40.0641,-40.038357
15051,-39.6831,-39.696167
15331,-39.09649,-38.764458
14883,-41.05947,-40.60183
15240,-41.29787,-40.867455
15509,-40.49618,-40.69703
15214,-40.29305,-40.453003
14845,-42.70393,-42.72815
15042,-40.16734,-39.6289
15228,-40.61664,-40.348763
15392,-39.98209,-40.39878
15227,-40.76673,-40.809807
15560,-40.89789,-41.128227
15416,-42.281,-42.421776
15133,-40.15537,-39.262505
15547,-38.60119,-38.39212
15145,-36.86405,-37.52698
15091,-39.47348,-39.58426
15369,-40.37533,-40.577873
15590,-40.83629,-40.806427
15061,-40.33243,-40.416775
15525,-42.65873,-42.658524
14927,-42.23121,-42.47338
15535,-42.47286,-42.382736
15564,-41.19796,-41.23575
14904,-40.55127,-40.565514
15394,-41.30837,-41.31649
15277,-40.61123,-40.84222
14888,-42.59763,-42.507553
15175,-40.60147,-40.89216
15285,-39.52099,-39.211174
14940,-42.51476,-42.652
14856,-42.56938,-42.398567
14912,-40.57725,-39.616302
14989,-38.93226,-39.561935
15024,-40.6336,-40.41157
15494,-41.91325,-41.557632
15453,-40.59249,-41.15175
15049,-39.31376,-39.852943
15169,-40.00467,-40.305843
14963,-39.36735,-39.619736
14970,-41.17281,-40.491722
15349,-40.69438,-40.341118
15573,-40.76763,-40.93021
15342,-40.6258,-40.759354
15010,-39.6939,-39.28502
14849,-42.20458,-42.26801
14898,-39.86892,-39.71804
15118,-39.52268,-40.043552
15277,-40.61123,-40.84222
14839,-42.67218,-42.588036
14908,-40.52149,-40.34629
14895,-39.47533,-39.847343
15592,-40.10563,-39.488144
15036,-37.54142,-37.6256
15277,-40.61123,-40.84222
15507,-40.55248,-40.461727
14902,-40.66639,-40.40898
15368,-38.98957,-38.89771
15528,-41.14625,-41.338593
14986,-40.87837,-40.13817
15042,-40.16734,-39.6289
15015,-40.63127,-40.63285
14989,-38.93226,-39.561935
15444,-39.68987,-40.090054
15342,-40.6258,-40.759354
15212,-37.10452,-36.717636
15230,-39.45141,-39.742035
15511,-40.71017,-40.741505
14921,-42.55618,-42.510384
15395,-40.229,-39.9243
15427,-42.612,-42.509727
15599,-40.0316,-39.83714
14936,-42.52479,-42.45886
15422,-42.90169,-42.837738
15128,-39.49916,-39.87345
15285,-39.52099,-39.211174
15178,-38.827,-38.63797
15466,-42.70402,-42.709457
14968,-41.85595,-41.693615
15528,-41.14625,-41.338593
15360,-39.59797,-39.195286
15242,-39.79385,-39.380753
15156,-37.97884,-39.135323
15595,-40.29642,-39.661427
15088,-38.72156,-39.345222
14920,-42.46227,-42.43453
15345,-40.61391,-40.375885
15005,-40.28576,-40.779087
15283,-40.85765,-40.869637
15189,-40.09562,-40.329765
14901,-41.47175,-41.650223
15546,-40.72641,-41.01536
15087,-40.7203,-40.939186
14951,-41.68948,-41.171158
15090,-38.24279,-39.201324
14871,-42.70261,-42.70822
15073,-41.02088,-40.70915
15303,-42.06959,-41.943954
14822,-41.30436,-41.254524
15575,-38.12525,-38.498367
15076,-39.23659,-39.138176
15255,-38.8384,-39.40747
15100,-39.70515,-39.450817
15048,-39.41898,-39.667175
15259,-40.98704,-40.53939
15595,-40.29642,-39.661427
15381,-40.5648,-40.090096
15607,-37.42085,-37.395306
15278,-40.54108,-40.616222
15580,-40.48433,-39.966286
14926,-41.89989,-41.42576
15554,-40.38857,-41.03083
14980,-41.58543,-41.3166
15294,-41.08509,-41.521576
14926,-41.89989,-41.42576
15167,-39.31347,-39.29781
15457,-42.53198,-42.454933
15123,-39.72558,-39.322388
15050,-39.04787,-39.20684
15185,-38.98799,-39.88685
14856,-42.56938,-42.398567
15565,-39.96178,-39.628677
15187,-39.69217,-39.244827
15262,-39.84597,-40.298904
15556,-40.45472,-39.9681
15020,-40.90318,-40.122864
15356,-40.27279,-40.362846
15110,-40.37424,-40.41343
14932,-42.71739,-42.724937
14975,-41.23038,-40.52409
15107,-39.61388,-39.39045
15059,-39.9717,-39.808487
15333,-39.6561,-39.517616
14990,-38.01911,-37.872078
15359,-41.21726,-41.127823
15358,-38.49917,-38.941273
15284,-40.22589,-40.779037
15188,-40.15237,-40.362434
14915,-40.56068,-40.06391
15008,-40.27612,-40.215073
15415,-39.74661,-40.295532
15381,-40.5648,-40.090096
15405,-40.8261,-40.591793
15124,-38.07696,-38.065933
14960,-42.69618,-42.697342
15286,-40.61103,-40.93487
15276,-40.83571,-40.30781
15559,-41.02874,-41.10955
15073,-41.02088,-40.70915
14906,-39.50861,-39.5608
15285,-39.52099,-39.211174
15045,-40.41617,-40.27738
14952,-42.09677,-42.12598
15500,-40.89799,-40.529137
15511,-40.71017,-40.741505
14877,-42.30611,-42.47431
14957,-40.71475,-40.861263
15546,-40.72641,-41.01536
15223,-40.44644,-40.11462
15284,-40.22589,-40.779037
14823,-41.30825,-41.275414
15579,-40.03563,-39.713566
15271,-40.7437,-40.806137
15272,-39.89273,-39.69748
14873,-41.57068,-41.853706
15524,-40.41676,-40.437965
14897,-38.77817,-38.426666
15251,-41.03758,-40.64897
15033,-35.71246,-36.107555
15581,-39.73251,-38.84056
15449,-41.62653,-41.474846
14968,-41.85595,-41.693615
15307,-40.90531,-40.968994
15532,-41.39696,-40.730206
15345,-40.61391,-40.375885
15250,-38.62505,-39.23668
14858,-42.42186,-42.230453
15501,-38.92014,-39.3398
15305,-42.45886,-42.40149
15043,-39.38728,-38.788822
14843,-42.9462,-42.898582
14865,-42.68258,-42.521187
15406,-41.10422,-40.961796
15080,-40.51134,-40.877205
14929,-41.46027,-40.86065
15227,-40.76673,-40.809807
15566,-40.25629,-39.909172
15183,-40.63328,-40.224213
15074,-39.24321,-39.4218
15088,-38.72156,-39.345222
15257,-39.64626,-39.586296
15043,-39.38728,-38.788822
15399,-42.42511,-42.870857
15382,-40.37291,-40.511063
15011,-39.64518,-40.337677
15421,-42.60086,-42.40069
15114,-39.99945,-39.485306
15327,-39.06018,-38.33022
15583,-38.46271,-37.67997
15423,-41.83085,-41.87953
15601,-37.64314,-38.50831
15352,-40.13942,-39.990883
15297,-40.33851,-40.302288
15452,-42.15326,-42.332535
15482,-41.71474,-41.27868
15190,-39.27727,-38.954132
14951,-41.68948,-41.171158
15597,-40.71692,-40.764442
15558,-41.23105,-41.288105
15065,-39.53518,-39.520737
15502,-40.36639,-40.16188
15020,-40.90318,-40.122864
15165,-40.19758,-40.26448
14822,-41.30436,-41.254524
14962,-41.50332,-41.523285
14981,-41.51718,-41.67207
15509,-40.49618,-40.69703
15388,-38.60949,-38.948563
15256,-40.372,-40.1555
15593,-39.89378,-39.81805
15534,-41.75087,-41.407196
15001,-40.18021,-39.708076
15128,-39.49916,-39.87345
14972,-41.26676,-40.335995
14874,-40.23255,-39.84701
14857,-42.69141,-42.677185
15288,-41.12247,-41.100845
15245,-39.69855,-39.383373
15058,-40.7463,-40.627357
14919,-42.28097,-42.351467
15607,-37.42085,-37.395306
15612,-40.03932,-40.777298
15254,-39.29864,-38.55376
14907,-39.456,-39.667953
15104,-40.07799,-40.38049
15021,-39.39652,-39.440178
15086,-39.08107,-39.702763
14922,-42.10081,-42.25496
15319,-40.82014,-40.340736
14891,-41.06794,-40.996006
15485,-41.00402,-40.61665
15581,-39.73251,-38.84056
15358,-38.49917,-38.941273
15138,-40.40192,-40.691395
15414,-41.77513,-41.71367
15029,-38.07137,-38.42197
15385,-41.07491,-40.83657
14892,-40.9846,-40.80133
15241,-39.53627,-39.694603
15355,-40.37224,-40.331543
15489,-41.17539,-40.65609
15506,-40.51863,-40.46883
15525,-42.65873,-42.658524
15388,-38.60949,-38.948563
15067,-40.89108,-40.586586
14818,-41.17452,-41.00255
15295,-41.50211,-41.633213
15225,-41.1838,-40.81192
14983,-41.38706,-41.143555
15026,-39.97058,-39.67051
15196,-40.29456,-40.28295
15199,-40.4886,-40.939957
14868,-42.9504,-42.896576
15534,-41.75087,-41.407196
15076,-39.23659,-39.138176
15287,-41.02909,-40.653095
15578,-39.40758,-39.340755
15479,-42.45186,-42.499607
15370,-39.03739,-39.226982
15431,-41.0104,-40.991726
15036,-37.54142,-37.6256
14994,-39.92785,-39.832176
14884,-41.31298,-40.737984
15110,-40.37424,-40.41343
15300,-40.31727,-40.40519
14892,-40.9846,-40.80133
14848,-42.67294,-42.451096
15411,-42.70656,-42.75286
14843,-42.9462,-42.898582
15360,-39.59797,-39.195286
15006,-39.81979,-39.338547
15260,-38.73551,-39.435722
15434,-42.69834,-42.732758
15157,-39.09408,-39.608276
15405,-40.8261,-40.591793
15042,-40.16734,-39.6289
15325,-40.23045,-40.365055
14832,-41.59895,-41.449036
15203,-38.21822,-38.572437
15374,-40.90466,-40.99099
15065,-39.53518,-39.520737
15280,-39.96328,-40.202988
15006,-39.81979,-39.338547
15421,-42.60086,-42.40069
15488,-42.65577,-42.629837
15029,-38.07137,-38.42197
15451,-42.15336,-41.998314
14818,-41.17452,-41.00255
14944,-42.68225,-42.69999
15516,-40.91876,-40.759865
15565,-39.96178,-39.628677
15278,-40.54108,-40.616222
15138,-40.40192,-40.691395
14954,-41.31535,-41.576084
15244,-40.62769,-40.295742
15577,-40.91307,-41.276928
15295,-41.50211,-41.633213
15439,-42.66369,-42.70024
15218,-39.97084,-39.49981
15456,-42.27137,-42.19212
15356,-40.27279,-40.362846
14859,-39.94299,-40.32117
15418,-42.69074,-42.535065
15342,-40.6258,-40.759354
15122,-39.29682,-39.27188
14875,-42.68978,-42.437458
15126,-38.15643,-38.07682
14858,-42.42186,-42.230453
14833,-41.58805,-41.41015
15564,-41.19796,-41.23575
15612,-40.03932,-40.777298
14897,-38.77817,-38.426666
14913,-41.23214,-40.917
15244,-40.62769,-40.295742
15028,-39.15281,-39.45559
15352,-40.13942,-39.990883
15529,-39.91651,-39.695473
15402,-40.61689,-40.72608
14891,-41.06794,-40.996006
15529,-39.91651,-39.695473
15250,-38.62505,-39.23668
14829,-41.5909,-41.399834
15203,-38.21822,-38.572437
15133,-40.15537,-39.262505
15306,-42.52901,-42.48307
14904,-40.55127,-40.565514
15498,-40.42582,-40.43765
15031,-36.04425,-36.06724
15394,-41.30837,-41.31649
14864,-42.67982,-42.696224
15008,-40.27612,-40.215073
15296,-40.14238,-39.87526
14977,-41.58218,-41.360535
15298,-39.36834,-39.60576
14995,-39.64094,-39.386433
15280,-39.96328,-40.202988
14855,-42.71108,-42.67935
15437,-42.1057,-42.039833
15261,-37.79346,-37.40797
15212,-37.10452,-36.717636
15375,-38.60301,-39.17176
15124,-38.07696,-38.065933
14914,-39.73783,-39.906567
15190,-39.27727,-38.954132
15491,-41.51112,-41.63411
15140,-39.11941,-38.936134
15349,-40.69438,-40.341118
15417,-41.98965,-41.822838
15388,-38.60949,-38.948563
14994,-39.92785,-39.832176
14863,-42.94044,-42.86603
15390,-40.26756,-40.46507
15237,-39.93552,-40.080406
15071,-38.60838,-38.601067
15147,-38.46717,-38.61399
14980,-41.58543,-41.3166
14825,-41.43413,-41.375244
14833,-41.58805,-41.41015
14918,-41.11169,-40.645157
15166,-38.78925,-39.034443
15231,-41.31515,-41.28512
14921,-42.55618,-42.510384
15143,-38.73455,-39.530838
15030,-37.95097,-37.940285
15083,-39.95672,-40.192417
14981,-41.51718,-41.67207
15336,-38.35073,-38.191322
14887,-41.12126,-41.50495
14897,-38.77817,-38.426666
15550,-40.88496,-40.911636
15171,-38.94004,-39.1506
15152,-35.64447,-35.710182
15488,-42.65577,-42.629837
14900,-40.74809,-41.029453
15353,-39.06315,-38.35664
15230,-39.45141,-39.742035
15458,-42.46309,-42.099224
15458,-42.46309,-42.099224
15030,-37.95097,-37.940285
15299,-39.16996,-39.562202
15572,-41.30491,-40.984592
14827,-41.45237,-41.31138
15372,-40.61771,-40.83573
14851,-42.70969,-42.9047
