ids,target,prediction
15494,-41.91325,-41.703285
15601,-37.64314,-38.590385
15494,-41.91325,-41.703285
15336,-38.35073,-38.3121
15074,-39.24321,-39.382347
15339,-38.11589,-38.04836
15232,-40.11832,-39.595943
15135,-39.58354,-39.41419
15326,-36.46204,-36.815952
14873,-41.57068,-41.62083
15035,-38.5928,-39.00248
15331,-39.09649,-39.4226
15054,-39.96375,-40.790073
15469,-42.41875,-42.396904
15398,-40.90078,-40.53638
15265,-39.49223,-39.50438
15324,-36.4679,-37.02732
14905,-40.76307,-41.03997
14871,-42.70261,-42.66233
15239,-40.12628,-40.411007
15561,-40.97451,-40.94413
15371,-40.80506,-40.959427
15010,-39.6939,-39.877758
15133,-40.15537,-39.32416
15088,-38.72156,-39.18017
14879,-41.05777,-40.762543
14998,-40.02818,-40.47161
15198,-37.09965,-37.376312
15254,-39.29864,-38.885178
15135,-39.58354,-39.41419
14975,-41.23038,-41.11335
15225,-41.1838,-41.24078
15388,-38.60949,-39.138966
15517,-39.57387,-40.09378
15458,-42.46309,-41.9504
15476,-41.21207,-41.970116
15404,-39.05285,-39.072205
15601,-37.64314,-38.590385
15434,-42.69834,-42.666817
15191,-40.13676,-40.559616
15511,-40.71017,-40.646584
15233,-40.50308,-40.464172
15415,-39.74661,-40.28383
15179,-41.44817,-41.44874
14943,-41.85982,-41.826496
15594,-40.36546,-40.176132
14860,-42.94435,-42.85073
15262,-39.84597,-40.302307
15559,-41.02874,-41.089336
15530,-42.84499,-42.79907
15563,-40.63193,-40.742718
15295,-41.50211,-41.483776
15026,-39.97058,-40.091644
15543,-41.54128,-41.612328
15037,-38.24319,-38.49581
15186,-40.81567,-40.616524
15329,-40.36108,-41.04516
15213,-40.50387,-40.943222
15595,-40.29642,-40.20768
15305,-42.45886,-42.27391
15075,-40.4973,-40.278458
15111,-38.95856,-39.0994
14980,-41.58543,-41.819267
14962,-41.50332,-41.51352
15599,-40.0316,-40.1455
14924,-42.61454,-42.71663
15443,-42.73014,-42.212387
14965,-39.84452,-39.070244
15010,-39.6939,-39.877758
14944,-42.68225,-42.65573
15125,-39.97616,-39.806534
15013,-40.59491,-39.927696
15147,-38.46717,-38.97361
15246,-39.48447,-39.73905
15055,-39.38124,-39.8759
15303,-42.06959,-42.132774
14996,-40.29242,-40.37186
15136,-39.55623,-39.34738
15060,-40.52338,-41.22357
14958,-40.88052,-41.270782
15378,-39.36222,-39.714436
15182,-41.2699,-40.67492
15165,-40.19758,-40.555954
15456,-42.27137,-42.277924
14934,-42.51286,-42.41364
15604,-38.79196,-39.49634
15063,-40.67371,-40.368584
14855,-42.71108,-42.646736
15291,-39.58286,-39.454655
15555,-41.1575,-41.47484
15513,-39.95042,-40.19857
15044,-40.1899,-40.380646
15163,-40.53671,-40.547684
15147,-38.46717,-38.97361
14856,-42.56938,-42.37767
15433,-42.68708,-42.639378
14885,-42.44897,-42.252876
14937,-41.53978,-41.934326
14977,-41.58218,-41.800636
15407,-39.38356,-39.275055
14860,-42.94435,-42.85073
14923,-42.48232,-42.381664
15595,-40.29642,-40.20768
15166,-38.78925,-39.118454
15593,-39.89378,-39.80983
15388,-38.60949,-39.138966
15070,-40.91658,-40.845768
14967,-41.93458,-41.990135
14914,-39.73783,-39.786137
15256,-40.372,-40.191624
15545,-38.35486,-38.43851
14871,-42.70261,-42.66233
15525,-42.65873,-42.568916
15089,-39.25881,-39.121475
15082,-40.237,-40.48065
15168,-39.36225,-39.36902
15346,-40.26204,-40.02337
15500,-40.89799,-40.762154
15194,-40.73715,-40.143578
14988,-40.58996,-41.096165
15447,-41.05524,-41.510708
15160,-38.82212,-38.796303
15386,-39.14365,-39.444748
14950,-42.42855,-42.406773
15602,-39.64614,-40.160244
15382,-40.37291,-40.361485
14979,-41.03258,-40.833584
15433,-42.68708,-42.639378
15312,-38.84853,-39.264732
15010,-39.6939,-39.877758
15072,-40.71108,-40.98747
15439,-42.66369,-42.648727
15134,-39.77141,-39.982056
15061,-40.33243,-40.801178
15373,-39.78493,-39.870316
15380,-41.39545,-41.347565
15371,-40.80506,-40.959427
15590,-40.83629,-40.882217
15281,-40.98489,-41.046722
15047,-39.12783,-39.481888
15083,-39.95672,-39.618378
14938,-41.43549,-41.662163
14892,-40.9846,-40.935585
15198,-37.09965,-37.376312
14832,-41.59895,-41.713383
15115,-40.02124,-39.965515
15349,-40.69438,-40.80043
14822,-41.30436,-41.22927
14988,-40.58996,-41.096165
15101,-38.01203,-37.832726
15303,-42.06959,-42.132774
15373,-39.78493,-39.870316
15440,-41.95971,-41.799305
14835,-42.69315,-42.66379
14866,-42.32959,-42.257633
14980,-41.58543,-41.819267
14991,-40.51027,-40.97357
15369,-40.37533,-40.671524
14857,-42.69141,-42.63565
15003,-40.4853,-40.041733
14922,-42.10081,-42.2476
15311,-39.13206,-39.111984
14886,-42.216,-41.989883
15052,-40.61063,-40.680424
15471,-42.34503,-42.30552
15417,-41.98965,-41.782227
14871,-42.70261,-42.66233
15316,-39.22472,-39.023926
15462,-42.36708,-42.145638
15419,-41.53917,-41.696037
15355,-40.37224,-40.335083
14907,-39.456,-39.7489
15444,-39.68987,-39.844036
14958,-40.88052,-41.270782
15535,-42.47286,-42.293762
15065,-39.53518,-39.951893
15437,-42.1057,-42.010513
15023,-39.66305,-38.8359
14997,-39.48669,-39.55159
15085,-38.62116,-38.645397
15547,-38.60119,-38.175896
15566,-40.25629,-40.65458
15126,-38.15643,-38.448772
15273,-40.67619,-40.747795
15099,-38.75997,-39.01454
14821,-41.43835,-41.29324
15014,-40.55797,-40.182755
15568,-40.21693,-40.388275
14898,-39.86892,-39.80976
14944,-42.68225,-42.65573
14973,-40.91104,-40.663147
15473,-42.7233,-42.68168
14950,-42.42855,-42.406773
15330,-38.83335,-39.16175
14938,-41.43549,-41.662163
14859,-39.94299,-39.918144
15354,-40.54008,-40.535366
15019,-39.42563,-39.574684
14851,-42.70969,-42.828804
15344,-38.65563,-38.981907
15372,-40.61771,-40.759468
14927,-42.23121,-42.435234
15200,-40.0641,-40.229424
15319,-40.82014,-41.12213
15205,-40.22811,-40.369747
15436,-42.22998,-42.151917
15194,-40.73715,-40.143578
15392,-39.98209,-40.36182
15079,-40.01363,-40.630196
15243,-40.90269,-40.719925
14818,-41.17452,-41.19246
15600,-37.98611,-37.87672
14900,-40.74809,-40.791416
15501,-38.92014,-39.66269
14865,-42.68258,-42.452152
15092,-38.60051,-40.018463
15300,-40.31727,-40.384636
15395,-40.229,-40.522232
15484,-42.1351,-42.221954
14875,-42.68978,-42.38978
14987,-40.70623,-40.77084
15221,-40.51093,-40.565796
15160,-38.82212,-38.796303
15149,-39.57929,-39.57235
14937,-41.53978,-41.934326
15295,-41.50211,-41.483776
14924,-42.61454,-42.71663
15425,-42.23639,-42.26941
15162,-39.95666,-39.77901
15125,-39.97616,-39.806534
15107,-39.61388,-39.408466
15355,-40.37224,-40.335083
15390,-40.26756,-40.422726
15294,-41.08509,-41.21594
15097,-39.30327,-39.898724
15460,-42.67193,-42.600098
15010,-39.6939,-39.877758
14896,-39.91392,-39.852947
14927,-42.23121,-42.435234
15534,-41.75087,-41.483948
15566,-40.25629,-40.65458
14950,-42.42855,-42.406773
15334,-37.00231,-38.49498
14861,-42.70952,-42.694122
15223,-40.44644,-40.284126
15240,-41.29787,-41.584724
15476,-41.21207,-41.970116
15505,-40.33453,-40.16743
14835,-42.69315,-42.66379
15006,-39.81979,-39.755714
15094,-39.71901,-39.342182
15563,-40.63193,-40.742718
15081,-40.84407,-41.047977
15132,-38.34831,-38.790802
15118,-39.52268,-40.08957
15574,-38.03561,-38.282516
15192,-40.61075,-40.29412
15059,-39.9717,-39.707714
15197,-39.37382,-39.6121
14983,-41.38706,-41.690037
15610,-36.13854,-36.70202
14962,-41.50332,-41.51352
15097,-39.30327,-39.898724
15275,-39.87778,-40.039852
15312,-38.84853,-39.264732
15340,-37.2753,-37.738388
15074,-39.24321,-39.382347
14864,-42.67982,-42.64758
15229,-39.12499,-39.040283
14966,-41.39493,-41.460907
15352,-40.13942,-40.243454
15072,-40.71108,-40.98747
15586,-37.18047,-37.697712
15133,-40.15537,-39.32416
14844,-42.71849,-42.689186
15158,-39.49777,-40.253616
15456,-42.27137,-42.277924
15474,-42.66367,-42.48513
14851,-42.70969,-42.828804
15117,-40.18468,-40.143005
15282,-40.49431,-40.566357
15538,-41.68863,-41.720894
15187,-39.69217,-39.52985
15419,-41.53917,-41.696037
14936,-42.52479,-42.39382
15091,-39.47348,-39.37551
15208,-39.44145,-39.558212
15239,-40.12628,-40.411007
15575,-38.12525,-38.558586
15533,-40.38715,-40.13108
15258,-39.7646,-39.738586
15387,-39.05652,-38.68276
15176,-40.87323,-40.91996
15452,-42.15326,-42.18808
15419,-41.53917,-41.696037
15514,-40.94784,-40.73277
14887,-41.12126,-41.343227
15274,-40.66962,-40.759518
15147,-38.46717,-38.97361
15369,-40.37533,-40.671524
15351,-40.85864,-40.98297
15375,-38.60301,-38.838913
15410,-40.716,-40.84316
14929,-41.46027,-41.226032
14879,-41.05777,-40.762543
15166,-38.78925,-39.118454
14942,-40.94192,-41.16967
15261,-37.79346,-38.097225
14953,-41.81506,-41.788998
15585,-40.38877,-40.43962
14848,-42.67294,-42.39112
15103,-40.41876,-40.194645
14899,-38.54292,-38.64291
15558,-41.23105,-41.02889
15095,-38.18807,-38.750046
14855,-42.71108,-42.646736
15386,-39.14365,-39.444748
15303,-42.06959,-42.132774
15192,-40.61075,-40.29412
14896,-39.91392,-39.852947
15301,-41.27459,-41.281914
15195,-39.41602,-39.396408
15499,-40.70271,-40.12401
15085,-38.62116,-38.645397
15384,-40.56587,-41.043
15563,-40.63193,-40.742718
14973,-40.91104,-40.663147
14878,-42.54033,-42.585987
14938,-41.43549,-41.662163
15011,-39.64518,-40.34419
15254,-39.29864,-38.885178
14836,-42.6941,-42.724113
15577,-40.91307,-41.2995
14924,-42.61454,-42.71663
14902,-40.66639,-40.680206
15413,-42.24659,-42.288353
15109,-39.13745,-39.94016
15239,-40.12628,-40.411007
15079,-40.01363,-40.630196
15031,-36.04425,-36.31878
15172,-39.23408,-39.288986
15107,-39.61388,-39.408466
14896,-39.91392,-39.852947
15330,-38.83335,-39.16175
14889,-41.32468,-41.726395
15313,-41.38261,-41.08085
15122,-39.29682,-39.214706
15532,-41.39696,-41.170364
15350,-40.19432,-40.586037
15120,-37.10141,-37.055138
14988,-40.58996,-41.096165
14843,-42.9462,-42.838486
14888,-42.59763,-42.44493
15165,-40.19758,-40.555954
15490,-41.90881,-41.785408
14906,-39.50861,-39.723686
15358,-38.49917,-39.066093
15426,-41.34175,-41.34256
15352,-40.13942,-40.243454
15021,-39.39652,-39.545868
14920,-42.46227,-42.41114
14892,-40.9846,-40.935585
14995,-39.64094,-39.4508
15167,-39.31347,-39.25196
15470,-41.13275,-41.515297
15499,-40.70271,-40.12401
15177,-40.64252,-40.38166
15363,-37.42133,-38.177246
15215,-38.07411,-38.885742
15136,-39.55623,-39.34738
15131,-39.71495,-39.603912
15561,-40.97451,-40.94413
15055,-39.38124,-39.8759
15336,-38.35073,-38.3121
14895,-39.47533,-40.21181
15460,-42.67193,-42.600098
15452,-42.15326,-42.18808
15273,-40.67619,-40.747795
15423,-41.83085,-41.751602
15585,-40.38877,-40.43962
14899,-38.54292,-38.64291
14947,-42.45208,-41.758762
15227,-40.76673,-40.56622
15213,-40.50387,-40.943222
15508,-40.34781,-40.821716
15518,-39.89486,-39.9847
15011,-39.64518,-40.34419
15523,-41.42196,-41.40468
14995,-39.64094,-39.4508
15572,-41.30491,-41.372547
15009,-39.58937,-39.514744
14926,-41.89989,-41.59922
15390,-40.26756,-40.422726
15379,-40.44099,-40.9261
14854,-42.71311,-42.67119
15244,-40.62769,-40.48703
15026,-39.97058,-40.091644
15525,-42.65873,-42.568916
15253,-39.83958,-40.29575
15020,-40.90318,-40.43188
15411,-42.70656,-42.70122
15028,-39.15281,-39.453655
15243,-40.90269,-40.719925
15179,-41.44817,-41.44874
15209,-40.26168,-39.931244
15268,-41.08086,-40.880413
15145,-36.86405,-37.174904
14834,-42.7034,-42.654655
15040,-40.96142,-40.979176
15138,-40.40192,-40.600967
14962,-41.50332,-41.51352
15059,-39.9717,-39.707714
14947,-42.45208,-41.758762
15190,-39.27727,-39.521156
15144,-38.60993,-39.76658
14947,-42.45208,-41.758762
14960,-42.69618,-42.661476
15386,-39.14365,-39.444748
14915,-40.56068,-40.26124
14885,-42.44897,-42.252876
15512,-40.00624,-40.54239
15319,-40.82014,-41.12213
14990,-38.01911,-38.20564
15067,-40.89108,-40.754814
15264,-39.81639,-40.385296
15361,-39.54857,-39.797993
15145,-36.86405,-37.174904
15119,-38.32247,-38.904224
15370,-39.03739,-39.298454
14832,-41.59895,-41.713383
15115,-40.02124,-39.965515
15120,-37.10141,-37.055138
15508,-40.34781,-40.821716
15194,-40.73715,-40.143578
15275,-39.87778,-40.039852
15543,-41.54128,-41.612328
15075,-40.4973,-40.278458
15525,-42.65873,-42.568916
15331,-39.09649,-39.4226
15275,-39.87778,-40.039852
15114,-39.99945,-39.65493
15352,-40.13942,-40.243454
15518,-39.89486,-39.9847
15281,-40.98489,-41.046722
14898,-39.86892,-39.80976
14824,-41.3006,-41.158783
14941,-42.52539,-42.446808
15409,-39.43296,-40.114273
15150,-37.45316,-37.604034
14903,-39.65488,-39.875027
15333,-39.6561,-39.869865
15424,-41.71977,-41.60074
15214,-40.29305,-40.671154
15489,-41.17539,-40.82477
15188,-40.15237,-40.66916
14938,-41.43549,-41.662163
14833,-41.58805,-41.6949
15143,-38.73455,-39.788086
15045,-40.41617,-40.280518
15605,-39.34578,-39.73748
15272,-39.89273,-39.827408
15100,-39.70515,-39.97992
14898,-39.86892,-39.80976
15192,-40.61075,-40.29412
14998,-40.02818,-40.47161
15377,-40.09793,-41.055367
15336,-38.35073,-38.3121
14940,-42.51476,-42.65262
15466,-42.70402,-42.654896
14992,-39.31116,-39.29043
15579,-40.03563,-39.847515
15258,-39.7646,-39.738586
15059,-39.9717,-39.707714
14938,-41.43549,-41.662163
15567,-40.70591,-40.781116
15267,-40.74004,-40.930862
14889,-41.32468,-41.726395
15187,-39.69217,-39.52985
15613,-40.53596,-40.963432
14999,-36.71502,-37.16143
14911,-40.52535,-40.15226
15241,-39.53627,-40.034412
14937,-41.53978,-41.934326
15226,-41.1453,-40.6306
15439,-42.66369,-42.648727
15030,-37.95097,-38.286873
15604,-38.79196,-39.49634
15557,-40.44543,-40.26522
15521,-41.1613,-40.830368
14845,-42.70393,-42.678734
15226,-41.1453,-40.6306
15204,-38.84557,-39.203968
15034,-37.49151,-37.195004
14887,-41.12126,-41.343227
15304,-41.67399,-42.249115
15072,-40.71108,-40.98747
14841,-42.94438,-42.841034
15072,-40.71108,-40.98747
15086,-39.08107,-39.9201
15540,-37.66725,-37.54629
14946,-41.29925,-41.187057
15180,-40.78482,-41.085007
15298,-39.36834,-39.650757
14889,-41.32468,-41.726395
15318,-40.56561,-40.137722
15210,-39.20887,-39.282078
15379,-40.44099,-40.9261
14929,-41.46027,-41.226032
15392,-39.98209,-40.36182
14859,-39.94299,-39.918144
15309,-41.49102,-41.39701
14834,-42.7034,-42.654655
14847,-42.5052,-42.501656
15541,-40.12053,-39.4746
15434,-42.69834,-42.666817
15297,-40.33851,-40.334076
15500,-40.89799,-40.762154
15068,-41.00451,-40.913414
15024,-40.6336,-40.679306
14864,-42.67982,-42.64758
15575,-38.12525,-38.558586
15128,-39.49916,-40.144516
15580,-40.48433,-40.296062
15106,-38.79879,-39.3741
15109,-39.13745,-39.94016
15465,-40.71811,-40.5111
14861,-42.70952,-42.694122
14889,-41.32468,-41.726395
15029,-38.07137,-38.20133
15022,-39.80881,-40.45649
15603,-40.18391,-40.476685
15363,-37.42133,-38.177246
15250,-38.62505,-39.329063
14885,-42.44897,-42.252876
14921,-42.55618,-42.458256
15341,-39.00662,-39.31853
15157,-39.09408,-39.87985
15064,-40.02229,-39.69983
15115,-40.02124,-39.965515
15177,-40.64252,-40.38166
15008,-40.27612,-40.38108
15099,-38.75997,-39.01454
14833,-41.58805,-41.6949
15320,-39.47733,-39.217297
15129,-38.85491,-39.38677
15080,-40.51134,-41.049957
14822,-41.30436,-41.22927
15342,-40.6258,-40.96575
14970,-41.17281,-40.908096
15222,-39.79945,-39.841743
15279,-41.03086,-41.593056
15328,-39.74944,-39.990154
15524,-40.41676,-40.164783
14908,-40.52149,-40.418236
15428,-42.69503,-42.645317
14903,-39.65488,-39.875027
15545,-38.35486,-38.43851
15476,-41.21207,-41.970116
14933,-42.68769,-42.686592
14908,-40.52149,-40.418236
15273,-40.67619,-40.747795
15425,-42.23639,-42.26941
15364,-37.10441,-37.156174
14946,-41.29925,-41.187057
15404,-39.05285,-39.072205
15212,-37.10452,-37.10723
14957,-40.71475,-40.84047
15244,-40.62769,-40.48703
15191,-40.13676,-40.559616
15005,-40.28576,-40.292694
15259,-40.98704,-40.858795
15152,-35.64447,-35.77918
15133,-40.15537,-39.32416
15308,-42.50222,-42.30664
14893,-41.16621,-41.297256
15163,-40.53671,-40.547684
15085,-38.62116,-38.645397
15187,-39.69217,-39.52985
15097,-39.30327,-39.898724
14879,-41.05777,-40.762543
15349,-40.69438,-40.80043
14972,-41.26676,-40.707565
15359,-41.21726,-41.589577
15095,-38.18807,-38.750046
15190,-39.27727,-39.521156
15308,-42.50222,-42.30664
14894,-40.51049,-40.55021
15241,-39.53627,-40.034412
15353,-39.06315,-39.15356
15135,-39.58354,-39.41419
15077,-39.62519,-39.672043
15180,-40.78482,-41.085007
14954,-41.31535,-41.70289
15491,-41.51112,-41.66133
15407,-39.38356,-39.275055
15085,-38.62116,-38.645397
15132,-38.34831,-38.790802
15001,-40.18021,-40.033997
15346,-40.26204,-40.02337
14985,-41.36483,-41.955574
15295,-41.50211,-41.483776
15253,-39.83958,-40.29575
15553,-40.61021,-40.389275
14818,-41.17452,-41.19246
15482,-41.71474,-41.601902
15426,-41.34175,-41.34256
14971,-40.76541,-41.151966
14907,-39.456,-39.7489
15381,-40.5648,-40.44411
15097,-39.30327,-39.898724
15093,-40.71894,-40.499397
15284,-40.22589,-40.7455
15453,-40.59249,-40.849922
15453,-40.59249,-40.849922
15227,-40.76673,-40.56622
15408,-40.96003,-41.47367
15586,-37.18047,-37.697712
15300,-40.31727,-40.384636
14866,-42.32959,-42.257633
15614,-39.26008,-39.618103
15471,-42.34503,-42.30552
14964,-40.97216,-40.699722
14867,-41.04164,-41.165062
15267,-40.74004,-40.930862
14926,-41.89989,-41.59922
15053,-39.15442,-38.85285
14957,-40.71475,-40.84047
15329,-40.36108,-41.04516
15016,-41.41509,-41.07144
15553,-40.61021,-40.389275
15558,-41.23105,-41.02889
15325,-40.23045,-40.55577
15269,-40.52943,-40.828804
15597,-40.71692,-40.748062
15077,-39.62519,-39.672043
15108,-39.77954,-40.097042
15271,-40.7437,-41.003933
15201,-39.94055,-40.498238
15555,-41.1575,-41.47484
14894,-40.51049,-40.55021
15605,-39.34578,-39.73748
15301,-41.27459,-41.281914
15490,-41.90881,-41.785408
15321,-39.38509,-40.286606
15259,-40.98704,-40.858795
15283,-40.85765,-41.07177
15147,-38.46717,-38.97361
15385,-41.07491,-40.761475
15400,-41.90929,-42.152504
15585,-40.38877,-40.43962
